tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 4/Moderate,13248,13248,13248,13248,12746,12245,11744,11243,10742,10241,9740,9238,8737,8236,8236,8236,8236,8236,7907,7907,7907,7907,7907,7907,7907,7907.0,7907.0,7907.0,7907,7907,7907,7907,7907,7907,7907,7907,7907,7907
Hydropower - NPD 4/Conservative,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248.0,13248.0,13248.0,13248,13248,13248,13248,13248,13248,13248,13248,13248,13248
Hydropower - NPD 5/Advanced,4835,4835,4835,4835,4920,5004,5089,5174,5255,5207,5159,5110,5062,5014,4966,4917,4869,4821,4779,4779,4779,4779,4779,4779,4779,4779.0,4779.0,4779.0,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779
Hydropower - NPD 5/Moderate,4835,4835,4835,4835,4905,4976,5046,5116,5180,5250,5321,5391,5461,5532,5532,5532,5532,5532,5310,5310,5310,5310,5310,5310,5310,5310.0,5310.0,5310.0,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310
Hydropower - NPD 5/Conservative,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835.0,4835.0,4835.0,4835,4835,4835,4835,4835,4835,4835,4835,4835,4835
Hydropower - NPD 6/Advanced,7314,7314,7314,7314,7442,7569,7697,7824,7948,7876,7803,7731,7658,7585,7513,7440,7368,7295,7229,7229,7229,7229,7229,7229,7229,7229.0,7229.0,7229.0,7229,7229,7229,7229,7229,7229,7229,7229,7229,7229
Hydropower - NPD 6/Moderate,7314,7314,7314,7314,7420,7526,7632,7738,7837,7943,8049,8155,8261,8367,8367,8367,8367,8367,8032,8032,8032,8032,8032,8032,8032,8032.0,8032.0,8032.0,8032,8032,8032,8032,8032,8032,8032,8032,8032,8032
Hydropower - NPD 6/Conservative,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314.0,7314.0,7314.0,7314,7314,7314,7314,7314,7314,7314,7314,7314,7314
Hydropower - NPD 7/Advanced,14751,14751,14751,14751,14252,13754,13255,12756,12272,12160,12048,11936,11825,11713,11601,11489,11378,11266,11161,11161,11161,11161,11161,11161,11161,11161.0,11161.0,11161.0,11161,11161,11161,11161,11161,11161,11161,11161,11161,11161
Hydropower - NPD 7/Moderate,14751,14751,14751,14751,14567,14382,14198,14013,13840,13655,13471,13286,13102,12918,12918,12918,12918,12918,12401,12401,12401,12401,12401,12401,12401,12401.0,12401.0,12401.0,12401,12401,12401,12401,12401,12401,12401,12401,12401,12401
Hydropower - NPD 7/Conservative,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751.0,14751.0,14751.0,14751,14751,14751,14751,14751,14751,14751,14751,14751,14751
Hydropower - NPD 8/Advanced,20043,20043,20043,20043,19749,19456,19163,18869,18584,18415,18245,18075,17906,17736,17567,17397,17228,17058,16902,16902,16902,16902,16902,16902,16902,16902.0,16902.0,16902.0,16902,16902,16902,16902,16902,16902,16902,16902,16902,16902
Hydropower - NPD 8/Moderate,20043,20043,20043,20043,19995,19946,19898,19850,19803,19755,19707,19658,19610,19562,19562,19562,19562,19562,18780,18780,18780,18780,18780,18780,18780,18780.0,18780.0,18780.0,18780,18780,18780,18780,18780,18780,18780,18780,18780,18780
Hydropower - NPD 8/Conservative,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043.0,20043.0,20043.0,20043,20043,20043,20043,20043,20043,20043,20043,20043,20043
Hydropower - NSD 1/Advanced,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238.0,8238.0,8238.0,8238,8238,8238,8238,8238,8238,8238,8238,8238,8238
Hydropower - NSD 1/Moderate,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452.0,8452.0,8452.0,8452,8452,8452,8452,8452,8452,8452,8452,8452,8452
Hydropower - NSD 1/Conservative,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496.0,8496.0,8496.0,8496,8496,8496,8496,8496,8496,8496,8496,8496,8496
Hydropower - NSD 2/Advanced,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342.0,7342.0,7342.0,7342,7342,7342,7342,7342,7342,7342,7342,7342,7342
Hydropower - NSD 2/Moderate,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533.0,7533.0,7533.0,7533,7533,7533,7533,7533,7533,7533,7533,7533,7533
Hydropower - NSD 2/Conservative,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572.0,7572.0,7572.0,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572
Hydropower - NSD 3/Advanced,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188.0,7188.0,7188.0,7188,7188,7188,7188,7188,7188,7188,7188,7188,7188
Hydropower - NSD 3/Moderate,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376.0,7376.0,7376.0,7376,7376,7376,7376,7376,7376,7376,7376,7376,7376
Hydropower - NSD 3/Conservative,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414.0,7414.0,7414.0,7414,7414,7414,7414,7414,7414,7414,7414,7414,7414
Hydropower - NSD 4/Advanced,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460.0,6460.0,6460.0,6460,6460,6460,6460,6460,6460,6460,6460,6460,6460
Hydropower - NSD 4/Moderate,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629.0,6629.0,6629.0,6629,6629,6629,6629,6629,6629,6629,6629,6629,6629
Hydropower - NSD 4/Conservative,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663.0,6663.0,6663.0,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663
