tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 4/Moderate,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,12716.639074033059,12220.686950454648,11725.801390582861,11230.915830711072,10736.030270839283,10241.144710967494,9746.259151095705,9251.373591223915,8756.488031352126,8261.602471480339,8261.602471480339,8261.602471480339,8261.602471480339,8261.602471480339,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065,7930.967722428065
Hydropower - NPD 4/Conservative,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848,13211.524633904848
Hydropower - NPD 5/Advanced,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4927.5243245854845,5010.716293701863,5093.9082628182405,5178.166795641239,5261.358764757618,5214.4299616663275,5166.434594868417,5118.439228070506,5071.510424979216,5023.515058181305,4975.519691383395,4928.590888292105,4880.595521494194,4832.600154696283,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993,4785.671351604993
Hydropower - NPD 5/Moderate,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4913.658996399421,4982.985637329736,5052.312278260052,5121.638919190367,5190.965560120682,5260.292201050997,5329.6188419813125,5400.012046618248,5469.338687548564,5538.665328478879,5538.665328478879,5538.665328478879,5538.665328478879,5538.665328478879,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187,5316.82007750187
Hydropower - NPD 5/Conservative,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486,4843.265791762486
Hydropower - NPD 6/Advanced,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7417.950579543733,7543.80509692492,7669.659614306108,7795.514131687295,7921.368649068483,7849.908880724927,7778.449112381371,7706.9893440378155,7634.46301198764,7563.003243644084,7491.543475300528,7420.0837069569725,7347.557374906797,7276.097606563241,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685,7204.637838219685
Hydropower - NPD 6/Moderate,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7396.619305411327,7501.142548660111,7606.732355615514,7711.255598864297,7815.77884211308,7920.302085361863,8024.825328610646,8129.348571859429,8233.871815108212,8338.395058356995,8338.395058356995,8338.395058356995,8338.395058356995,8338.395058356995,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862,8004.560618184862
Hydropower - NPD 6/Conservative,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445,7292.0960621625445
Hydropower - NPD 7/Advanced,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14163.966023916717,13671.213591458169,13178.46115899962,12685.708726541072,12192.956294082524,12082.033668594018,11972.177606812134,11861.25498132363,11751.398919541745,11640.476294053242,11530.620232271358,11419.697606782853,11309.841545000969,11199.985483219085,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058,11089.06285773058
Hydropower - NPD 7/Moderate,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14474.336062543205,14291.953668711145,14109.571274879085,13927.188881047025,13745.873050921586,13563.490657089525,13381.108263257465,13198.725869425405,13016.343475593345,12835.027645467904,12835.027645467904,12835.027645467904,12835.027645467904,12835.027645467904,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952,12320.943938876952
Hydropower - NPD 7/Conservative,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265,14656.718456375265
Hydropower - NPD 8/Advanced,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19656.769113010927,19366.663784810222,19077.625020316136,18787.519692115435,18497.41436391473,18329.963861975353,18162.513360035977,17995.0628580966,17827.612356157224,17660.161854217848,17492.711352278468,17325.26085033909,17157.810348399715,16990.35984646034,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962,16822.909344520962
Hydropower - NPD 8/Moderate,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19898.87907441372,19850.88370761581,19803.95490452452,19755.95953772661,19709.03073463532,19661.035367837405,19614.106564746115,19566.111197948205,19519.182394856914,19471.187028059005,19471.187028059005,19471.187028059005,19471.187028059005,19471.187028059005,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235,18692.595522226235
Hydropower - NPD 8/Conservative,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163,19946.87444121163
Hydropower - NSD 1/Advanced,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896,8248.803707000896
Hydropower - NSD 1/Moderate,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322,8461.049884618322
Hydropower - NSD 1/Conservative,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313,8503.71243288313
Hydropower - NSD 2/Advanced,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061,7363.5558305061
Hydropower - NSD 2/Moderate,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025,7553.4041702845025
Hydropower - NSD 2/Conservative,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305,7591.8004637228305
Hydropower - NSD 3/Advanced,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648,7213.170347872648
Hydropower - NSD 3/Moderate,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948,7397.685869117948
Hydropower - NSD 3/Conservative,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277,7436.082162556277
Hydropower - NSD 4/Advanced,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989,6493.239845903989
Hydropower - NSD 4/Moderate,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746,6659.623784136746
Hydropower - NSD 4/Conservative,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593,6693.753822748593
