tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Large DW - Class 1/Moderate,36.61168300725622,40.37123013186101,37.13588753607587,33.81345459161649,32.69352499742014,31.595055012763677,30.519347023626462,29.468102591093277,28.419429104533727,27.29506849642597,26.17972662057522,25.073276589193156,23.975588102922746,23.31906794892725,22.66422820909793,22.01103929161683,21.35947030441995,20.709488934604792,20.061061314930363,19.414151875758193,18.768723180542644,18.1247357426892,17.48214782126275,16.840915192634654,16.20099089468659,15.56232493964017,14.898993298784543,14.237741479559311,14.125413027763813,14.013069171950605,13.900725316137397,13.788381460324189,13.67603760451098,13.563693748697915,13.451349892884707,13.339006037071506,13.226662181258298,13.11431832544509
Large DW - Class 1/Conservative,36.61168300725622,40.6689735972031,37.70950303518641,34.63743867190466,33.78927382051549,32.96172923375981,32.156605085175926,31.37623190593554,30.59784308160986,29.73709708517385,28.883575311210333,28.037195732776176,27.197874714158946,26.828874073372624,26.461300650524567,26.09516084000712,25.7304619625341,25.367212347503504,25.00542142473511,24.6450998268422,24.286259503693103,23.928913850655615,23.573077852589165,23.218768245873164,22.866003701154703,22.51480502995833,22.128544000582966,21.743494095612753,21.606578896984672,21.46964134666146,21.332703796338258,21.19576624601492,21.05882869569171,20.921891145368505,20.78495359504531,20.648016044721963,20.511078494398745,20.374140944075563
Residential DW - Class 2/Advanced,148.58488036528755,160.65663028806884,149.23591883518452,137.4844752348226,133.01564634473186,128.63421881712048,124.34549228119629,120.15636316883445,115.97464393836555,111.48317419194035,107.02819860386914,102.6092016068136,98.22565368752058,95.42462614659556,92.63026464017062,89.84241755894665,87.0609258374607,84.28562225903502,81.51633068483841,78.75286519716708,75.99502914558308,73.24261408276172,70.4953985748649,67.75314686878397,65.01560739572986,62.28251108720191,59.45444624454291,56.63524824941622,56.38404137540526,56.1327758843598,55.88151039331434,55.63024490226891,55.37897941122347,55.12771392017801,54.87644842913255,54.62518293808709,54.37391744704182,54.122651955996375
Residential DW - Class 2/Moderate,148.58488036528755,161.58579741819443,151.0211442590579,140.0404600951233,136.4144747946253,132.873355825235,129.42407156413688,126.07562742473073,122.73290121196555,119.05831610448581,115.41447635323556,111.80101528501812,108.21755834376674,106.16604217092721,104.12070266924425,102.08149010870916,100.04835368368995,98.02124139875536,96.00009994239429,93.98487454706041,91.97550883377477,89.97194463921714,87.97412182295258,85.98197805203246,83.99544855979465,82.01446587514727,79.90722044656722,77.80658198142672,77.48602508806131,77.16538862595901,76.84475216385667,76.52411570175435,76.20347923965205,75.88284277754977,75.56220631544745,75.24156985334515,74.92093339124283,74.60029692914053
Residential DW - Class 2/Conservative,148.58488036528755,162.50177577733098,152.7800461932937,142.5570404678687,139.76087115087347,137.0470861992197,134.42432241449742,131.90369387068594,129.3871434010062,126.51667744482125,123.67125951648205,120.85067152622655,118.05469356696332,116.90903877161804,115.76889989801722,114.63434707183562,113.50545682077816,112.38231264143275,111.26500562879173,110.15363517663745,109.04830975826971,107.94914779849701,106.85627864957767,105.76984368581635,104.6899975339742,103.61690945952869,102.38284812288795,101.15265617385174,100.75562576845947,100.35849247945758,99.9613591904557,99.56422590145385,99.16709261245197,98.76995932345008,98.37282603444824,97.97569274544632,97.57855945644445,97.18142616744261
Commercial DW - Class 2/Advanced,94.53702360131203,102.45602661556944,94.84296614085991,87.02888455615317,84.03912070289327,81.10540193841761,78.23086173539663,75.4195900434694,72.61369408617881,69.61406702532754,66.63857380375109,63.68686444404942,60.75857923117759,58.87686348550652,56.99950224931111,55.12638798232449,53.257407738932756,51.392442666529256,49.531367449166886,47.674049689399666,45.820349220129984,43.970117337013576,42.12319594049517,40.27941657478765,38.43859934903988,36.60055172347093,34.70592634671863,32.81724123227152,32.644053710169395,32.47083140310328,32.29760909603717,32.12438678897092,31.95116448190479,31.777942174838678,31.604719867772573,31.431497560706447,31.258275253640342,31.08505294657408
Commercial DW - Class 2/Moderate,94.53702360131203,103.08535107214769,96.05317833144082,88.76348177398133,86.34574366912756,83.98231492413495,81.6774336063557,79.43658556740044,77.1999364692627,74.75486991897057,72.33007661872855,69.92530545806092,67.54029959812976,66.161542058023,64.78679280994402,63.41601183633931,62.04915793573748,60.68618860548299,59.32705991197577,57.97172634681287,56.62014066699915,55.2722537171082,53.92801423095898,52.587368609976,51.25026067495427,49.91663138741606,48.50569527519097,47.099182968045724,46.879212440251464,46.65919326338866,46.43917408652585,46.219154909662876,45.999135732800056,45.77911655593708,45.559097379074274,45.33907820221128,45.11905902534848,44.89903984848549
Commercial DW - Class 2/Conservative,94.53702360131203,103.70305259907562,97.24019229767907,90.46335281549274,88.60615955993646,86.80158670069112,85.05497661463633,83.37321077251303,81.69451299421507,79.79275705371134,77.907459136536,76.03846672531982,74.18562558581387,73.4145063427338,72.64693185611927,71.88294154516964,71.1225785924537,70.36589027729835,69.61292834616222,68.86374942485136,68.11841547818685,67.37699432359936,66.63956020617162,65.90619444384984,65.17698615300671,64.45203306625231,63.626779759065926,62.804114028499654,62.532699425635215,62.26122074584649,61.989742066057744,61.718263386269214,61.44678470648047,61.17530602669174,60.90382734690304,60.632348667114314,60.360869987325586,60.08939130753686
Midsize DW - Class 2/Advanced,62.089456858582004,67.38124821397861,62.14221909033676,56.78373483088568,54.70520206650532,52.66308794330888,50.65916458588039,48.69575831089202,46.73652179657322,44.656515634339925,42.59294898814149,40.545575484152096,38.514141658221476,37.19733650860316,35.88347415963523,34.57247456334241,33.26425355608353,31.958722478400233,30.655787753479892,29.355350418862905,28.05730560521583,26.761541955038222,25.467940973060223,24.176376298756345,22.88671288984972,21.598806103822298,20.278479077632536,18.962291757159278,18.834487034642557,18.706662499804736,18.578837964967093,18.45101343012948,18.323188895291835,18.195364360454022,18.067539825616365,17.93971529077873,17.81189075594108,17.684066221103464
Midsize DW - Class 2/Moderate,62.089456858582004,67.82975769334377,63.00627073593254,58.02488648670219,56.35570710191992,54.72168236593585,53.12533475083072,51.56993866273123,50.0178293168478,48.33489721313293,46.66570080021356,45.01006131945822,43.36779563947307,42.402703335937936,41.44028584840386,40.48050912299419,39.523337854761095,38.56873536846863,37.61666348664184,36.66708238324671,35.719950421137,34.775223971109824,33.832857210089415,32.89280189555743,31.95500711289592,31.01941899175273,30.037308118838187,29.058276559697077,28.897400279722568,28.73649477614847,28.575589272574533,28.41468376900061,28.25377826542669,28.09287276185259,27.93196725827866,27.771061754704732,27.610156251130803,27.44925074755671
Midsize DW - Class 2/Conservative,62.089456858582004,68.26611539164628,63.84606862178408,59.22973190093866,57.95790260772185,56.72001286414785,55.51933519166474,54.3600917901429,53.203300118457584,51.905680294152475,50.61913976193195,49.343567092081955,48.078849201988334,47.5383254811764,47.00012320021746,46.46426241445472,45.930765285309334,45.3996562669874,44.870962314041286,44.34471311253493,43.820941338001624,43.299682943870096,42.780977484636075,42.26486847874052,41.75140381695752,41.24063622306836,40.66770085749205,40.096561937700166,39.899527575718814,39.70245351734879,39.505379458978936,39.308305400608944,39.11123134223911,38.91415728386909,38.71708322549926,38.520009167129245,38.322935108759395,38.12586105038941
Large DW - Class 2/Advanced,41.037587779368906,44.76838949740041,40.97532142447788,37.11176432979515,35.59952390869827,34.11182662386375,32.64962653848775,31.21419002797014,29.782124553014604,28.273084758894086,26.775785485995424,25.290043091815235,23.815668431715775,22.851459057423725,21.889302244555996,20.929134673799073,19.970889684331482,19.014496966734434,18.059882222518993,17.106966785951577,16.15566720320117,15.205894763072653,14.25755497269106,13.31054697044,12.364762867207077,11.420087005499255,10.45747661323902,9.497884378129722,9.401082166877213,9.30426914569436,9.207456124511513,9.110643103328691,9.013830082145837,8.917017060962987,8.820204039780137,8.723391018597287,8.626577997414444,8.529764976231618
Large DW - Class 2/Moderate,41.037587779368906,45.100448162422346,41.615804215442026,38.033119609372335,36.82478462196812,35.64004353388596,34.48038757283233,33.34776176550219,32.21783116583008,31.00368927053011,29.799309769909872,28.60455766415334,27.41929439368248,26.712124580606336,26.006798347377558,25.30328536718613,24.601554020871568,23.90157127654173,23.203302556309993,22.50671158850387,21.811760243455588,21.118408350698726,20.426613495057573,19.736330788723052,19.04751261594064,18.36010834638561,17.64466259442212,16.931460066499604,16.810307393452057,16.68913717648394,16.567966959515815,16.446796742547704,16.325626525579587,16.204456308611626,16.0832860916435,15.96211587467539,15.840945657707273,15.719775440739156
Large DW - Class 2/Conservative,41.037587779368906,45.42158401836382,42.23448615385674,38.92184048390595,38.006621596281875,37.114091319446885,36.24627777763892,35.40580438304497,34.56739351917831,33.637577272673425,32.71558792434634,31.801338859744895,30.894741849092394,30.497680689007908,30.1021900200322,29.708278328843374,29.31595521126811,28.925231470801037,28.53611922827536,28.14863204417744,27.762785055326177,27.37859512791994,26.996081029272986,26.61526362094321,26.236166076418336,25.8588141270655,25.442207202250447,25.026906554542357,24.879235462426145,24.731539332863576,24.583843203301015,24.43614707373831,24.288450944175743,24.14075481461318,23.993058685050627,23.845362555487917,23.69766642592534,23.549970296362808
Residential DW - Class 3/Advanced,153.48960548668222,165.91609054659247,154.16437417225274,142.07076387073042,137.47155164311252,132.96245407140708,128.54895731570645,124.23819950053957,119.9350386723491,115.31214457960687,110.72682116010267,106.17853851087303,101.66675242108349,98.78444370630538,95.90900683597714,93.04028637240158,90.1781192452524,87.32233403986325,84.47275020779867,81.62917718958515,78.79141343795584,75.95924532815152,73.13244593971919,70.31077369173188,67.49397081040283,64.68176160455236,61.77128298281313,58.86992960207047,58.61140252135364,58.35281477057693,58.094227019800215,57.83563926902353,57.57705151824683,57.31846376747012,57.05987601669341,56.801288265916696,56.54270051514017,56.284112764363485
Residential DW - Class 3/Moderate,153.48960548668222,166.87233502439608,156.0016237884577,144.7012340291849,140.96942713917434,137.32512599902302,133.77553414666184,130.32996014708328,126.89024187307197,123.10803768386586,119.35748783690914,115.63821566238248,111.94983642232663,109.8388809803294,107.73429375864411,105.63602416778198,103.54402055210426,101.45823007591406,99.37859859747138,97.305070529376,95.23758868354423,93.1760940987266,91.12052584820897,89.07082082495253,87.02691350099633,84.98873565742561,82.82008222714946,80.65822829730706,80.32833023187374,79.99834993411356,79.66836963635335,79.33838933859316,79.00840904083299,78.67842874307283,78.34844844531264,78.01846814755247,77.68848784979227,77.3585075520321
Residential DW - Class 3/Conservative,153.48960548668222,167.8150063903037,157.81178280837884,147.2911513932025,144.4133425903934,141.6204852434084,138.92149993501656,136.32786534037595,133.73839883098952,130.7837470518841,127.85488625780354,124.95159269231117,122.07364077313011,120.894944891119,119.7219372247618,118.55469053303072,117.39328420431156,116.23780484337075,115.0883469231976,113.94501351021681,112.80791707267034,111.67718038348495,110.55293753074584,109.43533505100777,108.32453320319195,107.22070740381791,105.95068398202046,104.68464270768561,104.27604257541957,103.86733621652296,103.45862985762635,103.0499234987298,102.64121713983319,102.23251078093658,101.82380442204004,101.4150980631434,101.00639170424682,100.59768534535026
Commercial DW - Class 3/Advanced,98.1599468786248,106.33325043723676,98.48076720234909,90.41923096318315,87.33449940986024,84.30777094749986,81.34231332250954,78.44239047455774,75.54798244548675,72.45266015018039,69.38225109420422,66.33639495255244,63.314721402178904,61.37371577767135,59.43721530395533,57.50510967254762,55.57728304264093,53.653613527460315,51.73397262460315,49.81822458308389,47.906225698697426,45.99782352803092,44.092856009924276,42.19115048139239,40.29252257289167,38.39677496528969,36.442075318659974,34.493504287745026,34.31482572336129,34.13611089585028,33.957396068339264,33.77868124082811,33.599966413317084,33.42125158580607,33.24253675829507,33.06382193078404,32.88510710327303,32.706392275761864
Commercial DW - Class 3/Moderate,98.1599468786248,106.98252946838903,99.72935271396474,92.20882866474783,89.71426061109037,87.27590488310459,84.89816884628844,82.5867566034412,80.27964507196197,77.75646725196943,75.25421967079716,72.7726440052289,70.31147607041694,68.88937641405568,67.47142471320015,66.05758032308582,64.64780142190601,63.2420448937357,61.84026619898484,60.44241923078248,59.04845615545665,57.6583272350024,56.27198062909878,54.88936217385647,53.510415134018025,52.135079924803875,50.67940632708785,49.22829680414465,49.00135184189148,48.77435631280443,48.547360783717366,48.32036525463015,48.0933697255431,47.86637419645585,47.6393786673688,47.412383138281584,47.18538760919452,46.95839208010729
Commercial DW - Class 3/Conservative,98.1599468786248,107.61981703087417,100.95400443361001,93.96259909489649,92.04634960627321,90.18456992623673,88.3828067451794,86.64820403722173,84.91673530587363,82.95409534938024,81.00844943205114,79.07964094995964,77.16751157622596,76.37231716827917,75.58079248252365,74.79297882972254,74.00892144775244,73.2286698494714,72.45227820916446,71.67980579263389,70.91131743677738,70.14688408541417,69.38658338918908,68.63050037865784,67.8787282211625,67.13136907389753,66.27994906944828,65.43119868831232,65.15117846595929,64.8710917597313,64.5910050535033,64.31091834727553,64.03083164104751,63.75074493481954,63.470658228591574,63.1905715223636,62.91048481613559,62.63039810990762
Midsize DW - Class 3/Advanced,64.7574808320725,70.22514367220529,64.81728828741907,59.28437693019775,57.13788622234868,55.029187918494145,52.960147848524414,50.933213763619975,48.910553159351814,46.762114387086314,44.63066582259928,42.51595382819179,40.41771749435547,39.05835511244102,37.702044428275755,36.34870344333194,34.99824595487638,33.650581167444344,32.30561326200534,30.96324091734015,29.62335677730338,28.285846856688497,26.950589877259013,25.617456524164822,24.2863086113598,22.956998142752063,21.593613285076916,20.234503136299445,20.10253085990997,19.970537739184714,19.838544618459636,19.706551497734587,19.57455837700951,19.442565256284254,19.31057213555917,19.1785790148341,19.046585894109015,18.914592773383966
Midsize DW - Class 3/Moderate,64.7574808320725,70.68827984501732,65.70951819707363,60.56600475346656,58.84221716846584,57.15491677402957,55.50674421771386,53.901126259040495,52.29886996574444,50.560454544703234,48.83623732964139,47.12603450310631,45.42965778202257,44.433478228917835,43.4400736494559,42.44940953915726,41.46145014735106,40.476158358093166,39.49349555836186,38.51342149190778,37.53589409688699,36.560869325131065,35.58830094056733,34.618140293920305,33.65033607035559,32.6848340061894,31.67069513330993,30.659735996114037,30.4936136398386,30.32746072103032,30.161307802222204,29.995154883414102,29.829001964606,29.662849045797728,29.49669612698962,29.33054320818151,29.164390289373408,28.99823737056513
Midsize DW - Class 3/Conservative,64.7574808320725,71.13886794552963,66.5767033886541,61.81014232391314,60.49666312511336,59.218416391173676,57.97881727946408,56.78227125249323,55.58822464727829,54.247687225774385,52.91860498164277,51.600863622064296,50.294347197158686,49.736582164917564,49.18122720594518,48.62830368958004,48.07783520560092,47.52984776104585,46.984369998991845,46.44143344220096,45.90107276497764,45.36332609711661,44.82823536443135,44.29584667109421,43.766210729882644,43.23938334747106,42.64776392444867,42.05799953250944,41.85453991473269,41.651038920097704,41.44753792546289,41.24403693082793,41.04053593619313,40.83703494155815,40.63353394692336,40.43003295228837,40.22653195765357,40.02303096301862
Large DW - Class 3/Advanced,42.782240498582524,46.62307092295102,42.72287438015479,38.74866341554352,37.19284804498771,35.66244438527663,34.15846551524625,32.68225429554759,31.20948249995297,29.65658403285459,28.115776031961627,26.58687026035779,25.069672864802644,24.078117222928476,23.08868446163824,22.101310024546134,21.11592595803203,20.132460598872946,19.150838227915088,18.170978685388675,17.19279694280484,16.216202625596953,15.241099479754418,14.267384774618556,13.294948632734005,12.323673276135438,11.333422890040659,10.346277324269273,10.246695880252403,10.14710297613368,10.047510072014962,9.947917167896271,9.848324263777545,9.748731359658823,9.6491384555401,9.549545551421378,9.449952647302663,9.350359743183969
Large DW - Class 3/Moderate,42.782240498582524,46.96466429937154,43.38174795326339,39.69647443204822,38.453290816488945,37.23454241850496,36.041794905550105,34.87708927632066,33.71512783761173,32.46559494885406,31.22611759995991,29.99655759342337,28.7767731135599,28.04963765052247,27.324410085808314,26.601059802879735,25.879554895961668,25.15986204974228,24.441946406204963,23.7257714169414,23.011298679061085,22.29848775252152,21.587295956367072,20.87767814097475,20.169586432932434,19.462969948629045,18.72698127260033,17.993300232404962,17.86866912898102,17.744019638105634,17.619370147230242,17.494720656354858,17.370071165479473,17.245421674604238,17.120772183728853,16.99612269285347,16.871473201978077,16.746823711102685
Large DW - Class 3/Conservative,42.782240498582524,47.295021229866,44.018194685528336,40.6107139812775,39.66906298255414,38.75091591847573,37.85839076944043,36.99422639875445,36.13215537501306,35.17511224365549,34.22613357993599,33.28513096104678,32.352014346271375,31.94389197637409,31.537396574608824,31.132537452413988,30.729325102446275,30.327771303467067,29.92788923708369,29.529693617924096,29.133200839074973,28.73842913490579,28.345398763740988,27.954132213247703,27.56465443189387,27.176993090405034,26.74842408061041,26.321198856280404,26.16928788558843,26.017350818750607,25.865413751912776,25.713476685074802,25.561539618236978,25.409602551399153,25.25766548456133,25.10572841772335,24.953791350885517,24.801854284047714
Residential DW - Class 4/Advanced,158.93987281016078,171.7605494462609,159.64101117310608,147.16717569191323,142.42307786388767,137.77210977909672,133.21996487595464,128.77404985460674,124.33593973662101,119.5670032454743,114.83683368092426,110.14488520985965,105.49059728908446,102.51796666738976,99.55243659190042,96.59384737069604,93.64203148313507,90.69681284962843,87.75800602166618,84.82541528171026,81.89883364100152,78.97804172147065,76.06280650578562,73.1528799369847,70.24799734611534,67.34787568269158,64.34581657152485,61.353169835377216,61.08650833684439,60.819783886872614,60.553059436900824,60.28633498692906,60.0196105369573,59.75288608698553,59.48616163701374,59.21943718704196,58.95271273707037,58.685988287098624
Residential DW - Class 4/Moderate,158.93987281016078,172.74688302785796,161.53607152252795,149.88041599070365,146.0310171995852,142.27205715404205,138.61100070918548,135.05749330051117,131.50999474341307,127.60820122962693,123.73907214870351,119.90221972229627,116.09724789804358,113.92024188269019,111.74981694241185,109.585921532641,107.42850305318827,105.27750773462935,103.13288051265167,100.99456488880965,98.86250277592056,96.73663432605312,94.6168977387584,92.50322904680633,90.39556187626025,88.29382717720293,86.05693546307602,83.82705720185946,83.48677896554507,83.14641553704838,82.80605210855167,82.46568868005498,82.1253252515583,81.78496182306164,81.44459839456495,81.10423496606826,80.76387153757157,80.42350810907489
Residential DW - Class 4/Conservative,158.93987281016078,173.7192164072258,163.40318884536984,152.55182746442983,149.58329858846236,146.70257379084583,143.91888899991,141.24412804580993,138.57363519983284,135.52543378677044,132.5038489534687,129.50865064652254,126.53960697723141,125.32419491836416,124.11466253294779,122.91108550614739,121.71354640521781,120.52213528881933,119.33695038366645,118.1580988373258,116.9856975573311,115.81987414835872,114.66076796107753,113.50853126847761,112.3633305880945,111.22534817165617,109.91536267802763,108.60948463375999,108.18802789836917,107.76646122148972,107.3448945446103,106.92332786773092,106.50176119085148,106.08019451397205,105.65862783709267,105.23706116021322,104.81549448333381,104.39392780645441
Commercial DW - Class 4/Advanced,102.16729365023409,110.62188124039542,102.50457041971342,94.16932244702045,90.97954629928515,87.84993900565567,84.78391683388277,81.7859361755105,78.79362417830427,75.59245255650191,72.41705627517128,69.26706356373127,66.14209236553347,64.13550569324858,62.133590797416886,60.13623430760808,58.14331718061656,56.15471417354666,54.17029325943084,52.189914977903314,50.21343171233494,48.24068688349581,46.2715140482607,44.305735890026966,42.34316308532997,40.38359302855579,38.36244471243373,36.34763335136171,36.1628810976184,35.97809094573861,35.79330079385882,35.608510641978874,35.42372049009908,35.238930338219284,35.0541401863395,34.86935003445969,34.68455988257991,34.49976973069996
Commercial DW - Class 4/Moderate,102.16729365023409,111.29323219907062,103.79560099361555,96.01975665934388,93.44020633481493,90.91897322289854,88.46065195123728,86.07118803215707,83.68613739373069,81.07656002274064,78.48863959153097,75.92210979881186,73.37669833425012,71.90665758823526,70.44091928070631,68.97944207313617,67.52218345756015,66.06909963970944,64.62014540970455,63.17527399870254,61.73443691968008,60.29758379023593,58.86466213498824,57.4356171647498,56.01039152920814,54.58892503931504,53.083766921963985,51.58332803290624,51.348668588376356,51.11395645575577,50.87924432313518,50.644532190514425,50.40982005789384,50.17510792527305,49.94039579265247,49.70568366003171,49.47097152741111,49.23625939479035
Commercial DW - Class 4/Conservative,102.16729365023409,111.95218404488469,105.06188415783231,97.83314566943866,95.8515735706447,93.92651693135052,92.06374843489337,90.27070241265154,88.4808632737197,86.45087898055642,84.43848161830857,82.44351006287418,80.46580146047849,79.64397730444755,78.82596109627714,78.01179623900649,77.2015302439062,76.39521509436128,75.59290765009791,74.79467009703957,74.0005704489143,73.21068310766543,72.4250894908598,71.64387873560331,70.86714849004954,70.09500580546472,69.2146425908578,68.33703975212093,68.04750077962179,67.75789266089873,67.46828454217565,67.17867642345281,66.88906830472973,66.59946018600668,66.30985206728366,66.0202439485606,65.73063582983754,65.44102771111449
Midsize DW - Class 4/Advanced,67.71002041548422,73.3723095128909,67.77762439055351,62.05168519111504,59.82998956753342,57.64760660755282,55.50650583901741,53.40926939727946,51.31642121674583,49.092252244181,46.88568289639667,44.69645149720773,42.524288897782284,41.11783101966392,39.71454534907994,38.31434772894424,36.91714969998539,35.52285810294973,34.13137463748179,32.7425953720659,31.356410198554244,29.972702223817226,28.59134708987969,27.21221221251939,25.835155926673174,24.460026525052626,23.048992188549985,21.642381960740607,21.50579770638634,21.369191465628504,21.232585224870853,21.095978984113223,20.959372743355573,20.822766502597737,20.686160261840072,20.54955402108243,20.41294778032477,20.27634153956714
