WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.052940670361433684,0.05349408872761385,0.05362537764350517,0.05365853658536657,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Calculated Rate of Return on Equity Real - Conservative,0.052940670361433684,0.05349408872761385,0.05362537764350517,0.05365853658536657,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Debt Fraction - Advanced,0.595262184742876,0.602128326814968,0.595153568735873,0.587996211949056,0.585732301026016,0.583382932437176,0.580944558051188,0.57841343364733,0.575641575755007,0.572771982302594,0.569800391918654,0.566722293544476,0.563532907873214,0.561866433166259,0.560166672811039,0.558432619491878,0.556663224833399,0.554857397286634,0.553013999884034,0.551131847851928,0.549209706071143,0.547246286374422,0.545240244667314,0.543190177859493,0.541094620592404,0.538952041746007,0.536760840707721,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018
Debt Fraction - Moderate,0.595262184742876,0.602128326814968,0.595153568735873,0.587996211949056,0.585732301026016,0.583382932437176,0.580944558051188,0.57841343364733,0.575641575755007,0.572771982302594,0.569800391918654,0.566722293544476,0.563532907873214,0.561866433166259,0.560166672811039,0.558432619491878,0.556663224833399,0.554857397286634,0.553013999884034,0.551131847851928,0.549209706071143,0.547246286374422,0.545240244667314,0.543190177859493,0.541094620592404,0.538952041746007,0.536760840707721,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018
Debt Fraction - Conservative,0.595262184742876,0.602128326814968,0.595153568735873,0.587996211949056,0.585732301026016,0.583382932437176,0.580944558051188,0.57841343364733,0.575641575755007,0.572771982302594,0.569800391918654,0.566722293544476,0.563532907873214,0.561866433166259,0.560166672811039,0.558432619491878,0.556663224833399,0.554857397286634,0.553013999884034,0.551131847851928,0.549209706071143,0.547246286374422,0.545240244667314,0.543190177859493,0.541094620592404,0.538952041746007,0.536760840707721,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018,0.534519343385018
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.0611117356159238,0.06089386606183425,0.06111518211044202,0.061080304606448484,0.060892170588053185,0.060708879872705845,0.060530665599336606,0.06035777388945705,0.06028091428358861,0.060209078428136345,0.06014250192566627,0.06008143421768404,0.06002613961334181,0.06008520614285512,0.060145452448885535,0.06020691423472988,0.060269628659005,0.060333634410572545,0.0603989717881103,0.06046568278473627,0.060533811178014416,0.06060340262574499,0.06067450476801172,0.060747167335948135,0.06082144226772283,0.06089738383235453,0.060975048761955544,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142
WACC Nominal - Moderate,0.0611117356159238,0.06089386606183425,0.06111518211044202,0.061080304606448484,0.060892170588053185,0.060708879872705845,0.060530665599336606,0.06035777388945705,0.06028091428358861,0.060209078428136345,0.06014250192566627,0.06008143421768404,0.06002613961334181,0.06008520614285512,0.060145452448885535,0.06020691423472988,0.060269628659005,0.060333634410572545,0.0603989717881103,0.06046568278473627,0.060533811178014416,0.06060340262574499,0.06067450476801172,0.060747167335948135,0.06082144226772283,0.06089738383235453,0.060975048761955544,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142
WACC Nominal - Conservative,0.0611117356159238,0.06089386606183425,0.06111518211044202,0.061080304606448484,0.060892170588053185,0.060708879872705845,0.060530665599336606,0.06035777388945705,0.06028091428358861,0.060209078428136345,0.06014250192566627,0.06008143421768404,0.06002613961334181,0.06008520614285512,0.060145452448885535,0.06020691423472988,0.060269628659005,0.060333634410572545,0.0603989717881103,0.06046568278473627,0.060533811178014416,0.06060340262574499,0.06067450476801172,0.060747167335948135,0.06082144226772283,0.06089738383235453,0.060975048761955544,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142,0.06105449639306142
WACC Real - Advanced,0.03452565021094012,0.03485686728104387,0.03520174488367722,0.035200297177023554,0.03501675179322272,0.03483793158312776,0.034664063999352734,0.03449538916044581,0.03442040417911074,0.034350320417694036,0.03428536773235735,0.03422578948066746,0.03417184352521163,0.03422946940766369,0.03428824629159588,0.03434820900949265,0.03440939381366359,0.03447183844933921,0.0345355822323028,0.034600666131450186,0.0346671328565995,0.03473502695194641,0.03480439489562137,0.034875285205803186,0.03494774855387606,0.03502183788522406,0.035097608548249504,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529
WACC Real - Moderate,0.03452565021094012,0.03485686728104387,0.03520174488367722,0.035200297177023554,0.03501675179322272,0.03483793158312776,0.034664063999352734,0.03449538916044581,0.03442040417911074,0.034350320417694036,0.03428536773235735,0.03422578948066746,0.03417184352521163,0.03422946940766369,0.03428824629159588,0.03434820900949265,0.03440939381366359,0.03447183844933921,0.0345355822323028,0.034600666131450186,0.0346671328565995,0.03473502695194641,0.03480439489562137,0.034875285205803186,0.03494774855387606,0.03502183788522406,0.035097608548249504,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529
WACC Real - Conservative,0.03452565021094012,0.03485686728104387,0.03520174488367722,0.035200297177023554,0.03501675179322272,0.03483793158312776,0.034664063999352734,0.03449538916044581,0.03442040417911074,0.034350320417694036,0.03428536773235735,0.03422578948066746,0.03417184352521163,0.03422946940766369,0.03428824629159588,0.03434820900949265,0.03440939381366359,0.03447183844933921,0.0345355822323028,0.034600666131450186,0.0346671328565995,0.03473502695194641,0.03480439489562137,0.034875285205803186,0.03494774855387606,0.03502183788522406,0.035097608548249504,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529,0.03517511843225529
