tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,21.1894435141132,22.77678212683799,20.057821290761513,17.351801923927614,16.020073269430853,14.713623029956949,13.431851536804583,12.174166531462571,10.95573074192356,9.757856724345597,8.5800512541207,7.421825445535841,6.282694176254864,5.985546767345294,5.688661403628426,5.3920301903430286,5.095644964120467,4.799497278908696,4.503578391016934,4.207879243219363,3.912390447845503,3.617102268779874,3.3220046022901393,3.027086956594907,2.732338430068296,2.437747687979428,2.143302937647956,1.848991901888244,1.778515771906381,1.708039641924529,1.6375635119426697,1.5670873819608175,1.4966112519789547,1.4261351219971061,1.3556589920152433,1.2851828620333947,1.214706732051532,1.1442306020696762
Land-Based Wind - Class 4 - Technology 1/Conservative,21.1894435141132,23.616605268149865,21.67052937749217,19.663659640614558,19.064723474845728,18.473004696963933,17.888402884287697,17.310817613275606,16.761184987801958,16.2171450135947,15.678617781247052,15.145523138967171,14.617780609153794,14.338297609100596,14.059419089033629,13.781140793526312,13.50345840753802,13.22636755286306,12.949863784370574,12.673942586031817,12.398599366708893,12.12382945569341,11.84962809797755,11.575990449237867,11.302911570507227,11.030386422518006,10.758409859689625,10.486976623730076,10.388206058642535,10.28943549355498,10.19066492846746,10.091894363379915,9.993123798292508,9.894353233204988,9.795582668117444,9.696812103029892,9.598041537942493,9.49927097285497
Land-Based Wind - Class 5 - Technology 1/Advanced,22.697506797988318,24.111866356890783,21.087700892759646,18.102818015508856,16.53826692770447,15.010961874008018,13.519809682225873,12.063743950545824,10.657127912441766,9.280835066743876,7.93398250629183,6.615706317801536,5.325160360155049,4.910900484283143,4.496876086125912,4.083076987120062,3.6694926377325885,3.256112098081008,2.8429240173359283,2.429916611818747,2.0170776416943355,1.604394386153274,1.1918536169683946,0.7794415703005875,0.3671439166146584,-0.04505427144063745,-0.45716855335340156,-0.8692151574477833,-0.9307833021374066,-0.992351446827012,-1.0539195915166175,-1.1154877362062194,-1.1770558808958285,-1.238624025585434,-1.3001921702750607,-1.3617603149646698,-1.4233284596542752,-1.4848966043438807
Land-Based Wind - Class 5 - Technology 1/Moderate,22.697506797988318,24.334081008676595,21.506791184723244,18.692534064899544,17.302421763194253,15.939279670074647,14.602460152879342,13.291324279591077,12.021993130806916,10.774631099443653,9.548706368243359,8.343692442073799,7.159067536950946,6.852135697906068,6.5454805253207375,6.2390940297259405,5.932967950953287,5.6270937439409,5.321462563652329,5.016065249046662,4.710892306026466,4.405933889285684,4.101179782975965,3.79661938010182,3.4922416605407065,3.1880351675854257,2.883987982888886,2.580087699682597,2.507222548345407,2.434357397008249,2.3614922456710765,2.288627094333904,2.215761942996725,2.1428967916595596,2.0700316403223766,1.9971664889852114,1.924301337648032,1.8514361863108597
Land-Based Wind - Class 5 - Technology 1/Conservative,22.697506797988318,25.2047147873653,23.17824137065715,21.08799739835727,20.456390083136668,19.832675643201668,19.21674111117252,18.608473794468107,18.029986080857572,17.457654557769768,16.891389459621625,16.3311009974298,15.776699272660014,15.488030635992057,15.19999270853629,14.912581263525603,14.625792019571435,14.339620637351345,14.054062716102703,13.76911378992055,13.48476932383437,13.201024709653915,12.917875261568028,12.63531621147844,12.353342704045367,12.071949791430406,11.791132427711638,11.510885462942802,11.40876674310653,11.306648023270245,11.204529303433993,11.102410583597717,11.000291863761586,10.898173143925337,10.79605442408906,10.69393570425278,10.591816984416656,10.489698264580404
Land-Based Wind - Class 6 - Technology 1/Advanced,25.235030149323556,26.73727526074151,23.53495812578706,20.371195533984153,18.71131627436037,17.090946888833784,15.508931175769423,13.964141401538658,12.472586397005276,11.01320711255828,9.585070118461335,8.187262221548615,6.818889179621127,6.3802841143919835,5.941938812471154,5.503842790634444,5.065985184843409,4.628354730338344,4.1909397404797275,3.7537280842490226,3.3167071623055655,2.8798638814909623,2.4431846276629905,2.0066552367301647,1.5702609637436105,1.1339864498967778,0.6978156872629846,0.2617319810880616,0.19646974771707804,0.131207514346098,0.06594528097510022,0.0006830476041201905,-0.06457918576686339,-0.12984141913784697,-0.19510365250885187,-0.26036588587983545,-0.325628119250819,-0.39089035262179905
Land-Based Wind - Class 6 - Technology 1/Moderate,25.235030149323556,26.956236441044606,23.948236667324725,20.9531986911847,19.466195690600195,18.008904377849518,16.58059880090207,15.180563847156396,13.826545285399323,12.496769576624803,11.190641930562737,9.90757450385966,8.64698572787431,8.323441754961578,8.00019927268703,7.677250130785605,7.354585904741054,7.03219788139122,6.7100770436337065,6.388214054168991,6.066599238206486,5.745222565054835,5.424073628514154,5.103141625976395,4.782415336134026,4.461883095186906,4.1415327714291905,3.8213517380849424,3.744430474943691,3.6675092118024786,3.590587948661227,3.5136666855200183,3.436745422378781,3.359824159237558,3.282902896096317,3.2059816329550976,3.129060369813857,3.05213910667263
Land-Based Wind - Class 6 - Technology 1/Conservative,25.235030149323556,27.878748687710672,25.71866450168056,23.48963295732651,22.804622203583,22.128594820457636,21.46141721227431,20.802956540268145,20.177316578579298,19.5587393900152,18.94711901564703,18.342349857258107,17.7443265860483,17.440062455008576,17.136473565505018,16.833555739428988,16.531304752526772,16.229716331492483,15.928786150892453,15.628509829922503,15.328882928973862,15.029900946000382,14.731559312674008,14.43385339031233,14.136778465559502,13.84032974580651,13.544502354333513,13.24929132514492,13.141488064244196,13.033684803343466,12.92588154244277,12.818078281542054,12.710275020641486,12.602471759740798,12.494668498840074,12.38686523793935,12.279061977038786,12.171258716138091
Land-Based Wind - Class 7 - Technology 1/Advanced,29.47344726844222,31.091848651632358,27.56571525808224,24.08128132020931,22.24073341912144,20.44570717714342,18.69484118386031,16.98680964995673,15.340123755087962,13.730543708536349,12.156973274761267,10.618341864751581,9.113603018221188,8.637598096878019,8.161890247146452,7.686468517772479,7.211321561564375,6.736437614675701,6.2618044745846895,5.78740947667815,5.313239469331517,4.839280787372047,4.365519223802519,3.8919399996509583,3.4185277317967824,2.945266398618031,2.4721393032823578,1.9991290344909558,1.9281918243050882,1.8572546141192383,1.7863174039333884,1.7153801937475421,1.6444429835616887,1.5735057733758389,1.5025685631899641,1.4316313530041107,1.3606941428182608,1.289756932632411
Land-Based Wind - Class 7 - Technology 1/Moderate,29.47344726844222,31.319235430177873,27.994951501574487,24.68584040370897,23.025066316363926,21.399745736787985,19.808969553258,18.251845255917434,16.748697683070315,15.274544970660184,13.828645813458817,12.410270269032413,11.018698921826903,10.668676937787762,10.31899598398119,9.969647653068556,9.620623257765466,9.271913816127071,8.923510035910176,8.575402297954252,8.227580638498647,7.880034730361327,7.532753862889564,7.185726920591847,6.838942360343257,6.492388187057511,6.146051927699698,5.7999206035074025,5.716559248587387,5.6331978936674005,5.549836538747389,5.466475183827384,5.383113828907369,5.2997524739873825,5.21639111906736,5.1330297641473805,5.0496684092273725,4.966307054307354
Land-Based Wind - Class 7 - Technology 1/Conservative,29.47344726844222,32.328068152186134,29.929435556305794,27.455035415285014,26.66688073719547,25.89019356528003,25.12478362016125,24.370462840016078,23.654537753118714,22.947747779947594,22.249942022488295,21.560971086568024,20.88068696420086,20.551563912829774,20.22318708666923,19.89555238517122,19.568655675153934,19.24249278854058,18.91705951997041,18.592351624288302,18.268364813890237,17.945094755921794,17.622537069320487,17.30068732169095,16.9795410259962,16.65909363706074,16.339340547868947,16.020277085639176,15.903412774792233,15.786548463945106,15.669684153098014,15.552819842250901,15.435955531403945,15.31909122055686,15.20222690970974,15.08536259886262,14.968498288015677,14.851633977168586
Land-Based Wind - Class 8 - Technology 2/Advanced,36.15298136669932,37.85198470497593,33.72293952693778,29.64858410012928,27.451670486884225,25.319540332617493,23.249962441054063,21.24078320866931,19.314391681568285,17.44080346421205,15.61824314570232,13.844993083313668,12.11939042764022,11.595421348574149,11.071781860766162,10.548459969689041,10.025443246949614,9.50271880756081,8.980273285777415,8.45809280940341,7.936162972445093,7.414468805985685,6.892994747152176,6.371724606019598,5.8506415302939025,5.329727967596746,4.808965625163914,4.288335426739682,4.20991855811857,4.131501689497483,4.0530848208763715,3.9746679522552597,3.896251083634123,3.8178342150130113,3.739417346391896,3.6610004777707807,3.5825836091496974,3.504166740528582
Land-Based Wind - Class 8 - Technology 2/Moderate,36.15298136669932,38.28467178721448,34.53878869913473,30.79610065584109,28.940075461324966,27.12966376195059,25.363550404382433,23.64045638029248,21.986362499076815,20.369843701668355,18.789837633949087,17.24530889531868,15.735247687412002,15.334761949806957,14.934664913242873,14.534946894861399,14.135597888062655,13.73660754544639,13.337965160682867,12.939659649241602,12.54167952788412,12.144012892830613,11.74664739650224,11.349570222725067,10.952768060276526,10.556227074645427,10.159932877863685,9.763870496247705,9.667519797560328,9.571169098872982,9.474818400185828,9.37846770149848,9.282117002811123,9.18576630412393,9.089415605436585,8.993064906749236,8.896714208062075,8.80036350937473
Land-Based Wind - Class 8 - Technology 2/Conservative,36.15298136669932,39.35753163705306,36.5997117729119,33.75377457028799,32.82312690438529,31.909497475453406,31.012524753081674,30.13185638355341,29.30014797836849,28.482276047842067,27.67795587445428,26.886909830267996,26.10886713104779,25.738498180496318,25.368994021534096,25.00035070375629,24.632564267447222,24.2656307424354,23.89954614689753,23.534306486113234,23.169907751163407,22.806345917567626,22.44361694386243,22.081716770118163,21.72064131638117,21.360386481049904,21.000948139178792,20.642322140695807,20.510338637737544,20.378355134779472,20.24637163182126,20.114388128863002,19.98240462590495,19.850421122946724,19.718437619988652,19.586454117030403,19.454470614072154,19.322487111114132
Land-Based Wind - Class 9 - Technology 3/Advanced,46.32320904128072,47.73182856603688,42.399474265266264,37.26285965398603,34.36072396358038,31.60424687802098,28.984301835499846,26.492450768575143,24.14795092545111,21.911883237834278,19.77786508571624,17.739960492683544,15.792641221818986,15.206582235905376,14.620945867192948,14.035720242772754,13.450893068353167,12.866451606159316,12.28238265144163,11.698672507495786,11.115306959075607,10.532271244079524,9.949550023379281,9.36712734864913,8.784986628031074,8.203110589475052,7.621481241561749,7.0400798316031015,6.952652440340742,6.865225049078397,6.77779765781607,6.690370266553707,6.602942875291344,6.515515484028981,6.428088092766636,6.340660701504305,6.253233310241946,6.165805918979583
Land-Based Wind - Class 9 - Technology 3/Moderate,46.32320904128072,48.37320033631265,43.59754671045286,38.934802440315806,36.50392397634704,34.181311390933644,31.96077142690009,29.836543655419288,27.83358880185501,25.91248556117338,24.06882923591947,22.2985007815345,20.597643234701014,20.136075325171642,19.675083729625687,19.21466090683866,18.754799093375205,18.295490291810452,17.83672625821642,17.378498488868818,16.920798206107847,16.463616343288955,16.006943528762285,15.55077006880223,15.095085929400035,14.639880716841365,14.185143656967572,13.730863573009128,13.621523163989142,13.5121827549692,13.402842345949043,13.2935019369291,13.184161527909144,13.074821118889208,12.965480709869244,12.856140300849258,12.746799891829124,12.63745948280916
Land-Based Wind - Class 9 - Technology 3/Conservative,46.32320904128072,49.51648887492655,45.74638372108616,41.94686891046007,40.41259211245721,38.93843136742091,37.52117354559638,36.15783082270933,34.88386555999948,33.655837181485694,32.47145741955309,31.328588339907853,30.22523028755889,29.822207177430915,29.420142058024776,29.019031079630302,28.618870400923264,28.219656188668232,27.82138461742021,27.424051869238898,27.027654133408376,26.632187606162233,26.237648490423773,25.84403299556331,25.451337337163665,25.059557736814615,24.668690421930133,24.27873162558873,24.134842031459005,23.9909524373293,23.84706284319959,23.703173249069888,23.559283654940156,23.41539406081046,23.271504466680735,23.127614872551046,22.983725278421314,22.839835684291618
Land-Based Wind - Class 10 - Technology 4/Advanced,82.1292880322699,82.96020258027583,73.72338690624534,65.03038556962997,59.93733146691856,55.23873176625972,50.893618664765185,46.86641746249033,43.17455153205809,39.735931190249346,36.527263066469075,33.5279660782871,30.719788314125946,29.8938244653565,29.068468937231213,28.24370530487552,27.419516560196037,26.595885081179652,25.772792599245964,24.950220164532094,24.128148108930368,23.306556006718324,22.48542263259649,21.664725916935218,20.84444289799805,20.024549670918393,19.205021333158758,18.385831926165817,18.261298974701365,18.136766023237147,18.0122330717727,17.88770012030825,17.763167168843797,17.638634217379586,17.514101265915084,17.38956831445063,17.26503536298618,17.140502411521968
Land-Based Wind - Class 10 - Technology 4/Moderate,82.1292880322699,83.6238933530899,74.93546366774555,66.68420354412483,62.02193420496018,57.70594969727503,53.700962799746264,49.9762871015231,46.55710706599125,43.3619732540857,40.370712432251736,37.565478204428544,34.93042479692784,34.314731648184136,33.699781876721346,33.08556465433801,32.47206882236898,31.85928287409355,31.24719493602991,30.63579274806239,30.025063642285666,29.41499452048359,28.80557183013623,28.19678153884397,27.58860910703359,26.98103945882576,26.374056950911783,25.767645339267848,25.618934968346043,25.470224597424288,25.321514226502533,25.17280385558053,25.02409348465878,24.87538311373702,24.726672742815264,24.577962371893268,24.429252000971506,24.280541630049758
Land-Based Wind - Class 10 - Technology 4/Conservative,82.1292880322699,84.69580714198177,76.94048981778215,69.49338648772914,65.60162688577648,61.98817969501019,58.62492085281528,55.4873915461681,52.60977792818785,49.91238772015136,47.37917257801715,44.99593477381582,42.75006796423611,42.24836729974838,41.74790876332966,41.248688877421266,40.7507042291932,40.253951472950234,39.75842733271092,39.26412860498928,38.77105216177799,38.279194953756765,37.78855401374632,37.299126460432575,36.81090950236784,36.32390044229284,35.8380966818021,35.3534957263694,35.17339170520201,34.99328768403487,34.813183662867516,34.63307964170038,34.45297562053325,34.2728715993659,34.09276757819876,33.912663557031365,33.73255953586424,33.552455514696874
