tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.2323762666465,1778.4215466851801,1729.646591575718,1680.9074999707943,1632.2042609157168,1583.7329781491067,1535.2855577213368,1486.8619947941213,1438.4622845329845,1390.0864221072632,1373.5946781671935,1357.1029342271343,1340.6111902870646,1324.119446346995,1307.6277024069257,1291.1359584668664,1274.6442145267968,1258.152470586727,1241.6607266466679,1225.1689827065986,1208.677238766529,1192.185494826459,1175.6937508864,1159.2020069463335,1142.710263006266,1138.9802081674006,1135.2501533285342,1131.520098489669,1127.7900436508025,1124.059988811937,1120.3299339730709,1116.5998791342051,1112.869824295339,1109.1397694564737,1105.409714617607
Land-Based Wind - Class 4 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1717.7565537815462,1705.7839416976453,1693.8113296137446,1681.8387175298437,1669.866105445943,1657.893493362032,1645.9208812781305,1633.9482691942299,1621.975657110329,1610.0030450264283,1598.0304329425276,1586.0578208586267,1574.0852087747255,1562.1125966908248,1550.139984606924,1545.0749280240905,1540.0098714412563,1534.944814858423,1529.8797582755892,1524.8147016927658,1519.7496451099323,1514.6845885270986,1509.6195319442647,1504.5544753614417,1499.489418778608
Land-Based Wind - Class 5 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1811.5491065419612,1757.518282011869,1703.527210802689,1649.575880770506,1595.6642797856114,1541.98334052831,1488.3288472470028,1434.70079458236,1381.0991771792794,1327.5239896868868,1307.7728164930825,1288.021643299289,1268.2704701054956,1248.5192969117024,1228.7681237178986,1209.0169505241051,1189.2657773303117,1169.5146041365183,1149.7634309427237,1130.0122577489271,1110.2610845551317,1090.509911361335,1070.7587381675396,1051.007564973743,1031.2563917799475,1027.8915314876992,1024.526671195452,1021.1618109032049,1017.7969506109577,1014.4320903187105,1011.0672300264633,1007.7023697342161,1004.3375094419689,1000.9726491497215,997.6077888574744
Land-Based Wind - Class 5 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.2323762666465,1778.4215466851801,1729.646591575718,1680.9074999707943,1632.2042609157168,1583.7329781491067,1535.2855577213368,1486.8619947941213,1438.4622845329845,1390.0864221072632,1373.5946781671935,1357.1029342271343,1340.6111902870646,1324.119446346995,1307.6277024069257,1291.1359584668664,1274.6442145267968,1258.152470586727,1241.6607266466679,1225.1689827065986,1208.677238766529,1192.185494826459,1175.6937508864,1159.2020069463326,1142.710263006266,1138.9802081673997,1135.2501533285342,1131.520098489669,1127.7900436508025,1124.059988811937,1120.3299339730709,1116.5998791342051,1112.869824295339,1109.1397694564737,1105.409714617607
Land-Based Wind - Class 5 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1717.7565537815462,1705.7839416976453,1693.8113296137446,1681.8387175298437,1669.866105445943,1657.893493362032,1645.9208812781305,1633.9482691942299,1621.975657110329,1610.0030450264283,1598.0304329425276,1586.0578208586267,1574.0852087747255,1562.1125966908248,1550.139984606924,1545.0749280240905,1540.0098714412563,1534.944814858423,1529.8797582755892,1524.8147016927658,1519.7496451099323,1514.6845885270986,1509.6195319442647,1504.5544753614417,1499.489418778608
Land-Based Wind - Class 6 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1811.5491065419612,1757.518282011869,1703.527210802689,1649.575880770506,1595.6642797856114,1541.98334052831,1488.3288472470028,1434.70079458236,1381.0991771792794,1327.5239896868868,1307.7728164930825,1288.021643299289,1268.2704701054956,1248.5192969117024,1228.7681237178986,1209.0169505241051,1189.2657773303117,1169.5146041365183,1149.7634309427237,1130.0122577489271,1110.2610845551317,1090.509911361335,1070.7587381675396,1051.007564973743,1031.2563917799475,1027.8915314877004,1024.5266711954532,1021.1618109032049,1017.7969506109577,1014.4320903187105,1011.0672300264633,1007.7023697342161,1004.3375094419689,1000.9726491497215,997.6077888574744
Land-Based Wind - Class 6 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.2323762666465,1778.4215466851801,1729.646591575718,1680.9074999707943,1632.2042609157168,1583.7329781491067,1535.2855577213368,1486.8619947941213,1438.4622845329845,1390.0864221072632,1373.5946781671935,1357.1029342271343,1340.6111902870646,1324.119446346995,1307.6277024069257,1291.1359584668664,1274.6442145267968,1258.152470586727,1241.6607266466574,1225.1689827065986,1208.677238766529,1192.185494826459,1175.6937508864,1159.2020069463326,1142.710263006266,1138.9802081673997,1135.2501533285342,1131.5200984896678,1127.7900436508025,1124.059988811937,1120.3299339730709,1116.5998791342051,1112.869824295339,1109.1397694564737,1105.409714617607
Land-Based Wind - Class 6 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1717.7565537815462,1705.7839416976453,1693.8113296137446,1681.8387175298437,1669.866105445943,1657.893493362032,1645.9208812781305,1633.9482691942299,1621.975657110329,1610.0030450264283,1598.0304329425276,1586.0578208586267,1574.0852087747255,1562.1125966908248,1550.139984606924,1545.0749280240905,1540.0098714412563,1534.944814858423,1529.8797582755892,1524.8147016927658,1519.7496451099323,1514.6845885270986,1509.6195319442647,1504.5544753614417,1499.489418778608
Land-Based Wind - Class 7 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1811.5491065419612,1757.518282011869,1703.527210802689,1649.575880770506,1595.6642797856114,1541.98334052831,1488.3288472470028,1434.70079458236,1381.0991771792794,1327.5239896868868,1307.7728164930825,1288.021643299289,1268.2704701054956,1248.5192969117024,1228.7681237178986,1209.0169505241051,1189.2657773303117,1169.5146041365183,1149.7634309427237,1130.0122577489271,1110.2610845551317,1090.509911361335,1070.7587381675396,1051.007564973743,1031.2563917799475,1027.8915314876992,1024.526671195452,1021.1618109032049,1017.7969506109577,1014.4320903187105,1011.0672300264633,1007.7023697342161,1004.3375094419689,1000.9726491497215,997.6077888574744
Land-Based Wind - Class 7 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.2323762666465,1778.4215466851801,1729.646591575718,1680.9074999707943,1632.2042609157168,1583.7329781491067,1535.2855577213368,1486.8619947941213,1438.4622845329845,1390.0864221072632,1373.5935886101738,1357.1007551130838,1340.6079216159942,1324.1150881188942,1307.6222546218048,1291.1294211247152,1274.6365876276257,1258.1437541305252,1241.6509206334358,1225.1580871363462,1208.665253639257,1192.1724201421569,1175.679586645067,1159.1867531479816,1142.69391965089,1138.965499147562,1135.2370786442339,1131.508658140906,1127.7802376375766,1124.0518171342487,1120.3233966309206,1116.5949761275924,1112.8665556242645,1109.1381351209352,1105.409714617607
Land-Based Wind - Class 7 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1717.7565537815462,1705.7839416976453,1693.8113296137446,1681.8387175298437,1669.866105445943,1657.893493362032,1645.9208812781305,1633.9482691942299,1621.975657110329,1610.0030450264283,1598.0304329425276,1586.0578208586267,1574.0852087747255,1562.1125966908248,1550.1399846069135,1545.0749280240905,1540.0098714412563,1534.944814858423,1529.8797582755892,1524.8147016927658,1519.7496451099323,1514.6845885270986,1509.6195319442647,1504.5544753614417,1499.489418778608
Land-Based Wind - Class 8 - Technology 2/Advanced,1972.4158047304413,2117.0112792868536,1971.1428897072751,1829.3418523648709,1781.2331375063088,1733.1597753956962,1685.1217552238054,1637.1190661939918,1589.3485075773829,1541.6014637878443,1493.877930057173,1446.1779016209198,1398.5013737183929,1377.4263592553002,1356.351344792197,1335.2763303291044,1314.201315866001,1293.1263014029084,1272.0512869398158,1250.9762724767127,1229.9012580136196,1208.8262435505164,1187.7512290874238,1166.6762146243207,1145.6012001612312,1124.5261856981333,1103.4511712350363,1082.3761567719384,1078.8437952597333,1075.311433747528,1071.7790722353232,1068.246710723118,1064.714349210912,1061.181987698707,1057.6496261865018,1054.1172646742968,1050.5849031620917,1047.0525416498865
Land-Based Wind - Class 8 - Technology 2/Moderate,1972.4158047304413,2127.8795927095566,1991.891488059692,1858.9717070980578,1820.724946713971,1782.5062109038186,1744.3154910809756,1706.152778668757,1668.2246424384716,1630.315139859653,1592.4242671484778,1554.5520205241214,1516.6983962086963,1497.8454904400203,1478.992584671344,1460.1396789026571,1441.2867731339813,1422.433867365305,1403.5809615966182,1384.7280558279424,1365.875150059266,1347.0222442905792,1328.1693385219035,1309.316432753227,1290.4635269845508,1271.6106212158643,1252.757715447188,1233.9048096785118,1229.8759428669434,1225.8470760553753,1221.8182092438174,1217.7893424322492,1213.7604756206804,1209.7316088091227,1205.7027419975543,1201.6738751859862,1197.6450083744285,1193.61614156286
Land-Based Wind - Class 8 - Technology 2/Conservative,1972.4158047304413,2151.8188997305174,2037.593801463359,1924.2364967537424,1907.7123668100146,1891.200119891773,1874.699752308056,1858.2112603720145,1841.962731839106,1825.7220853390068,1809.489319256188,1793.2644319763572,1777.0474218864551,1764.7309355450727,1752.41444920368,1740.0979628622872,1727.7814765209048,1715.4649901795121,1703.1485038381193,1690.8320174967373,1678.5155311553447,1666.1990448139622,1653.8825584725694,1641.5660721311767,1629.2495857897943,1616.9330994484014,1604.6166131070197,1592.3001267656268,1587.0969264482444,1581.8937261308718,1576.690525813489,1571.4873254961067,1566.2841251787345,1561.080924861352,1555.8777245439794,1550.6745242265968,1545.4713239092143,1540.2681235918421
Land-Based Wind - Class 9 - Technology 3/Advanced,1972.4158047304413,2117.0112792868536,1971.1428897072751,1829.3418523648709,1781.2331375063088,1733.1597753956962,1685.1217552238054,1637.1190661939918,1589.3485075773829,1541.6014637878443,1493.877930057173,1446.1779016209198,1398.5013737183929,1377.9582632607705,1357.4151528031489,1336.8720423455268,1316.3289318879044,1295.7858214302933,1275.2427109726711,1254.6996005150488,1234.1564900574272,1213.613379599805,1193.0702691421827,1172.527158684561,1151.9840482269433,1131.440937769322,1110.8978273117002,1090.354716854079,1086.7962124488558,1083.2377080436338,1079.6792036384104,1076.120699233187,1072.5621948279638,1069.0036904227404,1065.4451860175182,1061.886681612295,1058.3281772070718,1054.7696728018484
Land-Based Wind - Class 9 - Technology 3/Moderate,1972.4158047304413,2127.8795927095566,1991.891488059692,1858.9717070980578,1820.724946713971,1782.5062109038186,1744.3154910809756,1706.152778668757,1668.2246424384716,1630.315139859653,1592.4242671484778,1554.5520205241214,1516.6983962086963,1500.920239903824,1485.1420835989518,1469.363927294069,1453.5857709891968,1437.8076146843246,1422.0294583794523,1406.2513020745696,1390.4731457696973,1374.6949894648246,1358.916833159942,1343.1386768550697,1327.3605205501974,1311.5823642453147,1295.8042079404424,1280.0260516355702,1275.846061979546,1271.6660723235225,1267.4860826674878,1263.3060930114643,1259.1261033554401,1254.9461136994166,1250.7661240433924,1246.5861343873682,1242.4061447313343,1238.22615507531
Land-Based Wind - Class 9 - Technology 3/Conservative,1972.4158047304413,2160.5208048414383,2054.2065294023796,1947.9601578509653,1939.3321741359414,1930.7102060157974,1922.0942515791187,1913.4843089165254,1905.1162879045366,1896.7522407268023,1888.392166555942,1880.0360645652215,1871.6839339284707,1858.7107598767316,1845.7375858249816,1832.7644117732323,1819.7912377214932,1806.8180636697439,1793.8448896180048,1780.8717155662555,1767.898541514506,1754.925367462767,1741.9521934110176,1728.9790193592787,1716.0058453075292,1703.0326712557796,1690.0594972040408,1677.0863231522912,1671.605308738298,1666.1242943243044,1660.6432799103115,1655.162265496318,1649.6812510823247,1644.2002366683312,1638.7192222543383,1633.2382078403448,1627.7571934263515,1622.276179012358
Land-Based Wind - Class 10 - Technology 4/Advanced,1972.4158047304413,2147.467947175062,2029.2874374938478,1912.374666205136,1891.9024631470515,1871.4450768297606,1851.0025026725298,1830.5747360997643,1810.3859538063907,1790.2070076451084,1770.0378956063164,1749.87861568193,1729.729165865447,1703.4809330448397,1677.2327002242428,1650.9844674036356,1624.7362345830281,1598.4880017624314,1572.239768941824,1545.9915361212168,1519.7433033006093,1493.4950704800121,1467.2468376594052,1440.9986048387975,1414.7503720181903,1388.5021391975934,1362.2539063769862,1336.0056735563787,1331.6422586642204,1327.2788437720726,1322.9154288799143,1318.552013987756,1314.1885990955977,1309.82518420345,1305.4617693112912,1301.0983544191326,1296.7349395269744,1292.3715246348268
Land-Based Wind - Class 10 - Technology 4/Moderate,1972.4158047304413,2155.747237148157,2045.0933547152074,1934.9461683007974,1921.9866286726433,1909.036323311232,1896.0952493289506,1883.1634038413717,1870.472405776777,1857.7875254505566,1845.1087616030109,1832.4361129753581,1819.7695783097759,1798.5515897449623,1777.3336011801484,1756.1156126153453,1734.8976240505317,1713.6796354857283,1692.4616469209147,1671.2436583561116,1650.0256697912978,1628.8076812264947,1607.5896926616808,1586.3717040968672,1565.153715532064,1543.9357269672503,1522.7177384024471,1501.4997498376333,1496.5940699394234,1491.688390041214,1486.7827101430041,1481.877030244784,1476.9713503465746,1472.0656704483647,1467.1599905501553,1462.2543106519352,1457.3486307537253,1452.4429508555158
Land-Based Wind - Class 10 - Technology 4/Conservative,1972.4158047304413,2160.5208048414383,2054.2065294023796,1947.9601578509653,1939.3321741359414,1930.7102060157974,1922.0942515791187,1913.4843089165254,1905.1162879045366,1896.7522407268023,1888.392166555942,1880.0360645652215,1871.6839339284707,1858.6796990721148,1845.6754642157487,1832.6712293593828,1819.6669945030274,1806.662759646661,1793.6585247902951,1780.6542899339397,1767.6500550775738,1754.6458202212184,1741.6415853648518,1728.637350508486,1715.6331156521305,1702.6288807957646,1689.6246459393983,1676.6204110830429,1671.1409232965623,1665.6614355100921,1660.1819477236113,1654.7024599371412,1649.2229721506717,1643.7434843641909,1638.2639965777207,1632.7845087912401,1627.30502100477,1621.8255332182894
