tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,6099.4751,5240.2464,4609.1954,4396.3366,4235.6138,4107.4334,3824.1448,3635.0785,3494.8887,3384.3682,3293.6556,3217.0445,3150.9492,3092.9765,3041.4531,2995.1658,2953.2079,2914.8852,2879.6547,2847.0844,2816.8249,2816.8249,2816.8249,2816.8249,2816.8249,2816.8249,2816.8249,2816.8249,2816.8249,2816.8249,2816.8249
Offshore Wind - Class 11/Conservative,9545.0555,8540.4717,7756.3298,7066.476,6428.6212,5823.5463,5521.5933,5316.8977,5163.364,5041.2147,4940.1962,4854.3276,4779.8259,4714.1513,4655.5191,4602.629,4554.5057,4510.3991,4469.7209,4432.0011,4396.8589,4396.8589,4396.8589,4396.8589,4396.8589,4396.8589,4396.8589,4396.8589,4396.8589,4396.8589,4396.8589
Offshore Wind - Class 12/Advanced,4300.5932,3776.8157,3482.0886,3281.6923,3131.9957,3013.6348,2755.3907,2585.6987,2461.306,2364.1252,2284.9597,2218.5295,2161.5388,2111.8005,2067.7935,2028.4194,1992.8612,1960.4954,1930.8363,1903.4983,1878.1709,1878.1709,1878.1709,1878.1709,1878.1709,1878.1709,1878.1709,1878.1709,1878.1709,1878.1709,1878.1709
Offshore Wind - Class 12/Moderate,6233.7563,5355.6115,4710.6678,4493.1229,4328.8617,4197.8594,3908.3342,3715.1055,3571.8294,3458.8757,3366.1661,3287.8684,3220.318,3161.069,3108.4114,3061.105,3018.2234,2979.057,2943.0509,2909.7635,2878.8379,2878.8379,2878.8379,2878.8379,2878.8379,2878.8379,2878.8379,2878.8379,2878.8379,2878.8379,2878.8379
Offshore Wind - Class 12/Conservative,9755.1919,8728.492,7927.087,7222.0459,6570.1487,5951.7529,5643.1524,5433.9504,5277.0365,5152.1981,5048.9556,4961.1967,4885.0548,4817.9343,4758.0113,4703.9569,4654.7741,4609.6965,4568.1227,4529.5726,4493.6566,4493.6566,4493.6566,4493.6566,4493.6566,4493.6566,4493.6566,4493.6566,4493.6566,4493.6566,4493.6566
Offshore Wind - Class 13/Advanced,4704.479,4131.5115,3809.1054,3589.8891,3426.1339,3296.6573,3014.1604,2828.5319,2692.457,2586.1496,2499.5494,2426.8804,2364.5375,2310.1281,2261.9882,2218.9164,2180.0188,2144.6134,2112.1688,2082.2634,2054.5574,2054.5574,2054.5574,2054.5574,2054.5574,2054.5574,2054.5574,2054.5574,2054.5574,2054.5574,2054.5574
Offshore Wind - Class 13/Moderate,6819.1932,5858.5784,5153.0654,4915.0899,4735.4023,4592.0971,4275.3814,4064.0059,3907.2741,3783.7125,3682.2962,3596.6452,3522.7509,3457.9376,3400.3346,3348.5856,3301.6768,3258.8321,3219.4446,3183.031,3149.201,3149.201,3149.201,3149.201,3149.201,3149.201,3149.201,3149.201,3149.201,3149.201,3149.201
Offshore Wind - Class 13/Conservative,10671.3408,9548.2194,8671.5513,7900.297,7187.1775,6510.7057,6173.1233,5944.2743,5772.624,5636.0616,5523.1232,5427.1224,5343.8298,5270.4057,5204.8551,5145.7242,5091.9224,5042.6114,4997.1333,4954.9628,4915.6738,4915.6738,4915.6738,4915.6738,4915.6738,4915.6738,4915.6738,4915.6738,4915.6738,4915.6738,4915.6738
Offshore Wind - Class 14/Advanced,4942.6988,4340.718,4001.9863,3771.6696,3599.6223,3463.5895,3166.7878,2971.7598,2828.7944,2717.104,2626.1186,2549.7699,2484.2701,2427.1056,2376.528,2331.2752,2290.4079,2253.2097,2219.1223,2187.7026,2158.5936,2158.5936,2158.5936,2158.5936,2158.5936,2158.5936,2158.5936,2158.5936,2158.5936,2158.5936,2158.5936
Offshore Wind - Class 14/Moderate,7164.4954,6155.238,5414.0001,5163.9744,4975.188,4824.6262,4491.873,4269.7942,4105.126,3975.3076,3868.7559,3778.7678,3701.1318,3633.0365,3572.5167,3518.1473,3468.8632,3423.849,3382.467,3344.2095,3308.6665,3308.6665,3308.6665,3308.6665,3308.6665,3308.6665,3308.6665,3308.6665,3308.6665,3308.6665,3308.6665
Offshore Wind - Class 14/Conservative,11211.7034,10031.7108,9110.651,8300.3428,7551.1132,6840.387,6485.7105,6245.2733,6064.9313,5921.4537,5802.7965,5701.9346,5614.4242,5537.2822,5468.4123,5406.2872,5349.7611,5297.9532,5250.1722,5205.8662,5164.5878,5164.5878,5164.5878,5164.5878,5164.5878,5164.5878,5164.5878,5164.5878,5164.5878,5164.5878,5164.5878
