tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,9016.15411716568,7746.0548817226645,6813.244630984602,6498.599913885299,6261.02180692372,6071.547413308626,5652.794433054173,5373.319375409232,5166.092906626783,5002.723103741836,4868.633060404523,4755.3876638674765,4657.6866139925105,4571.9922012996485,4495.831055868528,4427.409876409898,4365.388371159574,4308.740228523453,4256.663091689771,4208.518135185351,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637,4163.78893258637
Offshore Wind - Class 11/Conservative,14109.360163800315,12624.399264527756,11465.292240947821,10445.560482699622,9502.692999204117,8608.280128503658,8161.937692964688,7859.359703885125,7632.40847308279,7451.849142835228,7302.525074338685,7175.595375388688,7065.468161155204,6968.388862972982,6881.719581764733,6803.538297675719,6732.403052340069,6667.205380453923,6607.075406164705,6551.318647909763,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134,6499.371892672134
Offshore Wind - Class 12/Advanced,6477.910926745628,5688.9537065615705,5245.01124586083,4943.157672894031,4717.672237228957,4539.387267577848,4150.398543108061,3894.794293542524,3707.423633588234,3561.0419096305077,3441.7961879574204,3341.7335238158525,3255.889438372419,3180.9694680839957,3114.682400311102,3055.373963119461,3001.8131812871566,2953.061107758938,2908.3861199562743,2867.2073767382462,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142,2829.057123042142
Offshore Wind - Class 12/Moderate,9389.80193904546,8067.06723197478,7095.599392350529,6767.91518522148,6520.491272121226,6323.164713405064,5887.0577874997725,5596.000719809534,5380.186361205431,5210.046139165582,5070.399245508735,4952.4606658573,4850.710690907628,4761.46493188418,4682.147576183981,4610.890818748608,4546.2989334618105,4487.303256884511,4433.0679498562995,4382.9276892837115,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436,4336.344872820436
Offshore Wind - Class 12/Conservative,14694.080933283514,13147.58014241136,11940.437368000568,10878.445896669104,9896.504068828599,8965.024907752282,8500.185248485519,8185.06778723182,7948.711009914901,7760.6690399571235,7605.15661300234,7472.966859253759,7358.275623946195,7257.173122228623,7166.912138481487,7085.490827383075,7011.407694073399,6943.508040998983,6880.886181715813,6822.818697929462,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102,6768.719094195102
Offshore Wind - Class 13/Advanced,7216.930332610832,6337.966572355609,5843.377846316645,5507.087899504578,5255.878374501919,5057.2540976039545,4623.888289539491,4339.124018626779,4130.377539910752,3967.2961065252402,3834.4466839871043,3722.9684237251327,3627.330973040077,3543.8639126131193,3470.0147122691515,3403.9401798020685,3344.2690910792294,3289.9552890084965,3240.183445139721,3194.306973190436,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431,3151.804346776431
Offshore Wind - Class 13/Moderate,10461.018573509895,8987.38246888906,7905.0866139525415,7540.019031953831,7264.36839025774,7044.530273774768,6558.670906023923,6234.409215791264,5993.97402232434,5804.42368364692,5648.845511550589,5517.452127703748,5404.094199432013,5304.6670347025,5216.300907977592,5136.915035418242,5064.954372580369,4999.22818958165,4938.8056327822405,4882.945101420238,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057,4831.048015362057
Offshore Wind - Class 13/Conservative,16370.425496124932,14647.495345102636,13302.638007679221,12119.491433852201,11025.526758675054,9987.781718592576,9469.911673374052,9118.844702201164,8855.523658222297,8646.029370096936,8472.775622239096,8325.50517474909,8197.729658455313,8085.093152841328,7984.5347947236105,7893.824792724761,7811.289916362101,7735.64408866776,7665.87818269678,7601.1862938388595,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447,7540.91474021447
Offshore Wind - Class 14/Advanced,7842.3824900909085,6887.243614947844,6349.791606600353,5984.357270928392,5711.376680233783,5495.53892833311,5024.615570664804,4715.172369688309,4488.33489017641,4311.12024699494,4166.757331270657,4045.6178612623817,3941.6919771255193,3850.9913989665206,3770.7419700707283,3698.941069035502,3634.0986204773776,3575.0776658355376,3520.9925859014174,3471.140140484742,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536,3424.954123113536
Offshore Wind - Class 14/Moderate,11367.618243036664,9766.269928152107,8590.177375625148,8193.471635004622,7893.931781024244,7655.041432080621,7127.075239189503,6774.711658521854,6513.4392464578395,6307.461602758673,6138.400244078679,5995.619757368397,5872.437753223995,5764.393651072347,5668.369379478593,5582.103549484662,5503.906522039662,5432.484237629029,5366.8250193276035,5306.123405999907,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142,5249.72870922142
Offshore Wind - Class 14/Conservative,17789.1613032302,15916.914179308425,14455.50545145961,13169.821956621028,11981.049239534395,10853.368393613986,10290.617366540531,9909.12536210638,9622.983880151009,9395.333733037858,9207.065036580143,9047.031494739778,8908.182301409122,8785.784139002897,8676.511057266005,8577.939688063645,8488.251895516843,8406.050401347493,8330.238159728258,8259.939640502653,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447,8194.444840489447
