tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,2032.8055,1746.4456,1536.1318,1465.1912,1411.6262,1368.9068,1274.4937,1211.4825,1164.7607,1127.9269,1097.6946,1072.162,1050.1341,1030.8132,1013.6417,998.2153,984.2318,971.4597,959.7183,948.8634,938.7786,938.7786,938.7786,938.7786,938.7786,938.7786,938.7786,938.7786,938.7786,938.7786,938.7786
Offshore Wind - Class 11/Conservative,3181.1329,2846.3298,2584.9945,2355.0831,2142.5018,1940.8451,1840.2116,1771.9916,1720.8226,1680.1132,1646.4462,1617.8283,1592.9988,1571.111,1551.5703,1533.9434,1517.905,1503.2054,1489.6483,1477.0773,1465.3652,1465.3652,1465.3652,1465.3652,1465.3652,1465.3652,1465.3652,1465.3652,1465.3652,1465.3652,1465.3652
Offshore Wind - Class 12/Advanced,1542.2738,1354.4373,1248.7426,1176.8767,1123.1927,1080.7463,988.1351,927.2803,882.6707,847.8199,819.4296,795.6065,775.1686,757.3315,741.5497,727.4295,714.6776,703.0706,692.4343,682.6304,673.5475,673.5475,673.5475,673.5475,673.5475,673.5475,673.5475,673.5475,673.5475,673.5475,673.5475
Offshore Wind - Class 12/Moderate,2235.5426,1920.6233,1689.3343,1611.3186,1552.4114,1505.4315,1401.6023,1332.3069,1280.9254,1240.4181,1207.1707,1179.0916,1154.8668,1133.619,1114.7349,1097.77,1082.3918,1068.346,1055.4336,1043.4961,1032.4055,1032.4055,1032.4055,1032.4055,1032.4055,1032.4055,1032.4055,1032.4055,1032.4055,1032.4055,1032.4055
Offshore Wind - Class 12/Conservative,3498.3958,3130.2018,2842.8029,2589.9619,2356.1792,2134.4108,2023.7409,1948.7171,1892.4448,1847.6754,1810.6507,1779.1787,1751.8728,1727.8021,1706.3126,1686.9276,1669.2898,1653.1241,1638.215,1624.3901,1611.51,1611.51,1611.51,1611.51,1611.51,1611.51,1611.51,1611.51,1611.51,1611.51,1611.51
Offshore Wind - Class 13/Advanced,1804.9597,1585.1302,1461.4332,1377.3268,1314.4991,1264.823,1156.4379,1085.2182,1033.0105,992.2237,958.998,931.1172,907.1982,886.323,867.8533,851.328,836.4042,822.8203,810.3723,798.8986,788.2686,788.2686,788.2686,788.2686,788.2686,788.2686,788.2686,788.2686,788.2686,788.2686,788.2686
Offshore Wind - Class 13/Moderate,2616.3086,2247.7511,1977.0681,1885.7644,1816.824,1761.8423,1640.3285,1559.2304,1499.0974,1451.6907,1412.7805,1379.9189,1351.568,1326.7012,1304.6008,1284.7463,1266.7489,1250.3107,1235.199,1221.2282,1208.2487,1208.2487,1208.2487,1208.2487,1208.2487,1208.2487,1208.2487,1208.2487,1208.2487,1208.2487,1208.2487
Offshore Wind - Class 13/Conservative,4094.2557,3663.3496,3326.9997,3031.0939,2757.4925,2497.9517,2368.432,2280.6299,2214.7731,2162.3784,2119.0475,2082.2151,2050.2583,2022.0879,1996.9381,1974.2515,1953.6095,1934.6904,1917.2419,1901.0624,1885.9884,1885.9884,1885.9884,1885.9884,1885.9884,1885.9884,1885.9884,1885.9884,1885.9884,1885.9884,1885.9884
Offshore Wind - Class 14/Advanced,2130.8776,1871.3539,1725.3212,1626.0279,1551.8555,1493.2096,1365.2536,1281.1738,1219.5391,1171.3876,1132.1623,1099.2471,1071.0091,1046.3646,1024.5598,1005.0505,987.432,971.3952,956.6996,943.154,930.6047,930.6047,930.6047,930.6047,930.6047,930.6047,930.6047,930.6047,930.6047,930.6047,930.6047
Offshore Wind - Class 14/Moderate,3088.7301,2653.6229,2334.0632,2226.2731,2144.8842,2079.9746,1936.5193,1840.7775,1769.7864,1713.8196,1667.8834,1629.0881,1595.6179,1566.2609,1540.1699,1516.7303,1495.4832,1476.0768,1458.2363,1441.7429,1426.4197,1426.4197,1426.4197,1426.4197,1426.4197,1426.4197,1426.4197,1426.4197,1426.4197,1426.4197,1426.4197
Offshore Wind - Class 14/Conservative,4833.5471,4324.8331,3927.7493,3578.4124,3255.4073,2949.0017,2796.0949,2692.4386,2614.6902,2552.8347,2501.6796,2458.1964,2420.4693,2387.2121,2357.5212,2330.7381,2306.3687,2284.0335,2263.4343,2244.3333,2226.5375,2226.5375,2226.5375,2226.5375,2226.5375,2226.5375,2226.5375,2226.5375,2226.5375,2226.5375,2226.5375
