tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,99.80802590950692,89.41825159006252,85.88348001034676,82.39578605331808,79.38680294817713,76.41743110182679,73.48657947432294,70.59322273594088,68.67194295960435,66.7721283266847,64.89342075756882,63.03547010146981,61.197933917939764,59.75037185363085,58.31380819095796,56.888116595913345,55.47317269483378,54.06885403561603,53.25572290532075,52.448763023098806,51.64790286154769,50.85307202906566,50.064201246445535,49.36177239409946,48.664591067895685,47.972597373536814,47.28573235340026,46.60393796753817,46.341660520644524,46.07957729869605,45.81768503416022,45.555980532390635,45.294460669606025,45.03312239093616,44.771962708532,44.51097869973779,44.250167505322565,43.989526327768985
PV+Storage - Class 4/Conservative,105.68697988434836,95.81014173675528,97.3849565229574,98.96545931069409,99.28419870800481,99.60784468474819,99.9360598257197,100.26853696021489,98.99269872786833,97.71692845219849,96.44122553883209,95.16558940030714,93.89001945597295,92.28351597482535,90.69449655482694,89.12267780173136,87.56778240748328,86.02953898778473,85.41649540349779,84.80996790258504,84.20985352053039,83.61605144720306,83.02846297084672,82.46862187580284,81.91458055174245,81.36624967801728,80.82354175554025,80.28637106062388,80.17214615978939,80.05796065464837,79.94381426469353,79.82970671207426,79.71563772156539,79.6016070205361,79.48761433891954,79.37365940918271,79.25974196629679,79.14586174770798
PV+Storage - Class 5/Advanced,99.68366269945699,88.59122773768402,81.41501273056,74.38935750896987,68.96387982886655,63.65067463130602,58.44594855243393,53.34611083015548,51.4765361677037,49.64311599063308,47.84480149667809,46.08058453369168,44.34949562205959,43.47562423474456,42.611870642252654,41.758043407413865,40.913956589432104,40.07942951527069,39.43341666243698,38.79433665641609,38.162076712361,37.536526526666435,36.91757820752335,36.35560801284595,35.79952695936819,35.24924150493811,34.70466011587223,34.165693212133405,33.900603091154125,33.63576119180934,33.371162510579595,33.10680217752555,32.84267545185983,32.57877771769377,32.315104479951124,32.05165136044133,31.788414094084693,31.52538852528312
PV+Storage - Class 5/Moderate,104.56053615164998,93.64219742154442,89.92134850502963,86.25092918204238,83.08381592905656,79.95912135836575,76.87567157113592,73.83236279137891,71.80936711719866,69.80942666921065,67.83214927562096,65.87715161549575,63.9440589702824,62.42250436913223,60.91271766168924,59.41456137117096,57.927900187206816,56.45260092241037,55.597040091804786,54.74808419113711,53.90565546614381,53.06967741350843,52.240074754835916,51.501155735399976,50.76784973716417,50.04009171450396,49.317817652055595,48.60096454362372,48.3262782537694,48.05179537801044,47.777512494221114,47.50342625661028,47.229533393604626,46.955830705802256,46.682315063993315,46.40898340724566,46.135832741052695,45.86286013554124
PV+Storage - Class 5/Conservative,110.7591342647971,100.38772180299479,102.04139410728656,103.70103923497757,104.0357392379478,104.3755915131647,104.72024174964281,105.06936739536458,103.72964264292166,102.38998925002853,101.05040659254922,99.71089405360506,98.37145102346976,96.67357554134237,94.99457360927553,93.33413280451602,91.69194755600375,90.06771895765225,89.41481651713408,88.76899721290472,88.13014681232505,87.49815352208448,86.8729079234813,86.2769884653514,85.68736665232088,85.10394354978064,84.52662228115769,83.95530797471925,83.83556098254697,83.7158552906145,83.59619060485372,83.47656663398158,83.35698308946742,83.23743968550036,83.11793613895745,82.99847216937202,82.87904749890272,82.75966185230286
PV+Storage - Class 6/Advanced,104.58087075586,92.89873379045366,85.33779608862778,77.93865326583477,72.2239046951457,66.62970945193281,61.15193559530918,55.78667280739411,53.81434904829369,51.880900202178026,49.98517821208385,48.12608025114285,46.30254649023435,45.39587574885982,44.49928178466395,43.61257930104516,42.7355882727299,41.86813372473064,41.19819764631207,40.535152150120524,39.8788893814486,39.22930378114435,38.586292023014565,38.00283648514187,37.42524759028767,36.85343558537211,36.28731258334368,35.726792513526725,35.44780215398726,35.16907303180662,34.89059988110131,34.61237757657233,34.33440112884489,34.05666567999201,33.77916649923415,33.50189897880635,33.22485862998565,32.94804107927142
PV+Storage - Class 6/Moderate,109.7280473029995,98.23395821237997,94.3098561105448,90.43992719129453,87.10012159056146,83.80586853927034,80.55590066419163,77.34902566574219,75.2148983180585,73.10560552980843,71.02071612584345,68.95980885932346,66.92247212746219,65.32018910700464,63.73053813069809,62.15336890642631,60.588533550492585,59.03588653863683,58.133941414457894,57.2390885231807,56.35124295540416,55.47032118752331,54.59624105258685,53.81745319441602,53.04468861041239,52.27787634445511,51.51694658007679,50.761830616887366,50.473717441240325,50.1858176227325,49.89812757196191,49.610643779592465,49.32336281413376,49.03628131979454,48.74939601440667,48.46270368741722,48.17620119794569,47.88988547290435
PV+Storage - Class 6/Conservative,116.27672460568557,105.36730437553712,107.10675945524974,108.85249719324665,109.20455946026014,109.56204126904638,109.92456992905365,110.29180615616622,108.8825843774586,107.47343766001376,106.06436534731921,104.65536679049626,103.24644134818962,101.44814352057224,99.67028487427709,97.91251950398876,96.1745092592623,94.45592352850711,93.7588269453916,93.06945718183208,92.38768692383377,91.71339163484376,91.04644948047304,90.41057201584154,89.78155638561697,89.15929251957621,88.54367268534075,87.93459142668088,87.80885524276309,87.68316242473246,87.5575126638129,87.43190565415276,87.3063410927904,87.18081867962002,87.05533811735813,86.92989911151044,86.80450137033924,86.67914460483127
PV+Storage - Class 7/Advanced,109.67745024733253,97.38193136297915,89.42088851494788,81.63328437638444,75.61769378611068,69.73123623591702,63.969427048185764,58.328023132474456,56.248923470825275,54.21151707731991,52.214552492403556,50.25682830267195,48.33719063767097,47.39627950655246,46.46541508573367,45.5444175200295,44.633112038164626,43.73132873737774,43.03645214263858,42.34843030300871,41.66715987200439,40.99253963513611,40.324470453097845,39.718648790690565,39.118675744423754,38.52446504366135,37.93593215760308,37.352994250028146,37.05952397107281,36.76632848799463,36.473402261604704,36.180739900595185,35.888336156636974,35.59618591967114,35.30428421338523,35.01262619086603,34.721207130420694,34.430022431558925
PV+Storage - Class 7/Moderate,115.09962679856442,103.00461388135983,98.8670342993257,94.78774884906332,91.26663496792577,87.79452042568403,84.3700333130027,80.9918822629611,78.74094879263275,76.51681703268872,74.31901105323172,72.14706612817315,70.00052840742828,68.3164706230769,66.64584009222939,64.98847533312471,63.34421747755847,61.71291021726543,60.7643165065835,59.823262957444456,58.88965839567594,57.963413147913656,57.044439009833596,56.22549419532665,55.412950610043566,54.60673211070328,53.80676378718631,53.01297193686186,52.71087093578659,52.40899365028835,52.1073363167006,51.80589525530978,51.504666868027456,51.203647636139536,50.902834118129405,50.60222294757254,50.30181083109946,50.00159454642477
PV+Storage - Class 7/Conservative,122.0181540002119,110.54889996131266,112.37761787460238,114.21294085052439,114.58306973846746,114.95889628036966,115.34002866048593,115.72611018381026,114.24457200522941,112.7631127397964,111.28173169730876,109.80042819558959,108.31920156037147,106.41399331045054,104.5309757215057,102.66976399357571,100.82998216513143,99.01126286086662,98.26619328305901,97.52957981405109,96.80127979804702,96.08115376546897,95.3690653445519,94.68989751828308,94.01822905045942,93.3539368532622,92.69690051372582,92.04700222151953,91.91507647682178,91.78319623276498,91.65136116537303,91.5195709537383,91.38782527998535,91.2561238292352,91.12446628957011,90.99285235199886,90.86128171042253,90.72975406160066
PV+Storage - Class 8/Advanced,113.65512192836007,100.89687336346054,92.63651709434069,84.55582962095993,78.31392079100546,72.20579262499835,66.22680457878587,60.37256598951791,58.215522785140124,56.10166863288164,54.02970907492566,51.99840134920214,50.0065518068085,49.03050134193944,48.0648473995371,47.10940415881687,46.16399104992894,45.228432531330824,44.507628683036,43.793917253049386,43.08719155443751,42.38734709708312,41.694281529224526,41.06581595761794,40.44340254870366,39.82695222681255,39.21637770942145,38.611593460570944,38.3069164446306,38.002524718185796,37.698412530522916,37.3945742844564,37.09100453123948,36.78769796567559,36.48464942142209,36.18185386647686,35.87930639883997,35.577002242342424
PV+Storage - Class 8/Moderate,119.27231468355902,106.7190569522468,102.42338850998858,98.18842923186573,94.53284271316984,90.92828253109279,87.37331859371984,83.86660465578389,81.52955788113445,79.22043528223855,76.93873929706666,74.68398411607771,72.45569533722353,70.71116097499744,68.98040413410685,67.26326062100378,65.55956887736501,63.8691699264248,62.88705115542852,61.912667973075585,60.945927625221955,59.98673887354637,59.03501196364171,58.18701722888892,57.345591767555774,56.510658075453904,55.682139894812806,54.859962188469694,54.546384619052006,54.23303926398198,53.919922216614424,53.60702965744653,53.29435785170146,52.98190314699204,52.669661971061274,52.35763082959697,52.045806304117235,51.73418504992469
PV+Storage - Class 8/Conservative,126.4573556723105,114.55524510777444,116.45297993180934,118.35756909750137,118.74166687164484,119.13167733262479,119.52719387733497,119.92784634888592,118.39039403095444,116.85302360440032,115.31573435297244,113.77852556874814,112.24139655201273,110.26194484534302,108.3056344186276,106.3720625006269,104.46083560543501,102.5715692665455,101.79643207026004,101.03012388216403,100.2724952209436,99.52339995590312,98.78269521366666,98.07619580045909,97.37752481360958,96.68655331593916,96.00315518198951,95.32720702184633,95.19034426380162,95.05352870915323,94.91676002180104,94.78003786882816,94.64336192046342,94.50673185004423,94.37014733398009,94.23360805171646,94.09711368569937,93.96066392134034
PV+Storage - Class 9/Advanced,118.86709365463379,105.48995060300106,96.82721966721552,88.35457181325133,81.8094606594064,75.40583248641248,69.1387475835364,63.003532834701474,60.7401358443318,58.52244197344437,56.34907045817438,54.21869608400816,52.130046392305985,51.11477455572157,50.11005764056955,49.1157099211442,48.13155090684178,47.15740511857092,46.40788730231651,45.665559461821644,44.930315853479684,44.20205287173114,43.480668992879046,42.82676744488546,42.179008935299194,41.53730501552096,40.9015689860333,40.27171585152523,39.95225688209045,39.63309704348431,39.314230305986925,38.995650800855245,38.67735281498672,38.35933078579366,38.04157929627898,37.724093070303965,37.406866968039324,37.089895981591624
PV+Storage - Class 9/Moderate,124.75753362864374,111.59612703960136,107.08743386607522,102.64315728532272,98.80652165028265,95.02401729532536,91.29412164799771,87.61540099492683,85.16205978411493,82.73839262234209,80.3438643820933,77.97795272562786,75.64014772515719,73.81290574786193,72.00015072903484,70.20170937815391,68.4174111954635,66.64708841496962,65.61817712966936,64.59740029893732,63.584660050859284,62.57986011769519,61.5829058020346,60.69455430262755,59.81310989036214,58.938490802499246,58.070616594970105,57.2094081150107,56.88123188882193,56.553298687759025,56.2256044233023,55.89814509813135,55.57091680359615,55.243915717272,54.917138100594926,54.590580296574416,54.26423872758056,53.93810989320306
PV+Storage - Class 9/Conservative,132.30693383373014,119.8344441185221,121.82312318066204,123.81898506179526,124.22148976981848,124.63019051554085,125.04466121040996,125.46451395868483,123.8533830488309,122.24233795479563,120.63137792600334,119.02050222060593,117.40971010535661,115.32672373940233,113.26840873528907,111.23433008336471,109.22406293286822,107.23719229721348,106.41769291371395,105.60764615080127,104.80688994502697,104.01526591140178,103.23261923968121,102.4859748308512,101.74770554922075,101.01767175807515,100.29573690307328,99.58176742771792,99.43850116050598,99.29528430523405,99.15211651007664,99.00899742654038,98.86592670942484,98.7229040167836,98.57992900988607,98.43700135317965,98.29412071425276,98.15128676379794
PV+Storage - Class 10/Advanced,128.44567929718846,113.92482647532532,104.51752096251084,95.32057548010563,88.21493259895755,81.26573965385037,74.46745683649905,67.81484489274173,65.3539173444097,62.94359243287545,60.5823149222352,58.26859314749136,56.000995771396106,54.917333321838086,53.84436288731611,52.78190227283436,51.72977440796369,50.687807124018164,49.8884117234807,49.09627490384668,48.31129492304443,47.53337202055877,46.762408366567485,46.0641240028836,45.37205717615343,44.686122466423214,44.006236082135615,43.33231581931686,42.98560485530902,42.639218539997515,42.293150329286874,41.9473938537909,41.601942913041015,41.25679146992347,40.91193364533497,40.56736371304673,40.22307609476755,39.87906535539703
PV+Storage - Class 10/Moderate,134.85622626010897,120.57624731452744,115.67633688477827,110.84757403401775,106.6784256994457,102.56904619106342,98.51774497638166,94.5229295319107,91.8560837267239,89.22208411151696,86.62032770935636,84.05022620936595,81.51120552361405,79.52696636946625,77.55879302413419,75.60648941197583,73.66986267431622,71.74872310265472,70.63004750546077,69.52039619480281,68.41965855629465,67.32772581792634,66.244491010707,65.27891119769517,64.3209884856068,63.3706305764137,62.42774668408168,61.492247502811196,61.137459171392905,60.782933572226426,60.428666285250344,60.07465298899794,59.72088945786324,59.36737155945771,59.014095252053835,58.661056582112465,58.30825168189048,57.95567676712615
PV+Storage - Class 10/Conservative,143.07384745049006,129.55150031400854,131.7075741401123,133.87143539070502,134.30782046780166,134.75092312691694,135.20028141398652,135.65547478259327,133.9087287885841,132.16207583384104,130.41551510460957,128.6690457965974,126.92266711483752,124.65016059058173,122.40509619031359,120.18698064348064,117.99533242186482,115.82968139237161,114.92942317796941,114.03974498044495,113.16046199384468,112.2913936855807,111.43236367369146,110.61262732478657,109.80225437760244,109.00108586482762,108.2089663922018,107.42574403875038,107.27067185709734,107.11565315919512,106.9606875642259,106.8057746949786,106.6509141778064,106.49610564258464,106.3413487226695,106.18664305485704,106.03198827934314,105.87738403968369
