tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,9265.592517988554,7949.283616843682,6982.271332168642,6650.550872521971,6398.495668899047,6196.217628580646,5768.86617735326,5511.00691364792,5298.470412025224,5130.914372587003,4993.388365987588,4877.241135634855,4777.036564919088,4689.146293037492,4611.0335717011985,4540.859147533877,4477.248384735443,4419.148673197415,4365.737096277785,4316.358459048924,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055,4270.4831020223055
Offshore Wind - Class 11/Conservative,14499.70578014152,12955.618282901416,11749.729484957115,10689.799695741836,9711.344549390675,8785.038385285116,8329.530970254804,8060.750280948649,7827.983584121269,7642.797547744609,7489.64715478182,7359.464971369838,7246.515824553993,7146.9489374817795,7058.05881676321,6977.874192133558,6904.916156055729,6838.047839580321,6776.377076896479,6719.191590838863,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188,6665.913736452188
Offshore Wind - Class 12/Advanced,6657.127000610658,5838.21147501278,5375.132355050025,5058.739114595585,4821.258623283138,4632.596848155529,4235.620817531838,3994.595664121416,3802.42376249418,3652.2911095842105,3529.9897999745854,3427.36310028391,3339.3193203925434,3262.4795784409775,3194.4939510737145,3133.6657767990573,3078.73253751887,3028.731226318525,2982.9114733043343,2940.6775536887512,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833,2901.549726513833
Offshore Wind - Class 12/Moderate,9649.57757611668,8278.71818135791,7271.630904966152,6926.163302353412,6663.662330264425,6453.001516506149,6007.939782109193,5739.394311230631,5518.049861136202,5343.54991530341,5200.324667994575,5079.363995003614,4975.006748349457,4883.4741293797315,4802.1243221011,4729.041660261264,4662.7946532417,4602.287253852644,4546.662205141759,4495.237135578199,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797,4447.460667132797
Offshore Wind - Class 12/Conservative,15100.603271070742,13492.525553080879,12236.662272333133,11132.806882786152,10113.802566797713,9149.108389126173,8674.723937330784,8394.80440536368,8152.391151492673,7959.530738014205,7800.033414250399,7664.45639082689,7546.826273099771,7443.133090724918,7350.559232610399,7267.05155755294,7191.070095940447,7121.430561904949,7057.204061422879,6997.648639113678,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316,6942.162770998316
Offshore Wind - Class 13/Advanced,7416.59191088723,6504.252113757901,5988.3435615711805,5635.855218113954,5371.282204818617,5161.097304963512,4718.8329731941185,4450.311026600148,4236.215565856002,4068.9552851832723,3932.701689420403,3818.3668769696947,3720.278783724937,3634.672938448004,3558.931404169301,3491.163758175913,3429.9636396790625,3374.2580845452744,3323.210872105024,3276.1588477561036,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897,3232.5671213666897
Offshore Wind - Class 13/Moderate,10750.430190707824,9223.179193685171,8101.200328533404,7716.3205638570535,7423.872830302311,7189.179248070297,6693.3434792727185,6394.1615769152495,6147.565400342444,5953.1579672543985,5793.59321367593,5658.8329665740375,5542.5703209398835,5440.595404887731,5349.96495817691,5268.544878342695,5194.74027401839,5127.329903704036,5065.359061288501,5008.067143010778,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142,4954.84023054142
Offshore Wind - Class 13/Conservative,16823.325114241386,15031.79315826429,13632.657130911335,12402.870679530639,11267.615317151436,10192.865993190762,9664.362255171156,9352.50869849607,9082.440237552224,8867.57780530741,8689.884551742476,8538.84040238338,8407.790728151736,8292.267991124678,8189.132895647568,8096.098513503737,8011.448738853584,7933.864539909448,7862.310931556565,7795.961358444547,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425,7734.145388554425
Offshore Wind - Class 14/Advanced,8059.347653013894,7067.940218536182,6507.320711542334,6124.284153055568,5836.781930948496,5608.3816642276315,5127.788594312917,4835.995352763648,4603.345322023695,4421.589677972042,4273.527563839788,4149.283979922834,4042.695067935521,3949.6703511108235,3867.36458691505,3793.7238381774696,3727.219847378586,3666.6865221923254,3611.2155500393937,3560.085670693141,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876,3512.7161690380876
Offshore Wind - Class 14/Moderate,11682.11159340093,10022.50187004449,8803.287196720457,8385.052265601864,8067.259605391042,7812.226346944631,7273.4191518437965,6948.308890580624,6680.341556306812,6469.085880033786,6295.692442677349,6149.253306192101,6022.914849635143,5912.102193186396,5813.61736701861,5725.1410356686,5644.940264270513,5571.687833942834,5504.34614424915,5442.089094677619,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469,5384.249323369469
Offshore Wind - Class 14/Conservative,18281.311269811835,16334.516995849695,14814.125541115047,13477.760142984376,12244.118297631898,11076.226205955607,10501.919921727114,10163.039745727596,9869.566089098462,9636.082566720272,9442.989617034411,9278.855327988796,9136.448221517225,9010.913692092916,8898.840564319496,8797.74337295432,8705.757393662407,8621.449543890312,8543.694666781239,8471.594797332848,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635,8404.421739030635
