tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Large DW - Class 1/Moderate,66.69789935403719,63.26597607772017,54.34754571904902,46.34221810185062,44.256310964288865,42.2752531984241,40.391333145131526,38.59757730364444,36.88766407521421,36.08728765927537,35.77559064144954,35.46389362362372,35.15219660579789,34.84049958797207,34.528802570146226,34.21710555232041,33.90540853449458,33.59371151666876,33.28201449884293,32.9703174810171,32.65862046319128,32.34692344536545,32.035226427539634,31.7235294097138,31.411832391887973,31.10013537406214,30.788438356236323,30.476741338410495,30.394529445969617
Large DW - Class 1/Conservative,66.69789935403719,64.99985263555972,59.421525791984834,54.25835787727624,51.658219895393,49.18877940661323,46.840423625481286,44.60445990030447,42.47300819236169,41.87213341518066,41.5025879397958,41.13304246441091,40.763496989026045,40.393951513641156,40.02440603825627,39.654860562871406,39.28531508748652,38.91576961210164,38.54622413671675,38.17667866133188,37.807133185947,37.43758771056211,37.06804223517725,36.69849675979236,36.32895128440748,35.9594058090226,35.58986033363772,35.22031485825285,35.1261515333299
Residential DW - Class 2/Advanced,204.98275528137188,163.4421398752903,121.33945493165658,102.8211348852797,89.36281605170672,77.96323392867316,70.4259620502357,63.12887022638973,56.03287974030173,52.744939580674185,51.34179424433139,49.93578955676955,48.526823609104184,47.11478959143918,45.69957549465676,44.28106379016478,42.85913108567707,41.4336477549083,40.00447753884662,39.03267020963986,38.05860752252569,37.08219947170931,36.10335119761484,35.12196265522397,34.13792825484267,33.15113647258439,32.29068579581632,32.02462644784457,31.758567099872817
Residential DW - Class 2/Moderate,204.98275528137188,194.1509274233203,169.59977497208303,147.37091931455197,133.43354190409374,120.18736940398807,107.58222696634716,95.57268129656235,84.02425494138089,78.7811392879865,76.55369535184772,74.3216764537585,72.08491953950359,69.84325371324927,67.59649976040707,65.34446963522963,63.08696591005897,60.823781182838644,58.554697439149635,57.01739431442852,55.476482617055545,53.93181833775903,52.38324970121757,50.83061663540184,49.27375019680147,47.712471947197926,46.3533394663787,45.94523311163359,45.537126756888476
Residential DW - Class 2/Conservative,204.98275528137188,199.96943453768384,178.11594557907662,158.15543625185668,146.7559579715374,135.92182101267093,125.61198701690103,115.78929577539917,106.41735510224422,99.61009905383636,96.7232162378608,93.83038597134964,90.93139628382312,88.02602501069735,85.11403917300734,82.1951943112815,79.26923376956452,76.33588792518293,73.39487335939207,71.40517359825947,69.41078269267942,67.4115134305988,65.40716850409976,63.39753981954415,61.382407750368515,59.36154032688875,57.603462402828605,57.08171844266482,56.55997448250102
Commercial DW - Class 2/Advanced,138.84145599101126,110.68058050899191,90.12288590325392,75.04814188333988,65.76599635225638,57.956023730368614,52.95592035689265,48.16484880637923,43.555870239097914,41.02212948154854,39.92192417001353,38.819451748608806,37.71463141626441,36.6073784860178,35.497604148570325,34.385215218366625,33.270113860671366,32.15219729796321,31.03135749379372,30.264838127770403,29.49649944361419,28.726268836806753,27.954069787454735,27.179821592750276,26.40343907719003,25.624832278365638,25.080099208693856,24.84447787950889,24.608856550323924
Commercial DW - Class 2/Moderate,138.84145599101126,131.00111767892398,114.22047159112023,99.12257047537233,89.58284899168429,80.57934602723742,72.06808698032275,64.00977770501132,56.3691979433091,55.618594288642534,53.97416734745538,52.32974040626821,50.685313465081016,49.040886523893846,47.396459582706655,45.7520326415195,44.95456319654485,43.334006947811574,41.709182766544735,41.04342131496794,40.377659863391145,39.71189841181435,39.04613696023756,38.38037550866076,37.71461405708398,37.04885260550718,36.383091153930394,35.717329702353595,35.0515682507768
Commercial DW - Class 2/Conservative,138.84145599101126,140.49201371327436,125.84627298759253,111.44200282843688,103.07738843060355,95.182940919099,87.72010250298324,80.65441930649588,74.87006645920265,73.39905489981176,71.92804334042088,70.45703178103001,68.98602022163915,67.51500866224828,66.0439971028574,64.57298554346652,63.10197398407564,61.630962424684775,60.15995086529388,58.68893930590302,57.217927746512146,55.74691618712126,54.275904627730384,52.8048930683395,51.333881508948636,49.862869949557755,48.39185839016688,46.92084683077601,45.44983527138513
Midsize DW - Class 2/Advanced,99.36828608317444,81.31803806591189,71.24770445923735,61.067246950581705,54.36221256393103,48.15849366878758,42.401893525867656,37.045755874896,34.65062849455388,33.05076760382406,32.533223353881255,32.01494597743536,31.49590934544579,30.97608607227164,30.455447439211937,29.933963312393864,29.411602054516433,28.88833042990553,28.364113502281796,28.107070699909354,27.85001055986811,27.59293239025429,27.33583546185153,27.078719005581274,26.821582209741255,26.564424217011116,26.161160008087844,25.88180940725829,25.60245880642874
Midsize DW - Class 2/Moderate,99.36828608317444,92.64744193235181,81.23062363110587,71.09305235887645,64.86602747264074,59.1045787283688,53.758373133742964,48.78408060615981,45.725739591886416,45.0522487145608,44.37875783723519,43.70526695990957,43.03177608258397,42.35828520525835,41.68479432793274,41.01130345060713,40.33781257328151,39.664321695955906,38.99083081863029,38.317339941304674,37.64384906397907,36.970358186653456,36.296867309327844,35.623376432002225,34.94988555467661,34.276394677351,34.25176058173998,34.22712648612898,34.20249239051797
Midsize DW - Class 2/Conservative,99.36828608317444,95.2610524993784,84.93695752679996,75.68348649129113,70.43467705922485,65.57830550719433,61.0719457505689,56.87907451372076,53.29430539115908,52.491043157490545,51.68778092382201,50.88451869015348,50.08125645648495,49.27799422281642,48.474731989147884,47.671469755479336,46.86820752181081,46.064945288142276,45.26168305447375,44.458420820805216,43.655158587136675,42.85189635346814,42.048634119799615,41.24537188613108,40.44210965246255,39.638847418794015,39.614213323183,39.589579227571996,39.56494513196098
Large DW - Class 2/Advanced,72.2226576014613,58.36653466613478,48.49081169786703,39.74931473484267,37.8672141794131,36.09122527025856,34.41262027746542,32.82360307569282,31.317188074702973,30.671806941132225,30.4169648515245,30.16212276191677,29.907280672309046,29.65243858270132,29.397596493093587,29.14275440348586,28.88791231387812,28.633070224270405,28.37822813466267,28.12338604505494,27.86854395544721,27.613701865839484,27.358859776231757,27.104017686624026,26.849175597016302,26.594333507408567,26.339491417800833,26.084649328193112,26.01320539659581
Large DW - Class 2/Moderate,72.2226576014613,68.23650472512838,58.39977500511848,49.62308310021174,47.23254518773183,44.976784300126816,42.84471496739441,40.82643499108723,38.913071668704745,38.0687486242348,37.739937117796046,37.41112561135729,37.082314104918545,36.75350259847979,36.424691092041016,36.09587958560227,35.76706807916352,35.43825657272477,35.10944506628601,34.780633559847246,34.451822053408506,34.12301054696974,33.794199040531,33.46538753409224,33.13657602765348,32.80776452121472,32.478953014775975,32.150141508337214,32.06341557047222
Large DW - Class 2/Conservative,72.2226576014613,70.10660431525346,63.852078153667925,58.09965755000377,55.1322320447308,52.33210812419766,49.68552515894478,47.180191339636025,44.80509279212894,44.171225512794415,43.78138923747007,43.39155296214571,43.001716686821375,42.61188041149702,42.222044136172656,41.83220786084832,41.442371585523965,41.052535310199616,40.66269903487525,40.27286275955091,39.88302648422656,39.4931902089022,39.103353933577864,38.71351765825351,38.32368138292915,37.9338451076048,37.54400883228045,37.154172556956105,37.05483896392027
Residential DW - Class 3/Advanced,211.16957823305083,168.20509317309237,124.75620160511878,105.62081624282048,91.71730991548704,79.95220055414771,72.16670416256841,64.64154817664263,57.335199970625844,53.970841268781236,52.53508392737867,51.0964007775099,49.6546875417168,48.209834927619944,46.761728322777586,45.31024746698955,43.85526610007727,42.39665158297194,40.93426448971994,39.93987034451035,38.94316842220226,37.944066625079735,36.942467888833775,35.93826984319252,34.931364444338705,33.92163757633955,33.0411882429123,32.76894512439482,32.49670200587734
Residential DW - Class 3/Moderate,211.16957823305083,199.80878163856627,174.37546369824543,151.38363144721745,136.9491927028989,123.25354116857666,110.24137293421157,97.86276960521425,85.9771527320216,80.61217620663577,78.33296185795723,76.04906621573278,73.76032243602936,71.46655565103995,69.16758248085773,66.86321050916247,64.55323771966836,62.23745188986541,59.91562993822775,58.34259670345797,56.76587102533061,55.18530554750012,53.60074496707214,52.01202549161167,50.41897425101115,48.82140865977805,47.43068712386001,47.0130955317976,46.595503939735195
Residential DW - Class 3/Conservative,211.16957823305083,205.79684892676127,183.1314375712787,162.46179629118205,150.62262218137224,139.38940376988774,128.7167806079085,118.56380946409082,108.89071494113819,101.9252441569194,98.97126420242007,96.01119856631107,93.04483035147942,90.07193222977597,87.09226580732185,84.10558094290077,81.11161501534126,78.1100921353802,75.10072229703401,73.06477779061609,71.02403310783328,68.97829668543642,66.92736662966283,64.87103001034701,62.809062096349095,60.74122552652885,58.94228622861818,58.40841585771985,57.87454548682149
Commercial DW - Class 3/Advanced,143.44512744430097,114.19003238961558,92.85818687776667,77.2303719733489,67.59963007263003,59.506604370424064,54.31644045492523,49.35390749759916,44.589749831073796,41.99586602400646,40.86954529307253,39.74090363819939,38.609858340353426,37.476322702369536,36.340205806895156,35.201412256442474,34.05984189398673,32.915389502390966,31.767944480760683,30.983230351895173,30.196653719997034,29.40814025714466,28.6176116271027,27.824985211432043,27.030173812830352,26.23308533346418,25.67542201120609,25.43420777152843,25.192993531850775
Commercial DW - Class 3/Moderate,143.44512744430097,135.15489168957578,117.6871533792277,102.00483045492841,92.08052471757875,82.73520086157612,73.91962841521215,65.59000445521174,57.707225700525676,56.93880507202843,55.255344598836146,53.571884125643855,51.88842365245155,50.20496317925925,48.52150270606694,46.83804223287466,46.021643367368235,44.362620201913586,42.69922779660853,42.017663258693865,41.336098720779205,40.654534182864545,39.972969644949885,39.29140510703522,38.609840569120564,37.9282760312059,37.246711493291244,36.565146955376576,35.88358241746191
Commercial DW - Class 3/Conservative,143.44512744430097,144.9467243722829,129.66580705701065,114.682484015048,105.95130786796831,97.72950667625533,89.97376860211759,82.64555684016098,76.6472467413811,75.1413179866164,73.63538923185172,72.12946047708704,70.62353172232235,69.11760296755767,67.61167421279299,66.1057454580283,64.59981670326361,63.09388794849894,61.58795919373423,60.08203043896956,58.57610168420488,57.07017292944018,55.5642441746755,54.05831541991081,52.55238666514614,51.04645791038144,49.54052915561677,48.03460040085208,46.528671646087396
Midsize DW - Class 3/Advanced,102.80764256513034,83.96996421065334,73.44117779506836,62.84519280977325,55.861370215678726,49.418265596064664,43.45542224923813,37.92107238281166,35.43006704487795,33.79421854562361,33.26503254609558,32.73509692896219,32.20438497743068,31.67286868984176,31.140518701489942,30.607304200664714,30.07319283840896,29.538150631438302,29.002141857609338,28.7393170801918,28.476474575108277,28.21361363489117,27.950733513920966,27.68783342581929,27.42491254062528,27.161969981733826,26.749634662586676,26.464000290385503,26.17836591818433
Midsize DW - Class 3/Moderate,102.80764256513034,95.66884012821914,83.73143693225151,73.16289510389228,66.65485093728034,60.65068790627681,55.094067969718026,49.93675005694018,46.75430402862088,46.06566350536137,45.37702298210188,44.68838245884237,43.999741935582875,43.31110141232337,42.62246088906388,41.93382036580438,41.24517984254487,40.55653931928538,39.86789879602588,39.179258272766376,38.49061774950688,37.801977226247374,37.11333670298788,36.42469617972837,35.73605565646888,35.04741513320937,35.02222691305269,34.99703869289602,34.97185047273934
Midsize DW - Class 3/Conservative,102.80764256513034,98.36768519376196,87.5518761824352,77.88697769378899,72.37706829169237,67.29376008275776,62.58935555683371,58.223012346841415,54.4931187443178,53.67178776043773,52.85045677655767,52.029125792677604,51.207794808797544,50.38646382491748,49.56513284103741,48.74380185715734,47.92247087327728,47.10113988939721,46.27980890551715,45.45847792163709,44.63714693775702,43.81581595387696,42.9944849699969,42.17315398611682,41.35182300223676,40.530492018356696,40.50530379820002,40.480115578043346,40.45492735788667
Large DW - Class 3/Advanced,74.40263342871964,60.04246763219613,49.81645978744902,40.784699985204526,38.80766304962233,36.946370094898825,35.19094598441212,33.53260789618742,31.9635183572417,31.30481772099367,31.044716150254178,30.78461457951468,30.52451300877519,30.264411438035694,30.004309867296193,29.744208296556696,29.484106725817195,29.22400515507771,28.963903584338205,28.703802013598708,28.44370044285921,28.183598872119717,27.92349730138022,27.663395730640723,27.403294159901233,27.14319258916173,26.883091018422224,26.622989447682738,26.550071042183607
Large DW - Class 3/Moderate,74.40263342871964,70.19584338403281,59.99631561676921,50.9156590518269,48.40558616054937,46.0424633962286,43.81375315155627,41.70830463670594,39.71616728974486,38.85441894034062,38.51882135740766,38.1832237744747,37.847626191541735,37.512028608608766,37.17643102567579,36.84083344274283,36.505235859809865,36.1696382768769,35.834040693943926,35.49844311101095,35.162845528078,34.827247945145025,34.49165036221207,34.1560527792791,33.82045519634613,33.48485761341316,33.14926003048021,32.81366244754723,32.725146642731545
Large DW - Class 3/Conservative,74.40263342871964,72.11964089490712,65.59767453484734,59.61303026798974,56.501465204923726,53.572064127071314,50.809285023277944,48.19930502482531,45.72978910312701,45.08283994630185,44.68495815330928,44.287076360316696,43.88919456732413,43.49131277433155,43.093430981338955,42.69554918834639,42.297667395353805,41.899785602361234,41.50190380936864,41.10402201637607,40.70614022338349,40.30825843039091,39.91037663739834,39.51249484440576,39.11461305141318,38.716731258420594,38.318849465428016,37.920967672435445,37.819584013183594
Residential DW - Class 4/Advanced,218.04770337037547,173.49781969287812,128.5517491992241,108.73025953294668,94.33208480192924,82.16109083317461,74.10016501779977,66.32206785404969,58.78247379864043,55.33319085654328,53.86119165979433,52.38619280036708,50.908087368597776,49.4267633133131,47.94210312898664,46.453983519771,44.962275038386984,43.466841697647126,41.96754055216239,40.94804558543599,39.92618458794849,38.90186313722331,37.87498171882251,36.845435378410436,35.81311334489249,34.77789862178431,33.8752246989632,33.59610953080624,33.31699436264928
Residential DW - Class 4/Moderate,218.04770337037547,206.09594701218703,179.6806137685063,155.84031748490452,140.85348634308568,126.6587451161344,113.1949147603023,100.40695851538243,88.14741607844783,82.64701506484045,80.31026804379016,77.96872156245463,75.62220456537179,73.27053777066435,70.91353316949005,68.5509934884931,66.18271161202672,63.80846996059102,61.42803982156347,59.8152995685493,58.19877366631735,56.57831103890511,54.953752463211885,53.324930012300584,51.69166645241996,50.05377458919491,48.62794800642918,48.199815431126105,47.77168285582302
Residential DW - Class 4/Conservative,218.04770337037547,212.27243429374025,188.70297692832654,167.2446199839861,154.91673253167397,143.2404034528563,132.16530800852493,121.64617398741984,111.63936990229375,104.49807443147816,101.46952915098682,98.43474457212466,95.393498322791,92.34555733654537,89.29067720189279,86.22860146347078,83.15906087093853,80.08177257094614,76.99643923708436,74.90910275503997,72.81684492901243,70.71946936025056,68.61676905872338,66.50852571941273,64.39450893844192,62.274475363123386,60.43012665240197,59.88278015138201,59.33543365036203
Commercial DW - Class 4/Advanced,148.5436599394152,118.07186746793562,95.88061158836,79.63967888296675,69.6227792845373,61.216661572214534,55.8164526186042,50.66470378171795,45.72949826181069,43.06931278205358,41.91420242367271,40.75671181674492,39.59675612787421,38.43424644384899,37.269089523399,36.10118753060298,34.93043774834529,33.75673227005772,32.579957667801516,31.775185639971788,30.968503502093988,30.159835026367453,29.349099874222176,28.536213315427965,27.721085923852105,26.903623247569428,26.331705620256226,26.084325758385447,25.836945896514674
Commercial DW - Class 4/Moderate,148.5436599394152,139.749417048646,122.1229488800466,106.30263158833979,96.45750351216614,87.20884614058284,78.50404714673054,70.29650510540027,65.7725049497489,63.690079018946435,61.607653088144,59.525227157341575,57.442801226539125,55.36037529573669,53.277949364934244,51.1955234341318,49.113097503329364,47.030671572526906,44.81239951193109,44.11341365823248,43.41442780453389,42.71544195083528,42.01645609713667,41.31747024343806,40.618484389739464,39.91949853604086,39.22051268234226,38.52152682864365,37.822540974945035
Commercial DW - Class 4/Conservative,148.5436599394152,149.87411836089413,133.88627649051378,119.37578186224809,111.28380223823275,103.95456619470515,96.52736616490779,88.75984878516407,82.9621514111199,80.26294177927534,77.56373214743073,74.86452251558617,72.16531288374162,69.46610325189705,66.76689362005249,64.06768398820792,61.36847435636332,58.66926472451877,55.7934551239428,54.89271759233321,53.99198006072364,53.091242529114055,52.19050499750447,51.2897674658949,50.38902993428531,49.48829240267573,48.587554871066146,47.68681733945657,46.78607980784699
Midsize DW - Class 4/Advanced,106.62509633939108,86.90468930774092,75.86228070058861,64.80322935455314,57.50915915126181,50.80060781996825,44.609793619332834,38.879008300009446,36.282212966350286,34.60701987243231,34.06510616085601,33.522424802253624,32.978948437253706,32.434648390715324,31.889494591668054,31.343455487333816,30.79649795071487,30.24858718117818,29.699686597409567,29.430540492350886,29.16137623324943,28.892193095621955,28.622990315915676,28.35376708883866,28.08452256446823,27.815255845115633,27.393003246951057,27.100498942356158,26.807994637761258
Midsize DW - Class 4/Moderate,106.62509633939108,99.01243743438454,86.49177427060059,75.44239518863131,68.62102408078414,62.34722674248237,56.557614092029816,51.198217717579276,47.878814728496245,47.173611374223384,46.46840801995054,45.76320466567768,45.05800131140482,44.35279795713196,43.647594602859115,42.94239124858626,42.2371878943134,41.53198454004055,40.82678118576769,40.12157783149483,39.416374477221986,38.711171122949125,38.00596776867627,37.30076441440341,36.595561060130564,35.8903577058577,35.86456367146283,35.838769637067976,35.81297560267311
Midsize DW - Class 4/Conservative,106.62509633939108,101.80560632656528,90.43816025593595,80.31366367991548,74.5120344026296,69.17612088287133,64.2520102127496,59.693801837482766,55.80375947292436,54.9626742546759,54.12158903642745,53.280503818179,52.43941859993055,51.598333381682096,50.75724816343364,49.91616294518518,49.075077726936726,48.23399250868827,47.39290729043982,46.55182207219137,45.71073685394291,44.86965163569445,44.02856641744601,43.18748119919755,42.3463959809491,41.505310762700645,41.479516728305775,41.45372269391092,41.427928659516056
Large DW - Class 4/Advanced,76.80161572028595,61.88354079703305,51.27051568475619,41.91888988863924,39.836713174682636,37.88121609790207,36.04117917089328,34.30666979898534,32.668862912910186,31.995626614398688,31.729785336759868,31.46394405912104,31.19810278148222,30.932261503843392,30.666420226204565,30.400578948565737,30.134737670926903,29.868896393288086,29.60305511564925,29.337213838010424,29.071372560371596,28.805531282732776,28.53969000509395,28.27384872745512,28.0080074498163,27.742166172177466,27.47632489453863,27.210483616899815,27.135956108180192
Large DW - Class 4/Moderate,76.80161572028595,72.3482479842085,61.747503816642954,52.331582828249324,49.689141277703364,47.20746587857883,44.87231824299336,42.67109314839919,40.59259090671797,39.711826205615054,39.36882293206407,39.02581965851308,38.68281638496209,38.339813111411104,37.9968098378601,37.653806564309114,37.31080329075812,36.96780001720714,36.62479674365614,36.28179347010514,35.938790196554166,35.59578692300317,35.25278364945219,34.90978037590119,34.5667771023502,34.2237738287992,33.880770555248226,33.53776728169723,33.447298183119585
Large DW - Class 4/Conservative,76.80161572028595,74.33103460914698,67.51235666830281,61.27082098528397,57.9996961022821,54.927586466429375,52.03686612687506,49.31193085686789,46.73891636550333,46.07769086836854,45.671028948190035,45.2643670280115,44.857705107832984,44.451043187654456,44.04438126747592,43.637719347297406,43.23105742711888,42.82439550694035,42.41773358676181,42.0110716665833,41.60440974640478,41.197747826226234,40.79108590604773,40.3844239858692,39.97776206569067,39.57110014551214,39.16443822533362,38.7577763051551,38.65415539494458
Residential DW - Class 5/Advanced,227.27095456518563,180.60172981082542,133.651678313716,112.91344175047564,97.85458706289022,85.14124310081269,76.71291621448813,68.59691669845103,60.745160736825426,57.18070974991702,55.659561999019516,54.13531442976164,52.60785656287484,51.0770726059112,49.542841129954475,48.00503472243447,46.46351961395917,44.9181552768674,43.368793992969145,42.31525912752067,41.25927923195345,40.200756731120585,39.13958878789839,38.07566694363282,37.00887672869525,35.93909724020782,35.006283954354295,34.717849414973394,34.4294148755925
Residential DW - Class 5/Moderate,227.27095456518563,214.53459532396118,186.80893679153763,161.83596623693737,146.11316787296542,131.25291910586958,117.1861359529673,103.85092009467483,91.09056853515727,85.40651473311559,82.99174610869133,80.57201777489053,78.14715296488336,75.71696641075332,73.2812638262343,70.83984135121409,68.39248495466533,65.93896979233028,63.47905951510482,61.81247150739903,60.14197145150324,58.467403227182416,56.788602295038665,55.10539512122548,53.417598554337154,51.72501914976903,50.25158566941513,49.80915818341746,49.36673069741978
Residential DW - Class 5/Conservative,227.27095456518563,220.9639803685553,196.18923683550696,173.67902677469561,160.70155687589698,148.43602839939194,136.8254199877224,125.81864127131242,115.36689477382275,107.98715871967443,104.8574933964288,101.72138045099359,98.5785900864902,95.42888145462702,92.27200198325816,89.10768665423775,85.93565722723031,82.7556214047006,79.56727193281338,77.41024141130174,75.24812522714306,73.08072042403187,70.90781310075087,68.72917766329962,66.54457601485066,64.35375667741799,62.4478270414638,61.88220519817273,61.31658335488162
Commercial DW - Class 5/Advanced,155.3502614609295,123.24579127781111,99.90360346551843,82.84299719972542,72.31026213043182,63.48666603898132,57.80662854044359,52.40326283893585,47.24094566259624,44.49283596364112,43.299546998121386,42.103799112286694,40.905504668835015,39.70457181580304,38.50090423011814,37.29440084219466,36.08495553991984,34.872456850206916,33.65678759610679,32.82541631318084,31.992071787415576,31.15667527153569,30.319143771627758,29.479389756965368,28.637320845711052,27.792839464122824,27.2020188651147,26.946462625556798,26.6909063859989
Commercial DW - Class 5/Moderate,155.3502614609295,145.8732537575095,126.6164147665381,109.417909920882,98.49709047641205,88.26889254291845,78.6694500938771,69.64251499722965,61.13835408329449,60.324245071820314,58.540690218059204,56.757135364298094,54.973580510536955,53.19002565677584,51.4064708030147,49.622915949253596,48.75797603390297,47.0003114695323,45.2380178811563,44.51592920779171,43.79384053442712,43.07175186106253,42.34966318769794,41.62757451433335,40.905485840968765,40.18339716760416,39.46130849423958,38.739219820874986,38.01713114751039
Commercial DW - Class 5/Conservative,155.3502614609295,156.44162073127976,139.5039232061686,123.01689684201848,113.33444926789372,104.26608303655088,95.75517424199732,87.75185303769203,81.20450175690061,79.60903421682477,78.01356667674895,76.41809913667313,74.8226315965973,73.22716405652149,71.63169651644567,70.03622897636983,68.44076143629401,66.84529389621821,65.24982635614235,63.65435881606655,62.058891275990725,60.463423735914894,58.86795619583907,57.27248865576325,55.67702111568743,54.08155357561159,52.486086035535784,50.890618495459954,49.29515095538413
Midsize DW - Class 5/Advanced,111.69541031175768,90.80069281073104,79.07652387154864,67.40398134281398,59.699804405853826,52.6407100677094,46.148933378800955,40.15872597989579,37.42316305963175,35.69529093760314,35.136335914342055,34.576589104211294,34.01602228748181,33.4546058872787,32.89230888700353,32.329098741652494,31.76494128249836,31.19980061454857,30.63363900613314,30.356029187078903,30.078400643100046,29.800752626930823,29.523084351007366,29.24539498471409,28.9676836514012,28.68994942515072,28.254418443396062,27.952715890228994,27.65101333706193
