tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,99.80802590950692,89.41825159006252,85.86621045565737,82.36144399106884,79.33558207214118,76.3495218280817,73.40216901478969,70.49249516987194,68.81213241514614,67.15057690028404,65.50751428913208,63.8826372197007,62.27564511157904,61.05832734296091,59.850296761979834,58.651446041040316,57.46166953245802,56.28086323482822,55.51981101249362,54.76455003963649,54.015012932778745,53.271133384208014,52.53284613965474,51.880637046576894,51.233315611033774,50.59082579307926,49.9531124345954,49.320121241264516,48.99022617696771,48.66052533761611,48.33101545567713,48.00169333650442,47.67255585631666,47.34359996024364,47.01482266043634,46.68622103423898,46.35779222242061,46.029533427463875
PV+Storage - Class 4/Conservative,105.68697988434836,95.81014173675528,95.92054297807798,96.0366322209352,94.8909580733665,93.75019050523049,92.61399210132254,91.48205569093834,91.08486558551942,90.68774343677724,90.29068865033848,89.89370063874121,89.49677882133466,88.78808213503805,88.08713436930664,87.39380961685582,86.70798467788833,86.02953898778473,85.41649540349779,84.80996790258504,84.20985352053039,83.61605144720306,83.02846297084672,82.46862187580284,81.91458055174245,81.36624967801728,80.82354175554025,80.28637106062388,80.17214615978939,80.05796065464837,79.94381426469353,79.82970671207426,79.71563772156539,79.6016070205361,79.48761433891954,79.37365940918271,79.25974196629679,79.14586174770798
PV+Storage - Class 5/Advanced,99.68366269945699,88.59122773768402,82.17159898050936,75.88753122309352,71.18908385429447,66.58877627833283,62.083223251150145,57.6692265661777,55.70390560061735,53.776530674142094,51.886003166674,50.031266938338646,48.21130626860767,47.26440101215171,46.32838087443049,45.403042388736054,44.48818783488073,43.583625004114324,42.890596005942555,42.20498118298619,41.52666039663164,40.85551613854976,40.19143345749356,39.58478169358129,38.98446508385834,38.390383441162186,37.80243871814906,37.22053494924242,36.93363195677709,36.646977185946284,36.36056563323051,36.07439242869043,35.78845283153866,35.50274222588655,35.21725611665788,34.93199012566205,34.64693998781938,34.362101547531765
PV+Storage - Class 5/Moderate,104.56053615164998,93.64219742154442,89.90322322894575,86.2148898026971,83.03006995016774,79.88787269905764,76.78712064803072,73.7267065983519,71.95639927132767,70.20630258944706,68.47607214539427,66.76537131928968,65.07387105964195,63.79359690488931,62.52326442293102,61.26275679246484,60.01195904827192,58.770758043595166,57.96961723385523,57.1746771051302,56.385864390819705,55.60310700909052,54.82633403806628,54.139858015763835,53.45861255427687,52.78253677663558,52.11157077576809,51.445655594496856,51.100152569642106,50.75485295888272,50.40975334009296,50.0648503674817,49.72014076947562,49.3756213466728,49.031288969863425,48.68714057811533,48.34317317692195,47.99938383641005
PV+Storage - Class 5/Conservative,110.7591342647971,100.38772180299479,100.50365129307474,100.6255536065539,99.42251079531228,98.22462025631737,97.03152767858361,95.84291051009359,95.42583144617774,95.00882374181174,94.59188677285951,94.17501992244246,93.75822258083423,93.00354541281659,92.25729474843477,91.51933077923226,90.78951676651675,90.06771895765225,89.41481651713408,88.76899721290472,88.13014681232505,87.49815352208448,86.8729079234813,86.2769884653514,85.68736665232088,85.10394354978064,84.52662228115769,83.95530797471925,83.83556098254697,83.7158552906145,83.59619060485372,83.47656663398158,83.35698308946742,83.23743968550036,83.11793613895745,82.99847216937202,82.87904749890272,82.75966185230286
PV+Storage - Class 6/Advanced,104.58087075586,92.89873379045366,86.13291634869255,79.51279588323065,74.56145574200161,69.71551976713893,64.97130251997302,60.325322808774516,58.2516227091931,56.21873245197861,54.22544910701198,52.270617029721095,50.353125533384414,49.37081229795176,48.39933454023347,47.43849560584313,46.48810433729879,45.54797484740854,44.829500460740576,44.118391590512445,43.4145334452995,42.71781366366503,42.028122248322575,41.39843503430542,40.775056026312214,40.157889175216624,39.54684041705106,38.94181762054991,38.63987061201878,38.338184840846495,38.03675504114952,37.735576087628885,37.43464299090978,37.13395089306523,36.83349506331572,36.53327089389627,36.233273896083915,35.93349969637802
PV+Storage - Class 6/Moderate,109.7280473029995,98.23395821237997,94.29080080421033,90.40204350741917,87.04363242820637,83.73099286261457,80.46285359460796,77.23801857119552,75.3693579102279,73.52247942969393,71.6970042986369,69.89256242436791,68.1087922018393,66.75974802860325,65.42138114182838,64.09356379562425,62.77617030711632,61.469077014052004,60.62407032508676,59.78572468055107,58.95396005058171,58.12869771776255,57.30986024935528,56.58590295276065,55.867561419638506,55.154769220088426,54.4474609970804,53.74557244410589,53.38318095474776,53.02100282252886,52.659034458047216,52.2972723519667,51.935713072796915,51.574353264746605,51.213189645647674,50.85221900494713,50.49143820176454,50.130844163012114
PV+Storage - Class 6/Conservative,116.27672460568557,105.36730437553712,105.48924760448563,105.61747349171837,104.35202390796773,103.09199386598986,101.83701067523296,100.58673505158146,100.1480203833323,99.70938077634594,99.27081557410986,98.83232412774541,98.39390579589721,97.58822488669199,96.79174043735114,96.00429647534645,95.22574052871748,94.45592352850711,93.7588269453916,93.06945718183208,92.38768692383377,91.71339163484376,91.04644948047304,90.41057201584154,89.78155638561697,89.15929251957621,88.54367268534075,87.93459142668088,87.80885524276309,87.68316242473246,87.5575126638129,87.43190565415276,87.3063410927904,87.18081867962002,87.05533811735813,86.92989911151044,86.80450137033924,86.67914460483127
PV+Storage - Class 7/Advanced,109.67745024733253,97.38193136297915,90.25611752191408,83.28650664582706,78.07220163893103,72.97082870479676,67.97838959253059,63.091108358382016,60.904789247833804,58.76224699040576,56.662169975842346,54.60329893327953,52.584424319789136,51.56514622784948,50.55666575218429,49.55879229638745,48.57134055185193,47.594130277559216,46.84912774851526,46.11144904089913,45.38098425477686,44.65762574372283,43.941268055205555,43.28760145678514,42.64022096106332,41.999034324250616,41.36395115063861,40.73488284490287,40.41726444056218,40.09992083209865,39.782846480323386,39.46603599392853,39.14948412458496,38.83318576223377,38.51713593056253,38.20132978265798,37.885762596827306,37.57042977258017
PV+Storage - Class 7/Moderate,115.09962679856442,103.00461388135983,98.84701321738963,94.74795093482507,91.20730002848792,87.71588393270592,84.27232650658101,80.87533225241755,78.90309867447576,76.95438681744528,75.0287783154685,73.12586466732714,71.24524694735481,69.82682557147855,68.41975717332905,67.02390447275835,65.63913242813737,64.26530818997495,63.37632845670743,62.49443229067134,61.619533743390534,60.75154828775628,59.89039278776325,59.12883044915412,58.37323809440099,57.62354442341832,56.87967929702914,56.141573712634624,55.76158820357077,55.381826410083946,55.00228456850762,54.622958999128215,54.24384610385732,53.8649423639808,53.48624433798207,53.10774865943662,52.72945203497497,52.35135124231168
PV+Storage - Class 7/Conservative,122.0181540002119,110.54889996131266,110.6771008960671,110.81190689345378,109.48151880286156,108.15682836622848,106.83744376780942,105.5230083125985,105.06178032113881,104.60063124282699,104.13956038746052,103.67856707286255,103.21765062476557,102.35657873588687,101.50557698717145,100.66447040654427,99.83308804482309,99.01126286086662,98.26619328305901,97.52957981405109,96.80127979804702,96.08115376546897,95.3690653445519,94.68989751828308,94.01822905045942,93.3539368532622,92.69690051372582,92.04700222151953,91.91507647682178,91.78319623276498,91.65136116537303,91.5195709537383,91.38782527998535,91.2561238292352,91.12446628957011,90.99285235199886,90.86128171042253,90.72975406160066
PV+Storage - Class 8/Advanced,113.65512192836007,100.89687336346054,93.50333363824053,86.27160586510709,80.86134605566119,75.56808034605675,70.38767136097005,65.31621169567387,63.04796279281351,60.82506049385181,58.64614815477431,56.50992319439325,54.415134400203215,53.357798540453445,52.311635901000514,51.27644958174311,50.252048143240685,49.2382453791471,48.46545905196545,47.70025025742875,46.94250554931898,46.192113803226775,45.448966155214805,44.7708773191834,44.099293185316185,43.43411851564055,42.77525997670834,42.12262609050873,41.792878805752224,41.46341681049128,41.134234354012236,40.805325839129594,40.47668581709651,40.14830898271647,39.82019016964682,39.492324345885436,39.164706609432415,38.83733218411871
PV+Storage - Class 8/Moderate,119.27231468355902,106.7190569522468,102.40261375110924,98.14713408840427,94.47127691586425,90.84669127946142,87.27194266502418,83.7456805107356,81.69778969851176,79.67440797018088,77.6750979097204,75.69943244946474,73.74699456584668,72.27809757683526,70.82084665206418,69.37510222605783,67.94072699059878,66.5175858482834,65.59742373549352,64.68452719735512,63.7788088079258,62.8801825768532,61.9885639189709,61.20022825964337,60.41801771330232,59.641859717510016,58.87168288320781,58.10741697025061,57.712996124500094,57.318807493097225,56.924847169396855,56.531111333896135,56.13759625181824,55.74429827077597,55.35121381851238,54.95833940071523,54.56567159890267,54.173207068377295
PV+Storage - Class 8/Conservative,126.4573556723105,114.55524510777444,114.6882844226897,114.82817807926206,113.44758034428588,112.0728952961462,110.70371633173669,109.33967329416804,108.86103828170833,108.382485160626,107.90401321466992,107.42562173591742,106.94731002465376,106.05149406544815,105.1661932840782,104.29122430280462,103.42640797553013,102.5715692665455,101.79643207026004,101.03012388216403,100.2724952209436,99.52339995590312,98.78269521366666,98.07619580045909,97.37752481360958,96.68655331593916,96.00315518198951,95.32720702184633,95.19034426380162,95.05352870915323,94.91676002180104,94.78003786882816,94.64336192046342,94.50673185004423,94.37014733398009,94.23360805171646,94.09711368569937,93.96066392134034
PV+Storage - Class 9/Advanced,118.86709365463379,105.48995060300106,97.73520202645453,90.15165609649443,84.47734926670708,78.92678690810067,73.49556585224514,68.17952810273991,65.79925222955112,63.466967128799396,61.18122552370804,58.940638240562734,56.74387129383983,55.64413269404176,54.55573394134204,53.47847841949908,52.41217494791486,51.356637553450724,50.55320814709742,49.75745832708435,48.96927571018679,48.18855017074027,47.41517378177892,46.70974348222657,46.0109138022886,45.3185902252483,44.63268009029342,43.95309254530038,43.60734697786036,43.26190054124899,42.91674720574636,42.57188110260944,42.22729651873567,41.88298789153737,41.53894980401746,41.1951769800372,40.85166427976735,40.50840669531439
PV+Storage - Class 9/Moderate,124.75753362864374,111.59612703960136,107.0656706838727,102.59990084345264,98.74203688057094,94.938564261169,91.18795566292255,87.48877273755825,85.33821406093384,83.213708824174,81.11478645550392,79.04098764727895,76.99186402096683,75.45313025836188,73.92664355780973,72.41225661280818,70.9098245072645,69.41920466617184,68.45510121791314,67.49863865429685,66.54972472048715,65.60826868091075,64.67418128701095,63.848225104640875,63.028709691568466,62.21555849320467,61.40869619636085,60.60804870331113,60.195265528389015,59.78272537859279,59.37042416540275,58.958357891498466,58.546522648229924,58.134914613172455,57.72353004776204,57.31236529500819,56.901416777281014,56.49068099417018
PV+Storage - Class 9/Conservative,132.30693383373014,119.8344441185221,119.9738590128807,120.1204567262325,118.67369726647436,117.23313384441539,115.79834037150309,114.36892895199665,113.86735654281152,113.36586994944507,112.8644684213216,112.36315121659302,111.8619176020125,110.91484252677978,109.97902909233099,109.05427835335445,108.14039601486093,107.23719229721348,106.41769291371395,105.60764615080127,104.80688994502697,104.01526591140178,103.23261923968121,102.4859748308512,101.74770554922075,101.01767175807515,100.29573690307328,99.58176742771792,99.43850116050598,99.29528430523405,99.15211651007664,99.00899742654038,98.86592670942484,98.7229040167836,98.57992900988607,98.43700135317965,98.29412071425276,98.15128676379794
PV+Storage - Class 10/Advanced,128.44567929718846,113.92482647532532,105.5010461495978,97.26675966795311,91.10356666764805,85.07724424882403,79.18285647087045,73.41574336729983,70.82728940077767,68.29198173762573,65.80818978874764,63.37434948318581,60.98895988226924,59.81533247750144,58.65318412916753,57.50232235932671,56.362559992961195,55.23371493130274,54.37714118291839,53.52831552347958,52.687129951636194,51.85347855385716,51.027257451321404,50.27418073867155,49.52778081507799,48.78796651072538,48.05464837978066,47.32773865760217,46.95249867232124,46.57758333573665,46.202986103752934,45.82870060698386,45.45472064496089,45.08104018057024,44.70765333470867,44.33455438114734,43.96173774159509,43.58919798095147
PV+Storage - Class 10/Moderate,134.85622626010897,120.57624731452744,115.65275350756988,110.80070540542836,106.60856432773807,102.47647910719013,98.40275386988922,94.38579088265467,92.0468376196209,89.73673699255687,87.45495854191294,85.2009847290075,82.97431054509887,81.3022024891062,79.6436842092547,77.99858897582791,76.3667528141577,74.74801444688431,73.69920539062022,72.65887717028578,71.62692548770227,70.60324778956553,69.58774322996291,68.68937490123481,67.79815084737164,66.91398461736087,66.0367911836336,65.1664869119755,64.72023077828494,64.2742373768462,63.82850228759787,63.383021189073204,62.93778985566624,62.492804154988434,62.04806004531231,61.603553573098665,61.159280870604434,60.715238153567824
PV+Storage - Class 10/Conservative,143.07384745049006,129.55150031400854,129.7026502961339,129.86158770274812,128.29304893586635,126.73122775100322,125.17566219409433,123.62593171872271,123.08214003110058,122.53844138274458,121.99483495990017,121.45131995827506,120.90789558290221,119.86747860684461,118.83967310846622,117.82425198971009,116.82099356323752,115.82968139237161,114.92942317796941,114.03974498044495,113.16046199384468,112.2913936855807,111.43236367369146,110.61262732478657,109.80225437760244,109.00108586482762,108.2089663922018,107.42574403875038,107.27067185709734,107.11565315919512,106.9606875642259,106.8057746949786,106.6509141778064,106.49610564258464,106.3413487226695,106.18664305485704,106.03198827934314,105.87738403968369
