tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 4/Moderate,47.20107502863043,44.263563613103344,42.24145011721347,40.250629039079456,38.28998342808225,36.358479951561755,34.45515929704524,32.57912795444074,31.792469739074267,31.015186086290868,30.247110351807052,29.48807981924626,28.73793558504723,28.04564443234585,27.35898906952146,26.677899628650618,26.002307421084495,25.332144911892595,25.020791407807366,24.712062500704498,24.405923845380737,24.102341720817993,23.80128301536878,23.50271521238184,23.206606376252086,22.91292513887976,22.621640686524252,22.332722747038627,22.14597196371443,21.959424011782012,21.773075478918756,21.586923028917898,21.40096339957796,21.215193400662077,21.029609911924418,20.844209881201227,20.658990322564033,20.473948314532578
Utility PV - Class 4/Conservative,47.783714671224786,45.08313308904796,44.25849927679797,43.43984338873398,42.62673458347322,41.81878245049582,41.015632376235004,40.216961533214025,40.08142518848549,39.94596026424776,39.8105661358318,39.67524218583223,39.53998780400192,39.17911383510132,38.822417681556345,38.4698277924321,38.12127423492109,37.77668864894857,37.4852183537665,37.19702219670006,36.91204575314946,36.63023579398209,36.35154025293675,36.07590819508825,35.80328978633165,35.533636263848656,35.266899907518734,35.00303401224065,34.92938723226862,34.855781696317266,34.78221711071873,34.708693184586515,34.63520962978268,34.56176616088543,34.48836249515716,34.41499835251302,34.34167345548989,34.26838752921567
Utility PV - Class 5/Advanced,49.223049539028615,45.947083141363585,42.71000654937757,39.54908529701251,36.46121799111943,33.44351258887207,30.49326466026887,27.60793871429191,26.875651753709203,26.15895103645206,25.457337094932335,24.770331892691026,24.097477670006562,23.53081708974613,22.971363529202403,22.418964514626857,21.873472471620907,21.33474450231362,20.96812781388491,20.605765955996773,20.24758385858173,19.893508244469665,19.543467574998076,19.19739199763426,18.855213295521267,18.516864838863942,18.18228153807564,17.851399798610075,17.66253766394075,17.47393440660406,17.285584808288625,17.097483789997586,16.909626407430274,16.722007846546397,16.534623419304413,16.347468559566053,16.160538819159605,15.97382986409479
Utility PV - Class 5/Moderate,49.67671557982768,46.57835149538724,44.44409650860902,42.343447755925936,40.275203961903,38.23825308372954,36.231562119489695,34.25416837910742,33.42259043928803,32.601139420154375,31.78963150144822,30.987887283910446,30.195731657196692,29.465923905466365,28.742173859169615,28.024405075920217,27.312542423384073,26.606512050549163,26.27743857154337,25.95118829830074,25.62772374959995,25.307008132521087,24.989005326009725,24.67367986493065,24.36099692459328,24.05092230573207,23.743422419925853,23.43846427544043,23.242467055892487,23.04668271035834,22.851107657563876,22.655738396119506,22.460571502305083,22.265603627928193,22.07083149825287,21.876251909996114,21.68186172938966,21.487657890304426
Utility PV - Class 5/Conservative,50.304838079406046,47.461770725886936,46.593628291054,45.73177918252057,44.87576982721999,44.025189216127096,43.17966402585796,42.33885439618915,42.196166998979535,42.053554790487475,41.91101711308566,41.768553316793714,41.62616275916716,41.24049994466096,40.85940648776876,40.48280229949207,40.11060914449454,39.74275058788159,39.43092059674422,39.12267332359357,38.817947853196365,38.51668463897672,38.21882546484518,37.924313408297685,37.633092804734915,37.34510921295569,37.06030938177909,36.778641217752956,36.70125854011173,36.6239191986864,36.54662288491214,36.46936929314659,36.392158120635365,36.31498906747802,36.23786183659443,36.16077613369185,36.083731667232186,36.00672814839986
Utility PV - Class 6/Advanced,51.89279594081545,48.42642570553648,45.00310226698958,41.661984925455236,38.399685349111465,35.213043884291835,32.09910598637342,29.055101948865776,28.27801032547992,27.51778958776537,26.77388956772554,26.045784058925626,25.33296950985455,24.743219535632583,24.160701296167996,23.58526521783914,23.016766507246647,22.45506493235416,22.074239964870564,21.697668161767766,21.325276938001288,20.95699539577765,20.592754274397358,20.232485901928243,19.87612414862953,19.52360438205118,19.17486342373662,18.829839507460733,18.630625791730907,18.431685142465366,18.23301205533578,18.034601172964194,17.836447280051573,17.638545298698872,17.440890283911813,17.24347741928094,17.046302012829127,16.849359493019005
Utility PV - Class 6/Moderate,52.38270030038828,49.107832738990275,46.850392721818054,44.629159508027044,42.44283633335652,40.290221977939105,38.17019991275628,36.081729000502015,35.20070160066974,34.3306512594823,33.47137427567066,32.62267195297921,31.784350447502742,31.013364295996777,30.24891327938647,29.490913328086748,28.739281837581792,27.993937635862256,27.64532098050293,27.29975265319445,26.957191540366672,26.617597292316667,26.280930304836186,25.94715170138811,25.61622331581184,25.28810767553899,24.962767985301063,24.640168111311954,24.434121999149585,24.228299675176785,24.022697374505416,23.817311416227582,23.612138201086992,23.407174209227442,23.202415998015326,22.99786019993345,22.793503520543396,22.589342736513856
Utility PV - Class 6/Conservative,53.0620588956709,50.06316230606932,49.14743676622717,48.23834949148045,47.33542204830874,46.43822090017894,45.54635226175863,44.65945764500011,44.508949515693445,44.35852069621682,44.20817049289825,44.05789822013172,43.907703200260244,43.49434543604812,43.086006346001135,42.682595789251664,42.28402576290106,41.89021033911817,41.55562376925876,41.22497392412499,40.89819225429124,40.57521178771349,40.2559670846764,39.9403941942753,39.62843061237172,39.320015240965304,39.015088348926014,38.71359153403455,38.63213769901451,38.55072948015932,38.46936655267034,38.38804859482514,38.30677528794124,38.2255463163402,38.144361367312314,38.063220131081856,37.98212230077275,37.90106757237459
Utility PV - Class 7/Advanced,54.686615929087786,51.02096585931075,47.40272877249959,43.873042199057004,40.428214381358316,37.06480281983723,33.77958875054576,30.569555170362765,29.745604313486666,28.93987190962829,28.15175410946515,27.380673735734952,26.62607881150817,26.012115520645303,25.405417851010235,24.805838639486225,24.213235411086213,23.627470162578263,23.231759940571322,22.84030616448831,22.45303847906382,22.06988812400427,21.690787887394393,21.315672060786902,20.94447639590245,20.57713806287063,20.213595609946395,19.853788924639268,19.643742149602975,19.433983290135068,19.22450654258688,19.01530625825115,18.806376938225668,18.59771322847989,18.389309915115273,18.181161919810435,17.97326429544284,17.765612221879096
Utility PV - Class 7/Moderate,55.211316782579594,51.75046132165372,49.36292795028867,47.01447248435834,44.70369162176386,42.429284549397416,40.19004137258627,37.98483319754574,37.05134222372853,36.129776242138504,35.21990853848044,34.32151810141362,33.434389444574585,32.62147789106433,31.81554969896223,31.01651391804375,30.224281200300453,29.43876376401313,29.070527976270217,28.705551457545774,28.343789799876244,27.985199426731857,27.62973757291945,27.277362265087163,26.928032302809267,26.58170724023038,26.238347368249286,25.897913697223306,25.681350059900566,25.46502163392841,25.248924462241778,25.03305467604259,24.817408492352254,24.601982211645176,24.38677221556018,24.17177496468675,23.95698699642346,23.74240492290558
Utility PV - Class 7/Conservative,55.94752503355207,52.785551195528676,51.82002933997999,50.86150673229946,49.90947892219028,48.963488797799926,48.02312116011048,47.08799802682272,46.929305403366584,46.77069640253638,46.61217029293885,46.453726351685376,46.295363864268595,45.85176005367532,45.41368827723329,44.9810464773995,44.553735082950425,44.131656933848475,43.772185486112605,43.41705511935381,43.06618824487412,42.71950910657938,42.376943727255174,42.03841985672093,41.703866921785774,41.37321597793378,41.046399662668925,40.723352150454076,40.6376697563365,40.55203534648158,40.46644857922924,40.380909116155294,40.29541662203329,40.20997076479681,40.12457121550228,40.0392176482924,39.953909740360054,39.868647171912606
Utility PV - Class 8/Advanced,56.87806513421219,53.065266784683146,49.30182281451242,45.630516597844455,42.047505968952,38.54920817877799,35.132273335577096,31.79356153685978,30.936491736183076,30.09837933344887,29.278595790489508,28.47654033926586,27.69163844919608,27.053223211797146,26.42235766962302,25.79888896696601,25.18266911738673,24.57355477894064,24.162100300033373,23.75506833893404,23.352385841035474,22.953981407103615,22.55978524493498,22.169729122760188,21.78374632431794,21.40177160552766,21.023741152692633,20.649592542168783,20.431126417855694,20.21295974969157,19.99508650139887,19.777500797852003,19.560196919735095,19.343169298410867,19.12641251099099,18.909921275598634,18.693690446814717,18.477715011299416
Utility PV - Class 8/Moderate,57.419791150443665,53.81839943751255,51.33348312893995,48.88941888627578,46.4847387493296,44.118081766728785,41.788181931749115,39.493857840703136,38.52190788496052,37.56244176462597,36.61522088844284,35.68001269768435,34.75659047694807,33.91261972347041,33.07584605206412,32.24617636195295,31.423519182726295,30.60778463795909,30.225857302313056,29.847287919973535,29.472030993643532,29.100041874253034,28.731276740512445,28.365692579077585,28.003247165303964,27.643899044569523,27.287607514145595,26.934332605596655,26.70910222194016,26.484116462650828,26.259371212304252,26.03486244727538,25.81058623319309,25.586538722479006,25.362716151967316,25.139114840602428,24.915731187211687,24.692561668350063
Utility PV - Class 8/Conservative,58.19008150388247,54.901365600232,53.897142528086015,52.90019925613977,51.91001111410859,50.92610266762896,49.948042075172964,48.97543620369701,48.81038267027548,48.64541611134326,48.48053576619052,48.31574088295294,48.1510307184834,47.68786113739976,47.23050129325527,46.778843379811036,46.332782232527904,45.89221524827228,45.51680108207577,45.1459462376088,44.77956876238582,44.41758865059957,44.05992778572889,43.706509885164714,43.3572604467709,43.01210669730227,42.67097754260439,42.33380351952422,42.24473271748771,42.15571179730622,42.06674040380831,41.97781818518644,41.88894479295725,41.800119881922356,41.711343110129754,41.62261413883574,41.53393263246743,41.44529825858561
Utility PV - Class 9/Advanced,59.76423223254744,55.750118547525595,51.78913863900942,47.926164672724035,44.15708313700425,40.4780583897358,36.88550430958274,33.37605987232166,32.47240647830116,31.58894570122364,30.725001922729398,29.879929613122034,29.053111659435626,28.386939774360027,27.728484618730146,27.07759176016976,26.434111681304856,25.797899551676196,25.369033686630903,24.94467754524651,24.524757988121262,24.109203510287234,23.697944193907222,23.290911662672514,22.888039037828133,22.489260895755564,22.094513227046587,21.703733397005248,21.474114797573538,21.244810941224916,21.015815483535963,20.78712224946186,20.558725227721435,20.33061856540409,20.10279656278852,19.875253668363428,19.647984474041262,19.42098371055628
Utility PV - Class 9/Moderate,60.33794064522166,56.54751777126527,53.93094146695766,51.357897837953885,48.82681968301739,46.33625346914951,43.88484656488965,41.4713362936319,40.446799562987046,39.4356155370553,38.43752537731657,37.45227688066318,36.47962426846023,35.59283659175511,34.713658874088125,33.84199210100123,32.97773900082076,32.12080400560604,31.71916062860743,31.321068803035097,30.926480177482446,30.535347305254472,30.147623622508103,29.76326342704709,29.382221857747776,29.00445487459315,28.629919239293805,28.25857249647483,28.022268548715477,27.786221252402264,27.55042628977388,27.31487943938175,27.079576573419423,26.84451365514043,26.609686736361024,26.375091955044685,26.140725532965305,25.906583773445924
Utility PV - Class 9/Conservative,61.16062642549495,57.70402489471121,56.648537248431055,55.60070102880234,54.559964781651985,53.525828802172136,52.4978392037608,51.47558278432933,51.30210343463761,51.12871549939508,50.955418179058434,50.78221068338146,50.60909223128011,50.11717500936012,49.63152550581652,49.15202558012014,48.678560032377234,48.21101651254043,47.812057637637764,47.41801831965159,47.028808772335715,46.64434137497472,46.26453060756099,45.88929298828575,45.518547013247606,45.15221309828795,44.7902135228656,44.43247237588845,44.33898595081067,44.245551880446165,44.152169792016124,44.0588393162724,43.96556008745578,43.87233174325495,43.77915392476586,43.68602627645181,43.59294844610414,43.49992008480317
Utility PV - Class 10/Advanced,65.11236815193517,60.72092811302708,56.390335982290566,52.16928554594778,48.05311516641826,44.03747859010948,40.118312994937135,36.29181142684719,35.30019445710442,34.33121095704995,33.38408906694915,32.4580918844787,31.552515493820323,30.837362794502155,30.130128815112844,29.430658829701017,28.73880303827067,28.054416335242323,27.595145791250214,27.14047828290184,26.690342045558907,26.244666873266468,25.803384074386294,25.366426428816204,24.93372814672638,24.50522482874762,24.08085342754946,23.660552210749376,23.41023109036726,23.160253090452677,22.910611294566003,22.661298970917482,22.412309566245995,22.163636699939776,21.915274158387962,21.66721588955239,21.41945599774979,21.171988738634933
Utility PV - Class 10/Moderate,65.75548285060566,61.61437867299636,58.753609128140425,55.941327491017866,53.17578247767922,50.45534885025493,47.77851334503459,45.143862601477544,44.021856814343856,42.91480854478508,41.82242139825048,40.744406743240866,39.680483459277816,38.71157482083587,37.75119232822163,36.79922243980892,35.85555365397489,34.92007646260011,34.479746986329104,34.04340110711983,33.610983536022914,33.182440034083626,32.75771738671647,32.33676337885133,31.919526770823005,31.505957274977806,31.096005532971564,30.68962309373465,30.43299020496432,30.176636047051662,29.920555930783614,29.664745271545513,29.409199586420755,29.153914491386477,28.898885698601486,28.644109013782973,28.389580333668626,28.13529564356087
Utility PV - Class 10/Conservative,66.67489727745347,62.90664692647238,61.755996017442214,60.61368639129005,59.47911687447511,58.351742708569,57.23106908434014,56.1166455452052,55.92752521573072,55.73850454267518,55.54958265440807,55.360758689434206,55.172031796246635,54.6269556449767,54.088995364186026,53.558013526685336,53.03387621012948,52.5164528861527,52.073983979544785,51.637101424388746,51.205700825690386,50.779680366555084,50.35894072917414,49.9433850186986,49.53291868987742,49.12744947634428,48.726887322441534,48.331144317476245,48.2294550424808,48.12782271599774,48.02624693253922,47.92472729045789,47.823263391901456,47.72185484276804,47.62050125266199,47.5192022348505,47.4179574062208,47.316766387237685
