Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Year/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045.0,2046.0,2047.0,2048.0,2049,2050
1/nan,0.9389989429131974,0.9389990353093952,0.9289729427459326,0.9289729774449085,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273283056549,0.9244273265652705,0.9244273265652705,0.9244273265652705,0.9244273265652705,0.9270125473002568,0.9296122680590677,0.9403299675363908,0.9403299675363908,0.9403299675363908,0.9403299675363908,0.9403299675363908
2/nan,0.8817190147921021,0.8817191883119749,0.8629907283540376,0.8629907928228585,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.854565885318331,0.8545658821006133,0.8545658821006133,0.8545658821006133,0.8545658821006133,0.8593522628521109,0.8641789689259239,0.8842204478469897,0.8842204478469897,0.8842204478469897,0.8842204478469897,0.8842204478469897
3/nan,0.8279332228362497,0.8279334672387275,0.801695036481506,0.801695126316193,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.7899840582259814,0.789984053764162,0.789984053764162,0.789984053764162,0.789984053764162,0.7966303302147753,0.8033513713121748,0.8314589850189726,0.8314589850189726,0.8314589850189726,0.8314589850189726,0.8314589850189726
4/nan,0.7774284210459552,0.777428727037528,0.7447529972250322,0.7447531084970259,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.730282852349903,0.7302828468503993,0.7302828468503993,0.7302828468503993,0.7302828468503993,0.7384863116690434,0.7468052903338731,0.781845800390731,0.781845800390731,0.781845800390731,0.781845800390731,0.781845800390731
5/nan,0.730004465552828,0.73000482471005,0.6918553834509915,0.6918555126618331,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934261052538,0.6750934197503896,0.6750934197503896,0.6750934197503896,0.6750934197503896,0.6845860769266914,0.6942393597457823,0.7351930360998795,0.7351930360998795,0.7351930360998795,0.7351930360998795,0.7351930360998795
6/nan,0.6854734214760191,0.6854738261739411,0.6427149315190831,0.6427150755591368,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748122511908,0.6240748052016587,0.6240748052016587,0.6240748052016587,0.6240748052016587,0.6346198830181017,0.6453734257891518,0.6913240437687803,0.6913240437687803,0.6913240437687803,0.6913240437687803,0.6913240437687803
7/nan,0.6436588181610745,0.6436592615071708,0.597064781280033,0.5970649373909005,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118113522215,0.5769118037493113,0.5769118037493113,0.5769118037493113,0.5769118037493113,0.5883005943240015,0.5999470540929037,0.6500727156342235,0.6500727156342235,0.6500727156342235,0.6500727156342235,0.6500727156342235
8/nan,0.604394949850007,0.6043954256231913,0.5546570268756689,0.5546571926159828,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130444363101,0.5333130364039239,0.5333130364039239,0.5333130364039239,0.5333130364039239,0.5453620325225477,0.5577181416706604,0.6112828555886228,0.6112828555886228,0.6112828555886228,0.6112828555886228,0.6112828555886228
9/nan,0.5675262190112315,0.5675267216055879,0.5152613704713999,0.5152615436857036,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.49300915281881313,0.4930091444652862,0.4930091444652862,0.4930091444652862,0.4930091444652862,0.5055574469695724,0.518461626616151,0.5748075877512019,0.5748075877512019,0.5748075877512019,0.5748075877512019,0.5748075877512019
10/nan,0.53290651972707,0.5329070440999508,0.4786638716101185,0.4786640504005679,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511339705298,0.4557511253902758,0.4557511253902758,0.4557511253902758,0.4557511253902758,0.46865809672187775,0.4819682886202338,0.5405088003297588,0.5405088003297588,0.5405088003297588,0.5405088003297588,0.5405088003297588
11/nan,0.5003986586952698,0.5003992003194351,0.444665785395813,0.44466596809645537,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.4213088031486494,0.421308794423646,0.421308794423646,0.421308794423646,0.421308794423646,0.4344519360550381,0.4480436339168028,0.5082566226672156,0.5082566226672156,0.5082566226672156,0.5082566226672156,0.5082566226672156
12/nan,0.4698738115500402,0.46987436636954244,0.4130824831975796,0.41308266835098684,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693712863591,0.3894693624874882,0.3894693624874882,0.3894693624874882,0.3894693624874882,0.40274239592190914,0.4165068587148257,0.4779289334928184,0.4779289334928184,0.4779289334928184,0.4779289334928184,0.4779289334928184
13/nan,0.44121101234808263,0.44121157673761385,0.3837424500128528,0.3837426363489039,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.3600361303551321,0.36003612154338904,0.36003612154338904,0.36003612154338904,0.36003612154338904,0.37334725434937754,0.3871898855920468,0.4494108985160038,0.4494108985160038,0.4494108985160038,0.4494108985160038,0.4494108985160038
14/nan,0.4142966741965112,0.41429724492395653,0.3564863530449737,0.3564865394616001,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272380777012,0.3328272293052839,0.3328272293052839,0.3328272293052839,0.3328272293052839,0.3460975892819733,0.35993646771475357,0.42259453561205407,0.42259453561205407,0.42259453561205407,0.42259453561205407,0.42259453561205407
15/nan,0.3890241391229774,0.38902471331493543,0.3311661764369547,0.33116636198267446,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.30767459448351947,0.3076745857948099,0.3076745857948099,0.3076745857948099,0.3076745857948099,0.3208368078547602,0.3346013561094815,0.3973783059531389,0.3973783059531389,0.3973783059531389,0.3973783059531389,0.3973783059531389
16/nan,0.36529325540419244,0.36529383051423847,0.30764441746255644,0.3076446013206435,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.2844228033659257,0.28442279479837307,0.28442279479837307,0.28442279479837307,0.28442279479837307,0.29741974651712433,0.31104952554857485,0.3736667295365811,0.3736667295365811,0.3736667295365811,0.3736667295365811,0.3736667295365811
