tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Hydropower - NPD 8/Moderate,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,196,196,196,196,196,196,196.0,196.0,196.0,196
Hydropower - NPD 8/Conservative,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204.0,204.0,204.0,204
Hydropower - NSD 1/Advanced,129,125,121,117,112,109,105,102,98,95,92,88,86,82,80,77,77,77,76,76,76,74,74,73,73,73.0,72.0,72.0,72
Hydropower - NSD 1/Moderate,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155.0,155.0,155.0,155
Hydropower - NSD 1/Conservative,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155.0,155.0,155.0,155
Hydropower - NSD 2/Advanced,42,41,39,38,37,35,34,33,32,31,30,29,27,27,26,25,25,25,25,24,24,24,24,24,24,24.0,24.0,24.0,23
Hydropower - NSD 2/Moderate,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50.0,50.0,50.0,50
Hydropower - NSD 2/Conservative,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50.0,50.0,50.0,50
Hydropower - NSD 3/Advanced,121,118,113,110,106,103,98,96,93,89,86,84,80,78,76,72,72,72,71,71,71,70,70,70,69,69.0,69.0,68.0,68
Hydropower - NSD 3/Moderate,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145.0,145.0,145.0,145
Hydropower - NSD 3/Conservative,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145.0,145.0,145.0,145
Hydropower - NSD 4/Advanced,30,29,27,27,26,25,24,24,23,22,22,21,19,19,18,18,17,17,17,17,17,17,17,17,17,17.0,17.0,17.0,17
Hydropower - NSD 4/Moderate,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35.0,35.0,35.0,35
Hydropower - NSD 4/Conservative,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35.0,35.0,35.0,35
