tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Hydropower - NPD 4/Moderate,285.67765052812825,310.8317561914248,283.56200630524893,293.18445633134024,284.301505054397,275.4362488995201,266.5709927446431,257.7057365897661,248.84048043488914,239.97522428001218,231.10996812513523,222.22701684819262,213.36176069331563,204.4965045384387,204.4965045384387,204.4965045384387,204.4965045384387,204.4965045384387,198.58633376852072,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242,196.48627612944242
Hydropower - NPD 4/Conservative,285.67765052812825,310.8317561914248,283.56200630524893,293.18445633134024,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.1844563313396,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167,293.18912395719167
Hydropower - NPD 5/Advanced,85.26365727695718,93.60690083033174,84.56192948507915,87.75355335843349,89.1143925077657,90.45922178475301,91.82006093408542,93.18090008341784,70.89429702030385,70.11409295312795,69.53773754870481,68.94937474002285,68.37301933559972,67.79666393117658,67.22030852675344,66.63194571807149,66.05559031364835,65.47923490922521,64.90287950480207,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369,64.29248068358369
Hydropower - NPD 5/Moderate,85.26365727695718,93.60690083033174,84.56192948507915,87.75355335843349,88.87424442258938,90.01094535909057,91.13163642324668,92.25232748740278,70.04177131792797,70.88228961604506,71.73481531842094,72.57533361653802,73.4158519146551,74.26837761703099,74.26837761703099,74.26837761703099,74.26837761703099,74.26837761703099,71.56671165879752,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466,71.36413754716466
Hydropower - NPD 5/Conservative,85.26365727695718,93.60690083033174,84.56192948507915,87.75355335843349,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75355335843327,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931,87.75510154065931
Hydropower - NPD 6/Advanced,119.36826225534787,131.35811757054375,118.3598277488583,122.94642626024489,124.90254157222616,126.84337473333285,128.79949004531443,130.74032320642112,98.94865898595297,97.7411182368029,96.90914758239549,96.08857378626763,95.25660313186022,94.4246324774528,93.60405868132494,92.77208802691754,91.95151423078967,91.11954357638227,90.29896978025441,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653,89.5266753091653
Hydropower - NPD 6/Moderate,119.36826225534787,131.35811757054375,118.3598277488583,122.94642626024489,124.56633425297932,126.18624224571404,127.80615023844878,129.4260582311835,97.72919515004074,98.93726212767342,100.1453291053061,101.35339608293879,102.56146306057146,103.76953003820415,103.76953003820415,103.76953003820415,103.76953003820415,103.76953003820415,99.91739193971502,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537,99.53224645623537
Hydropower - NPD 6/Conservative,119.36826225534787,131.35811757054375,118.3598277488583,122.94642626024489,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94642626024459,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901,122.94865111209901
Hydropower - NPD 7/Advanced,168.17769303429546,185.2808374126413,166.7391935272382,173.281829320877,167.8699760207421,162.4689681180027,157.05711481786824,151.64526151773373,141.66361421079927,139.77341827380067,138.59669265643674,137.41996703907284,136.2537479004354,135.0770222830715,133.90029666570757,132.7235710483437,131.55735190970623,130.38062629234233,129.20390067497843,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349,128.3143889555349
Hydropower - NPD 7/Moderate,168.17769303429546,185.2808374126413,166.7391935272382,173.281829320877,171.2862762001857,169.2798776820998,167.2843245614089,165.277926043323,158.17979876879986,156.23610020440412,154.30290811873482,152.3592095543391,150.4260174686698,148.49282538300054,148.49282538300054,148.49282538300054,148.49282538300054,148.49282538300054,143.02945644523953,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744,142.49693844214744
Hydropower - NPD 7/Conservative,168.17769303429546,185.2808374126413,166.7391935272382,173.281829320877,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.28182932087657,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749,173.285003000749
Hydropower - NPD 8/Advanced,386.9545594156015,423.03228252819326,383.9201590875004,397.72132905764266,392.7790814647134,387.8536442377473,382.9282070107812,377.9859594178528,304.539201788479,299.89035842017324,297.55749130703197,295.22462419389063,292.9054798284738,290.57261271533247,288.2534683499156,285.92060123677425,283.60145687135736,281.26858975821614,278.9494453927992,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767,274.76059655651767
Hydropower - NPD 8/Moderate,386.9545594156015,423.03228252819326,383.9201590875004,397.72132905764266,396.91443149144936,396.09072355929464,395.2838259931022,394.4769284269098,321.37701324626926,320.7183213555,320.0596294647307,319.387214826237,318.7285229354677,318.0698310446984,318.0698310446984,318.0698310446984,318.0698310446984,318.0698310446984,307.25630583790235,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107,305.39766824681107
Hydropower - NPD 8/Conservative,386.9545594156015,423.03228252819326,383.9201590875004,397.72132905764266,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.7213290576418,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795,397.72802368297795
Hydropower - NSD 1/Advanced,104.70465283207321,113.05513174226303,102.56042683528432,105.32762877356433,104.46281626491596,103.94392875972709,103.25207875280859,102.73319124761971,102.04134124070121,101.52245373551233,101.00356623032346,100.31171622340496,99.96579121994571,99.27394121302721,98.92801620956796,98.40912870437909,98.40912870437909,98.40912870437909,98.23616620264946,98.23784410798949,98.23784410798949,97.89191910453025,97.89191910453025,97.71895660280062,97.71895660280062,97.71895660280062,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099,97.54599410107099
Hydropower - NSD 1/Moderate,111.31278813606114,120.58680507858386,110.53277549597901,114.08045736410287,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08045736410263,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902,114.08217826174902
Hydropower - NSD 1/Conservative,111.74684818931712,121.06850192211195,110.96282894683435,114.5287337897653,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.52873378976506,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511,114.5304635269511
Hydropower - NSD 2/Advanced,80.81787409711062,88.71718223785699,79.6200496033095,82.53505301434329,82.36209051261346,82.01616550915422,81.84320300742459,81.67024050569496,81.49727800396535,81.32431550223572,81.15135300050609,80.97839049877646,80.63246549531722,80.63246549531722,80.45950299358759,80.28654049185796,80.28654049185796,80.28654049185796,80.28654049185796,80.11507589029779,80.11507589029779,80.11507589029779,80.11507589029779,80.11507589029779,80.11507589029779,80.11507589029779,80.11507589029779,80.11507589029779,79.94211338856817,79.94211338856817,79.94211338856817,79.94211338856817,79.94211338856817,79.94211338856817,79.94211338856817,79.94211338856817,79.94211338856817,79.94211338856817
Hydropower - NSD 2/Moderate,84.08578934212694,92.3648469605569,83.38946005673024,86.55653024649713,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.55653024649692,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043,86.5580665183043
Hydropower - NSD 2/Conservative,84.4705243893311,92.79180552641137,83.77064379726113,86.95386616924338,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95386616924317,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704,86.95541027609704
Hydropower - NSD 3/Advanced,98.96029519557158,106.82350791344396,96.77951266319883,99.44644278770666,98.7099572964706,98.15759317804374,97.23698631399895,96.86874356838105,96.31637944995418,95.57989395871836,95.02752984029149,94.65928709467357,93.92280160343775,93.55455885781984,93.18631611220194,92.44983062096611,92.44983062096611,92.44983062096611,92.26570924815715,92.26727085263344,92.26727085263344,92.0831494798245,92.0831494798245,92.0831494798245,91.89902810701554,91.89902810701554,91.89902810701554,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658,91.71490673420658
Hydropower - NSD 3/Moderate,105.35348128844107,113.9857286869458,104.62744615987914,107.9296255462912,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.92962554629098,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526,107.93122735641526
Hydropower - NSD 3/Conservative,105.75253649869252,114.42857901083455,105.02281788082682,108.34175064730346,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34175064730323,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103,108.34336058410103
Hydropower - NSD 4/Advanced,70.04139300881496,76.98580003547016,68.92388268131697,71.64656078090209,71.4735982791723,71.30063577744266,71.12767327571304,71.12767327571304,70.95471077398341,70.7817482722538,70.7817482722538,70.60878577052416,70.26286076706491,70.26286076706491,70.0898982653353,70.0898982653353,69.91693576360566,69.91693576360566,69.91693576360566,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533,69.91825647118533
Hydropower - NSD 4/Moderate,72.57339072201444,79.87372883121718,71.95937890412115,74.7520497933062,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75204979330603,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378,74.75340445275378
Hydropower - NSD 4/Conservative,72.90880076316678,80.24594911939798,72.29169293432756,75.09844521313627,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09844521313607,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722,75.09980670313722
