tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 4/Moderate,1245.8150824114007,1325.3351940546816,1284.9483483455851,1244.5615026364892,1204.1746569273928,1163.7878112182964,1123.4009655092004,1083.014119800104,1042.6272740910078,1002.2404283819116,961.8535826728153,921.4667369637191,881.0798912546228,840.6930455455265,800.3061998364296,787.6474366660815,774.9886734957335,762.3299103253854,749.6711471550374,737.0123839846892,724.3536208143413,711.6948576439933,699.0360944736451,686.3773313032972,673.718568132949,661.059804962601,648.401041792253,635.7422786219049,623.083515451557,610.4247522812087
Utility PV - Class 4/Conservative,1245.8150824114007,1325.3351940546816,1305.1586089604816,1284.9820238662817,1264.805438772082,1244.628853677882,1224.4522685836823,1204.2756834894824,1184.0990983952827,1163.9225133010827,1143.7459282068828,1123.5693431126829,1103.392758018483,1083.2161729242832,1063.0395878300826,1045.5240286305059,1028.0084694309292,1010.4929102313522,992.9773510317754,975.4617918321985,957.9462326326217,940.4306734330447,922.915114233468,905.3995550338911,887.8839958343142,870.3684366347373,852.8528774351606,835.3373182355837,817.8217590360068,800.3061998364296
Utility PV - Class 5/Advanced,1245.8150824114007,1325.3351940546816,1270.3420831490298,1215.348972243378,1160.3558613377263,1105.3627504320746,1050.3696395264228,995.3765286207712,940.3834177151194,885.3903068094677,830.397195903816,775.4040849981643,720.4109740925126,665.4178631868608,610.4247522812087,603.2542206196656,596.0836889581224,588.9131572965792,581.7426256350361,574.5720939734929,567.4015623119498,560.2310306504066,553.0604989888633,545.8899673273202,538.7194356657769,531.5489040042338,524.3783723426907,517.2078406811474,510.0373090196043,502.86677735806063
Utility PV - Class 5/Moderate,1245.8150824114007,1325.3351940546816,1284.9483483455851,1244.5615026364892,1204.1746569273928,1163.7878112182964,1123.4009655092004,1083.014119800104,1042.6272740910078,1002.2404283819116,961.8535826728153,921.4667369637191,881.0798912546228,840.6930455455265,800.3061998364296,787.6474366660815,774.9886734957335,762.3299103253854,749.6711471550374,737.0123839846892,724.3536208143413,711.6948576439933,699.0360944736451,686.3773313032972,673.718568132949,661.059804962601,648.401041792253,635.7422786219049,623.083515451557,610.4247522812087
Utility PV - Class 5/Conservative,1245.8150824114007,1325.3351940546816,1305.1586089604816,1284.9820238662817,1264.805438772082,1244.628853677882,1224.4522685836823,1204.2756834894824,1184.0990983952827,1163.9225133010827,1143.7459282068828,1123.5693431126829,1103.392758018483,1083.2161729242832,1063.0395878300826,1045.5240286305059,1028.0084694309292,1010.4929102313522,992.9773510317754,975.4617918321985,957.9462326326217,940.4306734330447,922.915114233468,905.3995550338911,887.8839958343142,870.3684366347373,852.8528774351606,835.3373182355837,817.8217590360068,800.3061998364296
Utility PV - Class 6/Advanced,1245.8150824114007,1325.3351940546816,1270.3420831490298,1215.348972243378,1160.3558613377263,1105.3627504320746,1050.3696395264228,995.3765286207712,940.3834177151194,885.3903068094677,830.397195903816,775.4040849981643,720.4109740925126,665.4178631868608,610.4247522812087,603.2542206196656,596.0836889581224,588.9131572965792,581.7426256350361,574.5720939734929,567.4015623119498,560.2310306504066,553.0604989888633,545.8899673273202,538.7194356657769,531.5489040042338,524.3783723426907,517.2078406811474,510.0373090196043,502.86677735806063
Utility PV - Class 6/Moderate,1245.8150824114007,1325.3351940546816,1284.9483483455851,1244.5615026364892,1204.1746569273928,1163.7878112182964,1123.4009655092004,1083.014119800104,1042.6272740910078,1002.2404283819116,961.8535826728153,921.4667369637191,881.0798912546228,840.6930455455265,800.3061998364296,787.6474366660815,774.9886734957335,762.3299103253854,749.6711471550374,737.0123839846892,724.3536208143413,711.6948576439933,699.0360944736451,686.3773313032972,673.718568132949,661.059804962601,648.401041792253,635.7422786219049,623.083515451557,610.4247522812087
Utility PV - Class 6/Conservative,1245.8150824114007,1325.3351940546816,1305.1586089604816,1284.9820238662817,1264.805438772082,1244.628853677882,1224.4522685836823,1204.2756834894824,1184.0990983952827,1163.9225133010827,1143.7459282068828,1123.5693431126829,1103.392758018483,1083.2161729242832,1063.0395878300826,1045.5240286305059,1028.0084694309292,1010.4929102313522,992.9773510317754,975.4617918321985,957.9462326326217,940.4306734330447,922.915114233468,905.3995550338911,887.8839958343142,870.3684366347373,852.8528774351606,835.3373182355837,817.8217590360068,800.3061998364296
Utility PV - Class 7/Advanced,1245.8150824114007,1325.3351940546816,1270.3420831490298,1215.348972243378,1160.3558613377263,1105.3627504320746,1050.3696395264228,995.3765286207712,940.3834177151194,885.3903068094677,830.397195903816,775.4040849981643,720.4109740925126,665.4178631868608,610.4247522812087,603.2542206196656,596.0836889581224,588.9131572965792,581.7426256350361,574.5720939734929,567.4015623119498,560.2310306504066,553.0604989888633,545.8899673273202,538.7194356657769,531.5489040042338,524.3783723426907,517.2078406811474,510.0373090196043,502.86677735806063
Utility PV - Class 7/Moderate,1245.8150824114007,1325.3351940546816,1284.9483483455851,1244.5615026364892,1204.1746569273928,1163.7878112182964,1123.4009655092004,1083.014119800104,1042.6272740910078,1002.2404283819116,961.8535826728153,921.4667369637191,881.0798912546228,840.6930455455265,800.3061998364296,787.6474366660815,774.9886734957335,762.3299103253854,749.6711471550374,737.0123839846892,724.3536208143413,711.6948576439933,699.0360944736451,686.3773313032972,673.718568132949,661.059804962601,648.401041792253,635.7422786219049,623.083515451557,610.4247522812087
Utility PV - Class 7/Conservative,1245.8150824114007,1325.3351940546816,1305.1586089604816,1284.9820238662817,1264.805438772082,1244.628853677882,1224.4522685836823,1204.2756834894824,1184.0990983952827,1163.9225133010827,1143.7459282068828,1123.5693431126829,1103.392758018483,1083.2161729242832,1063.0395878300826,1045.5240286305059,1028.0084694309292,1010.4929102313522,992.9773510317754,975.4617918321985,957.9462326326217,940.4306734330447,922.915114233468,905.3995550338911,887.8839958343142,870.3684366347373,852.8528774351606,835.3373182355837,817.8217590360068,800.3061998364296
Utility PV - Class 8/Advanced,1245.8150824114007,1325.3351940546816,1270.3420831490298,1215.348972243378,1160.3558613377263,1105.3627504320746,1050.3696395264228,995.3765286207712,940.3834177151194,885.3903068094677,830.397195903816,775.4040849981643,720.4109740925126,665.4178631868608,610.4247522812087,603.2542206196656,596.0836889581224,588.9131572965792,581.7426256350361,574.5720939734929,567.4015623119498,560.2310306504066,553.0604989888633,545.8899673273202,538.7194356657769,531.5489040042338,524.3783723426907,517.2078406811474,510.0373090196043,502.86677735806063
Utility PV - Class 8/Moderate,1245.8150824114007,1325.3351940546816,1284.9483483455851,1244.5615026364892,1204.1746569273928,1163.7878112182964,1123.4009655092004,1083.014119800104,1042.6272740910078,1002.2404283819116,961.8535826728153,921.4667369637191,881.0798912546228,840.6930455455265,800.3061998364296,787.6474366660815,774.9886734957335,762.3299103253854,749.6711471550374,737.0123839846892,724.3536208143413,711.6948576439933,699.0360944736451,686.3773313032972,673.718568132949,661.059804962601,648.401041792253,635.7422786219049,623.083515451557,610.4247522812087
Utility PV - Class 8/Conservative,1245.8150824114007,1325.3351940546816,1305.1586089604816,1284.9820238662817,1264.805438772082,1244.628853677882,1224.4522685836823,1204.2756834894824,1184.0990983952827,1163.9225133010827,1143.7459282068828,1123.5693431126829,1103.392758018483,1083.2161729242832,1063.0395878300826,1045.5240286305059,1028.0084694309292,1010.4929102313522,992.9773510317754,975.4617918321985,957.9462326326217,940.4306734330447,922.915114233468,905.3995550338911,887.8839958343142,870.3684366347373,852.8528774351606,835.3373182355837,817.8217590360068,800.3061998364296
Utility PV - Class 9/Advanced,1245.8150824114007,1325.3351940546816,1270.3420831490298,1215.348972243378,1160.3558613377263,1105.3627504320746,1050.3696395264228,995.3765286207712,940.3834177151194,885.3903068094677,830.397195903816,775.4040849981643,720.4109740925126,665.4178631868608,610.4247522812087,603.2542206196656,596.0836889581224,588.9131572965792,581.7426256350361,574.5720939734929,567.4015623119498,560.2310306504066,553.0604989888633,545.8899673273202,538.7194356657769,531.5489040042338,524.3783723426907,517.2078406811474,510.0373090196043,502.86677735806063
Utility PV - Class 9/Moderate,1245.8150824114007,1325.3351940546816,1284.9483483455851,1244.5615026364892,1204.1746569273928,1163.7878112182964,1123.4009655092004,1083.014119800104,1042.6272740910078,1002.2404283819116,961.8535826728153,921.4667369637191,881.0798912546228,840.6930455455265,800.3061998364296,787.6474366660815,774.9886734957335,762.3299103253854,749.6711471550374,737.0123839846892,724.3536208143413,711.6948576439933,699.0360944736451,686.3773313032972,673.718568132949,661.059804962601,648.401041792253,635.7422786219049,623.083515451557,610.4247522812087
Utility PV - Class 9/Conservative,1245.8150824114007,1325.3351940546816,1305.1586089604816,1284.9820238662817,1264.805438772082,1244.628853677882,1224.4522685836823,1204.2756834894824,1184.0990983952827,1163.9225133010827,1143.7459282068828,1123.5693431126829,1103.392758018483,1083.2161729242832,1063.0395878300826,1045.5240286305059,1028.0084694309292,1010.4929102313522,992.9773510317754,975.4617918321985,957.9462326326217,940.4306734330447,922.915114233468,905.3995550338911,887.8839958343142,870.3684366347373,852.8528774351606,835.3373182355837,817.8217590360068,800.3061998364296
Utility PV - Class 10/Advanced,1245.8150824114007,1325.3351940546816,1270.3420831490298,1215.348972243378,1160.3558613377263,1105.3627504320746,1050.3696395264228,995.3765286207712,940.3834177151194,885.3903068094677,830.397195903816,775.4040849981643,720.4109740925126,665.4178631868608,610.4247522812087,603.2542206196656,596.0836889581224,588.9131572965792,581.7426256350361,574.5720939734929,567.4015623119498,560.2310306504066,553.0604989888633,545.8899673273202,538.7194356657769,531.5489040042338,524.3783723426907,517.2078406811474,510.0373090196043,502.86677735806063
Utility PV - Class 10/Moderate,1245.8150824114007,1325.3351940546816,1284.9483483455851,1244.5615026364892,1204.1746569273928,1163.7878112182964,1123.4009655092004,1083.014119800104,1042.6272740910078,1002.2404283819116,961.8535826728153,921.4667369637191,881.0798912546228,840.6930455455265,800.3061998364296,787.6474366660815,774.9886734957335,762.3299103253854,749.6711471550374,737.0123839846892,724.3536208143413,711.6948576439933,699.0360944736451,686.3773313032972,673.718568132949,661.059804962601,648.401041792253,635.7422786219049,623.083515451557,610.4247522812087
Utility PV - Class 10/Conservative,1245.8150824114007,1325.3351940546816,1305.1586089604816,1284.9820238662817,1264.805438772082,1244.628853677882,1224.4522685836823,1204.2756834894824,1184.0990983952827,1163.9225133010827,1143.7459282068828,1123.5693431126829,1103.392758018483,1083.2161729242832,1063.0395878300826,1045.5240286305059,1028.0084694309292,1010.4929102313522,992.9773510317754,975.4617918321985,957.9462326326217,940.4306734330447,922.915114233468,905.3995550338911,887.8839958343142,870.3684366347373,852.8528774351606,835.3373182355837,817.8217590360068,800.3061998364296
