tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 5/Advanced,46.62227826607742,48.567569420154456,45.8524745014106,43.19666131155097,40.59814525725885,38.05503431366089,35.56552323350617,33.12788823235017,30.740482099670544,28.401729692323816,26.110123772246116,23.864221154976388,21.66263913957699,19.50405219395651,19.244971317048897,18.987348426795585,18.731170690359846,18.47642543562268,18.223100148438,17.971182469949706,17.720660193969028,17.471521264410303,17.223753772783628,16.97734595574264,16.732286192686068,16.488563003411375,16.246165045819158,16.005081113666865,15.765300134370543
Utility PV - Class 5/Moderate,46.83847599199173,49.01519420440529,46.99917724896868,45.008919137100875,43.04390980917531,41.10365358508855,39.18766860010342,37.29548627113738,35.42665079131368,33.58071865079009,31.757258182053537,29.955849128027396,28.176082231477455,26.417558844329935,25.930208284746097,25.44683876559322,24.967401237936592,24.491847465091286,24.02013000562512,23.552202196794372,23.088018138399065,22.62753267704539,22.170701390803004,21.71748057424546,21.26782722386246,20.821699023832977,20.37905433214864,19.93985216707727,19.50405219395651
Utility PV - Class 5/Conservative,47.134593602356425,49.63495229311218,48.60755707955757,47.58046749015986,46.55367624815339,45.52717630596201,44.50096083624627,43.47502322336723,42.44935705524404,41.42395611558457,40.39881437646921,39.37392599126912,38.349285287881735,37.32488676226675,36.537460770368625,35.75930215897038,34.99024864372055,34.23014170115584,33.478826460514604,32.736151599260104,32.001969242166055,31.276134863823792,30.558507194436334,29.848948128771067,29.14732263814812,28.45349868534719,27.767347142320567,27.08874171060502,26.417558844329935
Utility PV - Class 6/Advanced,49.16416221294041,51.2017640691508,48.32671190521344,45.51588547168164,42.76709064209705,40.07823720946834,37.4473323357178,34.87247453895825,32.35184816245778,29.883718276345732,27.466425969220712,25.098383992028296,22.778072721033563,20.504036410545105,20.236368082898483,19.9700843269526,19.705173778873466,19.441625210995458,19.17942752952087,18.918569772272367,18.659041106496684,18.40083082671816,18.14392835264055,17.888323227095754,17.634005114038146,17.380963796583142,17.129189175088708,16.878671265278754,16.62940019640702
Utility PV - Class 6/Moderate,49.397729477402706,51.685144603587695,49.55151183143697,47.445796027134136,45.36743270873521,43.315873545050216,41.29058571893541,39.29105132475092,37.31676679756277,35.3672423718838,33.442001567939606,31.540580703618705,29.662528430420352,27.807405291853122,27.291966082105997,26.780828159571833,26.27393744633759,25.7712407768998,25.272685878752533,24.778221353476624,24.28779665831458,23.801362088216663,23.31886875834382,22.84026858701371,22.365514279076578,21.894559309708196,21.427357908607544,20.963865044587216,20.504036410545105
Utility PV - Class 6/Conservative,49.71805252218159,52.35545650109428,51.27174949771,50.188364869819445,49.10529494181562,48.02253227984295,46.940069682353794,45.85790017110438,44.7760169825661,43.69441355973029,42.61308354428554,41.53202076914782,40.4512192513252,39.37067318509954,38.53427922151575,37.70797601309225,36.89158246448947,36.084921780802524,35.28782134081642,34.50011257471367,33.72163084605296,32.95221533784609,32.19170894256808,31.439958155943028,30.696812974355616,29.962126795744624,29.235756323841485,28.51756147562301,27.807405291853122
Utility PV - Class 7/Advanced,51.8242192406263,53.95838007524044,50.91590969776537,47.9428542737795,45.03679735444376,42.1954386136346,39.41658647043167,36.69815131735935,34.03813929154219,31.434646533916066,28.885853888422176,26.390021998904512,23.945486766398048,21.55065513377082,21.273961676093087,20.998581215394605,20.724503687115117,20.451719143077902,20.180217749516974,19.909989785150856,19.641025639301677,19.373315810058052,19.10685090248054,18.841621626848287,18.57761879694575,18.314833328388215,18.05325623698498,17.79287863713917,17.533691740283043
Utility PV - Class 7/Moderate,52.074484377859335,54.47609373510974,52.21801601572716,49.990262082495285,47.79220447535381,45.62323399116028,43.482758959215055,41.370204555476256,39.285012152754994,37.226638704419656,35.194556159349794,33.18825090607228,31.20722324418295,29.250986881312492,28.707116701493085,28.167847268445964,27.633119985809888,27.102877257812846,26.577062467753493,26.055619957043252,25.538495004791788,25.02563380791932,24.51698346177968,24.012491941278665,23.512108082472682,23.01578156463347,22.52346289276473,22.03510338055745,21.55065513377082
Utility PV - Class 7/Conservative,52.421674657843866,55.20249824827274,54.059860251128896,52.91756215996272,51.77559588177472,50.63395357846309,49.49262765686661,48.35161075927101,47.210895754353196,46.07047572854038,44.93034397776201,43.79049399957367,42.650919485633814,41.51161431451468,40.62285584465628,39.74511479370138,38.87818804773567,38.02187744671734,37.175989634542134,36.34033591451656,35.51473211001329,34.69899843009334,33.89295933988976,33.09644343555742,32.309283323602244,31.531315504412316,30.7623802598211,30.002321544540933,29.250986881312492
Utility PV - Class 8/Advanced,53.90122913827099,56.12064678560005,52.95600124754787,49.86358734687733,46.84088967142278,43.885513721512524,40.99517822693623,38.1677080947591,35.40102792254697,32.693156019876504,30.042198888069553,27.44634611412253,24.903865639973375,22.413099372700703,22.125426110065717,21.839115568760405,21.55415731710723,21.270541043983712,20.988256556778513,20.70729377939576,20.427642750306344,20.149293620644677,19.872236652349546,19.59646221634762,19.321960790778615,19.048722959260555,18.776739409194175,18.506000930105227,18.236498412023575
Utility PV - Class 8/Moderate,54.159626211435004,56.65515889215218,54.30463752393517,51.98586027569809,49.698166981911335,47.44091675744565,45.21348723125838,43.01527382097015,40.84568904547531,38.70416187297978,36.590137102083155,34.50307477372368,32.442449611984266,30.407750491921522,29.843330069410833,29.283648677601285,28.728646386499914,28.178264282741374,27.63244444785379,27.09112993708802,26.55426475879296,26.021793854320467,25.493663078443667,24.969819180273277,24.450209784656874,23.934783374046866,23.42348927082302,22.916277620056263,22.413099372700703
Utility PV - Class 8/Conservative,54.52290372238252,57.41519165250871,56.226753055030834,55.03866798805376,53.8509280341846,52.66352504114524,51.476451111416196,50.28969859236237,49.10326006681433,47.9171283440811,46.73129645137144,45.54575762560211,44.360505305572936,43.175533124489704,42.249569182444,41.33515173233702,40.432066659223985,39.54010510074522,38.65906328722947,37.78874238759801,36.9289483608257,36.07949181272673,35.24018785784368,34.41085598622933,33.59131993492009,32.781407563909696,31.98095073644047,31.189785203437758,30.407750491921522
Utility PV - Class 9/Advanced,56.644492261636486,58.96838015887308,55.635324690497285,52.379244634858345,49.197430999840016,46.08730608997091,43.046415124061674,40.072418541457516,37.1630849256959,34.31628448335917,31.529983023569248,28.80223639011523,26.13118530381971,23.51505057758705,23.216092967708487,22.91847934125316,22.62219980949787,22.327244596158963,22.03360403546895,21.741268570299525,21.450228750329643,21.160475230257255,20.87199876805333,20.584790223256785,20.298840555309308,20.014140821928574,19.730682177518915,19.448455871618236,19.167453247380113
Utility PV - Class 9/Moderate,56.918213395832495,59.53444876738927,57.05841287629297,54.61632869516933,52.20748048832062,49.83117363752516,47.48673379883179,45.17350610426466,42.89085440532052,40.638160555412064,38.41482372865287,36.220259772598,34.05390059274997,31.915193566816942,31.32193204700176,30.733683703291245,30.150384751710327,29.571972496422763,28.9983853063497,28.429562592397065,27.86544478527289,27.305973313876695,26.751090584243467,26.200739959025455,25.654865737495495,25.113413136056405,24.576328269241216,24.043558131189677,23.51505057758705
Utility PV - Class 9/Conservative,57.30624292003054,60.34617922941023,59.097072041183765,57.8483364308333,56.599963551266534,55.3519448340398,54.10427197847319,52.85693694127234,51.60993192662878,50.363249376774036,49.11688196296291,47.87082257686356,46.62506432233322,45.37960050755921,44.401845716791755,43.436478151106286,42.48326446542695,41.54197712914069,40.612394246323326,39.69429938258929,38.78748139828219,37.89173428773709,37.00685702435829,36.13265341126889,35.26893193729967,34.41550563809626,33.57219196213365,32.738812641436944,31.915193566816942
Utility PV - Class 10/Advanced,61.73229273107112,64.24529747638576,60.59589897009364,57.03286984644754,53.553102850694586,50.15364398912125,46.8316826403788,43.584542480896864,40.409673140649375,37.30464251601927,34.26712967544302,31.29491830116422,28.385890616999248,25.53802175769069,25.21990328031412,24.903052690662278,24.587461421134826,24.273120999496435,23.96002304718508,23.648159277663286,23.33752149481105,23.028101591359036,22.719891547360785,22.412883428702596,22.107069385650107,21.80244165143015,21.49899254084696,21.19671444893162,20.89559984962366
Utility PV - Class 10/Moderate,62.03927414437624,64.87984812014535,62.17105181629305,59.50028575221603,56.86673104676328,54.26959337427705,51.70810197623054,49.1815087254148,46.689087239059795,44.23013203758533,41.80395774595546,39.40989833486119,37.0473063991811,34.71555247137372,34.06644235406401,33.42295920594328,32.78502967002305,32.152581669500336,31.525544379677957,30.903848200629163,30.287424730583275,29.676206740010013,29.070128146381027,28.469123989587665,27.873130407995003,27.28208461511276,26.69592487686442,26.11459048943652,25.53802175769069
Utility PV - Class 10/Conservative,62.47300074181526,65.7870191390075,64.42529185903949,63.063969658583595,61.70304289288952,60.34250222097866,58.982338593777925,57.62254324280572,56.26310766937984,54.90402363431984,53.54528314811741,52.18687846155017,50.828802056715865,49.47104663846484,48.39733396930846,47.33756299867141,46.29146461498742,45.25877657690622,44.239243295691956,43.232615625833915,42.2386506635102,41.25711155256327,40.28776729766265,39.3303925843464,38.384767605647866,37.45067789502837,36.52791416535001,35.616272153635464,34.71555247137372
