tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Commercial PV - Class 4/Moderate,75.20146915281374,67.32878035434489,64.28015690240044,61.1165727447742,57.99492849498178,54.92894848860622,51.917414109129076,48.95914192906154,47.191487753545246,45.45254775797933,43.74171148248586,42.058385627409194,40.401993454327055,38.754903527126366,37.13587552419748,35.54419839031672,33.97918489625973,32.44017064977462,31.71585140617849,31.003368375719845,30.30243378712546,29.612769122986542,28.934104750764067,28.26617957131176,27.608740683953332,26.961543067212226,26.32434927434629,25.69692914289426,25.36639642073464,25.035863745201485,24.705331117761943,24.3747985399456,24.044266013347453,23.71373353963165,23.38320112053518,23.052668757872077,22.722136453537416,22.391604209512128
Commercial PV - Class 4/Conservative,77.56631240497354,69.97537113393413,71.73825462873974,73.31700541474407,74.87246906686406,76.42140406469048,77.96381133249764,79.49969164672656,77.80119939368018,76.10686332837793,74.416683016964,72.73065800778413,71.04878783109274,68.88068918253003,66.74835297518814,64.65090157388187,62.58748582397489,60.55728390485346,59.971399862244574,59.394796931622516,58.82725629347522,58.26856595265141,57.71852047433241,57.1769207321652,56.64357366790655,56.11829206197003,55.60089431430136,55.09120423504683,54.98790915886679,54.88461385591275,54.78131831904824,54.678022540834554,54.574726513513916,54.471430228992574,54.368133678822225,54.264836854180736,54.16153974585058,54.058242344196906
Commercial PV - Class 5/Advanced,76.10486711969212,67.58073894705657,61.10515845247716,54.67757798818342,48.449210146978146,42.42482106873004,36.59551274989765,30.95289709324957,29.90813730885424,28.893944836784996,27.909059801184128,26.952290610413637,26.022509392188358,25.414397158866706,24.80964454730499,24.208223782081294,23.61010739180826,23.015268204784977,22.60570553199724,22.198374865013715,21.793258010122184,21.39033697092633,20.989593945684867,20.591011324694335,20.1945716877143,19.80025780143463,19.408052616983568,19.017939267477093,18.80172438912336,18.585509533232273,18.369294700510622,18.153079891695317,17.936865107554755,17.720650348890654,17.50443561653981,17.288220911376165,17.072006234312678,16.85579158630367
Commercial PV - Class 5/Moderate,78.80435417209496,70.55448667149426,67.35980437404879,64.04465363006257,60.77345212520843,57.56058172481757,54.40476542873558,51.30476311173595,49.4524210329116,47.630168823767484,45.837366777433914,44.07339316940577,42.3376436298562,40.61164200463986,38.91504674400627,37.247112726240175,35.607119797123836,33.994371733526,33.2353505222512,32.48873259435172,31.75421639149909,31.031510052579797,30.32033102702214,29.62040570648004,28.931469073864225,28.253264368775778,27.58554276845397,26.928063083407196,26.581694614865665,26.23532619518446,25.888957825901024,25.54258950861822,25.196221245007468,24.84985303681264,24.50348488585394,24.157116794032323,23.810748763333645,23.464380795833748
Commercial PV - Class 5/Conservative,81.28249651830362,73.32787500410171,75.17521784000434,76.82960621155256,78.45959176801024,80.08273588385494,81.69903952764274,83.30850351301378,81.52863688839187,79.75312557350905,77.98196911372357,76.2151670357425,74.45271884731488,72.18074709322339,69.94625115065222,67.74831133711716,65.58603781517938,63.45856939098937,62.84461577920939,62.24038793534805,61.64565655630102,61.060199490278244,60.48380146012634,59.916253799394724,59.35735420046431,58.8069064741015,58.264720319835384,57.730611106597124,57.62236718717336,57.51412303011091,57.40587862793139,57.297633972839726,57.189389056706446,57.081143871050024,56.972898407017425,56.864652655363834,56.756406606430126,56.64816025011982
Commercial PV - Class 6/Advanced,77.12762859969548,68.48894599347987,61.92634117915359,55.412381460059194,49.1003115515307,42.9949616448497,37.087314157588196,31.368868266179877,30.310068117432344,29.28224607037008,28.284125317859537,27.31449825464792,26.37222185114974,25.755937292045267,25.143057504135374,24.533554338728553,23.927399955253748,23.32456681685378,22.909500094966063,22.49669537446163,22.086134217125796,21.67779838471147,21.27166983624253,20.867730725361458,20.465963397719907,20.066350388411966,19.66887441944875,19.27351839727478,19.05439784077781,18.835277307045352,18.616156796793707,18.39703631076968,18.177915849751994,17.95879541455314,17.73967500602117,17.52055462504176,17.301434272540146,17.08231394948346
Commercial PV - Class 6/Moderate,79.8633936390059,71.5026574513674,68.26504231508605,64.90533977553567,61.590177102110914,58.33412943579572,55.1359026150291,51.99423984873441,50.117004432628086,48.27026325928365,46.45336802491025,44.665688649743764,42.90661264192513,41.15741554914535,39.43802000851123,37.7476708847326,36.08563834555111,34.45121681140108,33.681995232045004,32.92534362186164,32.180956369927046,31.448537692851527,30.727801242910182,30.018469734776914,29.320274589838956,28.63295559713431,27.956260590011844,27.289945137671815,26.938921877118695,26.58789866608252,26.236875506121407,25.885852398859758,25.534829345991444,25.18380634928378,24.832783410581435,24.481760531810906,24.13073771498474,23.77971496220667
Commercial PV - Class 6/Conservative,82.37483935501977,74.31331691870028,76.18548590783631,77.86210734756301,79.51399802656015,81.1589553238873,82.79698022111684,84.42807354282323,82.62428756728329,80.82491543181304,79.0299566756609,77.23941081917344,75.45327736348439,73.15077293412935,70.8862479479007,68.65877036284422,66.4674383831341,64.31137924147048,63.68917480253053,63.07682683459258,62.4741029529835,61.880778020449874,61.29663386676212,60.721459021233656,60.15504845746473,59.597203349665165,59.04773083994555,58.50644381600877,58.39674522337656,58.28704638991208,58.17734730803644,58.067647969849794,57.957948367113445,57.848248491231885,57.73854833323308,57.628847883747994,57.51914713298768,57.409446070719994
Commercial PV - Class 7/Advanced,80.94838713248193,71.8817603397409,64.99405635152736,58.15740724562282,51.532649194072,45.12485166680268,38.92455036721149,32.922823356824715,31.81157222810684,30.73283379831899,29.685268009689178,28.66760743445796,27.678652419491037,27.031838275456064,26.388597568615513,25.74890075584434,25.112718617401626,24.480022252305783,24.0443939009719,23.611139606341084,23.180240016803957,22.751675990624765,22.325428593111155,21.901479093830414,21.47980896387079,21.06039987314759,20.643233687752648,20.2282924673477,19.998317088121897,19.768341732788322,19.538366402098752,19.308391096836992,19.078415817820343,18.848440565901544,18.61846534197065,18.388490146957224,18.15851498183233,17.92853984761101
Commercial PV - Class 7/Moderate,83.81967685740001,75.04476542919897,71.6467648917013,68.1206289692158,64.64123933455767,61.22389315394741,57.86723215547966,54.569937288997394,52.59970713981864,50.66148186118005,48.754581033532915,46.878343364139546,45.0321260194393,43.19627697276047,41.3917057914074,39.61761993209933,37.87325340805224,36.15786568660784,35.35053830824966,34.55640359183781,33.77514078705446,33.006439457953775,32.249999071679895,31.50552860671001,30.77274617954901,30.051378688870283,29.341161476158213,28.641838001968235,28.273425705315926,27.905013460633544,27.53660126955638,27.168189133789316,26.79977705511013,26.43136503537369,26.062953076516045,25.694541180559124,25.326129349615172,24.957717585892144
Commercial PV - Class 7/Conservative,86.45553489910455,77.99465971209075,79.95957245297863,81.71925058443037,83.45297283949951,85.1794182461325,86.89858783452698,88.6104824701053,86.71734030946682,84.82883064228355,82.9449529849791,81.06570683413892,79.19109166618384,76.77452547186913,74.39782015129168,72.0599974908814,69.76011102153306,67.49724474068643,66.84421745703598,66.20153491553455,65.56895321960677,64.94623607912055,64.333154516101,63.72948658399907,63.13501709979046,62.54953738822704,61.9728450376001,61.40474366641916,61.289610810586545,61.17447770199127,61.05934433267902,60.944210694358596,60.82907677838316,60.713942575731416,60.59880807698686,60.48367327231635,60.368538151446,60.25340270363678
Commercial PV - Class 8/Advanced,85.23288274803707,75.68637088139334,68.43410944387024,61.23560515891935,54.260207053484194,47.51325291811571,40.98477752297717,34.66538670269044,33.49531845904993,32.3594837703188,31.256471651164276,30.184947590480714,29.1436484390127,28.462599241478,27.785312618642926,27.111757463702222,26.441903010351105,25.77571882791562,25.31703321963792,24.860847323877998,24.40714076477031,23.955893387431267,23.50708525497923,23.060696645603407,22.61670804968021,22.17510016693677,21.73585390366014,21.298950369952674,21.05680268515189,20.814655025507918,20.572507391812326,20.33035978489041,20.088212205602716,19.846064654847133,19.603917133560824,19.36176964272254,19.11962218335475,18.877474756526226
Commercial PV - Class 8/Moderate,88.2561462018112,79.01678982451585,75.43893742189411,71.72616759063146,68.06261826901007,64.46439628288566,60.93007146874111,57.45825496076504,55.383743024946426,53.34292993693377,51.335099263433364,49.35955471032038,47.415619419667834,45.48260120792037,43.58251635929914,41.714530382211294,39.87783674716236,38.07165572603828,37.22159753196624,36.385430270729756,35.56281621510292,34.753428498158435,33.95695068021694,33.17307633635503,32.40150866334115,31.641960104941347,30.89415199459995,30.157814214564475,29.769902321618297,29.38199048339274,28.99407870160967,28.60616697806418,28.21825531462817,27.830343713254663,27.44243217598219,27.054520704939694,26.666609302351226,26.278697970541597
Commercial PV - Class 8/Conservative,91.03151687153662,82.12281827597003,84.19173135981106,86.04454702625351,87.87003300464771,89.68785698023363,91.49802003773597,93.30052308838282,91.30717931071148,89.31871321850718,87.33512430259849,85.35641203292575,83.38257585819741,80.83810387562657,78.335602552359,75.8740418992191,73.45242535169055,71.06978842435768,70.38219723359616,69.70549831908474,69.03943487511116,68.38375810500591,67.73822691127987,67.1026076000342,66.47667359887971,65.86020518765157,65.25298924124576,64.65481898394815,64.53359229186388,64.41236533363853,64.2911381008968,64.16991058490862,64.04868277656952,63.92745466638068,63.80622624442723,63.684997500355536,63.563768423347945,63.44253900209703
Commercial PV - Class 9/Advanced,88.79439175683606,78.84897295522256,71.29367126361981,63.79437300063912,56.52750354762668,49.49862373803099,42.69735193868959,36.11390144318214,34.894941170359026,33.71164492282575,32.56254275634997,31.44624439644963,30.36143391239215,29.651926650619203,28.946339185069498,28.244639109120598,27.546794370878537,26.852773268104723,26.374921196445552,25.899673289346193,25.42700831952289,24.95690528990771,24.48934343054401,24.024302195532883,23.561761260028977,23.10170051728552,22.644100075746895,22.188940256189337,21.936674279796478,21.68440832961162,21.432142406459416,21.17987651119964,20.927610644728805,20.67534480798231,20.423079001936475,20.17081322761096,19.918547486070953,19.666281778429887
Commercial PV - Class 9/Moderate,91.94398415408166,82.31855552494757,78.59120033474841,74.72329010725244,70.90665709900148,67.15808116958591,63.47607239521666,59.859183875460744,57.697987168341825,55.571897436340514,53.480168309552376,51.422074398769595,49.39691056313581,47.38311998333806,45.403638907724826,43.45759797495308,41.5441569541919,39.662503535903085,38.77692513157204,37.90581810134336,37.04883060584895,36.205622119823694,35.375862980959475,34.559233960176876,33.75542585213676,32.96413908488911,32.185083347622935,31.417977235547486,31.01385620292651,30.609735227312704,30.205614310499858,29.80149345435809,29.39737266083751,28.99325193197276,28.58913126988754,28.185010676799763,27.780890155026405,27.37676970698942
Commercial PV - Class 9/Conservative,94.83532541314177,85.55437130676981,87.70973521039954,89.6399719316617,91.54173697686521,93.43551985770837,95.3213217042418,97.1991434657698,95.1225065787618,93.05095119434135,90.98447678206095,88.92308278971208,86.86676864296713,84.2159743162917,81.60890441901853,79.0444859232338,76.52168062235314,74.03948372933803,73.32316111308305,72.61818591361478,71.92429059443457,71.24121596274938,70.56871084666156,69.90653178722741,69.25444274458948,68.61221481743932,67.97962597510782,67.35646080162914,67.23016857682974,67.1038760747684,66.97758328671982,66.85129020358919,66.72499681589154,66.59870311373119,66.47240908677895,66.34611472424855,66.21982001487034,66.09352494686436
Commercial PV - Class 10/Advanced,97.61381644060793,86.68057768399545,78.37485231231686,70.13069286043785,62.142048005177536,54.41503090486449,46.93822877977438,39.70088286749925,38.36085044016311,37.0600243359888,35.79678860982893,34.569614899414105,33.3770565703518,32.59707812527561,31.821408806727007,31.050012989324348,30.282855437647548,29.519901300661125,28.994586993239093,28.472135506726058,27.95252350545701,27.435727906848754,26.92172587798702,26.410494832269592,25.902012426103784,25.396256555657917,24.893205353665156,24.392837186280197,24.115515114169405,23.8381930708697,23.560871057287645,23.283549074368405,23.006227123097545,22.728905204503366,22.451583319659168,22.17426146968588,21.89693965575449,21.619617879089024
Commercial PV - Class 10/Moderate,101.07623932615908,90.49477348381738,86.39720202523439,82.1451150241826,77.94939830697348,73.82849837795872,69.78077732798242,65.80464454450158,63.42878887967002,61.091527159310736,58.79203888098656,56.529526606846034,54.30321515853896,52.08940660467756,49.91331531625798,47.77398558338816,45.670493720050615,43.60194673477837,42.62840903612657,41.67078006805247,40.728673045052936,39.80171361949108,38.889539385640624,37.99179940727528,37.108153767508185,36.23827313966946,35.381838378082755,34.538540127674494,34.09428012974489,33.65002019448463,33.20576032386569,32.76150051994394,32.31724078486316,31.872981120860093,31.428721530269378,30.984462015529214,30.54020257918671,30.09594322390439
Commercial PV - Class 10/Conservative,104.2547605068881,94.05198381560733,96.42142733888511,98.5433831208695,100.63403930267016,102.71592049867215,104.78902795116733,106.85336270374883,104.57046568861625,102.29315489183608,100.0214297302746,97.75528959687566,95.49473386026705,92.58065172392563,89.71463690739112,86.89550980519822,84.12212909180877,81.39339018059741,80.60591945196337,79.830923212285,79.06810735223674,78.31718693492985,77.5778858410394,76.8499364302767,76.1330792183336,75.42706256848092,74.7316423970491,74.0465818920714,73.90774580337782,73.7689094098835,73.63007270199651,73.4912356697187,73.35239830262304,73.21356058983095,73.07472251998728,72.93588408123445,72.79704526118344,72.6582060468843
