Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PFF/Advanced,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507
PFF/Moderate,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507
PFF/Conservative,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507,1.050081796124507
Year (Advanced)/nan,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093
2/nan,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522
3/nan,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715
4/nan,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365
5/nan,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523
6/nan,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127
Year (Moderate)/nan,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093
2/nan,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522
3/nan,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715,0.8428095525374715
4/nan,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365,0.7961091200006365
5/nan,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523,0.7519963781141523
6/nan,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127,0.7103279418484127
Year (Conservative)/nan,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0,2051.0,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093,0.9445895785160093
2/nan,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522,0.8922494718410522
