tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,2116.4826530633773,1818.3352105840238,1599.3641829083115,1525.5034277608524,1469.7335111055993,1425.2556360460937,1326.9561733715104,1261.3512191598522,1212.7061917728759,1174.3561879252838,1142.879424156095,1116.295815941927,1093.361173039094,1073.244959416309,1055.3666223707442,1039.3052195463142,1024.7461113684233,1011.4482685137131,999.2235527587239,987.9218283435067,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828,977.4219038501828
Offshore Wind - Class 11/Conservative,3312.079094600637,2963.494366085369,2691.4016208211942,2452.026289614389,2230.694423965825,2020.7368518203318,1915.9609364329262,1844.9327703875351,1791.6574811999567,1749.2723445419645,1714.2194968983092,1684.4235872959873,1658.5720210569955,1635.7832451442382,1615.4381838096858,1597.0857009591216,1580.3871061437828,1565.082420866726,1550.9672647557034,1537.8787998574826,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964,1525.68459018964
Offshore Wind - Class 12/Advanced,1605.7590084118408,1410.190522463658,1300.145070957974,1225.32092733145,1169.4271122335208,1125.2334747778027,1028.810084404556,965.4502949138047,919.0044128261696,882.7190359687274,853.1600951525672,828.3563557430693,807.0771626205378,788.5058272266909,772.0743949356452,757.3729597231835,744.0961483688268,732.0113649726255,720.9372388731152,710.7297771743113,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542,701.2729942752542
Offshore Wind - Class 12/Moderate,2327.5650981287686,1999.682654105048,1758.873016220668,1677.645926016221,1616.3139063318313,1567.4001546754864,1459.296993462351,1387.1491603139816,1333.6526239073378,1291.4779063692192,1256.8619308814218,1227.6270001103119,1202.4050253695264,1180.282594022425,1160.6211605657002,1142.9579278752365,1126.9467091259073,1112.3227364692032,1098.8788183917407,1086.449930497181,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934,1074.9028038723934
Offshore Wind - Class 12/Conservative,3642.4016091307185,3259.0514981820734,2959.822286946913,2696.5734958140683,2453.167508799413,2222.2703710271967,2107.0449234542443,2028.9328899779002,1970.344231693584,1923.731971697212,1885.1832097596455,1852.4157157435134,1823.9858125007866,1798.9242810374503,1776.5502005004755,1756.3672483047865,1738.0034167733384,1721.1722818592373,1705.6494728532662,1691.2554931880522,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872,1677.8452046878872
Offshore Wind - Class 13/Advanced,1879.2579489422267,1650.3795228549322,1521.5907357643912,1434.0222317380053,1368.608331007281,1316.8873946354338,1204.0407971618731,1129.8894533139853,1075.5327077196152,1033.0669850157137,998.4736027733458,969.4451347012507,944.5415477232428,922.8070538529591,903.5770785024966,886.3715412355677,870.8334271278543,856.6903678381449,843.7299660361363,831.7839697190005,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084,820.7164029488084
Offshore Wind - Class 13/Moderate,2724.0047151390186,2340.276141300348,2058.4509130730758,1963.3888438241968,1891.6106236770893,1834.3656908559537,1707.849971665007,1623.4135994462188,1560.8053216859219,1511.447201497355,1470.9353259995632,1436.7210313452501,1407.2031123664133,1381.312710733204,1358.3025834850428,1337.6308050806422,1318.8925711963661,1301.7777192601695,1286.043970552633,1271.4980851497169,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988,1257.9843050091988
Offshore Wind - Class 13/Conservative,4262.789118907763,3814.1454657155655,3463.950265678177,3155.86398165305,2871.0002222063868,2600.7758446345083,2465.9246755088966,2374.508343964863,2305.9406552281566,2251.3892120810087,2206.2746656122868,2167.926119393432,2134.6538693688153,2105.3238803807612,2079.138829509926,2055.5183722861593,2034.0266777169868,2014.3288035418275,1996.1620642389396,1979.3165612701418,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762,1963.6220644221762
Offshore Wind - Class 14/Advanced,2218.591732559422,1948.385158881407,1796.341258798488,1692.960710578101,1615.7351236067561,1554.6751599145634,1421.452057972259,1333.9112488918831,1269.739456078077,1219.605877401228,1178.765931321189,1144.4958303095027,1115.0954586767007,1089.4365076637187,1066.7341483118198,1046.4217795075201,1028.07804242938,1011.3811134754554,996.0805928519338,981.9774101198252,968.911538467034,968.911538467034,968.911538467034,968.911538467034,968.911538467034,968.911538467034,968.911538467034,968.911538467034,968.911538467034,968.911538467034,968.911538467034
Offshore Wind - Class 14/Moderate,3215.8726826765824,2762.854997992544,2430.1411394024644,2317.914034142287,2233.17489161148,2165.593392831944,2016.2329872545276,1916.5501307918396,1842.636796893497,1784.366214022943,1736.5391245903093,1696.1468787653203,1661.2989320756042,1630.7334986162882,1603.5685047685854,1579.164051516789,1557.0423489840564,1536.8371158919533,1518.2622405426014,1501.0899163876165,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985,1485.1359616243985
Offshore Wind - Class 14/Conservative,5032.512254573689,4502.857864928204,4089.4287520531716,3725.7119631498867,3389.410880237133,3070.3925889143893,2911.1916276146335,2803.268483550564,2722.319696318616,2657.9180146296585,2604.6571976131154,2559.384081961035,2520.1040068626617,2485.477827973703,2454.5647500605232,2426.679167034866,2401.306640068778,2378.052047658092,2356.6049148817474,2336.7176530870684,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974,2318.189317740974
