tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Large DW - Class 1/Moderate,41.06675038746178,41.4966080990504,37.42385204627519,33.422161966432064,31.949241778927856,30.55034832937617,29.220035033124347,27.953376147078952,26.746029372144157,26.19895468844988,25.982459209529292,25.765963292718148,25.549466916851458,25.332970059377956,25.116472696244706,24.899974801769797,24.683476348502392,24.46697730706747,24.250477645994433,24.03397733152682,23.81747632741058,23.600974594659252,22.98285627430914,22.379024430643963,21.412066539534372,21.21367487672694,21.015347738676518,20.817020349619074,20.759558295038353
Large DW - Class 1/Conservative,41.951174067299064,42.557812207909684,40.692487489785655,38.777425772994015,36.95659641970035,35.227280738296656,33.58274581139848,32.01690264597028,30.52437762762006,30.112253241001184,29.856616949635473,29.600980132801087,29.345342765100057,29.089704819470846,28.834066267049934,28.578427077019043,28.322787216437142,28.06714665005423,27.811505340105583,27.555863246083444,27.300220324482943,27.044576528520338,26.306992827439203,25.586552898379978,24.430361712387462,24.19645000035754,23.962615718036023,23.728781134506082,23.66398495234821
Residential DW - Class 2/Advanced,155.80476144473408,103.64755394771298,81.31062300693654,72.25853891397006,63.07425311994027,55.286700961585964,50.115667975189226,45.110545253499645,40.244860284700245,38.0132794538922,37.056717979513564,36.098224229494605,35.13772937438377,34.175161277092016,33.21044429184607,32.243499048302496,31.274242219530944,30.30258627244196,29.328439199091935,28.663682094983447,27.997400836409916,27.329534636603412,26.226977243699423,25.158413462752847,23.736248588266072,23.121319982068346,22.584009262541823,22.41155468647022,22.239099904949796
Residential DW - Class 2/Moderate,172.79828018660436,122.44260102111109,112.39970698672934,102.39644134020554,92.88788034410604,83.85091286971962,75.25131119865608,67.05808357928193,59.18033882301866,55.62609523632736,54.11188261992311,52.594578362494325,51.074072336918555,49.55024912385333,48.02298769006138,46.49216104299323,44.95763585956031,43.41927208681951,41.87692251206103,40.82959688808901,39.779832616972925,38.727532439884094,36.97972635383929,35.286310046926324,33.02713199034906,32.05953196303427,31.21612055439339,30.9564789752804,30.696837067449277
Residential DW - Class 2/Conservative,175.76494532289695,126.00376783501807,117.88578629505726,109.69216057508943,101.9004286667811,94.49511446080832,87.44816728897125,80.7341871705693,74.3287216536734,69.71634786227548,67.75601433225073,65.79166166889412,63.82314670694639,61.850319401262375,59.87302240863361,57.891090638745816,55.904350771583815,53.91262073832154,51.915709162436315,50.562328722573476,49.20577804142335,47.845930682508644,45.58192564195118,43.38862731426511,40.45983871201545,39.210101547807,38.12180958787466,37.792418406328544,37.463026797448876
Commercial DW - Class 2/Advanced,98.49979570163907,70.9262008583132,60.81662984731839,53.1310395466295,46.7737943934666,41.416877235119166,37.964847397498986,34.65793207500504,31.477769718922588,29.757421021603665,29.006825410399,28.254697766587675,27.500983518021545,26.74562547007587,25.98856364624987,25.22973511700244,24.469073815798588,23.706510341237337,22.941971744018595,22.417118597776646,21.891036014827318,21.363674963174635,20.51201534239199,19.686839786898005,18.60025269302579,18.11440627201831,17.772167814372622,17.619671816021704,17.467175635083986
Commercial DW - Class 2/Moderate,109.79274293769588,83.3632093878183,76.3401875968892,69.4173760389181,62.88577695130173,56.721332018605665,50.893934929805916,45.37668467530407,40.14567152812622,39.631551985883426,38.5127853114908,37.394021141507366,36.275259596980966,35.15650080688822,34.037744908794416,32.91899204958035,32.373178289551724,31.270578147081768,30.16509432553188,29.708379997273457,29.251665807128916,28.79495176290604,27.83824132564106,26.908212915935266,25.543437429325127,25.126834186811944,24.710309554037728,24.293784365393265,23.87725862087833
Commercial DW - Class 2/Conservative,111.7642235568719,89.17202998861036,83.82947725855233,77.75146463125957,72.01476588017253,66.60052017523566,61.4822833225736,56.63642566804279,52.66105514920129,51.659573770622444,50.6580935803002,49.65661463475718,48.65513699415835,47.65366072260962,46.65218588848586,45.65071256479179,44.649240829561464,43.647770766298144,42.64630246446258,41.64483602001376,40.64337153600934,39.64190912327532,37.89738700754012,36.20818363942092,33.90340799466879,32.99248658858368,32.081678976163914,31.170870109061575,30.260059987276037
Midsize DW - Class 2/Advanced,64.3874238595429,53.10003622259319,48.74892210849592,43.7246183200983,39.08530804397529,34.792881030781516,30.809838937344725,27.103901369259567,25.406695688800944,24.31825067566183,23.961966599374225,23.60518688219062,23.247893866215,22.890069044811824,22.531693011002314,22.172745402050143,21.813204839905346,21.453048867139334,21.092253877969245,20.912191498010735,20.732116864518144,20.552029479854458,20.05595816503504,19.571269616131648,18.80118383633843,18.63560135929191,18.380384899432535,18.201230341977574,18.022075563476907
Midsize DW - Class 2/Moderate,72.15190535836288,60.03409959615468,55.179874332553375,50.50706966100924,46.191086677365895,42.19779979789574,38.492323179035935,35.04462483613802,32.89873661164018,32.436942277970246,31.97514815223301,31.5133542443194,31.051560564757658,30.589767124765675,30.127973936308383,29.666181012160784,29.20438836597809,28.742596012372474,28.28080396699868,27.819012246648608,27.35722086935619,26.89542985451489,25.97465152805339,25.080297115953208,23.79061347710376,23.369454712622108,23.346656998977917,23.32385928533821,23.30106157170307
Midsize DW - Class 2/Conservative,73.50739958612299,61.633737275172955,57.56747817860876,53.61249559626634,49.95825047386213,46.577212223138616,43.43984286112707,40.52071359306292,38.01868567553801,37.46909434469169,36.9195032633646,36.36991244342586,35.820321897509366,35.27073163907658,34.72114168248542,34.1715520430659,33.621962737204264,33.072373782435115,32.522785197544145,31.973197002681673,31.42360921948836,30.874021871236394,29.773649749040185,28.70498632407756,27.16192782701582,26.66109917919543,26.638303792379997,26.615508405569944,26.592713018765366
Large DW - Class 2/Advanced,40.826336053994886,38.7159839685112,33.830916795246075,29.10873435248844,27.76222641995543,26.491625313521368,25.2906861148627,24.15383008886673,23.076156777252987,22.63363274210653,22.455298454031258,22.27696381600596,22.09862881111619,21.920293421339586,21.74195762745372,21.56362140893431,21.385284743843403,21.206947608705313,21.028609978369595,20.85027182585902,20.671933122200358,20.493593836236705,19.994293693797086,19.506410907946826,18.728327839550158,18.56446162003724,18.400646966923503,18.236832113211907,18.18559293440393
Large DW - Class 2/Moderate,46.31209169219618,44.75681353827761,40.2142269795501,35.78833272511752,34.09782634740279,32.502618509575534,30.994868820822504,29.567573246167704,28.214585659026547,27.637472499154935,27.409089805417274,27.180706649745602,26.95232300981281,26.72393886182941,26.495554180421774,26.267168938497864,26.038783107099583,25.810396655239007,25.58200954971757,25.353621754925324,25.125233232617603,24.896843941667296,24.244786320168703,23.607799609368072,22.587748525606177,22.378463682370835,22.169246906782416,21.960029866404817,21.899412716900002
Large DW - Class 2/Conservative,47.26977445615336,45.90139177254915,43.726576469287224,41.52273025249802,39.441925283532576,37.47842265567892,35.62257197458346,33.86575235560841,32.20039338474401,31.76564029871987,31.495967670310744,31.2262944875808,30.95662072373753,30.686946350233516,30.417271336620413,30.147595650387796,29.877919256785923,29.608242118629303,29.33856419607965,29.068885446405027,28.799205823711823,28.529525278647522,27.751442736925288,26.991445288040595,25.77177059160239,25.525015383796056,25.278341857166012,25.031668012788966,24.963314037459252
Residential DW - Class 3/Advanced,161.179076979387,106.66800179097456,83.60021463920955,74.22604184560264,64.73610699266847,56.69715301063499,51.35439374041012,46.191472678371085,41.18023422868185,38.896786835329905,37.91799289020542,36.93722175935088,35.95440301357566,34.9694628391753,33.982323832211996,32.99290477761107,32.00112041175167,31.006881167093944,30.010092897239034,29.329885460594635,28.648118444977243,27.964729650808486,26.836546539495462,25.74314712211956,24.28792818909636,23.658707367903297,23.108908433898907,22.93244565613803,22.755982668153273
Residential DW - Class 3/Moderate,178.68549687549176,126.01076520918369,115.56472305805868,105.18455886311118,95.33525111813371,85.99008358916446,77.11132308345384,68.66491234166634,60.555812524243024,56.91896095188508,55.36955489669106,53.81698534432893,52.26113960809372,50.701899586058296,49.139141431922155,47.57273520156584,46.00254447319593,44.42842593874873,42.85022896398601,41.77856132236012,40.704398354377446,39.62764054071259,37.839211819616914,36.106437008820606,33.794750972988645,32.80466191608489,31.941647878683007,31.675971691270757,31.410295167500287
Residential DW - Class 3/Conservative,181.74170238277782,129.67570985684432,121.20528256606804,112.67893073059385,104.58525827055831,96.90583576445376,89.60965295440872,82.66871925274586,76.05627516069198,71.33670024512922,69.33080450187956,67.32079621231138,65.30652888370817,63.2878489835647,61.264595511690274,59.23659954072965,57.20368372235136,55.16566175607255,53.12233781738361,51.73750201177253,50.349422281897624,48.95796925263588,46.64134404371407,44.397068918181446,41.40020920010246,40.12142555463016,39.0078394345103,38.670792519376946,38.333745166977906
Commercial DW - Class 3/Advanced,102.50384937167183,73.17512373026612,62.6624627367193,54.67596991135919,48.07790307252173,42.52496236378678,38.940223475469736,35.51354184799859,32.22495313035853,30.463768756941835,29.695356362833024,28.925375570474127,28.15377051234556,27.380482636201783,26.60545054188822,25.828609806114066,25.04989279413223,24.269228457170406,23.486542114341184,22.949230602471246,22.410660470926985,21.87078152384681,20.99890617791842,20.154143545827427,19.041764286281747,18.544385396820374,18.19402327283518,18.03790749832809,17.881791536900156
Commercial DW - Class 3/Moderate,114.17124542377611,86.00648403108,78.65717276037384,71.43587620374666,64.63910675006555,58.23887918014638,52.2014794096924,46.49691120209782,41.098603710889485,40.572280585073614,39.426957902811374,38.281637784405135,37.13632035377605,35.99100574296221,34.84569409279429,33.70038555363957,33.14161588882898,32.01284348119358,30.881118944991776,30.413563652685177,29.94600850177084,29.478453500241898,28.499033761312436,27.54692939749358,26.149758426291136,25.72326633095465,25.296854711305496,24.870442522591482,24.444029764812374
Commercial DW - Class 3/Conservative,116.20809592100788,91.99949029739628,86.3737682956188,80.01230122764532,74.02262268166336,68.38237942910352,63.06185896906517,58.03462447586918,53.91106324023015,52.885809838422915,51.86055765307777,50.83530674205898,49.810057166959666,48.78480899340742,47.75956229140007,46.73431713567529,45.70907360611939,44.683831788217745,43.65859177355461,42.63335366036676,41.60811755415809,40.582883568385284,38.79695197550479,37.067652223605215,34.7081684421516,33.775624622222495,32.84319729706303,31.91076868743876,30.978338793349057
Midsize DW - Class 3/Advanced,67.38640957257992,54.83172303765473,50.24973482389597,44.997641224665465,40.16317143219063,35.70302359240566,31.575348389490035,27.744311903128782,25.97819926367308,24.865270538693586,24.5009721332007,24.136166937760898,23.770836897277725,23.40496308882347,23.038525668874676,22.671503816651338,22.30387567322111,21.935618275993278,21.56670748819151,21.382594747056295,21.19846947675342,21.01433116845191,20.507101120781776,20.011509885366497,19.224101633517066,19.05479450928591,18.79383715651537,18.610652658634695,18.427467934736065
Midsize DW - Class 3/Moderate,75.41963697438992,61.99191857557977,56.87867408956462,51.97756063363094,47.46490754978674,43.30164669028103,39.448713677814816,35.87265865292322,33.63876773621561,33.166585703343046,32.69440388308046,32.22222228554127,31.750040921490545,31.277859802398513,30.80567894049924,30.333498348855105,29.861318041428472,29.38913803316021,28.9169583400572,28.444778979289065,27.972599969295395,27.500421329905894,26.55893082143997,25.64445861244173,24.32576455763405,23.895132159019166,23.871821628792837,23.848511098571088,23.825200568354013
Midsize DW - Class 3/Conservative,76.82204785979064,63.643723290153716,59.33978409855675,55.17339967015465,51.33595917874128,47.795619609654665,44.51916074972509,41.47813634454646,38.87388601491498,38.3119320606821,37.7499783615812,37.18802492974837,36.626071778101704,36.064118920405456,35.50216637134053,34.94021414658177,34.378262262884014,33.81631073817629,33.254359591666876,32.69240884395933,32.13045851718112,31.568508635127916,30.443384510183,29.350682344599313,27.772913964044292,27.26081957092063,27.23751141986324,27.214203268811342,27.19089511776505
Large DW - Class 3/Advanced,42.73047610872018,39.82767227102025,34.75579077957655,29.866955076702574,28.45171348777713,27.11931739417332,25.86269693504449,24.675563852430788,23.55240703618979,23.10075010303269,22.918735316870453,22.736720173535854,22.554704655765363,22.372688745164666,22.19067242211462,22.008655665667362,21.826638453432178,21.644620761448877,21.46260256404797,21.280583833695456,21.09856454082015,20.916544653622132,20.406939856710824,19.908988050038133,19.114846750352118,18.94759862759477,18.78040313547408,18.613207438615554,18.560910775564835
Large DW - Class 3/Moderate,48.381814336688734,46.04195783703931,41.31360872431479,36.72054280435566,34.94466081779906,33.2727349519404,31.695893706233047,30.20624633496655,28.796883823127754,28.207860088437393,27.974763987780236,27.741667415655584,27.508570349275537,27.275472764359634,27.042374635010578,26.809275933577204,26.57617663050377,26.34307669416282,26.10997609067063,25.87687478368232,25.64377273416393,25.41066990013956,24.745154985293638,24.09502201756269,23.05391891905416,22.840314814091467,22.626780181569167,22.41324527879292,22.35137710064298
Large DW - Class 3/Conservative,49.36840389174088,47.219401417969245,44.921979279238975,42.60430921165692,40.42148279457708,38.36643570953595,36.42826370313611,34.597268076610526,32.86495143205577,32.42122582639627,32.14598764128081,31.870748890404354,31.595509546421436,31.32026958019548,31.045028960649738,30.769787654602826,30.494545626587833,30.219302838651824,29.944059250134323,29.668814817421488,29.393569493672544,29.118323228516427,28.32418246637446,27.548500040770445,26.30365345823334,26.051805667951243,25.800041244597608,25.548276496939245,25.478511818832448
Residential DW - Class 4/Advanced,167.15390688215297,110.02440765979492,86.1436440596154,76.41123294693654,66.58167297106927,58.26356130541201,52.73025967738778,47.39233622440327,42.219719139543166,39.87863222192447,38.87513124062458,37.869603164827225,36.86197578754516,35.85217343184431,34.8401167399314,33.82572244667436,32.80890313620017,31.78956698007592,30.76761745542863,30.07024000069446,29.371263599585923,28.670624482462582,27.513963404890646,26.392964042609254,24.90101199839302,24.25590817989601,23.69223104178206,23.51131393299935,23.330396608686222
Residential DW - Class 4/Moderate,185.23053839566728,129.9758087534646,119.08063169364563,108.28115887451297,98.05317013087031,88.3657863017393,79.17725814875905,70.45002949298012,62.08438210532752,58.35572793875618,56.767211270294936,55.17545125063772,53.580332348604976,51.981733481102175,50.3795276756601,48.77358170806741,47.163755712927255,45.54990276474703,43.93186842692993,42.833149400973824,41.73187206081872,40.62793437503995,38.794361552543435,37.01784747451176,34.64780910538436,33.63272789740771,32.74792937804395,32.47554690561019,32.20316408832774
Residential DW - Class 4/Conservative,188.3862893209079,133.7560742238441,124.89279799790705,115.99616266992433,107.56688635221394,99.58311490270725,92.01043816759963,84.81790059708251,77.97611247795501,73.13740451222154,71.0808752940312,69.02012971928612,66.95501759745284,64.88538152050847,62.81105642424304,60.73186911718184,58.64763777430894,56.55817139248392,54.46326920413098,53.043476921197325,51.62035882980498,50.193782289101854,47.818680070665664,45.517754220033765,42.44524679097743,41.13418367141707,39.99248804705348,39.646933283698864,39.30137807204097
Commercial DW - Class 4/Advanced,106.93830955328518,75.66267676981136,64.7020521597973,56.38166145124915,49.516798102077644,43.74701357836096,40.015603385868225,36.45675021893696,33.04864781131188,31.242446205606498,30.454392597459435,29.664730501592146,28.873402622468117,28.080348911201206,27.285506398201488,26.488809013469098,25.6901873934606,24.889568673342215,24.08687626332539,23.53583065438627,22.983494254482242,22.429815584706745,21.535654431814095,20.669299014656612,19.528486482436055,19.01839420456383,18.659076554196126,18.498970339965062,18.338863934035324
Commercial DW - Class 4/Moderate,119.0204049330339,88.93023297560855,81.6072493736549,74.41913295249994,67.67035580533665,61.330470518533076,55.363413047177495,49.73724032608665,46.60725006848839,45.19186129328728,43.77647576714977,42.36109364462591,40.94571509022558,39.53034027923425,38.11496939860983,36.699602647970465,35.28424024068516,33.86888240507812,32.36163490138431,31.882126649446864,31.402618472774698,30.92311037562274,29.902346848454496,28.909804442173286,27.445349259777622,27.00795344856314,26.570642862056406,26.133331691939247,25.696019938211425
Commercial DW - Class 4/Conservative,121.12965209254934,95.1269685995784,89.185132812001,83.26311126588722,77.70027327966235,72.65878525596264,67.55591187789794,62.227294042564246,58.23562414130002,56.40297436150026,54.570328805483165,52.73768767416381,50.90505118140507,49.072419555078014,47.23979303822794,45.40717189035843,43.5745563888492,41.74194683052172,39.78988070368144,39.17387560412443,38.55787060241229,37.94186570407642,36.622228746719365,35.33927924651546,33.44284313736277,32.88158421074561,32.32043607624853,31.759287183057896,31.1981375311734
Midsize DW - Class 4/Advanced,70.7150814881694,56.74807533371472,51.906295661240364,46.39961044470559,41.34789764367399,36.70171904311646,32.41413159064124,28.445169531880644,26.60301367685763,25.463317357205526,25.090257032068337,24.716677727930623,24.342560955443957,23.967887336556014,23.592636550477017,23.216787275656163,22.840317127421212,22.46320259089691,22.08541894878148,21.89687802179918,21.70832426430406,21.51975715522701,21.00032746887646,20.49281652556332,19.686469931613175,19.513090718689465,19.24585695262397,19.058266594530043,18.870676004982087
Midsize DW - Class 4/Moderate,79.04659872037898,64.15851756094986,58.75376824293796,53.596999745500995,48.865019097123266,44.51289305561881,40.49664885597388,36.77884895846392,34.4478302393563,33.96429152479879,33.48075302796485,32.99721475921113,32.513676729561624,32.030138950762435,31.546601435341874,31.063064196676486,30.57952724906446,30.095990607806,29.612454289292995,29.128918311108013,28.645382692134138,28.161847452678025,27.197712694177856,26.261246065518755,24.910835453159798,24.469845703494222,24.445974520271257,24.42210333705298,24.398232153839494
Midsize DW - Class 4/Conservative,80.50108393210371,65.86805235552225,61.29601257973462,56.89240995596778,52.8502583304748,49.13257270396401,45.70178979646108,42.52592835268803,39.80886091568021,39.233391131247295,38.657921608082646,38.082452358614276,37.50698339607096,36.931514734548,36.35604638907941,35.78057837571704,35.20511071161869,34.62964341514463,34.054176505965096,33.47871000517922,32.90324393544665,32.3277783211354,31.175593283971278,30.05661000261644,28.44089394082178,27.91648291425917,27.892614167427702,27.86874542060186,27.84487667378176
Large DW - Class 4/Advanced,44.825911395125644,41.0489022025625,35.7702519188113,30.6975312218409,29.206158280944393,27.80551161041162,26.487554341146037,25.24517102307962,24.072142125743873,23.610518399968022,23.424487061652925,23.238455358283684,23.05242327221581,22.866390784649074,22.680357875531396,22.494324523452654,22.308290705528034,22.122256397268615,21.93622157243845,21.75018620289594,21.56415025841735,21.378113706501022,20.857263371316158,20.348323174945673,19.536657420163554,19.36571860380001,19.194833579482594,19.023948345909357,18.970497643239153
Large DW - Class 4/Moderate,50.65946710260771,47.45373547332141,42.51948117412235,37.74171174546473,35.871276974478356,34.11462776032491,32.46168445014075,30.9035229854082,29.43234970012684,28.830327875558513,28.592088002438377,28.353847647446784,28.115606787292975,27.87736539716069,27.639123450581152,27.40088091929301,27.16263777308831,26.92439397964167,26.686149504321644,26.447904309981332,26.209658356725395,25.971411601651646,25.291210652663416,24.62673108691017,23.56265378405357,23.344336039909482,23.126089301266294,22.90784228640542,22.844608852336545
Large DW - Class 4/Conservative,51.67786750577831,48.667282829886254,46.233173795436706,43.7891009930897,41.493326050680785,39.337213325318366,37.308391186495406,35.39590644204573,33.59018806920644,33.13667069292067,32.85535877858637,32.574046286006336,32.29273318723165,32.01141945248277,31.730105049997192,31.4487899458613,31.16747410382553,30.88615748509944,30.60484004812528,30.32352174832678,30.042202537829525,29.760882365150895,28.949217159774904,28.156417614280876,26.884100784262827,26.6266954246998,26.369375271737844,26.112054787314666,26.040750599841893
Residential DW - Class 5/Advanced,175.16588048531258,114.5293835965482,89.56115086994444,79.35100437998672,69.06793301791983,60.37690087508195,54.58951395894962,49.01789472675296,43.62939256657299,41.2101391408535,40.17313228371723,39.134030649462524,38.092759620184395,37.049240992173,36.00339275795916,34.955128872272844,33.904359000514035,32.85098824819198,31.794916869633262,31.07425469186957,30.351940180540378,29.6279074368019,28.43262662375177,27.27419823434913,25.732431430726677,25.06578825268052,24.483290508953413,24.296332762147912,24.109374792615647
Residential DW - Class 5/Moderate,194.00713969555602,135.297699625215,123.80482085738339,112.4470628302562,101.71462332789876,91.5709956746706,81.96902623630623,72.86646754091352,64.15731639932844,60.30416626726223,58.66261064492915,57.017703379206594,55.36932508144655,53.71735062571327,52.0616488000561,50.40208193204295,48.73850548631381,47.070767631683495,45.3987087750745,44.263304639737555,43.12525677069581,41.98445972979922,40.08966577800398,38.253835704044704,35.804664167333755,34.75569043154486,33.84134939066645,33.55987234486262,33.27839494269595
Residential DW - Class 5/Conservative,197.29637647293748,139.23274897801497,129.84756851380857,120.45888617547608,111.58359605576602,103.19519992599832,95.25470061117812,87.72715703918301,80.57965546553281,75.57938796838921,73.45419333389869,71.32464156300186,69.19057745045627,67.0518383325455,64.90825363373364,62.759644379859026,60.60582267495364,58.446591138476705,56.281742299427506,54.81454459803196,53.34391004282017,51.86970156419707,49.415297101405756,47.03754567980117,43.86245035661941,42.50761217463634,41.327796496036896,40.970704011034385,40.6136110627602
Commercial DW - Class 5/Advanced,112.85836663798322,78.97822460735657,67.41684325220149,58.64948085219729,51.42817749328375,45.36921762673822,41.44238861889977,37.70776342061159,34.14096884549212,32.27506882134776,31.460968533858306,30.645206595052347,29.827723815666268,29.008458162083368,28.187344583448308,27.364314826021335,26.5392972336612,25.712216533211972,24.882993603446078,24.3137348829487,23.74314270837567,23.171163899344076,22.247449009765198,21.352458888681547,20.173940319829306,19.64698851633673,19.275794730228473,19.110396699324422,18.944998470385688
Commercial DW - Class 5/Moderate,125.49409055245646,92.82716676413551,84.62511773480108,76.62739335696999,69.1434368494667,62.13414984962931,55.55576735559222,49.369745628362296,43.54222466082741,42.984607668540356,41.771186942838426,40.557768933433,39.34435377161328,38.13094159726803,36.91753255960135,35.704126817920994,35.11213409597869,33.91624768314707,32.717233615513116,32.22187864622546,31.726523826736916,31.231169165515844,30.193515560305503,29.184801434599812,27.704558145907157,27.252707889342652,26.80094289335007,26.34917729445744,25.89741109266452
Commercial DW - Class 5/Conservative,127.69998811718652,99.29544410821129,92.92719347392458,85.82709984658362,79.18083640313148,72.9560917094464,67.11399763980741,61.62032216630169,57.116481227030256,56.030268803128855,54.94405766801737,53.857847883000524,52.7716395133336,51.685432628546245,50.59922730279821,49.51302361527086,48.42682165060035,47.34062149935482,46.254423258563875,45.16822703230522,44.08203293235575,42.99584107891798,41.103722427075134,39.271602804890165,36.77182997517697,35.78383941474192,34.79597227556633,33.80810377555484,32.8202339147068
Midsize DW - Class 5/Advanced,75.13619899765541,59.29213483210598,54.10553690231841,48.261768863668976,42.922926336446714,38.031130611311454,33.53249315773368,29.381453350552615,27.43958643399152,26.264050607432118,25.879258825529607,25.493931744532215,25.108050293665467,24.72159448550432,24.334543360240446,23.946874925834035,23.558566093692324,23.169592609478578,22.77992897861738,22.58545909166708,22.390975970728718,22.196479078347355,21.66071512513044,21.137244718191102,20.305541313110446,20.1267099236797,19.85107258006498,19.65758315410646,19.46409348941549
