tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 4/Moderate,47.20107502863043,44.263563613103344,42.2567088926732,40.280963877453814,38.33521487906597,36.41843174988798,34.529658287554525,32.66800401934053,31.668807952373015,30.6814431788863,29.705700703236683,28.74137642558057,27.788270999289814,26.893293333731883,26.005527984032213,25.124886759842703,24.25128293291905,23.384631206128233,23.02776180892635,22.673864285203027,22.32290033039186,21.97483232407229,21.629623314024283,21.28723700074867,20.94763772243664,20.6107904403726,20.276660724755278,19.945214740922463,19.817899417814104,19.69078692609754,19.56387385345013,19.437156863665116,19.310632694541024,19.184298155840988,19.05815012731917,18.932185556811827,18.80640145839048,18.68079491057488
Utility PV - Class 4/Conservative,47.783714671224786,45.08313308904796,45.553917607227284,46.03068004959261,46.512989574761164,47.00045577221307,47.492724028381566,47.989471515789894,47.07668417280377,46.16396825030845,45.251323123634926,44.33874817537775,43.42624279528986,42.27031120135044,41.127612844485476,39.99792234278263,38.881019397154816,37.77668864894857,37.4852183537665,37.19702219670006,36.91204575314946,36.63023579398209,36.35154025293675,36.07590819508825,35.80328978633165,35.533636263848656,35.266899907518734,35.00303401224065,34.92938723226862,34.855781696317266,34.78221711071873,34.708693184586515,34.63520962978268,34.56176616088543,34.48836249515716,34.41499835251302,34.34167345548989,34.26838752921567
Utility PV - Class 5/Advanced,49.223049539028615,45.947083141363585,42.040457511374804,38.22393571044222,34.493984962575,30.847299449012894,27.280777681518337,23.791502992676143,23.145460856749324,22.513313940370264,21.894612027593396,21.28892443936458,20.695838969328598,20.194328991397725,19.699310050834967,19.21064141198666,18.728186983358427,18.251815101690312,17.927270327708694,17.60653039178289,17.289527404981115,16.9761951192787,16.66646887716833,16.360285563156562,16.05758355706296,15.758302689042686,15.462384196257318,15.169770681122259,15.000056520831583,14.830601237873534,14.661399613936746,14.492446570024345,14.323737161835677,14.155266575330453,13.98703012246711,13.81902323710739,13.651241471079588,13.48368049039342
Utility PV - Class 5/Moderate,49.67671557982768,46.57835149538724,44.46015094062435,42.37535984462006,40.32278052764593,38.301304455521674,36.30990205050571,34.34761396476603,33.292588043002766,32.25033065748849,31.22061141922564,30.203205448427774,29.197893210833332,28.255215773369446,27.320286020700856,26.39300746481108,25.473285243514592,24.561026085533108,24.184310820215657,23.810789629503613,23.440420718407413,23.073163046881362,22.70897631210585,22.34782093128849,21.989658024965756,21.634449400787524,21.28215753776769,20.93274557098456,20.79912659016472,20.66572048335869,20.53252366929234,20.399532646576077,20.26674399148976,20.134154355840984,20.001760464893767,19.86955911536512,19.737547173486774,19.605721573129664
Utility PV - Class 5/Conservative,50.304838079406046,47.461770725886936,47.95739437340473,48.45931134722202,48.96706807427217,49.48025354553,49.99849443761158,50.52145089029348,49.560503843673445,48.59963198577095,47.63883465895872,46.67811121325632,45.71746100621934,44.49433884842705,43.28555384851148,42.09085601656489,40.91000113396435,39.74275058788159,39.43092059674422,39.12267332359357,38.817947853196365,38.51668463897672,38.21882546484518,37.924313408297685,37.633092804734915,37.34510921295569,37.06030938177909,36.778641217752956,36.70125854011173,36.6239191986864,36.54662288491214,36.46936929314659,36.392158120635365,36.31498906747802,36.23786183659443,36.16077613369185,36.083731667232186,36.00672814839986
Utility PV - Class 6/Advanced,51.89279594081545,48.42642570553648,44.29760521221468,40.266039565782535,36.32786401492332,32.479462386717465,28.7174424892171,25.038614875332975,24.353179863063886,23.682778222686675,23.026914494983593,22.38511503182912,21.75692679418585,21.234822135721025,20.719237901301423,20.21003567809298,19.70708160120831,19.210246140858775,18.872970951030545,18.53950271670474,18.209775675635175,17.88372561443252,17.561289821898583,17.242407044085798,16.927017441005937,16.615062544916128,16.306485220113753,16.001229624175238,15.822213388111459,15.643470218511963,15.464994611048422,15.286781208342871,15.108824795096295,14.931120293409645,14.753662758288625,14.57644737332379,14.399469446538026,14.222724406393949
Utility PV - Class 6/Moderate,52.38270030038828,49.107832738990275,46.86731637431481,44.66279422064594,42.4929734945498,40.356656858213476,38.2527315689452,36.18016018297042,35.063782962740625,33.9612318617539,32.87225175543707,31.796593754363066,30.734015015022976,29.739074289774308,28.752486386640008,27.774145196077168,26.8039464284985,25.84178757459524,25.44323464011978,25.048127272278297,24.656419636283605,24.26806673573659,23.88302439278921,23.501249228890753,23.122698646096612,22.74733080891977,22.375104626706133,22.00597973651532,21.865510032034173,21.72526411574261,21.585238222752466,21.44542867215586,21.305831864696493,21.166444280518174,21.027262476987286,20.888283086586636,20.74950281487781,20.61091843852951
Utility PV - Class 6/Conservative,53.0620588956709,50.06316230606932,50.585951210253135,51.11537837953236,51.650965380386616,52.19227867628277,52.73892448188841,53.290544309155834,52.2769275134336,51.263390027541405,50.249931157807275,49.23655021862516,48.223246532338116,46.92601075202536,45.6443646181064,44.37802947749918,43.12673327092298,41.89021033911817,41.55562376925876,41.22497392412499,40.89819225429124,40.57521178771349,40.2559670846764,39.9403941942753,39.62843061237172,39.320015240965304,39.015088348926014,38.71359153403455,38.63213769901451,38.55072948015932,38.46936655267034,38.38804859482514,38.30677528794124,38.2255463163402,38.144361367312314,38.063220131081856,37.98212230077275,37.90106757237459
Utility PV - Class 7/Advanced,54.686615929087786,51.02096585931075,46.659613657037376,42.40301215171093,38.246945542904975,34.187469649422304,30.22088520674097,26.343714786064858,25.617079972884397,24.906672319836716,24.211948477739465,23.532389343194602,22.867498707281726,22.32379847170966,21.786656355067702,21.255935826824896,20.731504832588396,20.213235582986123,19.862624090228266,19.51582608001318,19.172777691414957,18.833416532144515,18.49768163501323,18.16551341599143,17.836853633791712,17.51164535091088,17.18983289606739,16.87136182797455,16.682610853040032,16.494147793673896,16.30596684622748,16.118062361993516,15.930428842069807,15.743060932425806,15.555953419162957,15.369101223959888,15.182499399694066,14.996143126232093
Utility PV - Class 7/Moderate,55.211316782579594,51.75046132165372,49.380759199725865,47.04990488524539,44.756499501406296,42.499246547638826,40.27694033262216,38.088456060170955,36.907225229463236,35.74099712814642,34.58948804268058,33.45242136133504,32.32952735356013,31.28111304486297,30.241620621335397,29.21093529563411,28.188944271854993,27.175536701694412,26.754916860399344,26.3379787891743,25.924672989093494,25.514950874129646,25.10876474943389,24.7060677902561,24.306814021482946,23.910958297771902,23.51845628426037,23.129264437829928,22.981624524526858,22.834219822574376,22.687046374907414,22.540100312727898,22.39337785305723,22.24687529636983,22.100589024304497,21.954515497450743,21.80865125320712,21.662992903708922
Utility PV - Class 7/Conservative,55.94752503355207,52.785551195528676,53.33676888125012,53.89498581483972,54.45969754600067,55.03044696288045,55.606818866461126,56.18843527444348,55.11969892622527,54.05104620063299,52.9824763662734,51.91398870025784,50.84558248807898,49.469423294154815,48.110259505902135,46.76777898792818,45.44167719317787,44.131656933848475,43.772185486112605,43.41705511935381,43.06618824487412,42.71950910657938,42.376943727255174,42.03841985672093,41.703866921785774,41.37321597793378,41.046399662668925,40.723352150454076,40.6376697563365,40.55203534648158,40.46644857922924,40.380909116155294,40.29541662203329,40.20997076479681,40.12457121550228,40.0392176482924,39.953909740360054,39.868647171912606
Utility PV - Class 8/Advanced,56.87806513421219,53.065266784683146,48.528936301393394,44.101599816318036,39.77886967352741,35.55664091961361,31.43106351492122,27.39851831315662,26.642678848752055,25.90372458307073,25.18108996062696,24.474234669258905,23.782642232915258,23.217285134344788,22.658742714435355,22.10687315414095,21.561539283822505,21.022608363922267,20.658043846769882,20.2974416753774,19.94073553616373,19.58786063989562,19.23875367651317,18.89335277160991,18.551597444494885,18.213428567768034,17.87878832834333,17.547620189857756,17.351303469702756,17.15528620569671,16.95956236156209,16.764126062173293,16.56897158821447,16.374093371048332,16.179485987786528,15.98514415655225,15.791062731926417,15.5972367005692
Utility PV - Class 8/Moderate,57.419791150443665,53.81839943751255,51.35202619719299,48.92626433827335,46.53965055638693,44.1908284366705,41.87853639339285,39.60159733199651,38.37207089540634,37.158246268624026,35.95982493018549,34.77651587012873,33.60803535544501,32.51920390485767,31.439569565848,30.369014832857882,29.307424226142803,28.254684247414396,27.81821850011807,27.38554726298408,26.956619817931788,26.53138637802411,26.109798065381426,25.691806889745678,25.277365727671537,24.866428302322603,24.45894916385157,24.054883670343795,23.90133529663087,23.74803154728512,23.594968306882116,23.44214155179682,23.289547347658097,23.137181846887593,22.98504128631947,22.833121984898156,22.68142034145099,22.52993283253295
Utility PV - Class 8/Conservative,58.19008150388247,54.901365600232,55.4746778609491,56.055269921865936,56.642617112697835,57.23624399908128,57.83571873948837,58.44064820087548,57.3290734677361,56.21758570908604,55.10618416421547,53.99486808126003,52.88363671707265,51.450391126475566,50.0349511350191,48.636987794339774,47.25618020021037,45.89221524827228,45.51680108207577,45.1459462376088,44.77956876238582,44.41758865059957,44.05992778572889,43.706509885164714,43.3572604467709,43.01210669730227,42.67097754260439,42.33380351952422,42.24473271748771,42.15571179730622,42.06674040380831,41.97781818518644,41.88894479295725,41.800119881922356,41.711343110129754,41.62261413883574,41.53393263246743,41.44529825858561
Utility PV - Class 9/Advanced,59.76423223254744,55.750118547525595,50.97725939205469,46.32032886577663,41.77462645625226,37.33575487756267,32.99959036696797,28.762256992587837,27.96541717222702,27.186558460465463,26.425073217070086,25.68038113268011,24.951927695320453,24.361890990696775,23.778824232604855,23.20258392243786,22.633031264183654,22.07003194147048,21.68994432358513,21.313899432396124,20.94183080300887,20.57367347837274,20.20936396496493,19.84884019009109,19.492041460731908,19.138908423868497,18.78938302822259,18.44340848735118,18.23706999680142,18.031046249334743,17.825330900527735,17.619917775335573,17.414800862477094,17.2099743090417,17.005432415308075,16.80116962976492,16.597180544324708,16.39345988972167
Utility PV - Class 9/Moderate,60.33794064522166,56.54751777126527,53.95042280871778,51.39660365615733,48.88449815930431,46.41265770075864,43.979734437546206,41.584470358517486,40.289475405997784,39.01126351324323,37.749510989680886,36.503902404647086,35.27413032589885,34.13038332389608,32.996359075413636,31.87193261466494,30.756981141926197,29.65138397589033,29.192572841909765,28.737773841713068,28.28693308007863,27.83999765511194,27.396915634622438,26.957636033196763,26.52210878994373,26.090284746887203,25.66211562798451,25.23755401874828,25.076456362689004,24.91561535807588,24.755026687147573,24.594686128455525,24.43458955419328,24.27473292761437,24.11511230053504,23.95572381091878,23.79656368053948,23.637628212720195
Utility PV - Class 9/Conservative,61.16062642549495,57.70402489471121,58.30660416761591,58.91683486717204,59.53416553920654,60.15809647891154,60.78817379968504,61.423984299438416,60.255664798235784,59.08743671148234,57.91929923963482,56.75125159244691,55.583292988834664,54.07137571039748,52.57854321767725,51.104437294384354,49.64870862345513,48.21101651254043,47.812057637637764,47.41801831965159,47.028808772335715,46.64434137497472,46.26453060756099,45.88929298828575,45.518547013247606,45.15221309828795,44.7902135228656,44.43247237588845,44.33898595081067,44.245551880446165,44.152169792016124,44.0588393162724,43.96556008745578,43.87233174325495,43.77915392476586,43.68602627645181,43.59294844610414,43.49992008480317
Utility PV - Class 10/Advanced,65.11236815193517,60.72092811302708,55.50632545969923,50.42127780686356,45.46045149558719,40.61885800538204,35.89182037299111,31.27494410600435,30.4007239165758,29.54664845513525,28.712024171647432,27.896189222176393,27.09851166498345,26.464862954998356,25.83837692725388,25.21890932683496,24.60632063230689,24.000475828578832,23.593219324268222,23.190094304471565,22.791035388127256,22.39597863815191,22.004861519638613,21.61762285957262,21.234202807997598,20.85454280056954,20.478585522438113,20.1062748733987,19.88133280746762,19.65673386200406,19.432471120568415,19.208537851370913,18.984927501150455,18.761633689295277,18.538650202194486,18.315970987809937,18.09359015045837,17.87150194579454
Utility PV - Class 10/Moderate,65.75548285060566,61.61437867299636,58.77483255031575,55.9834876054906,53.238598326194214,50.53854509230849,47.881820109097205,45.26701534110908,43.85062691266442,42.453018216182876,41.07381889678092,39.7126682585866,38.36921495234247,37.1209775399826,35.883624428792594,34.657012340563604,33.44100053497244,32.23545075270509,31.73326486329603,31.235573982849868,30.742316506207086,30.253431981787706,29.76886108385124,29.288545585579513,28.812428332953207,28.340453219394064,27.87256516114594,27.408710073368827,27.233753382037015,27.05907542156289,26.884671502733365,26.71053704093379,26.536667553247558,26.363058655651805,26.189706060305337,26.016605572925346,25.84375309024953,25.67114459758031
Utility PV - Class 10/Conservative,66.67489727745347,62.90664692647238,63.563555030109725,64.22880441662505,64.90179391247763,65.581978759239,66.26886414767765,66.9619996212102,65.68834388413522,64.41478780347917,63.1413305076116,61.86797113503721,60.59470883424915,58.936974042194045,57.30068845099893,55.68543944185484,54.09082490069131,52.5164528861527,52.073983979544785,51.637101424388746,51.205700825690386,50.779680366555084,50.35894072917414,49.9433850186986,49.53291868987742,49.12744947634428,48.726887322441534,48.331144317476245,48.2294550424808,48.12782271599774,48.02624693253922,47.92472729045789,47.823263391901456,47.72185484276804,47.62050125266199,47.5192022348505,47.4179574062208,47.316766387237685
