Tax Credit,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
4/nan,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027,0.749680144436027
5/nan,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209,0.6975815902361209
6/nan,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472,0.6491035925760472
nan/nan,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032.0,2033.0,2034.0,2035.0,2036.0,2037.0,2038.0,2039.0,2040.0,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
CFF/Advanced,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588
CFF/Moderate,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588
CFF/Conservative,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588,1.1231053249715588
Accumulated Interest - Year 1/*,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147,1.0319883720275147
Accumulated Interest - Year 2/*,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303,1.099067616209303
Accumulated Interest - Year 3/*,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077,1.1705070112629077
Accumulated Interest - Year 4/*,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967,1.2465899669949967
