tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Residential PV - Class 4/Moderate,0.15758479385119056,0.15781433783847776,0.15804388182576495,0.15827342581305215,0.15850296980033934,0.15873251378762654,0.15896205777491373,0.15919160176220093,0.15942114574948812,0.15965068973677532,0.15988023372406251,0.1601097777113497,0.1603393216986367,0.16072228418008602,0.16110524666153533,0.16148820914298465,0.16187117162443396,0.16225413410588327,0.16263709658733258,0.1630200590687819,0.1634030215502312,0.16378598403168051,0.16416894651312983,0.16455190899457914,0.16493487147602845,0.16531783395747776,0.16570079643892707,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763,0.1660837589203763
Residential PV - Class 4/Conservative,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15666661790204178,0.15691146482181478,0.15715631174158778,0.15740115866136078,0.15764600558113379,0.1578908525009068,0.1581356994206798,0.1583805463404528,0.1586253932602258,0.1588702401799988,0.1591150870997718,0.1593599340195448,0.1596047809393178,0.1598496278590908,0.1600944747788638,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367,0.1603393216986367
Residential PV - Class 5/Advanced,0.15061843068562802,0.1511759026018868,0.15173337451814556,0.15229084643440433,0.1528483183506631,0.15340579026692186,0.15396326218318063,0.1545207340994394,0.15507820601569816,0.15563567793195693,0.1561931498482157,0.15675062176447446,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337
Residential PV - Class 5/Moderate,0.14925820366148274,0.14947561882170518,0.14969303398192763,0.14991044914215007,0.15012786430237252,0.15034527946259496,0.1505626946228174,0.15078010978303985,0.1509975249432623,0.15121494010348474,0.15143235526370719,0.15164977042392963,0.15186718558415224,0.15222991279059098,0.1525926399970297,0.15295536720346845,0.15331809440990718,0.15368082161634591,0.15404354882278465,0.15440627602922338,0.15476900323566212,0.15513173044210085,0.15549445764853959,0.15585718485497832,0.15621991206141705,0.1565826392678558,0.15694536647429452,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337,0.15730809368073337
Residential PV - Class 5/Conservative,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14838854302059296,0.14862045252483025,0.14885236202906754,0.14908427153330484,0.14931618103754213,0.14954809054177942,0.14978000004601671,0.150011909550254,0.1502438190544913,0.1504757285587286,0.1507076380629659,0.15093954756720318,0.15117145707144047,0.15140336657567777,0.15163527607991506,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224,0.15186718558415224
Residential PV - Class 6/Advanced,0.14874938484530548,0.1492999390121133,0.14985049317892113,0.15040104734572896,0.15095160151253678,0.1515021556793446,0.15205270984615243,0.15260326401296026,0.1531538181797681,0.1537043723465759,0.15425492651338374,0.15480548068019157,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992
Residential PV - Class 6/Moderate,0.14740603707458083,0.1476207542987075,0.14783547152283416,0.14805018874696083,0.1482649059710875,0.14847962319521416,0.14869434041934082,0.14890905764346749,0.14912377486759415,0.14933849209172081,0.14955320931584748,0.14976792653997414,0.14998264376410092,0.15034086983629413,0.15069909590848735,0.15105732198068056,0.15141554805287377,0.15177377412506698,0.1521320001972602,0.1524902262694534,0.15284845234164662,0.15320667841383984,0.15356490448603305,0.15392313055822626,0.15428135663041948,0.1546395827026127,0.1549978087748059,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992,0.1553560348469992
Residential PV - Class 6/Conservative,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.14654716817807417,0.1467761998838093,0.14700523158954443,0.14723426329527955,0.14746329500101468,0.1476923267067498,0.14792135841248494,0.14815039011822007,0.1483794218239552,0.14860845352969032,0.14883748523542545,0.14906651694116058,0.1492955486468957,0.14952458035263083,0.14975361205836596,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092,0.14998264376410092
Residential PV - Class 7/Advanced,0.14219151894711118,0.14271780101088224,0.1432440830746533,0.14377036513842437,0.14429664720219543,0.1448229292659665,0.14534921132973755,0.1458754933935086,0.14640177545727967,0.14692805752105073,0.1474543395848218,0.14798062164859285,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405
Residential PV - Class 7/Moderate,0.1409073949139787,0.14111264596946663,0.14131789702495456,0.1415231480804425,0.14172839913593044,0.14193365019141838,0.1421389012469063,0.14234415230239425,0.1425494033578822,0.14275465441337012,0.14295990546885806,0.143165156524346,0.14337040757983377,0.1437128406553358,0.14405527373083782,0.14439770680633984,0.14474013988184187,0.1450825729573439,0.14542500603284592,0.14576743910834794,0.14610987218384996,0.146452305259352,0.146794738334854,0.14713717141035604,0.14747960448585806,0.1478220375613601,0.1481644706368621,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405,0.14850690371236405
Residential PV - Class 7/Conservative,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14008639069202694,0.14030532515121405,0.14052425961040116,0.14074319406958827,0.14096212852877538,0.14118106298796249,0.1413999974471496,0.1416189319063367,0.1418378663655238,0.14205680082471092,0.14227573528389803,0.14249466974308514,0.14271360420227225,0.14293253866145936,0.14315147312064647,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377,0.14337040757983377
Residential PV - Class 8/Advanced,0.1354518576326696,0.13595319472861173,0.13645453182455386,0.136955868920496,0.13745720601643813,0.13795854311238026,0.1384598802083224,0.13896121730426453,0.13946255440020666,0.1399638914961488,0.14046522859209093,0.14096656568803306,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528
Residential PV - Class 8/Moderate,0.13422859912184898,0.13442412159008596,0.13461964405832294,0.13481516652655992,0.1350106889947969,0.13520621146303388,0.13540173393127086,0.13559725639950784,0.13579277886774482,0.1359883013359818,0.13618382380421878,0.13637934627245576,0.13657486874069288,0.13690107101024504,0.1372272732797972,0.13755347554934935,0.1378796778189015,0.13820588008845366,0.13853208235800582,0.13885828462755798,0.13918448689711013,0.1395106891666623,0.13983689143621444,0.1401630937057666,0.14048929597531876,0.1408154982448709,0.14114170051442307,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528,0.14146790278397528
Residential PV - Class 8/Conservative,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13344650924890106,0.13365506654835385,0.13386362384780665,0.13407218114725944,0.13428073844671223,0.13448929574616503,0.13469785304561782,0.13490641034507062,0.1351149676445234,0.1353235249439762,0.135532082243429,0.1357406395428818,0.13594919684233459,0.13615775414178738,0.13636631144124017,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288,0.13657486874069288
Residential PV - Class 9/Advanced,0.13006013368094788,0.13054151482150247,0.13102289596205707,0.13150427710261167,0.13198565824316627,0.13246703938372087,0.13294842052427547,0.13342980166483007,0.13391118280538467,0.13439256394593926,0.13487394508649386,0.13535532622704846,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298
Residential PV - Class 9/Moderate,0.12888556754192054,0.1290733071477183,0.12926104675351607,0.12944878635931384,0.1296365259651116,0.12982426557090937,0.13001200517670713,0.1301997447825049,0.13038748438830267,0.13057522399410043,0.1307629635998982,0.13095070320569596,0.13113844281149367,0.13145166044856763,0.13176487808564158,0.13207809572271553,0.1323913133597895,0.13270453099686344,0.1330177486339374,0.13333096627101135,0.1336441839080853,0.13395740154515925,0.1342706191822332,0.13458383681930716,0.13489705445638112,0.13521027209345507,0.13552348973052902,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298,0.13583670736760298
Residential PV - Class 9/Conservative,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.12813460911872948,0.1283348646982471,0.1285351202777647,0.1287353758572823,0.12893563143679992,0.12913588701631754,0.12933614259583515,0.12953639817535276,0.12973665375487037,0.12993690933438798,0.1301371649139056,0.1303374204934232,0.1305376760729408,0.13073793165245842,0.13093818723197603,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367,0.13113844281149367
Residential PV - Class 10/Advanced,0.11873945550915228,0.11917893633163125,0.11961841715411022,0.12005789797658918,0.12049737879906815,0.12093685962154711,0.12137634044402608,0.12181582126650504,0.12225530208898401,0.12269478291146298,0.12313426373394194,0.12357374455642091,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985
Residential PV - Class 10/Moderate,0.11766712581164697,0.1178385242097496,0.11800992260785224,0.11818132100595488,0.11835271940405752,0.11852411780216016,0.1186955162002628,0.11886691459836543,0.11903831299646807,0.1192097113945707,0.11938110979267334,0.11955250819077598,0.11972390658887858,0.12000986117488,0.12029581576088141,0.12058177034688283,0.12086772493288425,0.12115367951888567,0.12143963410488709,0.12172558869088851,0.12201154327688993,0.12229749786289135,0.12258345244889277,0.12286940703489418,0.1231553616208956,0.12344131620689702,0.12372727079289844,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985,0.12401322537889985
Residential PV - Class 10/Conservative,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11698153221923642,0.11716435717721256,0.1173471821351887,0.11753000709316484,0.11771283205114098,0.11789565700911712,0.11807848196709327,0.1182613069250694,0.11844413188304555,0.11862695684102169,0.11880978179899783,0.11899260675697397,0.11917543171495011,0.11935825667292625,0.1195410816309024,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858,0.11972390658887858
