WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.06269012101292848,0.06324866362323989,0.06338116817724138,0.06341463414634219,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Calculated Rate of Return on Equity Real - Conservative,0.06269012101292848,0.06324866362323989,0.06338116817724138,0.06341463414634219,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174,0.06341463414634174
Debt Fraction - Advanced,0.530327767840806,0.530200101167431,0.530231911007588,0.530653931157277,0.531081415185746,0.531514198047899,0.531953275041219,0.53239992195676,0.532666701931493,0.53293410177312,0.533202164310384,0.563183785009727,0.593194983145843,0.756708812937245,0.756723636587914,0.756739412743793,0.756756236258268,0.756774215011527,0.756787523005355,0.756801229751546,0.756815353444633,0.756829913403166,0.756844930157877,0.756860425548264,0.756876422828576,0.75689294678425,0.756910023860049,0.756927682301289,0.756940124530388,0.756952912610275,0.756966061164368,0.756979585652288,0.756993502430498,0.757007828818294,0.757022583169709,0.757037784951962,0.757053454831149,0.75706961476598
Debt Fraction - Moderate,0.530327767840806,0.530200101167431,0.530231911007588,0.530653931157277,0.531081415185746,0.531514198047899,0.531953275041219,0.53239992195676,0.532666701931493,0.53293410177312,0.533202164310384,0.563183785009727,0.593194983145843,0.756708812937245,0.756723636587914,0.756739412743793,0.756756236258268,0.756774215011527,0.756787523005355,0.756801229751546,0.756815353444633,0.756829913403166,0.756844930157877,0.756860425548264,0.756876422828576,0.75689294678425,0.756910023860049,0.756927682301289,0.756940124530388,0.756952912610275,0.756966061164368,0.756979585652288,0.756993502430498,0.757007828818294,0.757022583169709,0.757037784951962,0.757053454831149,0.75706961476598
Debt Fraction - Conservative,0.530327767840806,0.530200101167431,0.530231911007588,0.530653931157277,0.531081415185746,0.531514198047899,0.531953275041219,0.53239992195676,0.532666701931493,0.53293410177312,0.533202164310384,0.563183785009727,0.593194983145843,0.756708812937245,0.756723636587914,0.756739412743793,0.756756236258268,0.756774215011527,0.756787523005355,0.756801229751546,0.756815353444633,0.756829913403166,0.756844930157877,0.756860425548264,0.756876422828576,0.75689294678425,0.756910023860049,0.756927682301289,0.756940124530388,0.756952912610275,0.756966061164368,0.756979585652288,0.756993502430498,0.757007828818294,0.757022583169709,0.757037784951962,0.757053454831149,0.75706961476598
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06786889192023532,0.06787421957818193,0.06787289212174234,0.06761884263330924,0.0673641841921833,0.06710891660301646,0.06685298947434543,0.06659633831068718,0.06642638766599215,0.0662562509157944,0.06608592558685242,0.06457396418551725,0.06304284718592032,0.055612124704879834,0.055611451058898836,0.05561073412727107,0.05560996959947927,0.05560915257301617,0.05560854780454465,0.05560792491517075,0.05560728307806209,0.05560662141530652,0.05560593899390544,0.05560523482138469,0.055604507840978194,0.05560375692633654,0.055602980875703936,0.05560217840550022,0.05560161298084105,0.05560103183933866,0.055600434316446457,0.05559981970961742,0.055599187275548446,0.055598536227181444,0.055597865730435736,0.05559717490064304,0.05559646279865326,0.0555957284265748
WACC Nominal - Moderate,0.06786889192023532,0.06787421957818193,0.06787289212174234,0.06761884263330924,0.0673641841921833,0.06710891660301646,0.06685298947434543,0.06659633831068718,0.06642638766599215,0.0662562509157944,0.06608592558685242,0.06457396418551725,0.06304284718592032,0.055612124704879834,0.055611451058898836,0.05561073412727107,0.05560996959947927,0.05560915257301617,0.05560854780454465,0.05560792491517075,0.05560728307806209,0.05560662141530652,0.05560593899390544,0.05560523482138469,0.055604507840978194,0.05560375692633654,0.055602980875703936,0.05560217840550022,0.05560161298084105,0.05560103183933866,0.055600434316446457,0.05559981970961742,0.055599187275548446,0.055598536227181444,0.055597865730435736,0.05559717490064304,0.05559646279865326,0.0555957284265748
WACC Nominal - Conservative,0.06786889192023532,0.06787421957818193,0.06787289212174234,0.06761884263330924,0.0673641841921833,0.06710891660301646,0.06685298947434543,0.06659633831068718,0.06642638766599215,0.0662562509157944,0.06608592558685242,0.06457396418551725,0.06304284718592032,0.055612124704879834,0.055611451058898836,0.05561073412727107,0.05560996959947927,0.05560915257301617,0.05560854780454465,0.05560792491517075,0.05560728307806209,0.05560662141530652,0.05560593899390544,0.05560523482138469,0.055604507840978194,0.05560375692633654,0.055602980875703936,0.05560217840550022,0.05560161298084105,0.05560103183933866,0.055600434316446457,0.05559981970961742,0.055599187275548446,0.055598536227181444,0.055597865730435736,0.05559717490064304,0.05559646279865326,0.0555957284265748
WACC Real - Advanced,0.04111350640427225,0.04166590539835968,0.04179442521947485,0.04157935866664375,0.041330911407008175,0.04108186985660156,0.04083218485301998,0.04058179347384128,0.040415987966821554,0.04025000089345809,0.0400838298408317,0.038608745546846235,0.037114972864312534,0.029865487516955946,0.029864830301364664,0.02986413085587447,0.02986338497510177,0.0298625878761134,0.029861997858092515,0.02986139016114242,0.02986076397859727,0.02986011845395775,0.02985945267698109,0.029858765679399824,0.029858056430222657,0.02985732383057238,0.029856566708003962,0.02985578381024423,0.02985523217643027,0.029854665209110953,0.02985408225994779,0.029853482643529272,0.02985286563468148,0.02985223046554286,0.02985157632237634,0.029850902342090757,0.029850207608442147,0.029849491147877938
WACC Real - Moderate,0.04111350640427225,0.04166590539835968,0.04179442521947485,0.04157935866664375,0.041330911407008175,0.04108186985660156,0.04083218485301998,0.04058179347384128,0.040415987966821554,0.04025000089345809,0.0400838298408317,0.038608745546846235,0.037114972864312534,0.029865487516955946,0.029864830301364664,0.02986413085587447,0.02986338497510177,0.0298625878761134,0.029861997858092515,0.02986139016114242,0.02986076397859727,0.02986011845395775,0.02985945267698109,0.029858765679399824,0.029858056430222657,0.02985732383057238,0.029856566708003962,0.02985578381024423,0.02985523217643027,0.029854665209110953,0.02985408225994779,0.029853482643529272,0.02985286563468148,0.02985223046554286,0.02985157632237634,0.029850902342090757,0.029850207608442147,0.029849491147877938
WACC Real - Conservative,0.04111350640427225,0.04166590539835968,0.04179442521947485,0.04157935866664375,0.041330911407008175,0.04108186985660156,0.04083218485301998,0.04058179347384128,0.040415987966821554,0.04025000089345809,0.0400838298408317,0.038608745546846235,0.037114972864312534,0.029865487516955946,0.029864830301364664,0.02986413085587447,0.02986338497510177,0.0298625878761134,0.029861997858092515,0.02986139016114242,0.02986076397859727,0.02986011845395775,0.02985945267698109,0.029858765679399824,0.029858056430222657,0.02985732383057238,0.029856566708003962,0.02985578381024423,0.02985523217643027,0.029854665209110953,0.02985408225994779,0.029853482643529272,0.02985286563468148,0.02985223046554286,0.02985157632237634,0.029850902342090757,0.029850207608442147,0.029849491147877938
