tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 7/Advanced,192.93904535514824,177.3632741452648,167.6766216849722,160.65139843636325,146.15260503423318,132.96848332224744,120.55757069740199,117.78929313601567,115.4089157114977,112.24796353577109,109.5823626549916,107.30465016662794,105.33814380849388,103.56043018891067,102.40079764509156,101.31236558601572,100.32014048722937,99.38247830191274,98.49354893022308,97.68089917599877,96.87469633747165,96.13613195278361,95.42950256992168,94.78346988644739,94.13246522929961,93.53703617323949,92.96387488570129,92.41129345847695,91.87783366747416
Offshore Wind - Class 7/Moderate,214.21299419812217,208.75138194140106,203.72198086400473,199.32757338311015,195.71592989474888,192.77422879044613,180.36271363864608,168.329757348717,156.60867360901662,143.9845805365934,131.88295589015766,129.86789979453445,128.10092648725754,126.53986605967687,125.4959868687307,124.51322980063941,123.584349063428,122.746641514706,121.90789412119659,121.15026437707246,120.4266635728636,119.77618453938352,119.1113816772782,118.51406477985277,117.89849678846313,117.34594105420956,116.81313647245506,116.2579176012289,115.76064416814789
Offshore Wind - Class 7/Conservative,251.7552578001278,253.94249387795867,253.79976075359446,252.75322790980078,251.73694567676353,250.8676224281188,249.94744261654193,249.16080497862495,233.6209622965839,216.84262728732878,200.35139028297465,184.09602926730705,168.09526786119173,152.30420399318967,151.56001452225502,150.85789655263497,150.19280135412583,149.560622723719,148.95797154150287,148.3818120830603,147.829704150239,147.35354588125293,146.84295011669718,146.40433464718777,145.9821416370105,145.52167551132123,145.12882565018975,144.74894077969677,144.38115918235388
Offshore Wind - Class 8/Advanced,221.680899532808,157.331405219953,140.80662092910018,131.22871992231626,119.31644523728697,109.14815971450838,100.06465144702871,97.00918001410002,94.43427628139298,84.87164353092875,79.35303764750867,75.51921958662082,72.62513681610872,70.31563090709236,65.59514066157922,62.44087853160255,60.100764491393655,58.245933882277676,56.72557631861677,55.4346991328289,54.32535596512248,53.34754586754379,52.4742026654936,51.695551995686316,50.98666641607639,50.33633840217468,49.74538868348691,49.18757544729781,48.67634508936664
Offshore Wind - Class 8/Moderate,234.19191892283544,196.1508400700181,183.2638540110736,175.13975441579603,169.36578730353526,164.9589635991538,155.586420714206,146.87241820638542,138.5990104627304,123.1100565140365,111.6321867569182,107.57772652087664,104.47587633511179,101.96681456241689,96.75262111938243,93.19255968477086,90.52025613729282,88.37990703624638,86.6153567464186,85.08936671558638,83.7731602511759,82.62300161567882,81.57468124180745,80.63990945580247,79.78534297969325,78.99840161399075,78.26919182306911,77.58980340403676,76.96948079165315
Offshore Wind - Class 8/Conservative,256.2701844345174,244.38221649633124,237.74471278236254,232.66602869251687,228.83232450928614,225.80778293152994,223.28202711116106,221.11206995269256,210.55753386211725,193.49193633524172,179.7037257530821,167.42256489987386,155.9461965021826,145.02344193959772,140.14661918927877,136.7877931329461,134.19346206430424,132.12032013141754,130.3812438580948,128.8834801593546,127.56798561514654,126.394838875288,125.36268710150553,124.3970564402083,123.53584888096712,122.74027659415263,122.00098738222562,121.31041967330727,120.66240425426673
Offshore Wind - Class 9/Advanced,233.61152418492125,165.71660059471947,148.30132622398548,138.2068767297788,125.60851990470792,114.87589509073487,105.28598175905384,102.06609267858657,99.35258507756983,89.26500862567502,83.42782597031776,79.38554112673059,76.33427268851113,73.89943527746198,68.91933054696413,65.59187549938602,63.12342810022078,61.16711055047619,59.552085035673024,58.20225866219524,57.0213358153216,55.99046017968311,55.08032429154433,54.2488662461014,53.50156519807766,52.816040781084276,52.19305011714285,51.60516138672588,51.066271898941864
Offshore Wind - Class 9/Moderate,246.83645472846231,206.71923411398618,193.1329105138852,184.52836618151514,178.48043309219454,173.79822436967882,163.93637262473752,154.69959225611555,145.96153288482915,129.61057868393868,117.4665698942618,113.21522100322302,109.94432947283775,107.2986654053955,101.7972317317377,98.04145777576281,95.22231408643209,92.96453664499766,91.08460671932524,89.49372297221888,88.10551524630448,86.87463710651754,85.76933344925185,84.78365388452669,83.882618738944,83.05291416192351,82.28412100543044,81.56789755258,80.91382223534562
Offshore Wind - Class 9/Conservative,270.17456347826413,257.64264061099163,250.6439382370497,245.28764552612202,241.24481537558808,238.05519519568264,235.39183552888446,233.1038603480501,221.9513353005104,203.93132400060742,189.3685926698297,176.3950430144938,164.27049464814138,152.72962436380493,147.58494141566902,144.0109720499551,141.30529256218114,139.11855638745837,137.25508378407304,135.6757929747833,134.31729690270146,133.08015410990964,131.9635188221357,130.97334776306437,130.06506828190172,129.19870501855672,128.41924789844842,127.69119231283763,127.00804534963446
Offshore Wind - Class 10/Advanced,239.18087873664825,169.60050522054917,151.75649542256488,141.38433778709182,128.4913923743273,117.48117880832449,107.64184154114686,104.32198496686836,101.54242459297767,91.20394254359499,85.22217268382354,81.08009006626736,77.95363023265921,75.45891136880688,70.35429551432533,66.9438850245951,64.41400479963892,62.4091104446799,60.76584545331824,59.3708209140168,58.16077166513065,57.104469519801995,56.171862631404274,55.31995182110391,54.55428350221876,53.851931391352245,53.213619729477806,52.611349670705636,52.05924399649378
Offshore Wind - Class 10/Moderate,252.7609249582763,211.64949487392818,197.72795303007712,188.9105826360547,182.67465881390427,177.91541987785712,167.76131540384856,158.31799850624404,149.31955402133465,132.5791779004178,120.12029461052725,115.76314172944488,112.3879457324535,109.69979169855905,104.03900504010349,100.2104266028706,97.30087984197962,94.98721851245787,93.0797596329608,91.43064525347413,90.00814760786588,88.74697506489555,87.6322486440147,86.62205134431659,85.68130489367803,84.83120673619034,84.06050968975784,83.32656264987028,82.63957026114461
Offshore Wind - Class 10/Conservative,276.72571015460056,263.88942847366667,256.71880365808,251.22953433178125,247.08643861588706,243.81771716632326,241.0883932600707,238.74378706450705,227.29570226830103,208.8095035636275,193.8667449304164,180.55265046843763,168.10867989263957,156.26286680540247,150.99006204689462,147.3271861993299,144.55423483736493,142.31317257169283,140.40359397786662,138.78515377846549,137.39289439995494,136.12517643301013,134.98090964571097,133.96621311867986,133.03544253972268,132.14773616109235,131.34903632483494,130.60297917584845,129.9029612781829
Offshore Wind - Class 11/Advanced,247.569938189359,175.48625060838458,157.0300950445776,146.2805713541785,132.91921181901205,121.50965144568438,111.31394892601452,107.89585620822012,105.01539008324959,94.30643236064087,88.11014336160142,83.83592109276549,80.59659026644847,77.9965726240601,72.72431272796217,69.19161757282332,66.55809249360095,64.4817013811407,62.77983594493822,61.335054395615785,60.093438772499006,58.999218419632584,58.02200272098498,57.150686841601726,56.357548765556494,55.6300003572744,54.9687749781847,54.34487549274899,53.77298841461043
Offshore Wind - Class 11/Moderate,261.6451901061003,219.05961395956976,204.6357567200882,195.4995479450417,189.0779921418935,184.1453275593999,173.62083258511515,163.79905466740738,154.50703017425747,137.16246776633827,124.25282984695978,119.71437564773228,116.24251773156391,113.45773092857823,107.59484310723832,103.62956884424851,100.61602195724906,98.21963437489842,96.24399248788481,94.55514406578928,93.08142714032104,91.77478287109761,90.60148333340308,89.55513361051973,88.59866490143648,87.7179190147728,86.90183858494687,86.14157611901629,85.44729681734165
Offshore Wind - Class 11/Conservative,286.48387050298294,273.1924713388008,265.7661558853137,260.0801720413172,255.78828087422136,252.40218669477392,249.57468119901904,247.14562348573574,235.28151959359013,216.12759451115042,200.64370746002098,186.84702336766102,173.95167957526385,161.67610716845473,156.21546395419222,152.45458344759953,149.55016460960323,147.2291498412084,145.28224035872708,143.60559570793703,142.13307213131066,140.81997076743468,139.6644680750413,138.5837696855799,137.6197376732527,136.7292447938298,135.8728904815867,135.10013366923988,134.37504484694605
Offshore Wind - Class 12/Advanced,263.1038977400647,186.5299349423679,166.89914280400308,155.5073140865863,141.28593215215338,129.17402820788902,118.32879572910966,114.70951596886528,111.6392587477059,100.24994993025071,93.6771448868306,89.12872475828695,85.68113470382845,82.92999411566183,77.32534714792965,73.56922486390005,70.78264285118746,68.57388605845614,66.76348382204722,65.23922681891274,63.90541575888541,62.741164913985564,61.713349811649586,60.78608455360913,59.94188935144763,59.16744157053478,58.463714899045364,57.799473750251245,57.19071170814782
Offshore Wind - Class 12/Moderate,278.0541170142808,232.75756935806317,217.49770367921624,207.81072183209412,200.92509513615238,195.6699541940034,184.51924723141525,174.1132538575896,164.2331914391804,145.79457672326134,132.0715541742486,127.26923777596139,123.57387998263766,120.6099210331697,114.40085354923326,110.16123623417745,106.97880407216695,104.42972755223235,102.30694048937167,100.51071616669668,98.9431204188842,97.57335357084018,96.32468813319223,95.211388252962,94.19361121261221,93.25631759547495,92.38778055587282,91.59748877529526,90.83981092998458
Offshore Wind - Class 12/Conservative,304.4368554311413,290.30530637129226,282.4083250912012,276.3611260274429,271.7953479127052,268.1932439902674,265.18471293519326,262.65753358947666,249.995824344457,229.6411301504562,213.23448103752423,198.57291625637478,184.8698407566517,171.86432094256114,166.0586901426164,162.02477967258108,158.9710719371035,156.4686385750454,154.39837745808114,152.61525113681415,151.08180645630054,149.68464654668253,148.42338221181004,147.3054572638114,146.2799039104365,145.3325258138676,144.42077742330505,143.59849950770126,142.82691077534298
Offshore Wind - Class 13/Advanced,367.77086457060716,260.2481155848917,232.66387177465108,216.64324303428668,196.66359343103431,179.58488315211508,164.28869112182693,159.1726995519088,154.88718758418898,138.9257357009399,129.66312989517527,123.2690240627931,118.43506653714178,114.59127631881911,106.71211887328627,101.43208363097578,97.52023755087745,94.42057209136625,91.88531924791732,89.7338724327398,87.86839311132796,86.22362511005332,84.77524258098401,83.4683401554019,82.29889241180406,81.20681861621289,80.21823484691373,79.3010120605146,78.44576294630141
Offshore Wind - Class 13/Moderate,388.9330002685954,325.4066574722894,303.8910707059014,290.32496845721613,280.67945211901707,273.31164891251365,257.55910530341805,242.8168023747528,228.89511782350638,202.92786291075467,183.6068448900021,176.82510682238666,171.65700409921882,167.4445589453109,158.74450414420454,152.81006739688513,148.32864151285844,144.73791854113406,141.7843804744152,139.25928905753173,137.05560417219016,135.10157021279804,133.38195994624306,131.78909563346,130.36558192278403,129.05509779643867,127.84109542660505,126.71033466508652,125.68520548238735
Offshore Wind - Class 13/Conservative,426.27794467802244,406.45106634641263,395.3687304124876,386.8710285877958,380.56045365517934,375.51719471806814,371.3072731165112,367.69182902434187,349.80870146588495,321.09501227947044,297.96373810525165,277.2194641836995,257.89901854395384,239.44784791359677,231.30644820795746,225.65248461741683,221.3873283508769,217.88318086706803,214.99799373138435,212.4568205648319,210.27926661865212,208.33920468663948,206.58963960348544,204.99609764036794,203.58881176146357,202.23512318626462,200.975776818876,199.85320159234456,198.74666695833392
Offshore Wind - Class 14/Advanced,520.1441350482717,367.6746721209977,328.69332437791525,305.9908108599858,277.6981040354081,253.45501977972575,231.73459812865883,224.5304051707516,218.40406050008576,195.79471449015944,182.70610037312056,173.60336429142328,166.79664091513968,161.30785585724354,150.15101153446483,142.6766030251821,137.10576741941628,132.7314383644556,129.1232555601225,126.10108035679923,123.44261266646669,121.13715937592275,119.07906898029512,117.25995533114865,115.56794939826462,114.05240773611129,112.61780982545238,111.32136435653564,110.11266848163167
Offshore Wind - Class 14/Moderate,550.2168476681481,460.1041407957842,429.7356630161403,410.4121386732964,396.7519672992575,386.4151382698397,363.949682219694,343.0791153838852,323.303902180753,286.44708773121977,259.05588598408906,249.4866906806795,242.15601025978535,236.18007558456623,223.8400408797483,215.41990096327612,209.13201619254838,204.03223581277993,199.8520076633741,196.2787736025727,193.16093092614767,190.3966940554038,187.91467053629677,185.72685497746312,183.66534629245552,181.82763012407807,180.1262071833858,178.4811186893221,177.00049530637227
Offshore Wind - Class 14/Conservative,603.2863416016354,575.1855192198042,559.5050295141674,547.4785731791079,538.3987901422361,531.3133871586028,525.4069893847485,520.1510467736532,494.8135182029108,454.0988848516299,421.20749130428305,391.8493631125935,364.3944965436272,338.2974528746833,326.67786852757126,318.7028899487906,312.60721549934226,307.67690941382335,303.53829784456696,299.971621936745,296.94416352536007,294.14584383742647,291.723593077651,289.417135683894,287.39936464126885,285.5368124641175,283.70502273928935,282.09116896564797,280.57784685301976
