tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 5/Advanced,6343.985253764009,5916.437061524889,5662.266022175382,5483.959975965049,4951.639497327402,4447.193908618417,3961.087355418051,3883.3351733948184,3815.6739013457595,3724.8113071338576,3647.9250117750753,3581.4848619451136,3523.1041187611927,3471.1398177830724,3436.3489356498894,3403.9780957327353,3373.7719724767076,3345.4419369936563,3318.799270395175,3293.655253792859,3269.8544716315496,3247.2859128004197,3225.82746507756,3205.379218463226,3185.8634651798384,3167.191396338737,3149.3075063845063,3132.1562897617346,3115.6600386928417
Offshore Wind - Class 5/Moderate,7220.806512631096,7026.914506460652,6888.328235704221,6781.091502645336,6694.0032862015505,6620.880267499804,6145.386376494501,5677.707667691418,5216.201176650317,4729.650579006644,4254.067879112678,4199.3171992528005,4150.971860487641,4107.733032820523,4078.692526228179,4051.594714075307,4026.217574140254,4002.372387534614,3979.87043536998,3958.611807646609,3938.4410888093425,3919.2694699695194,3900.997041127395,3883.5682967275548,3866.883326770256,3850.9088279222506,3835.5670924059586,3820.8359179992153,3806.6486980355244
Offshore Wind - Class 5/Conservative,8768.101577560034,8738.472712080307,8711.3971021496,8686.497309991104,8663.4625044945,8642.015157882723,8621.966551267367,8603.161269093272,7983.7192706785945,7332.095151235167,6687.58684399575,6048.451474520361,5413.534527256398,4781.9923177615765,4761.888205590806,4743.082923416711,4725.432156795218,4708.791591282249,4693.061316878064,4678.152524693997,4663.9986080635545,4650.510758098074,4637.622368131058,4625.311235940343,4613.510754859432,4602.187621555078,4591.297431582949,4580.8179827208805,4570.715971635624
Offshore Wind - Class 6/Advanced,6245.31857846097,5824.419951760386,5574.2009079563195,5398.681240627745,4874.619988635627,4378.022885462111,3899.4761889090646,3822.922926882763,3756.3273614976433,3666.874608393244,3591.187233031393,3525.76838542104,3468.2979333459007,3417.1551145879002,3382.897085786687,3351.0479980904197,3321.297020388783,3293.4221304601224,3267.1791038606184,3242.43472725728,3219.0113828727817,3196.7869584852156,3175.661544094837,3155.5352297019017,3136.3081053066644,3117.9357664647955,3100.3294042876328,3083.433513219763,3067.2036888168554
Offshore Wind - Class 6/Moderate,7108.496571807416,6917.63516896255,6781.191412645079,6675.630947359683,6589.885965356904,6517.906361096676,6049.816911183533,5589.40943013962,5135.074256857943,4656.094616972671,4187.905257059785,4134.009362753274,4086.4077984306555,4043.8461385395826,4015.2496763905465,3988.573706458818,3963.5962065227413,3940.117356582831,3917.9817410839264,3897.045045581953,3877.1851578550027,3858.313269014411,3840.329469060437,3823.167151326583,3806.7486080352687,3791.0183336310824,3775.9208225586103,3761.411670373521,3747.457573742566
Offshore Wind - Class 6/Conservative,8631.746630131225,8602.572910205889,8575.919142496326,8551.407889225724,8528.717218172684,8507.602904893387,8487.876230499429,8469.359577213485,7859.564444329673,7218.064538193668,6583.5805342619315,5954.391760316641,5329.332599694117,4707.614873507484,4687.82159244703,4669.304939161085,4651.931700316659,4635.546460358593,4620.071511509308,4605.406943769062,4591.46394824919,4578.1870193942805,4565.498449426754,4553.376036124446,4541.753172820858,4530.607657293826,4519.883983987938,4509.57105179211,4499.62445626201
Offshore Wind - Class 7/Advanced,6639.330314119253,6191.877829708849,5925.884107056268,5739.274429756074,5182.154068959674,4654.229630310778,4145.49901272387,4064.127868487676,3993.302779780048,3898.2106622456367,3817.749809118224,3748.2235504072723,3687.12303500809,3632.7275907028584,3596.327047462684,3562.468658660448,3530.830492074752,3501.1905254839417,3473.3045344441985,3446.9949011781987,3422.0840079086192,3398.4719446357153,3376.0143969154124,3354.600353636884,3334.185410355798,3314.647454850245,3295.930981564813,3277.9693838330036,3260.718257210487
Offshore Wind - Class 7/Moderate,7556.9703584374265,7354.053148956748,7209.017132661268,7096.784899615168,7005.633676515115,6929.1137178220615,6431.484211317853,5942.036223681595,5459.037981584386,4949.841117332005,4452.1005997169705,4394.818866530236,4344.220002215288,4298.971873442202,4268.565930186685,4240.213692481469,4213.65983477165,4188.704537057739,4165.170181562415,4142.9124538416,4121.798140562304,4101.738432835865,4082.622319551455,4064.3609918204124,4046.9100451984077,4030.191771907861,4014.139565282276,3998.720121988406,3983.8779364708357
Offshore Wind - Class 7/Conservative,9176.311634293092,9145.295129928027,9116.965094444975,9090.899685622795,9066.78807235117,9044.352726853032,9023.371626906728,9003.700458068184,8355.417773060648,7673.443215917119,6998.939706532247,6330.053359355221,5665.574153278028,5004.625100525131,4983.577393912332,4963.895123962704,4945.42287512109,4928.005231832333,4911.5533852077715,4895.956324136578,4881.136340841173,4867.004626432895,4853.538978689579,4840.639487611482,4828.283950976436,4816.439065451195,4805.038224369262,4794.070326619554,4783.502068868823
Offshore Wind - Class 8/Advanced,14962.466056151407,9892.52201801567,8881.477225047653,8330.595688679732,7538.831142928296,6843.22442137521,6205.665409673563,6026.815409020179,5875.751489406793,5203.013056684069,4832.069429855637,4581.217622719857,4394.05288986553,4246.030674688804,3943.936138795279,3739.4758748741046,3586.8911030423887,3466.1665200180223,3366.889283605434,3282.964883820219,3210.5079317834334,3146.9429697238916,3090.449415424029,3039.6951355539236,2993.7032323382964,2951.707729112441,2913.109165877892,2877.441295969175,2844.3155804983976
Offshore Wind - Class 8/Moderate,15894.182309322448,12599.805483309212,11737.39346662747,11245.114695665126,10905.198674312842,10647.808312749352,10003.377713287513,9393.960018180514,8809.786249675575,7703.915765839132,6887.262529040281,6626.941474150958,6430.140976876847,6272.8271317239,5946.98731922448,5722.533954243362,5552.7868646777915,5417.075781691779,5304.488313091033,5208.585814447584,5125.249773549754,5051.704912626864,4985.986335017277,4926.67309850241,4872.688395307237,4823.177439878395,4777.518569995248,4735.167831214746,4695.692280204664
Offshore Wind - Class 8/Conservative,17538.412276225525,16140.993312024124,15577.323295688933,15225.82881547739,14972.101820571193,14774.424335521546,14613.014180379087,14476.91455850518,13720.051905997752,12513.74967019612,11544.556066009884,10674.24005823726,9858.019764770635,9075.846578994653,8775.86125420684,8565.672816966993,8404.684504045672,8274.657189934003,8165.877402434623,8072.539260451279,7990.9016895491,7918.455838623398,7853.403327678775,7794.400922274222,7740.471724634464,7690.827555872628,7644.868955990249,7602.096374988604,7562.110172868718
Offshore Wind - Class 9/Advanced,15710.902965347064,10387.354044527037,9325.732589466237,8747.309196502136,7915.946987518709,7185.538282721357,6516.074677768031,6328.277181581989,6169.653405321284,5463.267504906896,5073.773921459272,4810.3667576889575,4613.8437881919135,4458.417131923026,4141.202882734864,3926.5295966176054,3766.307260360991,3639.554774018719,3535.30423984108,3447.183620066605,3371.107705816859,3304.3567248765826,3245.0323872506315,3191.7470540536706,3143.4572208439236,3099.352506512355,3058.8334510604986,3021.3783022674675,2986.587420134285
Offshore Wind - Class 9/Moderate,16689.232783954365,13230.059963918442,12324.497928458244,11807.596893114469,11450.68507069457,11180.41742027515,10503.760295340233,9863.847848089052,9250.46705632553,8089.268634852908,7231.7633092697215,6958.42065108039,6751.773468275924,6586.611137587508,6244.452691796518,6008.77610351079,5830.536663966954,5688.042802109412,5569.827070189735,5469.117790447479,5381.607731782551,5304.388403091289,5235.383896601224,5173.106663427274,5116.413289127923,5064.437887038721,5016.4810871614545,4972.021137275241,4930.580689603519
Offshore Wind - Class 9/Conservative,18415.699781758085,16948.37712106892,16356.521383694753,15987.442743528212,15721.004976432325,15513.458603630155,15343.966839619488,15201.062236651887,14406.344795352454,13139.696919705262,12122.035864531956,11208.159096870817,10351.131119064185,9529.837617832765,9214.83248975006,8994.131300314895,8825.094681858618,8688.562116652485,8574.342784722581,8476.319973862337,8390.619396303893,8314.554583165229,8246.238345562291,8184.2941457208235,8127.656276976885,8075.525459332524,8027.268929456027,7982.364935126505,7940.380533011731
Offshore Wind - Class 10/Advanced,16422.36207352625,10857.741424434298,9748.052158385406,9143.430143266132,8274.412965490184,7510.922949666387,6811.164412568371,6614.852364181897,6449.046169050686,5710.677967607038,5303.544718649003,5028.203860464787,4822.7889009905,4660.313039184097,4328.745053366004,4104.347193940299,3936.864731035599,3804.361869152488,3695.4044638757846,3603.287444111537,3523.7701854261545,3453.999702271383,3391.977794652336,3336.2835203504287,3285.8067682573896,3239.714955042018,3197.342014039351,3158.1883952506673,3121.843357565906
Offshore Wind - Class 10/Moderate,17445.007527575686,13829.186929051779,12882.617389252086,12342.304110634894,11969.240171589669,11686.716894534946,10979.420703011776,10310.53435583475,9669.37858414231,8455.594199470937,7559.268288431545,7273.52568916284,7057.5313708267395,6884.8757901575,6527.231294406144,6280.886538369941,6094.576591068981,5945.621882561308,5822.0443139886875,5716.783578702523,5625.321524492156,5544.594244698758,5472.4703259944545,5407.3734106055,5348.1045785349625,5293.775740896227,5243.665325468918,5197.173872254569,5153.857336809871
Offshore Wind - Class 10/Conservative,19249.648549623784,17715.885739104655,17097.220818465765,16711.446107230844,16432.941432388063,16215.970216276683,16038.807584507867,15889.442134890134,15058.734891460585,13734.727574849083,12670.974706460405,11715.72409779404,10819.875534531206,9961.393311172742,9632.134356459848,9401.43106593917,9224.734680835829,9082.029897867716,8962.626347062193,8860.174192879951,8770.58822644256,8691.070967757176,8619.668621273247,8554.915840327856,8495.724716034898,8441.229361729922,8390.785912970132,8343.839314201392,8299.956622091478
Offshore Wind - Class 11/Advanced,17317.64448012386,11449.65266736388,10279.473447025355,9641.892233101544,8725.484412113548,7920.39853306287,7182.474376062531,6975.460856592335,6800.618357039806,6021.986425699203,5592.673156797934,5302.3235964299065,5085.707615873174,4914.38416853386,4564.732472762048,4328.090087812125,4151.4825115974445,4011.7639275105785,3896.8674278046296,3799.7216047199195,3715.852710490118,3642.285647345063,3576.900103067958,3518.1641243293907,3464.9342966878426,3416.322531256698,3371.6516602599118,3330.3666281433493,3292.034491574785
Offshore Wind - Class 11/Moderate,18396.017511808455,14583.085584900125,13584.918080788042,13015.153554468445,12621.741278808628,12323.831861793284,11577.981511479895,10872.616913285116,10196.503742793251,8916.556736068986,7971.352632932466,7670.0573770368965,7442.273678730968,7260.204355863599,6883.077410162104,6623.2781074936665,6426.82174466312,6269.74102284291,6139.447282065255,6028.436171238252,5931.97861704067,5846.866398369606,5770.801585230943,5702.163415406607,5639.675261122087,5582.371325713188,5529.518935848451,5480.496429307246,5434.826458313018
Offshore Wind - Class 11/Conservative,20299.058782493612,18681.671302188504,18029.28120608037,17622.46988934373,17328.789995650895,17099.996096236442,16913.175497825676,16755.672933784324,15879.662056026278,14483.475315155054,13361.73024247035,12354.415422826121,11409.733071910488,10504.437463116277,10157.228011782658,9913.958263516362,9727.626113993238,9577.139452156152,9451.230650256166,9343.194637199325,9248.713080774463,9164.877489877908,9089.56755229287,9021.28461802318,8958.863070405156,8901.414820552181,8848.2071951328,8798.696239703955,8752.426808711261
Offshore Wind - Class 12/Advanced,18716.917329876076,12374.79706277396,11110.058578232993,10420.957107774371,9430.527078086927,8560.366485869463,7762.829362355023,7539.09756959428,7350.123355633473,6508.581427787208,6044.554984530333,5730.74877644456,5496.637444821493,5311.459810850968,4933.566888484766,4677.808390250433,4486.924785183401,4335.927472236511,4211.728241443259,4106.73393282308,4016.1044619439144,3936.5983043696147,3865.9175301060613,3802.4302758240983,3744.904318193545,3692.373860550207,3644.0840273404606,3599.468661899088,3558.0282142273677
Offshore Wind - Class 12/Moderate,19882.44518467095,15761.424121884434,14682.607045756533,14066.784009554813,13641.589252865226,13319.612627022587,12513.483243530134,11751.136642147854,11020.406005129105,9637.018845336237,8615.450199061823,8289.81020656189,8043.620866080845,7846.8536721399805,7439.231974294307,7158.451571679568,6946.120620000758,6776.3513282130225,6635.511531906804,6515.541824436061,6411.291290258422,6319.296382716084,6237.092655148687,6162.903929783002,6095.364769955853,6033.44277233655,5976.316454704974,5923.330851507246,5873.9642105224775
Offshore Wind - Class 12/Conservative,21939.247944962586,20191.178184991928,19486.080013463135,19046.38720569954,18728.97313651189,18481.695887144742,18279.788878772586,18109.54223920829,17162.761778298027,15653.765546604407,14441.379901929455,13352.660634715785,12331.647043995503,11353.217315388461,10977.944255237775,10715.01443924402,10513.629183092753,10350.98680462011,10214.90938496837,10098.136797489444,9996.028777750767,9905.410407982683,9824.017061524324,9750.216875046533,9682.755422996963,9620.655807600337,9563.163153303032,9509.655797884416,9459.634191345769
Offshore Wind - Class 13/Advanced,19699.321256250725,13024.323072222754,11693.199943407242,10967.919951930098,9925.50341904237,9009.683956941759,8170.273442423372,7934.796674137133,7735.909167979474,6850.195919135144,6361.8247392739095,6031.544482341409,5785.133119638708,5590.253114581905,5192.511405599835,4923.331664066516,4722.434856802888,4563.489148320786,4432.795767544154,4322.295307826956,4226.892359182229,4143.212183840833,4068.823638475658,4002.017151979968,3941.4605910238374,3886.165956720907,3835.345070184305,3788.3873703044824,3744.782205971635
Offshore Wind - Class 13/Moderate,20926.016233111273,16588.690020878348,15453.246177117591,14805.118907665214,14357.599816588314,14018.71619856672,13170.280480738102,12367.925475013768,11598.818296982125,10142.84097181948,9067.653959015619,8724.907154337247,8465.80722166702,8258.704893308164,7829.702455517209,7534.179777384645,7310.692209067721,7132.0309273027415,6983.797791015443,6857.53375356081,6747.799270508317,6650.975379645005,6564.4533198664385,6486.368104510724,6415.287690248194,6350.124168192743,6289.989449457756,6234.228568489351,6182.275368622313
Offshore Wind - Class 13/Conservative,23090.777298682176,21250.956855613,20508.8364786234,20046.075562029953,19712.00982621825,19451.744276884343,19239.24680853929,19060.06377455343,18063.583639325912,16475.380980057223,15199.374867767316,14053.507080699905,12978.897325672348,11949.102756085651,11554.147425985337,11277.4078278047,11065.454313902703,10894.275181007464,10751.059746929546,10628.14824502189,10520.68948974135,10425.308743318788,10339.652570204673,10261.978095959019,10190.975389474066,10125.62314853021,10065.099890907328,10008.78395438479,9956.142485630624
Offshore Wind - Class 14/Advanced,21719.279428858878,14359.83113991594,12892.20874922754,12092.562414607388,10943.26438421542,9933.51842124408,9008.052093612601,8748.43040872149,8529.15016150491,7552.607621781925,7014.159329826628,6650.00958298081,6378.3431925649675,6163.470086448219,5724.953996459391,5428.165791663398,5206.6653222302775,5031.434283789852,4887.341861936402,4765.496066692683,4660.32414029518,4568.051704975775,4486.047797407868,4412.3808242630685,4345.618742211708,4284.662541256601,4228.635233622212,4176.848550421415,4128.76963832224
Offshore Wind - Class 14/Moderate,23071.76109539751,18289.691069858352,17037.818773062238,16323.229151557733,15829.829168376034,15456.187971554504,14520.75284617076,13636.116405101457,12788.169136160472,11182.89296804659,9997.44971996935,9619.556797603149,9333.891906112021,9105.55315225196,8632.545910129182,8306.728299851926,8060.328038260309,7863.338822097791,7699.91936584936,7560.689230650132,7439.731524293029,7332.972139010701,7237.580291477056,7151.480073919633,7073.106229675768,7001.259838748531,6934.964003362645,6873.486050186651,6816.204316999917
Offshore Wind - Class 14/Conservative,25458.499978178083,23430.016152258413,22611.808759907984,22101.60169454708,21733.26682882308,21446.32530955744,21212.014157934886,21014.469886218234,19915.82622569663,18164.770266844727,16757.90425711195,15494.553411456318,14309.742926710793,13174.365689616536,12738.902405175448,12433.78836706743,12200.109978776587,12011.368888148516,11853.466684108185,11717.966522232746,11599.473262536003,11494.323538360664,11399.875285269052,11314.241314377101,11235.945177910815,11163.887865873006,11097.170188265978,11035.081673980436,10977.045065240078
