tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 10/Advanced,3269.373400535,3554.2040171167423,3276.1318388442533,2884.5975045296364,2808.03562527435,2743.3034787109436,2687.2299428181877,2637.769578872106,2593.52577567123,2553.5023872892134,2516.963896415944,2483.351743097765,2452.231749852537,2423.259729268986,2396.1582139597813,2370.700253546177,2346.6978500137006,2323.993523990191,2302.454046812824,2281.965703450293,2262.4306584308074,2243.764130245778,2225.8921675575375,2208.7498796658665,2192.280014239359,2176.431803611457,2161.1600209941307,2146.424202380343,2132.18800041058,2118.418644225161
Offshore Wind - Class 10/Moderate,3516.406084291006,3849.3915009375587,3567.344932806935,3155.0368982807368,3083.132435778976,3022.338078972411,2969.6756117216028,2923.224023551647,2881.6716619960357,2844.0829787361554,2809.7671994942743,2778.199742668774,2748.9728426877095,2721.763249768707,2696.3103754369017,2672.4010751723713,2649.858787266946,2628.5356121429177,2608.306425711334,2589.0644304603807,2570.7177424514534,2553.1867376096957,2536.401963209573,2520.3024759857667,2504.834506384072,2489.9503750396175,2475.607606403008,2461.7681979760696,2448.3980134840053,2435.466275586003
Offshore Wind - Class 10/Conservative,3971.356826882279,4411.875443413444,4134.566277685734,3690.2353195553537,3634.298367361944,3587.004348159248,3546.0364052735995,3509.9001186459495,3477.5751087510134,3448.3335804040125,3421.6381565576044,3397.080747157982,3374.3441373549076,3353.1768600350183,3333.3761944692596,3314.776328211416,3297.2399078416092,3280.651877196151,3264.9148979466736,3249.9458886389125,3235.6733695996727,3222.0353985250417,3208.977945753264,3196.453601424087,3184.420536353642,3172.8416591256146,3161.683926550568,3150.9177751793122,3140.516649230678,3130.456605953663
Offshore Wind - Class 11/Advanced,3388.831620598764,3684.0695398370185,3395.8370025611043,2989.996564617143,2910.6372239831485,2843.5398575252793,2785.41747496688,2734.149900183475,2688.289491801201,2646.803706148731,2608.9301511672065,2574.0898579225077,2541.832784709338,2511.8021680015277,2483.710402150938,2457.3222443371333,2432.442827367534,2408.9089177993387,2386.582418985259,2365.345460909664,2345.0966333327888,2325.748056951188,2307.2230783512646,2289.4544358195803,2272.3827851065657,2255.95550356786,2240.1257118933954,2224.8514675792894,2210.095095185586,2195.822626452342
Offshore Wind - Class 11/Moderate,3644.890524698472,3990.0427514051044,3697.6906057597002,3270.3174263606556,3195.7856778157357,3132.769982310799,3078.1833039555277,3030.0344413044704,2986.963815989184,2948.00169609584,2912.4320674442633,2879.7111809726734,2849.4163719393273,2821.21257947792,2794.8296935840563,2770.0467817424255,2746.680830932999,2724.5785375393943,2703.610205617712,2683.665135428063,2664.6480857243682,2646.4765230821513,2629.0784570727915,2612.390717651368,2596.357570601201,2580.9295944217347,2566.0627615678554,2551.71768098455,2537.8589691064476,2524.4547240327965
Offshore Wind - Class 11/Conservative,4116.464515621596,4573.079051275108,4285.637405929199,3825.0712311763323,3767.0904228899717,3718.068347983179,3675.603495158766,3638.1468403897625,3604.640720944917,3574.3307490461016,3546.6599126585566,3521.205210702576,3497.6378377517635,3475.697138444708,3455.1729849273506,3435.8935062042497,3417.7163301583482,3400.522196638575,3384.210210713502,3368.6942552515548,3353.9002388146864,3339.763955815946,3326.2294024271423,3313.2474364996533,3300.774700471162,3288.772747658139,3277.207327520349,3266.047796402523,3255.2666282132936,3244.8390053678377
Offshore Wind - Class 12/Advanced,3425.1037065651635,3723.501681063189,3432.1840700684047,3021.9997517249963,2941.7909947882813,2873.9754570794457,2815.230966286481,2763.41465315074,2717.0633815856554,2675.1335561719816,2636.8546246489395,2601.641421135113,2569.039086940105,2538.687039948114,2510.2945961471396,2483.623994814188,2458.4782830113986,2434.69248013998,2412.127011446314,2390.662745302563,2370.19718603264,2350.641513724061,2331.9182545095982,2313.9594267454886,2296.7050509957717,2280.1019413738572,2264.102716800763,2248.664985844398,2233.750669808773,2219.325436857414
Offshore Wind - Class 12/Moderate,3683.9033164956104,4032.7498522267747,3737.2685389665344,3305.3210052063378,3229.9915121013114,3166.3013331812967,3111.130390716269,3062.466170596683,3018.9345423166674,2979.5553945150573,2943.605049211641,2910.533937370404,2879.9148702916264,2851.409200812039,2824.7439278265992,2799.6957540866333,2776.079707707013,2753.7408441984594,2732.548079426997,2712.3895287869987,2693.168931625387,2674.8028711278334,2657.21858632197,2640.352231027395,2624.1474744807338,2608.5543662023847,2593.528407401956,2579.029785405454,2565.022737922369,2551.475021592527
Offshore Wind - Class 12/Conservative,4160.5247616015595,4622.02663411479,4331.508380298005,3866.01257263499,3807.411171442868,3757.8643927105854,3714.945020758448,3677.0874517057323,3643.222702213434,3612.588309974679,3584.6213010213123,3558.894146715683,3535.0745222890287,3512.8989824762984,3492.1551503368923,3472.669315268028,3454.297581284177,3436.919411742858,3420.4328317918785,3404.7508025518937,3389.798439553123,3375.510849989294,3361.831430599757,3348.7105132468646,3336.1042762941274,3323.973861547041,3312.2846518674733,3301.0056756082627,3290.1091120547426,3279.569877989073
Offshore Wind - Class 13/Advanced,3428.813775146282,3727.5349740032466,3435.90180809151,3025.2731785440246,2944.9775395697025,2877.0885441447454,2818.2804213837358,2766.4079808743954,2720.0065016627514,2678.0312579081437,2639.710862688429,2604.459516271149,2571.8218672634716,2541.436942967445,2513.013744502463,2486.3142536033774,2461.141303993122,2437.3297363661018,2414.7398247814785,2393.2523085681646,2372.7645810268705,2353.187726035479,2334.4441858071555,2316.465905060494,2299.1928393898756,2282.5717452978156,2266.5551903821984,2251.100737292581,2236.170266086172,2221.72940773829
Offshore Wind - Class 13/Moderate,3687.893716530567,4037.118122446908,3741.3167441519836,3308.901325296623,3233.4902353672246,3169.731067315207,3114.500363745767,3065.7834305962824,3022.2046489042236,2982.7828456528737,2946.793558974825,2913.686624541487,2883.0343909228072,2854.4978441332814,2827.803687353368,2802.728381459059,2779.0867542038827,2756.72369326286,2735.507972511824,2715.3275861518655,2696.0861692604735,2677.700214666318,2660.096882582425,2643.21225767028,2626.989948149087,2611.379949432941,2596.3377145304075,2581.8233876424492,2567.8011677408813,2554.2387765395592
Offshore Wind - Class 13/Conservative,4165.031437463489,4627.033208299231,4336.2002654283115,3870.2002332166094,3811.5353550509417,3761.934907302238,3718.969045133441,3681.0704688034184,3647.1690370515853,3616.5014616727312,3588.504158885918,3562.7491369549407,3538.9037111372136,3516.704150804062,3495.9378489684173,3476.430906864362,3458.039272638395,3440.642279082874,3424.1378408865608,3408.4388248896903,3393.4702655077076,3379.1671996425216,3365.4729627208935,3352.337832804705,3339.717940789917,3327.5743863908715,3315.87251497219,3304.5813213382567,3293.672954639038,3283.122304486579
Offshore Wind - Class 14/Advanced,3766.685036461707,4094.841869581181,3774.4715158051645,3323.3800258938163,3235.172149452697,3160.593452568905,3095.9904468204095,3039.006557264335,2988.0327310731677,2941.92129635532,2899.824854632048,2861.0998821568564,2825.2461577482563,2791.8671388848056,2760.643151999761,2731.3127247891316,2703.659262443686,2677.5013310548443,2652.6854362525182,2629.0805655598942,2606.5740015346705,2585.0680663650337,2564.477559811399,2544.7277205052765,2525.7525873362074,2507.493670255325,2489.898862927607,2472.921546276201,2456.519844064157,2440.6560005836777
Offshore Wind - Class 14/Moderate,4051.2944093979577,4434.930975975912,4109.9816790894965,3634.956555373549,3552.1145456734985,3482.072624476266,3421.399552582944,3367.882110356546,3320.009126966042,3276.702745764029,3237.1671172659917,3200.7978645999287,3167.125196068759,3135.776691649089,3106.452124175438,3078.9059272424297,3052.9346819490397,3028.367991384913,3005.061698558535,2982.8927607518067,2961.755317356522,2941.5576325032775,2922.2196888584854,2903.671272941632,2885.850436192422,2868.7022466320877,2852.177767661252,2836.2332161374957,2820.829263241583,2805.93045002316
Offshore Wind - Class 14/Conservative,4575.44871803865,5082.97559792922,4763.484320227715,4251.565195005578,4187.119549005733,4132.631531694594,4085.4318641935556,4043.798806895363,4006.5567680830304,3972.867246032752,3942.111122083186,3913.818230697734,3887.623104772046,3863.23602597266,3840.4234372710084,3818.9943041220863,3798.7903799728156,3779.679107211377,3761.548341160483,3744.302362661676,3727.8588191102044,3712.146346020987,3697.102695160638,3682.6732450499576,3668.809803775187,3655.469637862446,3642.614677849499,3630.21086332536,3618.227599050113,3606.637300287821
