tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 4/Moderate,88.34287428848887,89.56464625790491,85.63862990220264,80.7150713253214,77.98933551447732,75.2952480812441,72.63223864946632,69.99975026902203,67.39723874161041,65.19627284582226,63.02021447201556,60.86863236266945,58.741105802902354,56.63722427348545,55.87900056225171,55.126526837268706,54.37973790528995,53.638569592872905,52.902958728166865,52.17284312326313,51.448161557105514,50.728853758960774,50.014860392450316,49.30612304014672,48.60258418874097,47.90418721478855,47.21087637104554,46.52259677340927,45.83929438848096
PV+Storage - Class 4/Conservative,92.78206583773148,94.59275455119432,94.96676764506827,93.59063825459185,91.61701388877904,89.64366577158837,87.6705890770566,85.69777936757765,83.72523262381128,82.57949210160676,81.43398601839556,80.28870908608006,79.14365617441636,77.99882230516772,76.97593542182753,75.96422316893322,74.96350365880139,73.97359892582173,72.99433482139469,72.02554091222626,71.06705038185548,70.11869993529515,69.18032970667181,68.25178316975592,67.33290705127624,66.42355124691932,65.52356873991641,64.63281552212621,63.751150517523826
PV+Storage - Class 5/Advanced,88.73688780449471,89.69490453823246,82.25038700493022,74.95702837627717,71.46118608858524,68.0359597604353,64.67877860802399,61.38760347181908,58.161033021327775,55.438384232987225,52.76794688749604,50.1478210493338,47.57731175704736,45.0550332792433,44.563508221176264,44.07475979393094,43.58856357098247,43.104899046613525,42.62354230980842,42.14488123944166,41.6689085229944,41.195170591807816,40.72366196837538,40.25477062865867,39.78827372230092,39.3241524931732,38.86218334121632,38.40275855435188,37.94587362247566
PV+Storage - Class 5/Moderate,92.42078448487094,93.69269529117177,89.56069621883493,84.3828272392964,81.51285834298218,78.67689437889251,75.8743113450843,73.10450019096994,70.36686607725599,68.05110395103725,65.76206822733289,63.49928773560254,61.26230298182779,59.05066576143776,58.25219163482134,57.4598816168552,56.67366459203629,55.89347057405983,55.119230685243366,54.350877136580905,53.588343208424135,52.83156323178849,52.08047257028467,51.335007602677884,50.59510570607972,49.860705239780344,49.13174552973115,48.408166853692336,47.68991042706246
PV+Storage - Class 5/Conservative,97.09332578476406,98.99475217435825,99.3875079039644,97.942417580546,95.86989046729872,93.79765344611214,91.7257014491832,89.65402981652744,87.5826343273864,86.37947817561431,85.17656821109976,83.9738988807467,82.7714647972232,81.56926073282189,80.48636166092489,79.4155450323577,78.35661002813758,77.3093602504036,76.2736036015167,75.24915216710333,74.23582210289291,73.23343352520651,72.24181040496028,71.26078046505285,70.29017508101087,69.32982918477333,68.3795811714993,67.43927280928892,66.50874915171208
PV+Storage - Class 6/Advanced,92.97330230031896,93.96102517809764,86.11596546208366,78.43357494752911,74.74503244997786,71.13251760742456,67.59322973429727,64.12493253029656,60.726064735257296,57.857687091014824,55.04538912028744,52.287110168892696,49.58205769596689,46.92871748154915,46.422159516149655,45.91823996969945,45.41672714990706,44.917603206464605,44.42063664116435,43.92623829411205,43.43440416135161,42.94466127687639,42.45700717775699,41.971852983670416,41.48896786845115,41.00833541890164,40.52972369384429,40.05354853031998,39.57980850739413
PV+Storage - Class 6/Moderate,96.85612849920061,98.18154988517567,93.82460497826106,88.36937430255075,85.34179565234072,82.35086111119853,79.39588531230925,76.47619962222677,73.59115132379361,71.1501090757009,68.73782620929961,66.35378598321486,63.99748465102771,61.66843102691501,60.82587423911676,59.98994808194725,59.1605746067388,58.33767712285174,57.52118017425166,56.71100951679943,55.90709209624846,55.10935602694596,54.3177305712366,53.53214611956993,52.75253417131479,51.978827316287585,51.2109592170036,50.44886459166506,49.692479197902564
PV+Storage - Class 6/Conservative,101.78355523804146,103.78369535084926,104.19684123628531,102.67672815785244,100.49660452184233,98.3167860382011,96.13726737602758,93.95804363341131,91.77911037047055,90.51349162535341,89.24813184845705,87.98302519839304,86.71816600814276,85.45354877859918,84.30453945055227,83.1686375967551,82.04562052008774,80.93527053440866,79.83737482451811,78.75172531078857,77.6781185182819,76.61635545018072,75.56624146536895,74.52758616000426,73.50020325293067,72.48391047478763,71.47852946067687,70.4838856462546,69.49980816712258
PV+Storage - Class 7/Advanced,97.38222665359227,98.40117188906595,90.13952025955467,82.05246928186894,78.16360041264703,74.35637017451815,70.62773801049156,66.97526198780612,63.39721408143973,60.37730025783468,57.41747261290572,54.51550313073986,51.670497736983705,48.880808542401596,48.35849981401057,47.83869585585598,47.321156970882434,46.80586765052192,46.29258807898678,45.78175260967525,45.27336028908557,44.766917560857905,44.26242472597123,43.76031664255453,43.260353817902384,42.76252192870804,42.26658000384583,41.772968074331104,41.281687611012686
PV+Storage - Class 7/Moderate,101.46937287372668,102.84804129629175,98.25498279215564,92.50946442763332,89.31621120675183,86.16252329194685,83.04764491644971,79.97083915463244,76.93138701400581,74.35902250227582,71.81765986959367,69.30673026729627,66.82567939005399,64.37396698489823,63.48731807264214,62.607726211891745,61.73510751696746,60.86937946920054,60.01046089115827,59.15827192165109,58.31273399151474,57.473769800162835,56.64130329290724,55.815259639046396,54.99556521072427,54.18214756256598,53.37493541209876,52.57385862097174,51.77884817699113
PV+Storage - Class 7/Conservative,106.66445216571928,108.7673189176292,109.20168386066923,107.60349819791958,105.31140401918584,103.01963066536166,100.72817253175225,98.4370244646864,96.14618179625133,94.81556122489312,93.48521292229138,92.15513074704559,90.82530874108066,89.49574112285694,88.27600063728455,87.07051823574835,85.87904573861115,84.70134068647197,83.5371661764407,82.38629070400113,81.24848801024041,80.12353693423432,79.01122127038602,77.9113296305263,76.82365531059008,75.74799616169386,74.68415446544518,73.6319368133231,72.59115398997568
PV+Storage - Class 8/Advanced,100.80753097561241,101.86677057480264,93.29431157630357,84.90271712257098,80.86795767173933,76.91776248827178,73.0489851348155,69.25909991508965,65.54632161043307,62.4127231872105,59.34137643198336,56.32997490554648,53.377596427986646,50.482536069734564,49.94071819462947,49.40149018408245,48.86460334829476,48.33004170762862,47.797556436721514,47.26759853458006,46.740167131915754,46.21474999531767,45.69134754376622,45.17041130917089,44.651692787487534,44.13517721804125,43.62061455026979,43.10846169516809,42.59872029002516
PV+Storage - Class 8/Moderate,105.04491164273789,106.47327051349042,101.70472985556464,95.74055700878627,92.42504662432387,89.15076380022458,85.91691846650812,82.72274031275056,79.56747783757154,76.89699147065845,74.25880136443558,71.65231301061327,69.07694713916428,66.5321392030701,65.61453735191071,64.7041697804546,63.800951293039866,62.90479807111496,62.0156276475472,61.1333588817123,60.25791193535938,59.38920824924726,58.5271705205505,57.67172268103612,56.82278987601478,55.980298444073334,55.14417589759894,54.314350904109205,53.49075326840651
PV+Storage - Class 8/Conservative,110.4385756560325,112.6208751489859,113.0716475976406,111.41309278987816,109.0344180785542,106.65607631083535,104.27806167031761,101.9003688086573,99.52299288161802,98.1421100484328,96.76150976856135,95.38118566862067,94.001131565478,92.62134145920446,91.35363992635706,90.1008125452519,88.86259945240165,87.63874679592777,86.42900656286494,85.23313641238131,84.05089951467917,82.88206439535192,81.72640478498278,80.58369947378131,79.45373217106078,78.33629136937057,77.23117021310426,76.13816637141248,75.05708191525687
PV+Storage - Class 9/Advanced,105.30859288182776,106.4080957494994,97.41706226919847,88.61750553508752,84.38334184976213,80.23872308957483,76.18029926022845,72.2053738009537,68.31202848768712,65.02585996170833,61.805537502855366,58.648610418251224,55.55407909501267,52.52012632629819,51.95857346597627,51.39957212138149,50.84286384656272,50.28843372569939,49.736022978868334,49.18610564864023,48.63868266861398,48.09321925321743,47.54971746669508,47.008652057499894,46.46976436779915,45.93304058879614,45.3982202580034,44.865783910301055,44.33573495593171
PV+Storage - Class 9/Moderate,109.75110075773786,111.23917151336583,106.23457950183072,99.978334683698,96.49776044633244,93.06101082360648,89.66723642700327,86.31560935072152,83.00532214452404,80.20323018272563,77.43543865124239,74.70130901436767,72.00021925090682,69.33156329256681,68.3700202096488,67.41608769059036,66.46967576298246,65.53069591362853,64.59906106120151,63.674685529731484,62.757485022917386,61.84737659925779,60.944278647999234,60.048110865902125,59.158794234828285,58.27625100015665,57.400404650037665,56.531179895500955,55.66850265143531
PV+Storage - Class 9/Conservative,115.41213998201403,117.69911645445228,118.17151082004027,116.43340116284159,113.94063006613955,111.44820788313793,108.95612851844098,106.4643863671644,103.97297635271134,102.52585758606828,101.0790349257951,99.63250169280072,98.18625140737001,96.74027778177926,95.40480881214904,94.08521462090718,92.78121425541174,91.49253334649117,90.21890391689016,88.96006419636117,87.71575844313418,86.48573677150917,85.26975498532843,84.06757441709595,82.8789617725216,81.70368898027826,80.54153304676909,79.39227591571138,78.2557043323512
PV+Storage - Class 10/Advanced,113.58793367059826,114.75512957460778,104.98907951228473,95.43523125157337,90.83045017357647,86.32495190691574,81.91497760715036,77.59748404979462,73.37027767354874,69.80191916817438,66.30639304864576,62.88096156093786,59.524461425215456,56.23484937561527,55.6401485540683,55.04785681052071,54.45769840659641,53.86966085751535,53.28346764818962,52.69963545619186,52.11816903886769,51.53849276657769,50.960612143200215,50.385044979721634,49.81151445957139,49.24000898168656,48.67024937183172,48.10276008572409,47.53754829254901
PV+Storage - Class 10/Moderate,118.41552295661117,120.01457309703639,114.57633274350948,107.78315846335097,103.9994661011415,100.26430778337,96.57672686438738,92.93579130241406,89.34059249254767,86.29668174058175,83.29070682722055,80.32194963321686,77.38971086508153,74.4933094091416,73.44673337776021,72.40861762372818,71.37886004083113,70.3573602091757,69.34401936284262,68.33874035851781,67.34142764509178,66.35198723421937,65.37032667183561,64.39635501062536,63.42998278344868,62.47112197772681,61.51968601079784,60.57558970625579,59.63874927129127
PV+Storage - Class 10/Conservative,124.56772370336579,127.04739474785679,127.55959180980572,125.67503364270281,122.97222826471568,120.26980119897199,117.5677458364941,114.86605610014502,112.16472648558731,110.5956773297127,109.02694922934536,107.45853494263173,105.89042744389303,104.32261991561866,102.86323374944085,101.42153436492191,99.9972026734116,98.58992720735728,97.19940389431135,95.82533583892865,94.46743311262586,93.12541255059071,91.79899755584354,90.48791791006708,89.1919095909329,87.91071459566638,86.64408077060301,85.39176164649987,84.15351627937711
