tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PV+Storage - Class 4/Moderate,2289.80564667366,2241.595948653306,2128.426653226989,1970.0095297993992,1904.9594425884243,1839.9073175614333,1774.852908378555,1709.7959273280358,1644.7360362602635,1596.3644118557463,1547.9931332963793,1499.6222140558943,1451.251668317126,1402.881511019284,1380.099232475813,1357.317374729425,1334.5359553122814,1311.7549927442103,1288.9745066032524,1266.1945176023348,1243.4150476727157,1220.6361200548972,1197.8577593978055,1175.0799918671216,1152.302845263773,1129.5263491537041,1106.7505350102067,1083.975436370249,1061.2010890064362
PV+Storage - Class 4/Conservative,2289.80564667366,2260.245977148733,2299.979760910031,2265.5521736610535,2205.79861535733,2146.045598379011,2086.293179886895,2026.54142538318,1966.79041029063,1942.0591792494645,1917.3279482082985,1892.5967171671325,1867.8654861259665,1843.1342550847999,1820.8586187391923,1798.5829823935849,1776.3073460479766,1754.031709702369,1731.7560733567611,1709.4804370111533,1687.2048006655452,1664.9291643199379,1642.65352797433,1620.3778916287222,1598.1022552831141,1575.8266189375065,1553.5509825918984,1531.275346246291,1508.999709900683
PV+Storage - Class 5/Advanced,2289.80564667366,2228.1172871299245,1993.2005371230468,1758.2901805711826,1678.3600888503759,1598.4304043538752,1518.5000137981756,1438.569417920669,1358.6484511875865,1298.4046125440946,1238.1607736901944,1177.9075829258431,1117.6637527375667,1057.4299169354133,1041.3073557922955,1025.1942139663147,1009.0810727549344,992.9679321970536,976.8452559236424,960.7321236357978,944.629196609184,928.5160752422228,912.3933408253567,896.2802288227649,880.1671190833033,864.0540117833201,847.9311110968396,831.8180110216281,815.7154394470274
PV+Storage - Class 5/Moderate,2289.80564667366,2241.595948653306,2128.426653226989,1970.0095297993992,1904.9594425884243,1839.9073175614333,1774.852908378555,1709.7959273280358,1644.7360362602635,1596.3644118557463,1547.9931332963793,1499.6222140558943,1451.251668317126,1402.881511019284,1380.099232475813,1357.317374729425,1334.5359553122814,1311.7549927442103,1288.9745066032524,1266.1945176023348,1243.4150476727157,1220.6361200548972,1197.8577593978055,1175.0799918671216,1152.302845263773,1129.5263491537041,1106.7505350102067,1083.975436370249,1061.2010890064362
PV+Storage - Class 5/Conservative,2289.80564667366,2260.245977148733,2299.979760910031,2265.5521736610535,2205.79861535733,2146.045598379011,2086.293179886895,2026.54142538318,1966.79041029063,1942.0591792494645,1917.3279482082985,1892.5967171671325,1867.8654861259665,1843.1342550847999,1820.8586187391923,1798.5829823935849,1776.3073460479766,1754.031709702369,1731.7560733567611,1709.4804370111533,1687.2048006655452,1664.9291643199379,1642.65352797433,1620.3778916287222,1598.1022552831141,1575.8266189375065,1553.5509825918984,1531.275346246291,1508.999709900683
PV+Storage - Class 6/Advanced,2289.80564667366,2228.1172871299245,1993.2005371230468,1758.2901805711826,1678.3600888503759,1598.4304043538752,1518.5000137981756,1438.569417920669,1358.6484511875865,1298.4046125440946,1238.1607736901944,1177.9075829258431,1117.6637527375667,1057.4299169354133,1041.3073557922955,1025.1942139663147,1009.0810727549344,992.9679321970536,976.8452559236424,960.7321236357978,944.629196609184,928.5160752422228,912.3933408253567,896.2802288227649,880.1671190833033,864.0540117833201,847.9311110968396,831.8180110216281,815.7154394470274
PV+Storage - Class 6/Moderate,2289.80564667366,2241.595948653306,2128.426653226989,1970.0095297993992,1904.9594425884243,1839.9073175614333,1774.852908378555,1709.7959273280358,1644.7360362602635,1596.3644118557463,1547.9931332963793,1499.6222140558943,1451.251668317126,1402.881511019284,1380.099232475813,1357.317374729425,1334.5359553122814,1311.7549927442103,1288.9745066032524,1266.1945176023348,1243.4150476727157,1220.6361200548972,1197.8577593978055,1175.0799918671216,1152.302845263773,1129.5263491537041,1106.7505350102067,1083.975436370249,1061.2010890064362
PV+Storage - Class 6/Conservative,2289.80564667366,2260.245977148733,2299.979760910031,2265.5521736610535,2205.79861535733,2146.045598379011,2086.293179886895,2026.54142538318,1966.79041029063,1942.0591792494645,1917.3279482082985,1892.5967171671325,1867.8654861259665,1843.1342550847999,1820.8586187391923,1798.5829823935849,1776.3073460479766,1754.031709702369,1731.7560733567611,1709.4804370111533,1687.2048006655452,1664.9291643199379,1642.65352797433,1620.3778916287222,1598.1022552831141,1575.8266189375065,1553.5509825918984,1531.275346246291,1508.999709900683
PV+Storage - Class 7/Advanced,2289.80564667366,2228.1172871299245,1993.2005371230468,1758.2901805711826,1678.3600888503759,1598.4304043538752,1518.5000137981756,1438.569417920669,1358.6484511875865,1298.4046125440946,1238.1607736901944,1177.9075829258431,1117.6637527375667,1057.4299169354133,1041.3073557922955,1025.1942139663147,1009.0810727549344,992.9679321970536,976.8452559236424,960.7321236357978,944.629196609184,928.5160752422228,912.3933408253567,896.2802288227649,880.1671190833033,864.0540117833201,847.9311110968396,831.8180110216281,815.7154394470274
PV+Storage - Class 7/Moderate,2289.80564667366,2241.595948653306,2128.426653226989,1970.0095297993992,1904.9594425884243,1839.9073175614333,1774.852908378555,1709.7959273280358,1644.7360362602635,1596.3644118557463,1547.9931332963793,1499.6222140558943,1451.251668317126,1402.881511019284,1380.099232475813,1357.317374729425,1334.5359553122814,1311.7549927442103,1288.9745066032524,1266.1945176023348,1243.4150476727157,1220.6361200548972,1197.8577593978055,1175.0799918671216,1152.302845263773,1129.5263491537041,1106.7505350102067,1083.975436370249,1061.2010890064362
PV+Storage - Class 7/Conservative,2289.80564667366,2260.245977148733,2299.979760910031,2265.5521736610535,2205.79861535733,2146.045598379011,2086.293179886895,2026.54142538318,1966.79041029063,1942.0591792494645,1917.3279482082985,1892.5967171671325,1867.8654861259665,1843.1342550847999,1820.8586187391923,1798.5829823935849,1776.3073460479766,1754.031709702369,1731.7560733567611,1709.4804370111533,1687.2048006655452,1664.9291643199379,1642.65352797433,1620.3778916287222,1598.1022552831141,1575.8266189375065,1553.5509825918984,1531.275346246291,1508.999709900683
PV+Storage - Class 8/Advanced,2289.80564667366,2228.1172871299245,1993.2005371230468,1758.2901805711826,1678.3600888503759,1598.4304043538752,1518.5000137981756,1438.569417920669,1358.6484511875865,1298.4046125440946,1238.1607736901944,1177.9075829258431,1117.6637527375667,1057.4299169354133,1041.3073557922955,1025.1942139663147,1009.0810727549344,992.9679321970536,976.8452559236424,960.7321236357978,944.629196609184,928.5160752422228,912.3933408253567,896.2802288227649,880.1671190833033,864.0540117833201,847.9311110968396,831.8180110216281,815.7154394470274
PV+Storage - Class 8/Moderate,2289.80564667366,2241.595948653306,2128.426653226989,1970.0095297993992,1904.9594425884243,1839.9073175614333,1774.852908378555,1709.7959273280358,1644.7360362602635,1596.3644118557463,1547.9931332963793,1499.6222140558943,1451.251668317126,1402.881511019284,1380.099232475813,1357.317374729425,1334.5359553122814,1311.7549927442103,1288.9745066032524,1266.1945176023348,1243.4150476727157,1220.6361200548972,1197.8577593978055,1175.0799918671216,1152.302845263773,1129.5263491537041,1106.7505350102067,1083.975436370249,1061.2010890064362
PV+Storage - Class 8/Conservative,2289.80564667366,2260.245977148733,2299.979760910031,2265.5521736610535,2205.79861535733,2146.045598379011,2086.293179886895,2026.54142538318,1966.79041029063,1942.0591792494645,1917.3279482082985,1892.5967171671325,1867.8654861259665,1843.1342550847999,1820.8586187391923,1798.5829823935849,1776.3073460479766,1754.031709702369,1731.7560733567611,1709.4804370111533,1687.2048006655452,1664.9291643199379,1642.65352797433,1620.3778916287222,1598.1022552831141,1575.8266189375065,1553.5509825918984,1531.275346246291,1508.999709900683
PV+Storage - Class 9/Advanced,2289.80564667366,2228.1172871299245,1993.2005371230468,1758.2901805711826,1678.3600888503759,1598.4304043538752,1518.5000137981756,1438.569417920669,1358.6484511875865,1298.4046125440946,1238.1607736901944,1177.9075829258431,1117.6637527375667,1057.4299169354133,1041.3073557922955,1025.1942139663147,1009.0810727549344,992.9679321970536,976.8452559236424,960.7321236357978,944.629196609184,928.5160752422228,912.3933408253567,896.2802288227649,880.1671190833033,864.0540117833201,847.9311110968396,831.8180110216281,815.7154394470274
PV+Storage - Class 9/Moderate,2289.80564667366,2241.595948653306,2128.426653226989,1970.0095297993992,1904.9594425884243,1839.9073175614333,1774.852908378555,1709.7959273280358,1644.7360362602635,1596.3644118557463,1547.9931332963793,1499.6222140558943,1451.251668317126,1402.881511019284,1380.099232475813,1357.317374729425,1334.5359553122814,1311.7549927442103,1288.9745066032524,1266.1945176023348,1243.4150476727157,1220.6361200548972,1197.8577593978055,1175.0799918671216,1152.302845263773,1129.5263491537041,1106.7505350102067,1083.975436370249,1061.2010890064362
PV+Storage - Class 9/Conservative,2289.80564667366,2260.245977148733,2299.979760910031,2265.5521736610535,2205.79861535733,2146.045598379011,2086.293179886895,2026.54142538318,1966.79041029063,1942.0591792494645,1917.3279482082985,1892.5967171671325,1867.8654861259665,1843.1342550847999,1820.8586187391923,1798.5829823935849,1776.3073460479766,1754.031709702369,1731.7560733567611,1709.4804370111533,1687.2048006655452,1664.9291643199379,1642.65352797433,1620.3778916287222,1598.1022552831141,1575.8266189375065,1553.5509825918984,1531.275346246291,1508.999709900683
PV+Storage - Class 10/Advanced,2289.80564667366,2228.1172871299245,1993.2005371230468,1758.2901805711826,1678.3600888503759,1598.4304043538752,1518.5000137981756,1438.569417920669,1358.6484511875865,1298.4046125440946,1238.1607736901944,1177.9075829258431,1117.6637527375667,1057.4299169354133,1041.3073557922955,1025.1942139663147,1009.0810727549344,992.9679321970536,976.8452559236424,960.7321236357978,944.629196609184,928.5160752422228,912.3933408253567,896.2802288227649,880.1671190833033,864.0540117833201,847.9311110968396,831.8180110216281,815.7154394470274
PV+Storage - Class 10/Moderate,2289.80564667366,2241.595948653306,2128.426653226989,1970.0095297993992,1904.9594425884243,1839.9073175614333,1774.852908378555,1709.7959273280358,1644.7360362602635,1596.3644118557463,1547.9931332963793,1499.6222140558943,1451.251668317126,1402.881511019284,1380.099232475813,1357.317374729425,1334.5359553122814,1311.7549927442103,1288.9745066032524,1266.1945176023348,1243.4150476727157,1220.6361200548972,1197.8577593978055,1175.0799918671216,1152.302845263773,1129.5263491537041,1106.7505350102067,1083.975436370249,1061.2010890064362
PV+Storage - Class 10/Conservative,2289.80564667366,2260.245977148733,2299.979760910031,2265.5521736610535,2205.79861535733,2146.045598379011,2086.293179886895,2026.54142538318,1966.79041029063,1942.0591792494645,1917.3279482082985,1892.5967171671325,1867.8654861259665,1843.1342550847999,1820.8586187391923,1798.5829823935849,1776.3073460479766,1754.031709702369,1731.7560733567611,1709.4804370111533,1687.2048006655452,1664.9291643199379,1642.65352797433,1620.3778916287222,1598.1022552831141,1575.8266189375065,1553.5509825918984,1531.275346246291,1508.999709900683
