tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Conservative,183.6475358856129,182.73898574230594,181.9303775878792,181.17223330372673,180.4573543390916,179.81925662331534,179.21365710331995,178.63670277315947,167.16435503557267,154.75210316258514,142.61407212919107,130.63773483054234,118.84757270260606,107.16283936493481,106.62491178077943,106.11673061190925,105.65759478049182,105.19893776896127,104.78376253175308,104.38719958615405,104.02982498664115,103.66531326056185,103.31475900346607,102.99912528521735,102.69512126313012,102.37990571286,102.09658491005554,101.82249199540358,101.55697667908714
Offshore Wind - Class 5/Advanced,149.1785125443912,135.33221283164676,127.46547857497583,122.08081732088405,110.73008941886664,100.31536509826597,90.551020483028,88.43520897365418,86.62694401010658,84.21960332970315,82.20080080100409,80.46921572141957,78.95265019974828,77.62800212836676,76.73077649439485,75.91881343043758,75.15415719860358,74.431409214041,73.76078327723062,73.13797181954499,72.54482368579997,71.97848451895393,71.4365885786132,70.93113188990776,70.44589081986263,69.99315053329644,69.5574021855219,69.1236289436339,68.71825539901228
Offshore Wind - Class 5/Moderate,166.54386461913455,160.22250154890438,155.80491608312795,152.41541908376524,149.69463238027666,147.4177955577524,137.60178724489768,128.08462143888008,118.78758401605414,108.84950053071972,99.25437399830872,97.73684576106407,96.41362706944263,95.21194974104324,94.41541953881399,93.68528023865075,92.99567536117344,92.3420539755133,91.73999685712717,91.14725448169445,90.6188872024066,90.09464701387952,89.61068192380658,89.12722437927282,88.68036735301706,88.26843386223821,87.85290879828347,87.45136693832008,87.0811112343587
Offshore Wind - Class 5/Conservative,197.18860057491474,196.20799551175324,195.33578124458614,194.5176761292052,193.7894102569525,193.10099695876954,192.44740370197084,191.82457355021734,179.4476549788034,166.05744319763775,152.96464611483637,140.07770358236368,127.33077078082053,114.75444045675717,114.17564550610238,113.62877802632178,113.13508160635175,112.66620463111826,112.21952095752042,111.79279369803358,111.38410230063639,110.99184259161964,110.63895457367795,110.29960169276967,109.94851587171836,109.6332090260012,109.32853122184497,109.03372217678917,108.74806293908178
Offshore Wind - Class 6/Advanced,184.67518583488962,167.54271707817165,157.82480048247248,151.16852630689064,137.13121543276046,124.30820113080382,112.23364034180243,109.63669162678767,107.38742733115878,104.40999463523866,101.91001357390337,99.75672286049483,97.9064848561437,96.25934691469342,95.1384919562293,94.13406949356342,93.18820792336484,92.29417856564633,91.46980571599003,90.68638730837449,89.93989507586197,89.24965012277472,88.58938864641392,87.95660383517568,87.37115785154718,86.78647577926964,86.24505225844044,85.72308813772504,85.21916379992645
Offshore Wind - Class 6/Moderate,206.070812375803,198.28726201427355,192.80592690599647,188.62636792562577,185.2267597979901,182.46235371078038,170.338931050189,158.56241481954362,147.11336170200246,134.82686563321076,123.01074800865528,121.1365094371191,119.48433536105186,118.01525114277287,117.04361761787673,116.09762644699357,115.2652139536877,114.44594775694499,113.69744272703055,112.9843663975138,112.3032862342301,111.68146211862287,111.05571071157465,110.48398695131755,109.93417462432822,109.40452331019374,108.89353694968916,108.39985120176544,107.9222197055808
Offshore Wind - Class 6/Conservative,243.82780239022318,242.66206363100324,241.5755905232835,240.55623460039374,239.6631987098379,238.75093833955108,237.9505156123041,237.25600316140867,221.9571375155597,205.43710851014814,189.31032559299678,173.3972748715049,157.70700840680476,142.2008549762571,141.48891762432768,140.81649467906246,140.1788536338344,139.61171319067216,139.07189660547633,138.51756960650792,138.0248100960102,137.55224025582473,137.0981707326778,136.66097276723787,136.2777245310558,135.87027337608524,135.47615872737413,135.13233957788646,134.76190435505976
Offshore Wind - Class 7/Advanced,253.02969905376776,229.60765659429663,216.22637964761074,207.11946993041875,187.7407906285354,170.0717667091219,153.41137267859546,149.84381115052844,146.77654834994655,142.702883039872,139.26872624808357,136.33157186849522,133.79534075015133,131.50337031255464,130.007813099713,128.60436426983617,127.32454563114372,126.11534338307513,124.96918074463453,123.92087851989469,122.88174097387308,121.92930142536046,121.01817232881572,120.18463182620341,119.34546978918921,118.57739982624157,117.83813761896447,117.12550822710489,116.43761496314784
Offshore Wind - Class 7/Moderate,282.6088598169912,271.90853788890774,264.39636167261074,258.7049167893802,254.05226263761875,250.2633066757197,233.55118054480948,217.33075267801047,201.51549193774574,184.54444492137327,168.24965482356552,165.66409928010268,163.39683038083564,161.39370083533927,160.05419512369355,158.79321836775443,157.6014520676556,156.5264038940586,155.45043665136106,154.4782666099139,153.5498241113433,152.71489543962528,151.8619969920508,151.09537273387193,150.30572584260347,149.59661820405753,148.91288366093082,148.20075715553511,147.56266069598513
Offshore Wind - Class 7/Conservative,334.8073801150125,333.2194308210493,331.7398685442023,330.3520935354723,329.04291501709764,327.9244616294922,326.74271814569266,325.7351168137064,304.63281609936416,281.9415448162419,259.6224737899564,237.60333747041457,215.91493146310594,194.4983884137337,193.54577183832626,192.64701037949413,191.7956735000401,190.9864989472401,190.21512396978582,189.47768556365634,188.77103572831072,188.16144926431778,187.5079628089197,186.94645845075667,186.40598659396576,185.81670988137932,185.31380876534885,184.82751973883765,184.3567270280603
