tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Large DW - Class 1/Moderate,44.38476493379148,49.17445008326283,44.970249870239414,40.70345507607878,39.28499279591045,37.89001965584241,36.52005289990747,35.17706212479768,33.83877572618404,32.421379137264736,31.014148104928474,29.616960714351436,28.229692203254412,27.395759439170924,26.56420491998453,25.735002368520394,24.908124650054155,24.08354368924218,23.261230378219842,22.441154474739015,21.623284489054395,20.807587558070235,19.99402930502854,19.18257368275484,18.373182798154645,17.565816715282814,16.730887590254657,15.89857670183051,15.762192486797073,15.625790553127938,15.489388619458811,15.352986685789684,15.216584752120543,15.0801828184516,14.943780884782466,14.80737895111334,14.670977017444198,14.534575083775078
Large DW - Class 1/Conservative,44.38476493379148,49.546820854442124,45.68590082809598,41.729851921842524,40.650035018400494,39.59254730278745,38.55938214827577,37.55310991222267,36.55067572695607,35.462441472740906,34.38232508372536,33.31024924047211,32.246135500826284,31.77347090308791,31.302662974394114,30.833720902010096,30.366655108828986,29.90147736126836,29.438200889219274,28.976840519637825,28.517412825613828,28.05993629304506,27.604431507380525,27.150921363295982,26.699431300649962,26.249989570631108,25.7628353606467,25.277208845718167,25.110100783788926,24.94296839914696,24.775836014505007,24.608703629862877,24.44157124522091,24.27443886057895,24.107306475936998,23.940174091294868,23.7730417066529,23.60590932201097
Residential DW - Class 2/Advanced,188.29104328742048,203.49596105661772,188.55260381553038,173.42228649109845,167.73107359573243,162.13100084625688,156.62736092352452,151.22702631202515,145.8429160356261,140.16149641697055,134.5209397503176,128.9207311766051,123.36034295484119,119.75141295126969,116.15194623400768,112.56178902640657,108.98078092505072,105.40875427312898,101.8455334656787,98.29093417783935,94.74476250594815,91.20681400970625,87.67687264183446,84.15470954942485,80.64008172864185,77.13273051135087,73.53321139893461,69.94497966501812,69.63154562352143,69.31805278749047,69.0045599514595,68.69106711542858,68.3775742793976,68.06408144336665,67.75058860733567,67.43709577130468,67.12360293527398,66.81011009924305
Residential DW - Class 2/Moderate,188.29104328742048,204.67556095715963,190.8144688960557,176.65752392600277,172.03359126914344,167.49718783923436,163.05520238456452,158.71652170655406,154.39143468063293,149.74686339503359,145.1365566377359,140.56014755299827,136.0172622042376,133.36178665092368,130.71453954448933,128.0754673762033,125.44451600946282,122.82163059967252,120.2067555057742,117.59983419233465,115.00080912098464,112.40962162977658,109.82621179884836,107.25051830048905,104.6824782314273,102.12202692478647,99.43892957964036,96.76424599977268,96.36295464733224,95.9615845848305,95.56021452232876,95.15884445982701,94.75747439732528,94.35610433482354,93.9547342723218,93.55336420982009,93.15199414731832,92.7506240848166
Residential DW - Class 2/Conservative,188.29104328742048,205.84197208671253,193.05001048694345,179.85335687335177,176.2836768489092,172.797968198082,169.40471541302438,166.11481929114183,162.83593824108038,159.21544980088663,155.6226789390343,152.0574064923954,148.51941202058444,147.01728205060732,145.52181915530085,144.0330879306714,142.55115937487915,141.07611144891501,139.60802969900826,138.1470079487965,136.69314907055085,135.24656584614772,133.8073819302071,132.37573292977956,130.95176761735394,129.53564929675957,127.96300408402556,126.39529060014156,125.89693098213321,125.39847049223782,124.90001000234243,124.40154951244709,123.9030890225517,123.40462853265633,122.90616804276097,122.40770755286557,121.90924706297021,121.41078657307484
Commercial DW - Class 2/Advanced,118.85528675098763,128.85808910194467,118.92051860674464,108.87161027477522,105.07241909324978,101.33234262401132,97.6546247120568,94.04348565382719,90.44345213342943,86.65449358336907,82.89260706804004,79.15744550130401,75.44865292010086,73.03356930047067,70.6247328220421,68.22203665024738,65.82536924302848,63.434613907659156,61.04964830942438,58.67034392591407,56.29656543974589,53.9281700614242,51.565006772746145,49.2069154796243,46.8537260613862,44.50525730144991,42.100148497081676,39.70258166232871,39.48821858323555,39.27381936305339,39.05942014287126,38.84502092268892,38.63062170250677,38.41622248232461,38.20182326214248,37.987424041960324,37.77302482177818,37.558625601595836
Commercial DW - Class 2/Moderate,118.85528675098763,129.6531292648775,120.44613152242773,111.05568069855191,107.97702888745093,104.95504412625532,101.99402676067004,99.09953034790418,96.21434150671664,93.12549725748539,90.05930224443242,87.01550765887187,83.99385965113756,82.21668691064593,80.44492179945603,78.67852393944005,76.91745221386776,75.16166468586674,73.41111850829725,71.66576982393863,69.92557365473381,68.19048377863605,66.46045259239413,64.73543095833325,63.015368032886556,61.300211074270756,59.50822500302013,57.721858328953815,57.44846564843212,57.17502364837213,56.90158164831213,56.62813964825189,56.3546976481919,56.08125564813169,55.80781364807167,55.534371648011486,55.26092964795147,54.98748764789124
Commercial DW - Class 2/Conservative,118.85528675098763,130.43654649815997,121.94854621376827,113.20502494601185,110.83543160622673,108.52010441933813,106.2643999466048,104.0752047231627,101.89356502187233,99.4935851726995,97.11187712365486,94.74829006968704,92.40267200290627,91.39690214949326,90.39548043209948,89.39844475071877,88.40583691782663,87.4177030008738,86.4340937025681,85.45506478387824,84.48067753545385,83.51099930402991,82.54610408143603,81.5860731650436,80.63099589995227,79.68097051494269,78.63167162502278,77.5856632813449,77.24719862024938,76.90866997475096,76.57014132925251,76.23161268375435,75.8930840382559,75.55455539275746,75.21602674725908,74.87749810176065,74.53896945626221,74.2004408107638
Midsize DW - Class 2/Advanced,76.7401785082696,83.45649706014677,76.6456939896996,69.7711374452431,67.14261989327673,64.55317020222006,62.00474457641448,59.49989661559448,57.00301026853241,54.38536354962699,51.786195760209246,49.205264789188845,46.64232216817362,44.964627167494946,43.29119926613045,41.62196092681404,39.95683111182997,38.29572495507473,36.63855339853883,34.98522278859977,33.33563442682444,31.689684069162166,30.047261366459942,28.408249238087674,26.772523169136868,25.139950420064018,23.473096483001687,21.811469528029537,21.655715050685085,21.499938664416025,21.344162278147184,21.188385891878358,21.032609505609518,20.87683311934045,20.721056733071602,20.56528034680277,20.40950396053392,20.253727574265103
Midsize DW - Class 2/Moderate,76.7401785082696,84.01749823578808,77.72384702226701,71.31740202294324,69.19905236978067,67.11802330806377,65.07698874231673,63.0794078394151,61.08848386544507,58.96671652126551,56.860342640496434,54.76918732709467,52.69307192760914,51.45869880333024,50.22798993390781,49.000913052363146,47.77743508443156,46.55752206612135,45.34113905254542,44.12825001690308,42.91881773834103,41.712803677215476,40.51016783606231,39.31086860430476,38.11486258442385,36.92210439693289,35.68132907806803,34.44444466885285,34.24730535851202,34.0501351934069,33.852965028301995,33.65579486319709,33.458624698092166,33.26145453298706,33.06428436788215,32.86711420277726,32.66994403767234,32.47277387256722
Midsize DW - Class 2/Conservative,76.7401785082696,84.56634763036683,78.7777462950901,72.82736035906336,71.20717531667191,69.62261248949248,68.07706318410273,66.57489183880827,65.07812074369292,63.44047099513061,61.81517667043001,60.20212980231807,58.601221268308265,57.902583959661136,57.20685297968704,56.51404938412115,55.82419657749226,55.1373205185339,54.45344994834925,53.772616644302474,53.09485570308375,52.42020585691475,51.74870982750652,51.08041472311112,50.41537248491075,49.75364039002111,49.02861882023393,48.305870888447615,48.06332255519325,47.82073341232176,47.578144269450505,47.33555512657905,47.092965983707785,46.850376840836304,46.60778769796505,46.36519855509357,46.1226094122223,45.88002026935085
Large DW - Class 2/Advanced,49.87564267304119,54.634580296900616,49.722325313035896,44.77485132347519,42.86861748357064,40.98932322938589,39.13815102090511,37.31665280009304,35.50115226391759,33.60580258145978,31.723692435657803,29.854643271350497,27.998471687484294,26.777075897989725,25.558715254953444,24.343330035044335,23.130857738951086,21.921232832746025,20.71438646121711,19.510246129549394,18.308735349182424,17.10977324303708,15.913274104551057,14.719146904073927,13.527294735126674,12.337614191784247,11.127056718312094,9.920295373708154,9.803495499745235,9.686682274031444,9.569869048317667,9.453055822603897,9.336242596890113,9.219429371176329,9.102616145462537,8.985802919748739,8.868989694034962,8.752176468321192
Large DW - Class 2/Moderate,49.87564267304119,55.04712940596678,50.51600266216113,45.91452204658292,44.38432879065841,42.8797800874421,41.40257220151061,39.95490530041208,38.512258543877905,36.98250427871295,35.463738350701476,33.9558305610549,32.45864772327057,31.55983990232086,30.66361864621486,29.769956706220935,28.87882598412199,27.99019744924149,27.10404104665254,26.22032559544445,25.3390186757573,24.460086503099458,23.583493788232076,22.70920358063911,21.83717709328093,20.967373505956978,20.06684832479962,19.169147083546154,19.02204840438409,18.874929972513282,18.727811540642474,18.580693108771666,18.43357467690085,18.28645624503024,18.139337813159432,17.992219381288624,17.84510094941781,17.697982517547008
Large DW - Class 2/Conservative,49.87564267304119,55.44875570595244,51.28787915873697,47.02155836464708,45.856616358790056,44.71606782103703,43.602122552578095,42.51762868074182,41.437220564371,40.26248946647341,39.09653813626712,37.93928447401281,36.79064525250003,36.28148884401826,35.77435644661384,35.2692590622798,34.76620910115282,34.26522050450903,33.76630888146787,33.26949166121146,32.774788262799945,32.282220284999084,31.79181171891519,31.30358918668357,30.817582210008382,30.333823512985134,29.808396387764045,29.284616981860157,29.104380618687596,28.924117379876048,28.743854141064514,28.563590902252795,28.383327663441253,28.203064424629712,28.022801185818185,27.842537947006466,27.662274708194918,27.482011469383412
Residential DW - Class 3/Advanced,194.5213665723847,210.1714178430074,194.79384168785523,179.2228031750413,173.3656325869227,167.60237308323582,161.93849376907028,156.38109552982118,150.84037445944227,144.99301902762383,139.18772630227394,133.42396690065118,127.701198213638,123.98733711959184,120.28322305074508,116.58869815455107,112.90359778656203,109.22774986799888,105.5609741734653,101.9030815397305,98.25387298514391,94.61313872762199,90.98065708727161,87.35619325746514,83.73949792554451,80.13030572119831,76.42589136867053,72.73309332607187,72.41052557657125,72.0878970810442,71.76526858551715,71.44264008999015,71.1200115944631,70.79738309893605,70.474754603409,70.15212610788194,69.82949761235517,69.50686911682814
Residential DW - Class 3/Moderate,194.5213665723847,211.38539308420906,197.12162096745243,182.55232036436826,177.79353218911325,173.12493895166318,168.55365233638392,164.08884624586915,159.63800997909735,154.85771822254137,150.11269846061998,145.4025736269549,140.7269593989325,137.99433787238254,135.27019254649716,132.55446875860727,129.8471112278549,127.14806397519692,124.45727023507249,121.77467235765722,119.10021170048661,116.43382850803201,113.77546177760837,111.12504910972508,108.4825265406933,105.84782835495233,103.08654169805516,100.33391399639268,99.92092863987523,99.50786204143552,99.09479544299579,98.68172884455605,98.26866224611635,97.85559564767664,97.44252904923691,97.02946245079721,96.61639585235747,96.20332925391776
Residential DW - Class 3/Conservative,194.5213665723847,212.58579521351479,199.4223096507658,185.84128475925834,182.16747174646113,178.58019213686,175.0881998610968,171.70274150866598,168.3285992559471,164.6022336812182,160.904402363054,157.23488023167795,153.59344093378735,152.04777524037786,150.50897887465592,148.97711872044223,147.45226827825968,145.9345082448089,144.42392715622933,142.92062210346023,141.42469952928803,139.9362761181429,138.45547979146218,136.98245082349627,135.51734309487094,134.06032550414582,132.44185124886764,130.82845244054224,130.31557010111416,129.80258371210863,129.28959732310312,128.77661093409768,128.26362454509214,127.75063815608665,127.23765176708115,126.72466537807564,126.21167898907014,125.69869260006466
Commercial DW - Class 3/Advanced,123.43263103252966,133.75482009045342,123.50351351359966,113.13619201557206,109.21641985782483,105.3577619186001,101.5635890399193,97.83828593829102,94.12441878145383,90.21491699265638,86.33335537024541,82.47937634507906,78.65261322330531,76.16121195745612,73.67626458239273,71.19766131713261,68.72528755438472,66.259023405991,63.798743198985214,61.34431491586683,58.895599571712836,56.45245051962817,54.014712674686976,51.582221644955624,49.1548027563162,46.732269955597324,44.25090039346745,41.777311941182475,41.55615211210713,41.334954736882665,41.113757361658216,40.89255998643357,40.671362611209105,40.450165235984656,40.22896786076021,40.00777048553576,39.786573110311295,39.56537573508665
Commercial DW - Class 3/Moderate,123.43263103252966,134.5750693296501,125.07750045380836,115.38951478714897,112.2131288103233,109.09533177933592,106.04058453636459,103.05464733362263,100.07829109963359,96.89110278552572,93.72729160147313,90.5866013719607,87.46877075433461,85.63550719986651,83.80783140510145,81.98570215269284,80.16907749371865,78.35791466622793,76.55217000521597,74.75179884292952,72.95675539824347,71.16699265366556,69.38246221829534,67.6031141748097,65.82889690822634,64.059756913842,62.21095093632236,60.36794253542844,60.08588139857105,59.80376911925396,59.52165683993684,59.23954456061949,58.95743228130239,58.67532000198506,58.393207722667924,58.11109544335062,57.82898316403349,57.54687088471616
Commercial DW - Class 3/Conservative,123.43263103252966,135.3833271001796,126.62755360204669,117.60701028730988,115.16216555677457,112.77343274759913,110.44636240792194,108.18809003385124,105.93759102524979,103.46110957401686,101.00348901736191,98.56457429089653,96.14420912293497,95.1068080427678,94.07390163468445,93.04552944149695,92.02173507300239,91.00256656200767,89.98807675962749,88.97832377498429,87.9733714652202,86.97328998265549,85.97815638699856,84.98805533179754,84.00307983582881,83.02333215191672,81.9407624274191,80.86158758556685,80.5123911704591,80.16312848303458,79.81386579561001,79.46460310818576,79.11534042076121,78.76607773333666,78.41681504591216,78.06755235848763,77.71828967106308,77.36902698363856
Midsize DW - Class 3/Advanced,80.07455409106052,87.01218557228543,79.98067263677252,72.88214763052707,70.16778962023514,67.49390221070317,64.86253023116977,62.276342034382424,59.69835274780061,56.99492519667611,54.310589216849,51.645095338824646,48.99818756312358,47.266046991409574,45.538321589423674,43.81493174493414,42.09579426241582,40.38082202716899,38.669923632986475,36.96300296865911,35.25995875787683,33.560684046267355,31.865065628320274,30.172983405792788,28.484309667816454,26.79890828131203,25.077695533214584,23.36188022840879,23.20104658646245,23.040190054615532,22.879333522768842,22.71847699092218,22.55762045907549,22.396763927228566,22.235907395381876,22.075050863535193,21.914194331688503,21.75333779984184
Midsize DW - Class 3/Moderate,80.07455409106052,87.59148199606969,81.09398616119515,74.47883865182841,72.29128602473148,70.14239974735933,68.03496575461538,65.97258749854652,63.91706091975949,61.725684253517144,59.55021306994737,57.390467306605174,55.24626305574179,53.97190187689652,52.70133336348947,51.43452464992113,50.1714420682909,48.91205106601957,47.65631611474762,46.40420060940116,45.15566675614326,43.910675447746414,42.66918612468301,41.43115661997656,40.19654298553071,38.96529929729028,37.68406035047866,36.406839202814794,36.20327109471282,35.99967085913083,35.79607062354904,35.59247038796727,35.38887015238549,35.18526991680349,34.98166968122172,34.77806944563996,34.57446921005817,34.37086897447615
Midsize DW - Class 3/Conservative,80.07455409106052,88.15823034755428,82.1822549675436,76.03803942030754,74.36489743975815,72.72866804562413,71.13287797062185,69.5820654607429,68.03680696685957,66.34533583381244,64.66663306800507,63.00058771842909,61.347087675828945,60.62593361234108,59.907789570784374,59.192677747221936,58.48062279442077,57.771652036713775,57.065795708645304,56.36308722052105,55.66356345445145,54.96726509504779,54.27423699957724,53.584528613171415,52.89819443559992,52.21529454722485,51.46662899841449,50.720311234992394,50.46985323481262,50.219352827654475,49.968852420496574,49.718352013338475,49.46785160618056,49.21735119902243,48.966850791864545,48.716350384706416,48.4658499775485,48.2153495703904
Large DW - Class 3/Advanced,52.040098365583965,56.93769290541335,51.885622667566906,46.7962836402384,44.83520882734809,42.90196043035843,40.99777672422455,39.12428192680562,37.25693735604081,35.30679958263064,33.37029031953719,31.447226357631557,29.537419533247874,28.28118779672716,27.02808620509874,25.778053719578462,24.53102647326434,23.286937507492507,22.045716479618676,20.80728933853036,19.571577963638116,18.338499762443366,17.107967221011833,15.879887400779136,14.654161374043099,13.43068358923022,12.185366480055368,10.943954501551591,10.82380107806831,10.703633684817145,10.583466291566001,10.463298898314864,10.34313150506372,10.22296411181257,10.102796718561411,9.982629325310253,9.862461932059109,9.742294538807972
Large DW - Class 3/Moderate,52.040098365583965,57.362087923371625,52.70208961764109,47.96867879604093,46.3944421725543,44.84669974646114,43.32721835066141,41.83828904170595,40.354504350308815,38.78045967776288,37.2177276752319,35.66617487846136,34.12566478019376,33.20128378263988,32.279571467819764,31.360500204022284,30.444041513230566,29.53016598818387,28.618843200631993,27.71004159965151,26.803728398739384,25.899869450198107,24.998429105096648,24.099370056829837,23.20265316597282,22.308237263759047,21.38185469443187,20.45837715143931,20.307054924790474,20.1557121436192,20.004369362447928,19.853026581276648,19.701683800105368,19.5503410189343,19.398998237763028,19.247655456591747,19.096312675420467,18.9449698942492
Large DW - Class 3/Conservative,52.040098365583965,57.77524649540381,53.496129726871686,49.107502484568045,47.90900491232443,46.73571452930628,45.58992645068473,44.47459829826698,43.36345354431944,42.15462615169707,40.95483944290434,39.76400943384904,38.582051011093796,38.05850985189546,37.537058668531444,37.017709178344106,36.50047457482474,35.98536965655913,35.472410970537965,34.961616971717724,34.45300820101487,33.94660748426067,33.44244015504124,32.9405343048239,32.440921064340486,31.943634920866756,31.40312094920915,30.864302009376292,30.67889058536483,30.49345127937333,30.308011973381834,30.122572667390155,29.937133361398654,29.75169405540716,29.566254749415673,29.380815443423987,29.19537613743248,29.00993683144102
Residential DW - Class 4/Advanced,201.44467553961425,217.58937156959732,201.72927924891368,185.6684990620301,179.62691165798415,173.68231448254357,167.8403726883314,162.10844096619758,156.39368961444586,150.36194167990914,144.37358965245986,138.4280880102374,132.5248776222491,128.69441417445694,124.87401305043107,121.06351186837254,117.26274127108123,113.47152426596307,109.6896754932678,105.91700041323206,102.15329440140422,98.39834173976001,94.65191448928933,90.91377122742445,87.18365563096862,83.4612948819638,79.64031801361354,75.83132297296866,75.49860559244001,75.16582529733246,74.83304500222489,74.50026470711738,74.16748441200981,73.83470411690227,73.5019238217947,73.16914352668714,72.83636323157985,72.50358293647233
Residential DW - Class 4/Moderate,201.44467553961425,218.84154564789876,204.13030422454133,189.10278254346866,184.19413915571798,179.37865291800617,174.6636832474862,170.0587230815816,165.46815075185066,160.53704262339275,155.642326014253,150.78361251170713,145.9605062518954,143.14215796866472,140.33256119701366,137.53165999198427,134.73939780119122,131.95571738496042,129.1805607281533,126.41386894260204,123.65558215894144,120.90563940642437,118.1639784791036,115.43053578649604,112.70524618654838,109.98804279837196,107.13986999794307,104.30062861466503,103.87464855472915,103.44858443939647,103.02252032406379,102.59645620873108,102.17039209339842,101.74432797806574,101.31826386273306,100.8921997474004,100.46613563206769,100.04007151673501
Residential DW - Class 4/Conservative,201.44467553961425,220.07971952397105,206.503386173589,192.495237199843,188.70570870663144,185.0055606153272,181.40384626413461,177.91219649635988,174.4321973388831,170.58817813986727,166.7736007130321,162.9882334249666,159.23184335177038,157.63779954848613,156.05084982208203,154.47106359866112,152.89851715944235,151.3332942411222,149.77548670231272,148.22519526466897,146.6825303386345,145.14761294526505,143.6205757474054,142.10156420562743,140.59073787686233,139.08827187668874,137.41887111138985,135.75470549660665,135.22568510416994,134.69655713101756,134.16742915786523,133.63830118471293,133.1091732115606,132.58004523840827,132.05091726525595,131.52178929210362,130.9926613189513,130.463533345799
Commercial DW - Class 4/Advanced,128.49567113168047,139.1711365885475,128.57280381828133,117.85328276332847,113.80013494488117,109.81031301609612,105.88732829150355,102.03574735407003,98.1959678274225,94.15313211968316,90.13919682626155,86.15379278267612,82.19654142565267,79.6207245512517,77.05159025513888,74.489025497278,71.9329122798975,69.38312718034332,66.83954083318213,64.30201735496213,61.77041370406339,59.24457896688672,56.724353560269094,54.209568338392614,51.70004359053338,49.19558791372712,46.62986566785959,44.07218904691318,43.843511273897576,43.61479440058375,43.38607752726993,43.15736065395592,42.92864378064209,42.69992690732826,42.47121003401446,42.24249316070063,42.013776287386804,41.78505941407278
Commercial DW - Class 4/Moderate,128.49567113168047,140.01926980503225,130.2002976854035,120.18320615576901,116.89871557293566,113.6749397616533,110.51651709063823,107.42943643923451,104.3522391635629,101.05627162872028,97.78448635364484,94.53661901430918,91.31239998000049,89.41709389106546,87.5275748056274,85.64380057807374,83.7657283389882,81.89331441379198,80.02651423283444,78.16528223182353,76.30957174135541,74.45933486408723,72.61452233789318,70.77508338307521,68.94096553138091,67.1121144342354,65.20045946695757,63.29479916212645,63.003149770742894,62.71144722055048,62.41974467035804,62.12804212016536,61.83633956997295,61.54463701978028,61.25293446958784,60.9612319193952,60.66952936920276,60.377826819010096
Commercial DW - Class 4/Conservative,128.49567113168047,140.85500390865587,131.80304414284035,122.47608434598091,119.94800340129021,117.47807599841958,115.07206725607445,112.73738804824688,110.41072316426587,107.8496226293345,105.30803459144605,102.78579927492392,100.28275569186012,99.21036703820303,98.14263514143717,97.07960136151137,96.02131129625585,94.96781515237357,93.91916815735237,92.87543101762603,91.83667042915812,90.80295964754953,89.77437912591623,88.7510172301033,87.73297104237191,86.72034726657677,85.60097638419401,84.4851157918545,84.12404889081516,83.76291318677772,83.40177748274023,83.04064177870305,82.67950607466557,82.31837037062809,81.95723466659067,81.5960989625532,81.23496325851572,80.87382755447827
