tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Large DW - Class 1/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Large DW - Class 1/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Residential DW - Class 2/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Residential DW - Class 2/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Residential DW - Class 2/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Commercial DW - Class 2/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Commercial DW - Class 2/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Commercial DW - Class 2/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Midsize DW - Class 2/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Midsize DW - Class 2/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Midsize DW - Class 2/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Large DW - Class 2/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Large DW - Class 2/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Large DW - Class 2/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Residential DW - Class 3/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Residential DW - Class 3/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Residential DW - Class 3/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Commercial DW - Class 3/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Commercial DW - Class 3/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Commercial DW - Class 3/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Midsize DW - Class 3/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Midsize DW - Class 3/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Midsize DW - Class 3/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Large DW - Class 3/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Large DW - Class 3/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Large DW - Class 3/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Residential DW - Class 4/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Residential DW - Class 4/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Residential DW - Class 4/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Commercial DW - Class 4/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
Commercial DW - Class 4/Moderate,40.8761049430944,40.6707236686523,40.4653423942102,40.2599611197681,40.054579845326,39.8491985708839,39.6438172964418,39.4384360219997,39.2330547475576,39.0276734731155,38.8222921986734,38.6169109242313,38.4115296497892,38.2229235891897,38.0343175285903,37.8457114679908,37.6571054073914,37.468499346792,37.2798932861925,37.0912872255931,36.9026811649936,36.7140751043942,36.5254690437947,36.3368629831953,36.1482569225958,35.9596508619964,35.771044801397,35.5824387407975,35.4658477920889,35.3492568433803,35.2326658946717,35.1160749459631,34.9994839972545,34.8828930485459,34.7663020998373,34.6497111511287,34.5331202024201,34.4165292537115
Commercial DW - Class 4/Conservative,40.8761049430944,40.8350286882059,40.7939524333175,40.7528761784291,40.7117999235407,40.6707236686523,40.6296474137638,40.5885711588754,40.547494903987,40.5064186490986,40.4653423942102,40.4242661393217,40.3831898844333,40.3170941537331,40.250998423033,40.1849026923328,40.1188069616326,40.0527112309325,39.9866155002323,39.9205197695321,39.8544240388319,39.7883283081318,39.7222325774316,39.6561368467314,39.5900411160313,39.5239453853311,39.4578496546309,39.3917539239307,39.2626812093048,39.1336084946788,39.0045357800528,38.8754630654269,38.7463903508009,38.6173176361749,38.488244921549,38.359172206923,38.230099492297,38.1010267776711
Midsize DW - Class 4/Advanced,40.8761049430944,40.4653423942102,40.054579845326,39.6438172964418,39.2330547475576,38.8222921986734,38.4115296497892,38.000767100905,37.5900045520208,37.1792420031366,36.7684794542524,36.3577169053682,35.946954356484,35.6527799461122,35.3586055357403,35.0644311253685,34.7702567149966,34.4760823046248,34.1819078942529,33.8877334838811,33.5935590735092,33.2993846631374,33.0052102527655,32.7110358423937,32.4168614320218,32.12268702165,31.8285126112781,31.5343382009063,31.431011432482,31.3276846640577,31.2243578956334,31.1210311272092,31.0177043587849,30.9143775903606,30.8110508219363,30.707724053512,30.6043972850877,30.5010705166635
