tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Pumped Storage Hydropower - National Class 4/Moderate,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65
Pumped Storage Hydropower - National Class 4/Conservative,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65,3200.65
Pumped Storage Hydropower - National Class 5/Advanced,3334.54,3334.54,3300.52,3266.49,3266.49,3232.46,3198.44,3198.44,3164.41,3164.41,3130.39,3130.39,3096.36,3096.36,3096.36,3062.33,3062.33,3062.33,3062.33,3028.31,3028.31,3028.31,3028.31,3028.31,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28,2994.28
Pumped Storage Hydropower - National Class 5/Moderate,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54
Pumped Storage Hydropower - National Class 5/Conservative,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54,3334.54
Pumped Storage Hydropower - National Class 6/Advanced,3461.78,3461.78,3426.46,3391.14,3391.14,3355.81,3320.49,3320.49,3285.16,3285.16,3249.84,3249.84,3214.51,3214.51,3214.51,3179.19,3179.19,3179.19,3179.19,3143.86,3143.86,3143.86,3143.86,3143.86,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54,3108.54
Pumped Storage Hydropower - National Class 6/Moderate,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78
Pumped Storage Hydropower - National Class 6/Conservative,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78,3461.78
Pumped Storage Hydropower - National Class 7/Advanced,3581.41,3581.41,3544.86,3508.32,3508.32,3471.77,3435.23,3435.23,3398.68,3398.68,3362.14,3362.14,3325.59,3325.59,3325.59,3289.05,3289.05,3289.05,3289.05,3252.5,3252.5,3252.5,3252.5,3252.5,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96,3215.96
Pumped Storage Hydropower - National Class 7/Moderate,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41
Pumped Storage Hydropower - National Class 7/Conservative,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41,3581.41
Pumped Storage Hydropower - National Class 8/Advanced,3706.4,3706.4,3668.58,3630.76,3630.76,3592.94,3555.11,3555.11,3517.29,3517.29,3479.47,3479.47,3441.65,3441.65,3441.65,3403.83,3403.83,3403.83,3403.83,3366.01,3366.01,3366.01,3366.01,3366.01,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19,3328.19
Pumped Storage Hydropower - National Class 8/Moderate,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4
Pumped Storage Hydropower - National Class 8/Conservative,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4,3706.4
Pumped Storage Hydropower - National Class 9/Advanced,3829.97,3829.97,3790.89,3751.81,3751.81,3712.73,3673.64,3673.64,3634.56,3634.56,3595.48,3595.48,3556.4,3556.4,3556.4,3517.32,3517.32,3517.32,3517.32,3478.24,3478.24,3478.24,3478.24,3478.24,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16,3439.16
Pumped Storage Hydropower - National Class 9/Moderate,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97
Pumped Storage Hydropower - National Class 9/Conservative,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97,3829.97
Pumped Storage Hydropower - National Class 10/Advanced,3954.96,3954.96,3914.6,3874.24,3874.24,3833.89,3793.53,3793.53,3753.17,3753.17,3712.82,3712.82,3672.46,3672.46,3672.46,3632.1,3632.1,3632.1,3632.1,3591.75,3591.75,3591.75,3591.75,3591.75,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39,3551.39
Pumped Storage Hydropower - National Class 10/Moderate,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96
Pumped Storage Hydropower - National Class 10/Conservative,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96,3954.96
Pumped Storage Hydropower - National Class 11/Advanced,4082.55,4082.55,4040.9,3999.24,3999.24,3957.58,3915.92,3915.92,3874.26,3874.26,3832.6,3832.6,3790.94,3790.94,3790.94,3749.29,3749.29,3749.29,3749.29,3707.63,3707.63,3707.63,3707.63,3707.63,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97,3665.97
Pumped Storage Hydropower - National Class 11/Moderate,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55
Pumped Storage Hydropower - National Class 11/Conservative,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55,4082.55
Pumped Storage Hydropower - National Class 12/Advanced,4217.88,4217.88,4174.84,4131.8,4131.8,4088.76,4045.72,4045.72,4002.68,4002.68,3959.64,3959.64,3916.6,3916.6,3916.6,3873.56,3873.56,3873.56,3873.56,3830.52,3830.52,3830.52,3830.52,3830.52,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48,3787.48
Pumped Storage Hydropower - National Class 12/Moderate,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88
Pumped Storage Hydropower - National Class 12/Conservative,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88,4217.88
Pumped Storage Hydropower - National Class 13/Advanced,4365.69,4365.69,4321.14,4276.6,4276.6,4232.05,4187.5,4187.5,4142.95,4142.95,4098.4,4098.4,4053.86,4053.86,4053.86,4009.31,4009.31,4009.31,4009.31,3964.76,3964.76,3964.76,3964.76,3964.76,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21,3920.21
Pumped Storage Hydropower - National Class 13/Moderate,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69
Pumped Storage Hydropower - National Class 13/Conservative,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69,4365.69
Pumped Storage Hydropower - National Class 14/Advanced,4523.53,4523.53,4477.37,4431.21,4431.21,4385.05,4338.89,4338.89,4292.74,4292.74,4246.58,4246.58,4200.42,4200.42,4200.42,4154.26,4154.26,4154.26,4154.26,4108.1,4108.1,4108.1,4108.1,4108.1,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94,4061.94
Pumped Storage Hydropower - National Class 14/Moderate,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53
Pumped Storage Hydropower - National Class 14/Conservative,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53,4523.53
Pumped Storage Hydropower - National Class 15/Advanced,4714.88,4714.88,4666.77,4618.66,4618.66,4570.55,4522.44,4522.44,4474.33,4474.33,4426.22,4426.22,4378.1,4378.1,4378.1,4329.99,4329.99,4329.99,4329.99,4281.88,4281.88,4281.88,4281.88,4281.88,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77,4233.77
Pumped Storage Hydropower - National Class 15/Moderate,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88
Pumped Storage Hydropower - National Class 15/Conservative,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88,4714.88
