tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,1968.0690522190712,1919.900695504021,1871.7323387889708,1822.8872368842276,1774.0780201049015,1725.30467747106,1676.5671980155269,1627.8655707839011,1579.3953623853258,1530.9490161809445,1482.526527332558,1434.127891005777,1385.7531023700244,1369.2613584299552,1352.769614489896,1336.2778705498263,1319.7861266097564,1303.2943826696867,1286.8026387296175,1270.3108947895582,1253.8191508494886,1237.3274069094189,1220.8356629693492,1204.3439190292904,1187.8521750892207,1171.360431149151,1154.8686872090875,1138.37694326902,1134.6468884301548,1130.9168335912905,1127.186778752425,1123.4567239135597,1119.7266690746944,1115.996614235829,1112.2665593969648,1108.5365045580993,1104.806449719234,1101.0763948803685
Land-Based Wind - Class 4 - Technology 1/Conservative,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1713.4232340443077,1701.450621960407,1689.4780098765061,1677.505397792595,1665.5327857086936,1653.560173624793,1641.587561540892,1629.6149494569913,1617.6423373730906,1605.6697252891793,1593.6971132052786,1581.7245011213772,1569.7518890374765,1557.7792769535758,1545.806664869675,1540.7416082868415,1535.6765517040074,1530.6114951211844,1525.5464385383505,1520.4813819555168,1515.4163253726938,1510.35126878986,1505.2862122070262,1500.2211556241928,1495.156099041369
Land-Based Wind - Class 5 - Technology 1/Advanced,1968.0690522190712,1914.6709981293643,1861.2729440396574,1807.2039671595423,1753.1747554315903,1699.1852966980302,1645.2355788152386,1591.3255896537955,1537.645724764529,1483.9923057066105,1430.3653271207968,1376.7647836520719,1323.1906699496478,1303.439496755844,1283.6883235620505,1263.9371503682573,1244.185977174464,1224.43480398066,1204.6836307868666,1184.9324575930732,1165.181284399269,1145.430111205481,1125.6789380116845,1105.927764817889,1086.1765916240922,1066.4254184302958,1046.6742452364992,1026.9230720427026,1023.5582117504565,1020.1933514582093,1016.8284911659622,1013.463630873716,1010.0987705814687,1006.7339102892225,1003.3690499969754,1000.0041897047292,996.6393294124821,993.2744691202358
Land-Based Wind - Class 5 - Technology 1/Moderate,1968.0690522190712,1919.900695504021,1871.7323387889708,1822.8872368842276,1774.0780201049015,1725.30467747106,1676.5671980155269,1627.8655707839011,1579.3953623853258,1530.9490161809445,1482.526527332558,1434.127891005777,1385.7531023700244,1369.2613584299552,1352.769614489896,1336.2778705498263,1319.7861266097564,1303.2943826696867,1286.8026387296175,1270.3108947895582,1253.8191508494886,1237.3274069094189,1220.8356629693492,1204.3439190292904,1187.8521750892207,1171.360431149151,1154.8686872090875,1138.37694326902,1134.6468884301548,1130.9168335912905,1127.186778752425,1123.4567239135597,1119.7266690746944,1115.996614235829,1112.2665593969648,1108.5365045580993,1104.806449719234,1101.0763948803685
Land-Based Wind - Class 5 - Technology 1/Conservative,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1713.4232340443077,1701.450621960407,1689.4780098765061,1677.505397792595,1665.5327857086936,1653.560173624793,1641.587561540892,1629.6149494569913,1617.6423373730906,1605.6697252891793,1593.6971132052786,1581.7245011213772,1569.7518890374765,1557.7792769535758,1545.806664869675,1540.7416082868415,1535.6765517040074,1530.6114951211844,1525.5464385383505,1520.4813819555168,1515.4163253726938,1510.35126878986,1505.2862122070262,1500.2211556241928,1495.156099041369
Land-Based Wind - Class 6 - Technology 1/Advanced,1968.0690522190712,1914.6709981293643,1861.2729440396574,1807.2039671595423,1753.1747554315903,1699.1852966980302,1645.2355788152386,1591.3255896537955,1537.645724764529,1483.9923057066105,1430.3653271207968,1376.7647836520719,1323.1906699496478,1303.439496755844,1283.6883235620505,1263.9371503682573,1244.185977174464,1224.43480398066,1204.6836307868666,1184.9324575930732,1165.181284399269,1145.430111205481,1125.6789380116845,1105.927764817889,1086.1765916240922,1066.4254184302958,1046.6742452364992,1026.9230720427026,1023.5582117504565,1020.1933514582093,1016.8284911659622,1013.463630873716,1010.0987705814687,1006.7339102892225,1003.3690499969754,1000.0041897047292,996.6393294124821,993.2744691202358
Land-Based Wind - Class 6 - Technology 1/Moderate,1968.0690522190712,1919.900695504021,1871.7323387889708,1822.8872368842276,1774.0780201049015,1725.30467747106,1676.5671980155269,1627.8655707839011,1579.3953623853258,1530.9490161809445,1482.526527332558,1434.127891005777,1385.7531023700244,1369.2613584299552,1352.769614489896,1336.2778705498263,1319.7861266097564,1303.2943826696867,1286.8026387296175,1270.3108947895582,1253.8191508494886,1237.3274069094189,1220.8356629693492,1204.3439190292904,1187.8521750892207,1171.360431149151,1154.8686872090875,1138.37694326902,1134.6468884301548,1130.9168335912905,1127.186778752425,1123.4567239135597,1119.7266690746944,1115.996614235829,1112.2665593969648,1108.5365045580993,1104.806449719234,1101.0763948803685
Land-Based Wind - Class 6 - Technology 1/Conservative,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1713.4232340443077,1701.450621960407,1689.4780098765061,1677.505397792595,1665.5327857086936,1653.560173624793,1641.587561540892,1629.6149494569913,1617.6423373730906,1605.6697252891793,1593.6971132052786,1581.7245011213772,1569.7518890374765,1557.7792769535758,1545.806664869675,1540.7416082868415,1535.6765517040074,1530.6114951211844,1525.5464385383505,1520.4813819555168,1515.4163253726938,1510.35126878986,1505.2862122070262,1500.2211556241928,1495.156099041369
Land-Based Wind - Class 7 - Technology 1/Advanced,1968.0690522190712,1914.6709981293643,1861.2729440396574,1807.2039671595423,1753.1747554315903,1699.1852966980302,1645.2355788152386,1591.3255896537955,1537.645724764529,1483.9923057066105,1430.3653271207968,1376.7647836520719,1323.1906699496478,1303.439496755844,1283.6883235620505,1263.9371503682573,1244.185977174464,1224.43480398066,1204.6836307868666,1184.9324575930732,1165.181284399269,1145.430111205481,1125.6789380116845,1105.927764817889,1086.1765916240922,1066.4254184302958,1046.6742452364992,1026.9230720427026,1023.5582117504565,1020.1933514582093,1016.8284911659622,1013.463630873716,1010.0987705814687,1006.7339102892225,1003.3690499969754,1000.0041897047292,996.6393294124821,993.2744691202358
Land-Based Wind - Class 7 - Technology 1/Moderate,1968.0690522190712,1919.900695504021,1871.7323387889708,1822.8872368842276,1774.0780201049015,1725.30467747106,1676.5671980155269,1627.8655707839011,1579.3953623853258,1530.9490161809445,1482.526527332558,1434.127891005777,1385.7531023700244,1369.2602688729348,1352.7674353758453,1336.2746018787452,1319.7817683816559,1303.2889348845663,1286.7961013874763,1270.3032678903764,1253.8104343932869,1237.3176008961973,1220.824767399108,1204.331933902008,1187.8391004049179,1171.3462669078283,1154.853433410739,1138.3605999136473,1134.6321794103192,1130.9037589069912,1127.175338403664,1123.446917900336,1119.7184973970082,1115.9900768936798,1112.261656390353,1108.5332358870246,1104.804815383697,1101.0763948803685
Land-Based Wind - Class 7 - Technology 1/Conservative,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1713.4232340443077,1701.450621960407,1689.4780098765061,1677.505397792595,1665.5327857086936,1653.560173624793,1641.587561540892,1629.6149494569913,1617.6423373730906,1605.6697252891793,1593.6971132052786,1581.7245011213772,1569.7518890374765,1557.7792769535758,1545.806664869675,1540.7416082868415,1535.6765517040074,1530.6114951211844,1525.5464385383505,1520.4813819555168,1515.4163253726938,1510.35126878986,1505.2862122070262,1500.2211556241928,1495.156099041369
Land-Based Wind - Class 8 - Technology 2/Advanced,1968.0690522190712,1920.6041152504415,1873.1391782818118,1824.9967129824515,1776.8896109260297,1728.817861291038,1680.781453268538,1632.7803760621762,1585.010891813602,1537.264922247452,1489.5424625956095,1441.8435080937124,1394.1680539811543,1373.0930395180617,1352.0180250549586,1330.943010591866,1309.8679961287628,1288.7929816656701,1267.7179672025663,1246.642952739474,1225.5679382763813,1204.492923813278,1183.4179093501853,1162.3428948870821,1141.2678804239904,1120.1928659608934,1099.1178514977955,1078.0428370346986,1074.5104755224936,1070.9781140102887,1067.4457524980835,1063.9133909858786,1060.3810294736734,1056.8486679614684,1053.3163064492633,1049.783944937058,1046.2515834248532,1042.719221912648
Land-Based Wind - Class 8 - Technology 2/Moderate,1968.0690522190712,1930.484400180166,1892.8997481412607,1854.6265677156389,1816.3814201336925,1778.1642967991602,1739.975189125708,1701.8140885369417,1663.88702667469,1625.9785983192603,1588.0887996869144,1550.2176269969139,1512.3650764714578,1493.5121707027815,1474.6592649341055,1455.8063591654188,1436.9534533967424,1418.1005476280561,1399.2476418593799,1380.3947360907034,1361.5418303220172,1342.6889245533407,1323.8360187846645,1304.983113015978,1286.1302072473018,1267.2773014786255,1248.424395709939,1229.5714899412628,1225.5426231296944,1221.5137563181368,1217.4848895065684,1213.4560226949998,1209.427155883442,1205.3982890718737,1201.369422260316,1197.3405554487476,1193.31168863719,1189.282821825621
Land-Based Wind - Class 8 - Technology 2/Conservative,1968.0690522190712,1952.2474065628614,1936.4257609066517,1919.891357371323,1903.3688402297362,1886.8582057871147,1870.3594503527881,1853.872570240199,1837.6251160753252,1821.385543798614,1805.1538517946246,1788.9300384491496,1772.7141021492162,1760.3976158078233,1748.0811294664416,1735.7646431250487,1723.4481567836665,1711.1316704422736,1698.8151841008807,1686.4986977594986,1674.1822114181057,1661.8657250767133,1649.549238735331,1637.2327523939382,1624.9162660525453,1612.5997797111631,1600.2832933697703,1587.9668070283778,1582.7636067110054,1577.5604063936228,1572.3572060762508,1567.1540057588682,1561.9508054414962,1556.747605124113,1551.5444048067304,1546.3412044893585,1541.1380041719758,1535.9348038546034
Land-Based Wind - Class 9 - Technology 3/Advanced,1968.0690522190712,1920.6041152504415,1873.1391782818118,1824.9967129824515,1776.8896109260297,1728.817861291038,1680.781453268538,1632.7803760621762,1585.010891813602,1537.264922247452,1489.5424625956095,1441.8435080937124,1394.1680539811543,1373.6249435235322,1353.0818330659106,1332.5387226082883,1311.9956121506661,1291.4525016930443,1270.9093912354222,1250.3662807778,1229.8231703201782,1209.2800598625665,1188.7369494049444,1168.1938389473223,1147.6507284897014,1127.1076180320804,1106.5645075744585,1086.0213971168375,1082.4628927116141,1078.9043883063919,1075.3458839011687,1071.7873794959464,1068.2288750907242,1064.670370685501,1061.1118662802787,1057.5533618750553,1053.9948574698333,1050.4363530646099
Land-Based Wind - Class 9 - Technology 3/Moderate,1968.0690522190712,1930.484400180166,1892.8997481412607,1854.6265677156389,1816.3814201336925,1778.1642967991602,1739.975189125708,1701.8140885369417,1663.88702667469,1625.9785983192603,1588.0887996869144,1550.2176269969139,1512.3650764714578,1496.5869201665855,1480.8087638617133,1465.0306075568305,1449.2524512519583,1433.474294947086,1417.6961386422133,1401.9179823373306,1386.1398260324584,1370.361669727586,1354.5835134227034,1338.8053571178311,1323.0272008129589,1307.2490445080762,1291.470888203204,1275.6927318983317,1271.5127422423077,1267.332752586284,1263.1527629302495,1258.9727732742253,1254.7927836182016,1250.6127939621776,1246.432804306154,1242.25281465013,1238.0728249940958,1233.8928353380716
Land-Based Wind - Class 9 - Technology 3/Conservative,1968.0690522190712,1960.1582293909717,1952.2474065628614,1943.6150184685464,1934.988647555663,1926.368291911139,1917.7539496238508,1909.1456187847098,1900.7786721407558,1892.41569918641,1884.0566990943785,1875.7016710380142,1867.3506141912317,1854.3774401394821,1841.4042660877433,1828.4310920359937,1815.457917984255,1802.4847439325054,1789.5115698807558,1776.538395829017,1763.5652217772674,1750.5920477255181,1737.618873673779,1724.6456996220297,1711.6725255702802,1698.6993515185413,1685.7261774667918,1672.7530034150423,1667.2719890010594,1661.790974587066,1656.3099601730726,1650.8289457590797,1645.3479313450862,1639.8669169310929,1634.3859025170993,1628.9048881031065,1623.423873689113,1617.9428592751196
Land-Based Wind - Class 10 - Technology 4/Advanced,1968.0690522190712,1948.2919951488068,1928.5149380785522,1908.0295268227171,1887.5589365667731,1867.1031627251025,1846.6622007172623,1826.2360459679487,1806.0483380426097,1785.8704661047161,1765.702428144753,1745.5442221547223,1725.3958461282084,1699.1476133076014,1672.8993804870042,1646.6511476663973,1620.4029148457896,1594.154682025182,1567.9064492045854,1541.6582163839778,1515.4099835633708,1489.1617507427632,1462.9135179221562,1436.665285101559,1410.417052280952,1384.1688194603444,1357.9205866397367,1331.6723538191402,1327.308938926982,1322.9455240348236,1318.5821091426758,1314.2186942505175,1309.8552793583588,1305.491864466211,1301.1284495740526,1296.7650346818943,1292.401619789736,1288.0382048975882
Land-Based Wind - Class 10 - Technology 4/Moderate,1968.0690522190712,1955.818622397081,1943.5681925750903,1930.6010289183785,1917.6431020923642,1904.6944092065737,1891.754947373683,1878.8247137095561,1866.1347900129954,1853.4509839101643,1840.7732941414476,1828.10171944815,1815.4362585725376,1794.2182700077237,1773.0002814429101,1751.7822928781063,1730.5643043132927,1709.3463157484896,1688.1283271836758,1666.9103386188726,1645.6923500540588,1624.4743614892452,1603.256372924442,1582.0383843596283,1560.8203957948251,1539.6024072300115,1518.3844186652082,1497.1664301003946,1492.2607502021851,1487.3550703039755,1482.4493904057551,1477.5437105075457,1472.6380306093363,1467.7323507111262,1462.8266708129167,1457.9209909146964,1453.015311016487,1448.1096311182773
Land-Based Wind - Class 10 - Technology 4/Conservative,1968.0690522190712,1960.1582293909717,1952.2474065628614,1943.6150184685464,1934.988647555663,1926.368291911139,1917.7539496238508,1909.1456187847098,1900.7786721407558,1892.41569918641,1884.0566990943785,1875.7016710380142,1867.3506141912317,1854.3463793348658,1841.3421444785104,1828.3379096221445,1815.333674765778,1802.3294399094225,1789.3252050530566,1776.3209701966907,1763.3167353403353,1750.312500483969,1737.3082656276029,1724.3040307712477,1711.2997959148815,1698.2955610585152,1685.2913262021598,1672.287091345794,1666.8076035593238,1661.3281157728431,1655.848627986373,1650.3691401999029,1644.8896524134223,1639.410164626952,1633.930676840472,1628.4511890540018,1622.9717012675317,1617.4922134810508
