Tax Credit,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PFF/Advanced,0.7041129057739487,0.7040172571500684,0.703807358072868,0.7035971455667661,0.7033866188687665,0.7031757772089782,0.7031756534751763,0.7031752690109339,0.7031748633742648,0.7031744347667016,0.70317398118015,0.7031735003654286,0.703173163460082,0.7031728125100399,0.7031724466183782,0.7031720648101382,0.7031716660236527,0.7031712491006862,0.703170812775202,0.7031703556605186,0.7031698762345907,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,1.064896923262262
PFF/Moderate,0.7041129057739487,0.7040172571500684,0.703807358072868,0.7035971455667661,0.7033866188687665,0.7031757772089782,0.7031756534751763,0.7031752690109339,0.7031748633742648,0.7031744347667016,0.70317398118015,0.7031735003654286,0.703173163460082,0.7031728125100399,0.7031724466183782,0.7031720648101382,0.7031716660236527,0.7031712491006862,0.703170812775202,0.7031703556605186,0.7031698762345907,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,1.064896923262262
PFF/Conservative,0.7041129057739487,0.7040172571500684,0.703807358072868,0.7035971455667661,0.7033866188687665,0.7031757772089782,0.7031756534751763,0.7031752690109339,0.7031748633742648,0.7031744347667016,0.70317398118015,0.7031735003654286,0.703173163460082,0.7031728125100399,0.7031724466183782,0.7031720648101382,0.7031716660236527,0.7031712491006862,0.703170812775202,0.7031703556605186,0.7031698762345907,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,0.7031693728230777,1.064896923262262
Year/nan,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039.0,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052.0,2053.0,2054.0,2055.0,2056.0,2057.0,2058.0,2059.0,2060.0
1/nan,0.9251652098461187,0.9253059507480174,0.925614624076775,0.9259235109469366,0.926232611773214,0.9265419269778156,0.9265421084286538,0.9265426722300613,0.9265432670790905,0.9265438956129683,0.9265445607763035,0.9265452658672159,0.9265457599214089,0.9265462745707449,0.9265468111304305,0.9265473710300934,0.9265479558265021,0.9265485672180216,0.9265492070610855,0.9265498773890247,0.926550580433652,0.926551318650085,0.926551318650085,0.926551318650085,0.926551318650085,0.926551318650085,0.926551318650085,0.926551318650085,0.926551318650085,0.926551318650085,0.926551318650085
2/nan,0.8559306655096129,0.8561911024896922,0.8567624323047893,0.8573343481243018,0.8579068511122295,0.8584799424477637,0.8584802786914152,0.8584813234632228,0.8584824257695948,0.8584835904976552,0.8584848231041533,0.8584861297009497,0.858487045228341,0.8584879989209262,0.8584889932159695,0.8584900307627776,0.8584911144462697,0.8584922474137687,0.8584934331055263,0.8584946752896169,0.8584959781019375,0.8584973460922114,0.8584973460922114,0.8584973460922114,0.8584973460922114,0.8584973460922114,0.8584973460922114,0.8584973460922114,0.8584973460922114,0.8584973460922114,0.8584973460922114
3/nan,0.7918772737699291,0.7922387221112178,0.7930318367009008,0.7938260296706567,0.7946213033638143,0.7954176601473553,0.7954181274631621,0.7954195795012141,0.7954211115025432,0.7954227302595057,0.7954244433561602,0.7954262592870837,0.7954275317037781,0.7954288571638778,0.7954302390548303,0.7954316810587956,0.7954331871854069,0.7954347618090066,0.7954364097110744,0.7954381361287252,0.7954399468103059,0.7954418480793369,0.7954418480793369,0.7954418480793369,0.7954418480793369,0.7954418480793369,0.7954418480793369,0.7954418480793369,0.7954418480793369,0.7954418480793369,0.7954418480793369
4/nan,0.7326173041597289,0.7330632039825147,0.7340418654088187,0.7350221844737216,0.7360041651853011,0.7369878115851157,0.7369883889020898,0.7369901827351666,0.7369920753552478,0.7369940751537457,0.7369961915001694,0.7369984348889158,0.7370000068248876,0.7370016442912561,0.7370033514729689,0.7370051329190749,0.7370069935831982,0.7370089388695434,0.7370109746853126,0.7370131075006247,0.7370153444172023,0.7370176932473703,0.7370176932473703,0.7370176932473703,0.7370176932473703,0.7370176932473703,0.7370176932473703,0.7370176932473703,0.7370176932473703,0.7370176932473703,0.7370176932473703
5/nan,0.6777920419398333,0.6783077449194285,0.6794398853069983,0.6805743216717952,0.6817110601955455,0.6828501071052364,0.682850775740779,0.6828528533187623,0.6828550453110506,0.6828573614366283,0.682859812547333,0.6828624107978725,0.682864231385649,0.6828661278705767,0.6828681050997192,0.6828701683418534,0.6828723233343483,0.6828745763364499,0.6828769341899942,0.6828794043888079,0.6828819951582668,0.6828847155467949,0.6828847155467949,0.6828847155467949,0.6828847155467949,0.6828847155467949,0.6828847155467949,0.6828847155467949,0.6828847155467949,0.6828847155467949,0.6828847155467949
6/nan,0.6270696167132953,0.6276421928124153,0.6288994940212043,0.6301597653826784,0.6314230157596069,0.6326892540742934,0.6326899974970032,0.6326923074538882,0.6326947446239412,0.6326973198134864,0.6327000450884576,0.6327029339634428,0.6327049581923649,0.6327070668090328,0.6327092652028244,0.6327115592320215,0.6327139552759345,0.6327164602941512,0.6327190818940441,0.6327218284079403,0.6327247089815824,0.632727733675871,0.632727733675871,0.632727733675871,0.632727733675871,0.632727733675871,0.632727733675871,0.632727733675871,0.632727733675871,0.632727733675871,0.632727733675871
7/nan,0.580142993534681,0.5807610559498624,0.5821185687405109,0.5834797424206274,0.5848445890207401,0.5862131206481527,0.586213924262593,0.5862164212477291,0.5862190557476373,0.5862218394438717,0.5862247853796323,0.5862279081641256,0.586230096294388,0.5862323756464927,0.5862347520463548,0.5862372318267808,0.5862398218838181,0.586242529740804,0.5862453636213446,0.5862483325327367,0.5862514463615988,0.586254715983858,0.586254715983858,0.586254715983858,0.586254715983858,0.586254715983858,0.586254715983858,0.586254715983858,0.586254715983858,0.586254715983858,0.586254715983858
8/nan,0.5367281143542687,0.5373816610331099,0.5388174601728583,0.5402576116685216,0.541702131170112,0.543151034425018,0.5431518853764981,0.5431545294480142,0.5431573191364353,0.543160266811725,0.5431633862857543,0.5431666930287115,0.5431690100598844,0.5431714236880153,0.5431739400823885,0.5431765659490632,0.5431793085905443,0.5431821759736104,0.5431851768065946,0.5431883206277274,0.5431916179064074,0.5431950801596748,0.5431950801596748,0.5431950801596748,0.5431950801596748,0.5431950801596748,0.5431950801596748,0.5431950801596748,0.5431950801596748,0.5431950801596748,0.5431950801596748
9/nan,0.4965621785468786,0.49724244877679047,0.4987373208439029,0.5002372246119241,0.5017421797568091,0.5032522060761501,0.503253093073739,0.5032558491486246,0.503258757010593,0.503261829553915,0.503265081175904,0.5032685280025039,0.503270943191695,0.5032734590714182,0.5032760820724886,0.5032788191852586,0.5032816780218217,0.5032846668867159,0.5032877948574858,0.503291071876771,0.5032945088578762,0.5032981178061854,0.5032981178061854,0.5032981178061854,0.5032981178061854,0.5032981178061854,0.5032981178061854,0.5032981178061854,0.5032981178061854,0.5032981178061854,0.5032981178061854
10/nan,0.45940205211696883,0.46010139681768036,0.46163855774598694,0.4631814073190241,0.4647299695929348,0.46628426877363277,0.4662851819297837,0.46628801928557523,0.4662910129067569,0.4662941760681941,0.4662975235921787,0.4663010720806823,0.4663035585059132,0.4663061485929549,0.4663088489624811,0.46631166681123115,0.46631460997605073,0.4663176870066859,0.46632090724872566,0.4663242809384131,0.46632781931133505,0.46633153472742683,0.46633153472742683,0.46633153472742683,0.46633153472742683,0.46633153472742683,0.46633153472742683,0.46633153472742683,0.46633153472742683,0.46633153472742683,0.46633153472742683
11/nan,0.42502279595053305,0.42573456042287455,0.42729940008739625,0.4288705548701739,0.4304480535053503,0.4320319249089634,0.43203285559426013,0.4320357474177193,0.4320387985082449,0.4320420223958639,0.43204543418779323,0.43204905080516365,0.43205158496991847,0.43205422478823446,0.4320569770080884,0.4320598489646071,0.4320628486453424,0.43206598476446667,0.4320692668473127,0.4320727053270118,0.43207631165527666,0.43208009842981526,0.43208009842981526,0.43208009842981526,0.43208009842981526,0.43208009842981526,0.43208009842981526,0.43208009842981526,0.43208009842981526,0.43208009842981526,0.43208009842981526
12/nan,0.393216304204959,0.3939347221983771,0.39551457358012676,0.3971013299071523,0.3986950248309568,0.40029569222108585,0.4002966329327579,0.4002995559113254,0.4003026398747541,0.4003058984991691,0.4003093470549363,0.40031300264594855,0.4003155641212022,0.40031823239008985,0.400321014273498,0.40032391718581595,0.4003269492009173,0.40033011912716016,0.40033343659284215,0.400336912143887,0.40034055735582813,0.40034438496260394,0.40034438496260394,0.40034438496260394,0.40034438496260394,0.40034438496260394,0.40034438496260394,0.40034438496260394,0.40034438496260394,0.40034438496260394,0.40034438496260394
13/nan,0.36379004459469616,0.36451014265642545,0.36609407334125493,0.3676854575893282,0.36928433415016354,0.37089074203144345,0.3708916862744084,0.37089462022658626,0.3708977157699393,0.3709009866322696,0.3709044481416648,0.3709081174666939,0.37091068856704684,0.3709133668637834,0.3709161592036091,0.37091907302898663,0.37092211644436995,0.3709252982914902,0.3709286282351372,0.3709321168612193,0.37093577578917425,0.37093961780125795,0.37093961780125795,0.37093961780125795,0.37093961780125795,0.37093961780125795,0.37093961780125795,0.37093961780125795,0.37093961780125795,0.37093961780125795,0.37093961780125795
14/nan,0.336565892947381,0.3372834041079991,0.33886202807250093,0.3404486098152417,0.3420431933068383,0.3436458228200455,0.34364676499934915,0.343649692540495,0.34365278132165145,0.3436560450409566,0.34365949899339604,0.34366316031048644,0.34366572580132737,0.34366839825613055,0.343671184506851,0.34367409197992677,0.3436771287623708,0.3436803036768975,0.3436836263675226,0.3436871073974142,0.3436907583610665,0.3436945920133141,0.3436945920133141,0.3436945920133141,0.3436945920133141,0.3436945920133141,0.3436945920133141,0.3436945920133141,0.3436945920133141,0.3436945920133141,0.3436945920133141
15/nan,0.31137905497571,0.3120903409096799,0.31365564872822144,0.31522937209713225,0.31681156027584323,0.318402262873562,0.31840319819718305,0.31840610443750916,0.31840917074657915,0.31841241072319365,0.31841583955144065,0.3184194742386473,0.31842202107153345,0.31842467409191283,0.31842744008224066,0.3184303264151556,0.31843334111909616,0.3184364929528839,0.3184397914907064,0.3184432472192627,0.31844687164912816,0.3184506774428391,0.3184506774428391,0.3184506774428391,0.3184506774428391,0.3184506774428391,0.3184506774428391,0.3184506774428391,0.3184506774428391,0.3184506774428391,0.3184506774428391
16/nan,0.2880770687382889,0.2887790496147042,0.2903242553871297,0.29187828696577506,0.2934411989142413,0.2950130461969671,0.2950139705880445,0.29501684285989377,0.2950198733314794,0.29502307544298434,0.29502646420140755,0.2950300564157465,0.2950325734894348,0.2950351955112654,0.29503792918462624,0.295040781796217,0.2950437612809018,0.2950468762954262,0.2950501363024114,0.2950535516663707,0.2950571337637804,0.29506089510967554,0.29506089510967554,0.29506089510967554,0.29506089510967554,0.29506089510967554,0.29506089510967554,0.29506089510967554,0.29506089510967554,0.29506089510967554,0.29506089510967554
