WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Calculated Rate of Return on Equity Real - Moderate,0.052940670361433684,0.05349408872761385,0.05362537764350517,0.05365853658536657,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Calculated Rate of Return on Equity Real - Conservative,0.052940670361433684,0.05349408872761385,0.05362537764350517,0.05365853658536657,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Debt Fraction - Advanced,0.448764223462476,0.448918304722762,0.448916562261054,0.449257270357486,0.449601026228065,0.449946265020952,0.450293086900491,0.450641617146276,0.450874206669522,0.451107223225946,0.451340687966826,0.451574624050704,0.451809056876869,0.451818903743264,0.451829274118371,0.451840206666852,0.45185174405152,0.451863933460916,0.451867908071952,0.451872018640219,0.451876268986118,0.451880663126383,0.451885205284946,0.451889899904607,0.451894751659551,0.451899765468799,0.451904946510666,0.451910300238313,0.451914412314816,0.451918656478989,0.451923036298969,0.451927555516556,0.451932218056386,0.451937028035756,0.451941989775133,0.45194710780939,0.451952386899857,0.451957832047226
Debt Fraction - Moderate,0.448764223462476,0.448918304722762,0.448916562261054,0.449257270357486,0.449601026228065,0.449946265020952,0.450293086900491,0.450641617146276,0.450874206669522,0.451107223225946,0.451340687966826,0.451574624050704,0.451809056876869,0.451818903743264,0.451829274118371,0.451840206666852,0.45185174405152,0.451863933460916,0.451867908071952,0.451872018640219,0.451876268986118,0.451880663126383,0.451885205284946,0.451889899904607,0.451894751659551,0.451899765468799,0.451904946510666,0.451910300238313,0.451914412314816,0.451918656478989,0.451923036298969,0.451927555516556,0.451932218056386,0.451937028035756,0.451941989775133,0.45194710780939,0.451952386899857,0.451957832047226
Debt Fraction - Conservative,0.448764223462476,0.448918304722762,0.448916562261054,0.449257270357486,0.449601026228065,0.449946265020952,0.450293086900491,0.450641617146276,0.450874206669522,0.451107223225946,0.451340687966826,0.451574624050704,0.451809056876869,0.451818903743264,0.451829274118371,0.451840206666852,0.45185174405152,0.451863933460916,0.451867908071952,0.451872018640219,0.451876268986118,0.451880663126383,0.451885205284946,0.451889899904607,0.451894751659551,0.451899765468799,0.451904946510666,0.451910300238313,0.451914412314816,0.451918656478989,0.451923036298969,0.451927555516556,0.451932218056386,0.451937028035756,0.451941989775133,0.45194710780939,0.451952386899857,0.451957832047226
Tax Rate (Federal and State),0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996,0.25739999999999996
WACC Nominal - Advanced,0.06576026242531217,0.06575537327284203,0.0657554285628945,0.06554444648490614,0.06533306137026493,0.06512132089109197,0.06490921970836298,0.06469675145165305,0.06455492531620192,0.06441294624874068,0.06427081313161115,0.06412852475147487,0.06398607978805626,0.06398573077572375,0.06398536320814846,0.0639849757149001,0.06398456678383793,0.0639841347424113,0.06398399386629773,0.06398384817131608,0.06398369752205603,0.06398354177614848,0.06398338078388037,0.06398321438778111,0.06398304242217887,0.06398286471272388,0.06398268107587596,0.06398249131835324,0.06398234556991367,0.06398219513975872,0.06398203990141935,0.06398187972227118,0.06398171446320945,0.06398154397830066,0.06398136811441019,0.06398118671080398,0.06398099959872147,0.06398080660091812
WACC Nominal - Moderate,0.06576026242531217,0.06575537327284203,0.0657554285628945,0.06554444648490614,0.06533306137026493,0.06512132089109197,0.06490921970836298,0.06469675145165305,0.06455492531620192,0.06441294624874068,0.06427081313161115,0.06412852475147487,0.06398607978805626,0.06398573077572375,0.06398536320814846,0.0639849757149001,0.06398456678383793,0.0639841347424113,0.06398399386629773,0.06398384817131608,0.06398369752205603,0.06398354177614848,0.06398338078388037,0.06398321438778111,0.06398304242217887,0.06398286471272388,0.06398268107587596,0.06398249131835324,0.06398234556991367,0.06398219513975872,0.06398203990141935,0.06398187972227118,0.06398171446320945,0.06398154397830066,0.06398136811441019,0.06398118671080398,0.06398099959872147,0.06398080660091812
WACC Nominal - Conservative,0.06576026242531217,0.06575537327284203,0.0657554285628945,0.06554444648490614,0.06533306137026493,0.06512132089109197,0.06490921970836298,0.06469675145165305,0.06455492531620192,0.06441294624874068,0.06427081313161115,0.06412852475147487,0.06398607978805626,0.06398573077572375,0.06398536320814846,0.0639849757149001,0.06398456678383793,0.0639841347424113,0.06398399386629773,0.06398384817131608,0.06398369752205603,0.06398354177614848,0.06398338078388037,0.06398321438778111,0.06398304242217887,0.06398286471272388,0.06398268107587596,0.06398249131835324,0.06398234556991367,0.06398219513975872,0.06398203990141935,0.06398187972227118,0.06398171446320945,0.06398154397830066,0.06398136811441019,0.06398118671080398,0.06398099959872147,0.06398080660091812
WACC Real - Advanced,0.03905770848396828,0.03959906090058385,0.03972867212518105,0.03955555754625051,0.03934932816611214,0.0391427520888703,0.03893582410572005,0.03872853800161269,0.03859017104019702,0.03845165487682012,0.038312988421084215,0.038174170489243986,0.03803519979322578,0.03803485929338901,0.03803450069087666,0.03803412264868311,0.03803372369154934,0.03803330218771839,0.03803316474760776,0.03803302260616226,0.03803287563127422,0.03803272368404742,0.03803256661842003,0.038032404280762266,0.03803223650944276,0.03803206313436491,0.0380318839764644,0.038031698847174056,0.038031556653574494,0.03803140989244769,0.03803125844040922,0.038031102168069486,0.03803094093971682,0.03803077461297644,0.03803060303844896,0.038030426059321165,0.03803024351094786,0.03803005522040803
WACC Real - Moderate,0.03905770848396828,0.03959906090058385,0.03972867212518105,0.03955555754625051,0.03934932816611214,0.0391427520888703,0.03893582410572005,0.03872853800161269,0.03859017104019702,0.03845165487682012,0.038312988421084215,0.038174170489243986,0.03803519979322578,0.03803485929338901,0.03803450069087666,0.03803412264868311,0.03803372369154934,0.03803330218771839,0.03803316474760776,0.03803302260616226,0.03803287563127422,0.03803272368404742,0.03803256661842003,0.038032404280762266,0.03803223650944276,0.03803206313436491,0.0380318839764644,0.038031698847174056,0.038031556653574494,0.03803140989244769,0.03803125844040922,0.038031102168069486,0.03803094093971682,0.03803077461297644,0.03803060303844896,0.038030426059321165,0.03803024351094786,0.03803005522040803
WACC Real - Conservative,0.03905770848396828,0.03959906090058385,0.03972867212518105,0.03955555754625051,0.03934932816611214,0.0391427520888703,0.03893582410572005,0.03872853800161269,0.03859017104019702,0.03845165487682012,0.038312988421084215,0.038174170489243986,0.03803519979322578,0.03803485929338901,0.03803450069087666,0.03803412264868311,0.03803372369154934,0.03803330218771839,0.03803316474760776,0.03803302260616226,0.03803287563127422,0.03803272368404742,0.03803256661842003,0.038032404280762266,0.03803223650944276,0.03803206313436491,0.0380318839764644,0.038031698847174056,0.038031556653574494,0.03803140989244769,0.03803125844040922,0.038031102168069486,0.03803094093971682,0.03803077461297644,0.03803060303844896,0.038030426059321165,0.03803024351094786,0.03803005522040803
