tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 4/Moderate,98.18700600067532,87.83052083558215,85.06432679617949,82.32557981003308,79.61387338627692,76.92880902145373,74.26999600428638,71.63705122614809,69.02959899703735,66.44727086687274,63.88970545192839,61.35654826623891,58.8474515578084,56.36207414946424,55.27507180451473,54.195223119564076,53.12245770790504,52.05670610321582,50.99789974456501,49.945970961709186,48.90085296067571,47.862479809624936,46.830786424985035,45.805708557853706,44.787182780660586,43.775146474084586,42.769537814220435,41.77029575998915,40.777360040786675
Commercial PV - Class 4/Conservative,99.69320479600778,89.62695982908217,88.98813791958293,88.3493160100837,87.71049410058447,87.07167219108524,86.43285028158601,85.79402837208679,85.15520646258756,84.51638455308833,83.8775626435891,83.23874073408987,82.59991882459063,81.9610969150914,80.12488686509754,78.30849100164204,76.51159032926763,74.73387266345773,72.9750324498243,71.23477058902523,69.5127942672009,67.80881679172757,66.12255743209454,64.45374126571916,62.802099028522164,61.167366970092615,59.54928671327872,57.947605118047775,56.36207414946424
Commercial PV - Class 5/Advanced,101.87987555605201,90.84223323043248,86.47448488621777,82.17716963626447,77.94859743049622,73.78713186038239,69.69118804748948,65.65923063098688,61.68977184873869,57.78136970694308,53.93262623358869,50.142185811284115,46.408733585283656,42.730993942781936,42.197562300109084,41.66618413138922,41.136847601962906,40.60954096793759,40.084252575319134,39.560970859153244,39.039684342676665,38.52038163647826,38.00305143766939,37.48768252906393,36.9742637783675,36.46278413737592,35.9532326411827,35.44559840739547,34.93987063536139
Commercial PV - Class 5/Moderate,102.89112278181234,92.03846080429679,89.13973904732072,86.2697793255835,83.42815567333561,80.61445049491117,77.82825436014599,75.06916580576744,72.33679114255287,69.63074426806249,66.95064648475962,64.29612632333811,61.666819371084266,59.06236810510601,57.92328772885389,56.79170374279904,55.66754238802332,54.55073087008948,53.44119734332776,52.33887089542897,51.24368153233669,50.15556016343205,49.07443858700434,48.000249476001166,46.932926364051944,45.87240363175835,44.81861649324611,43.771500982972235,42.730993942781936
Commercial PV - Class 5/Conservative,104.46948321357156,93.92096677508663,93.25153905543964,92.58211133579265,91.91268361614566,91.24325589649867,90.57382817685169,89.9044004572047,89.23497273755771,88.56554501791074,87.89611729826375,87.22668957861677,86.55726185896977,85.88783413932278,83.96365168990766,82.06023272013186,80.17724295153941,78.31435524292567,76.47124940086239,74.64761199622708,72.84313618651575,71.05752154372725,69.29047388761693,67.54170512412473,65.81093308879151,64.09788139498508,62.40227928676396,60.72386149621494,59.06236810510601
Commercial PV - Class 6/Advanced,103.24902336814125,92.06304788292309,87.63660204760329,83.28153584595105,78.99613651556972,74.77874565648877,70.62775709133977,66.5416148258166,62.51881110397919,58.5578845532952,54.65741841462467,50.81603885264478,47.03241334248129,43.305249128566594,42.76464878096082,42.2261295036253,41.68967930285646,41.1552862769374,40.62293861525777,40.092624597443645,39.564332592497344,39.038051057947186,38.513768539006776,37.99147366774397,37.471155162259215,36.95280182587323,36.43640254632386,35.92194629497195,35.40942212601635
Commercial PV - Class 6/Moderate,104.27386058818725,93.27535137321914,90.3376741451085,87.42914548075768,84.54933368992971,81.69781556495543,78.87417617340235,76.0780086567953,73.30891403518334,70.56650101735603,67.85038581651935,65.16019197124889,62.49555017154514,59.85609808982144,58.701709789443704,57.5549186220859,56.415649837595275,55.283829663261436,54.15938528789184,53.04224484619779,51.93233740348363,50.82959294063239,49.73394233938118,48.64531736787982,47.563650666526485,46.48887573407397,45.4209269140007,44.3597393811407,43.305249128566594
Commercial PV - Class 6/Conservative,105.87343236045939,95.18315604914663,94.50473199442655,93.82630793970647,93.1478838849864,92.46945983026633,91.79103577554626,91.1126117208262,90.43418766610611,89.75576361138604,89.07733955666598,88.39891550194591,87.72049144722583,87.04206739250574,85.09202615423465,83.16302743277839,81.25473245736482,79.36680969038949,77.49893463539443,75.65078965113192,73.8220637714892,72.01245253105994,70.2216577961569,68.44938760106874,66.695355989372,64.95928286011748,63.240893818716735,61.53992003236226,59.85609808982144
Commercial PV - Class 7/Advanced,108.36378696450639,96.62367916563305,91.97795547875381,87.40714743915171,82.90945743738293,78.48314491944272,74.12652414093854,69.83796202651521,65.61587612882217,61.45873268166371,57.365044742300746,53.333370418176905,49.3623111736268,45.45051021238872,44.88312953420047,44.317933018613175,43.75490807777758,43.19404222038799,42.6353230507585,42.07873826790977,41.52427566466622,40.971923126763734,40.4216686319672,39.87350024919836,39.32740613767345,38.78337454605063,38.24139381158705,37.7014523593054,37.16353870116991
Commercial PV - Class 7/Moderate,109.43939270452763,97.89603790446935,94.81283363838725,91.76022190142119,88.73774961820685,85.74497261615835,82.78145540786618,79.84677097984695,76.94050058742879,74.06223355556625,71.21156708538497,68.3881060662654,65.591462893281,62.82125728981387,61.60968275113353,60.406081693240296,59.21037566299858,58.02248723313584,56.84233998552918,55.66985849481784,54.50496831233395,53.3475959503444,52.19766886659675,51.05511544916253,49.91986500157118,48.791847728228014,47.67099472011012,46.557237940734,45.45051021238872
Commercial PV - Class 7/Conservative,111.1182042720414,99.89835165745237,99.1863197433571,98.47428782926185,97.7622559151666,97.05022400107136,96.33819208697612,95.62616017288087,94.91412825878562,94.20209634469037,93.49006443059513,92.77803251649989,92.06600060240463,91.35396868830938,89.30732605264436,87.2827683407388,85.27993999974976,83.29849306831969,81.33808697504273,79.39838834331756,77.47907080235154,75.57981480409134,73.70030744586415,71.84024229852314,69.99931923989823,68.17724429336282,66.3737294713335,64.58849262352813,62.82125728981387
Commercial PV - Class 8/Advanced,114.09934497351924,101.7378481368619,96.84623217871433,92.03349705817892,87.29775002062057,82.63715838671536,78.04994718775488,73.53439691177361,69.08884135448675,64.7116655693963,60.40130391176709,56.156238171495765,51.97499579019532,47.85614815809628,47.25873673915875,46.66362508778254,46.070799949859506,45.48024817293495,44.891956705234996,44.30591259470507,43.722102988059234,43.14051512984072,42.56113636149272,41.98395412044014,41.40895593918152,40.83612944439137,40.26546235603262,39.6969424864791,39.13055773964788
Commercial PV - Class 8/Moderate,115.23188116318181,103.07755121239316,99.83115684916596,96.61697423887766,93.43452632545868,90.2833454268307,87.16297300578712,84.07295944756164,81.01286384385728,77.98225378311847,74.98070514683654,72.00780191168725,69.06313595730623,66.14630687951555,64.87060523487571,63.60329909726319,62.34430586111731,61.09354400103803,59.85093305418797,58.61639360303758,57.38984725844527,56.17121664306527,54.96042537507561,53.75739805221913,52.5620602361506,51.37433843708291,50.194160098725845,49.02145358351098,47.85614815809628
Commercial PV - Class 8/Conservative,116.99955010086873,105.18584489653375,104.43612603496314,103.68640717339252,102.93668831182192,102.18696945025133,101.43725058868074,100.68753172711014,99.93781286553953,99.18809400396893,98.43837514239833,97.68865628082774,96.93893741925713,96.18921855768652,94.03424971924288,91.9025347316043,89.79369922296618,87.70737681481693,85.64320890973751,83.6008444859253,81.57993989819494,79.58015868521926,77.60117138278332,75.64265534283358,73.70429455811359,71.78577949218622,69.88680691464997,68.00707974136556,66.14630687951555
Commercial PV - Class 9/Advanced,118.86705705739345,105.98902738825947,100.89301221538595,95.87917396497731,90.94554079246893,86.0902034388917,81.31131276736598,76.6070774150494,71.97576155427498,67.41568275700106,62.92520995705358,58.50276150497591,54.14680331061309,49.85584706884799,49.23347244226212,48.61349368045528,47.99589697548813,47.38066862532251,46.76779503280805,46.157262704680505,45.54905825057141,44.943168382029285,44.33957991155168,43.73827975162846,43.139254913795874,42.54249250770135,41.947979740178816,41.35570391433455,40.765652428643286
Commercial PV - Class 9/Moderate,120.04691697602334,107.38471078991346,104.00266381940642,100.6541745899661,97.33874611143845,94.05589115935862,90.80513203625772,87.58600033993682,84.39803673847157,81.24079075172065,78.1138205391198,75.0166926935514,71.94898204108789,68.91027144641389,67.58126381524119,66.2610025025778,64.94940145113829,63.64637572893313,62.35184151093523,61.065716061104176,59.78791771475934,58.518365861294455,57.25698092722562,56.00368435956545,54.758398609516185,53.52104711647427,52.29155429233977,51.06984550612391,49.85584706884799
Commercial PV - Class 9/Conservative,121.88844905951937,109.58110083671563,108.80005450629191,108.0190081758682,107.23796184544447,106.45691551502077,105.67586918459706,104.89482285417334,104.11377652374964,103.33273019332592,102.5516838629022,101.77063753247849,100.98959120205477,100.20854487163105,97.96352932017776,95.74273929614611,93.54578478437284,91.37228409699244,89.22186365236975,87.09415776103775,84.98880841838336,82.90546510383363,80.84378458630653,78.80343073569891,76.7840743401946,74.785392929184,72.8070706015947,70.84879785944192,68.91027144641389
Commercial PV - Class 10/Advanced,130.673422711321,116.51629409804043,110.91412171055818,105.40228839592085,99.97862645784073,94.64103700188473,89.38748722728273,84.2160078456573,79.12469061978864,74.11168601595301,69.17520096376647,64.31349671783445,59.52488681584974,54.80773512810149,54.123543690389795,53.4419860846142,52.76304713137398,52.086711767688115,51.41296504588125,50.74179213248256,50.07317830713706,49.40710896152952,48.74356959832044,48.082545830094276,47.424023378319575,46.76798807232084,46.11442584826208,45.463322748141785,44.81466491879937
Commercial PV - Class 10/Moderate,131.97047117625291,118.05060252318678,114.33263671880732,110.65156174854295,107.00683125913064,103.3979096329651,99.82427172569744,96.28540261149328,92.78079733568981,89.30996067460279,85.87240690224341,82.4676595637142,79.095251255062,75.75472340937397,74.2937132668334,72.84231816317767,71.40044349355739,69.96799589018796,68.54488320219545,67.13101447585511,65.72629993521393,64.33065096308825,62.943980082427984,61.566200938039565,60.19722827865927,58.83697793936904,57.48536682434757,56.14231288994894,54.80773512810149
Commercial PV - Class 10/Conservative,133.9949118105234,120.46514707514062,119.6065240064858,118.747900937831,117.8892778691762,117.0306548005214,116.17203173186661,115.31340866321182,114.45478559455702,113.59616252590222,112.73753945724742,111.87891638859263,111.02029331993782,110.16167025128303,107.6936705092948,105.25230247388318,102.83713739197259,100.44775566488674,98.08374660532392,95.74470820203318,93.43024689190888,91.13997733923108,88.87352222179317,86.63051202366582,84.41058483435943,82.21338615415534,80.03856870538566,77.88579224945109,75.75472340937397
