tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 6/Advanced,151.57914245388108,137.5415054757264,129.57908184109573,124.12518401747624,112.92394234329005,102.71277912685092,93.11155467065741,90.97949338781032,89.13279475846593,86.68837259445581,84.63587013503847,82.86789330877194,81.34900052644272,79.9967324167511,79.07628794298193,78.25179337697593,77.47525410000767,76.74115818604872,76.06440172119738,75.42118116043825,74.80819856188074,74.24157684157879,73.69949920911166,73.17992895321659,72.69941203798436,72.21922916906414,71.77476521810102,71.34623393013428,70.93247091630786
Offshore Wind - Class 6/Moderate,168.40051928877315,162.00473722506405,157.5007642417297,154.0664306701488,151.27316630428544,149.0014890378553,139.38479116740885,130.05115721816006,120.98486175377504,111.22693677477008,101.85387667936533,100.30910072976889,98.94732845207037,97.73646536287318,96.93566974374956,96.15583188499721,95.46982702481276,94.7944921317495,94.1775754819088,93.58982927333297,93.02842687990695,92.51597769530541,92.00013614411034,91.52893515619213,91.0757767024326,90.63921693856,90.21802862504043,89.81108824452156,89.41736520029232
Offshore Wind - Class 6/Conservative,198.085303511816,197.12665867222313,196.23343761688244,195.39561422884316,194.6611548911612,193.9117209795076,193.25369721515344,192.682197805657,180.6282064332926,167.5680429084793,154.829055104627,142.2645445591211,129.88190789342104,117.6497216663292,117.06178958739874,116.50648298707574,115.97987873656687,115.51155914448958,115.0657898435431,114.60796474784725,114.20104520001867,113.81078637155835,113.43580717512317,113.07474850852553,112.75830661907018,112.4218010506707,112.09631365381182,111.81241510947115,111.50647426325375
Offshore Wind - Class 7/Advanced,207.27487203177816,188.12046876290154,177.1772424361006,169.72963233773453,154.277382773427,140.21700413866765,126.9770050181829,124.05379230774798,121.54059293678205,118.20284403733176,115.38887078146716,112.98218815491998,110.90425804845528,109.02596852526973,107.80063753568298,106.65059598404252,105.60212477826313,104.61135606386507,103.67211812875085,102.81338065086754,101.96162132576174,101.18122816926895,100.43460357678974,99.75189902362303,99.06409523807945,98.43490184902826,97.82925527743708,97.2453723291569,96.681709007605
Offshore Wind - Class 7/Moderate,230.53019520292176,221.75553255389153,215.5952487352002,210.92782694545394,207.11266987949128,204.00533126251526,190.75541857193193,177.90615136953608,165.38696167366115,151.91529089484433,138.9961050715232,136.8694786909532,135.00466453556695,133.35715047186085,132.255456822636,131.21828937260364,130.237996967807,129.35387376509036,128.46873387016404,127.66914733092793,126.90548634530958,126.21893543571655,125.51734725626426,124.88691969688244,124.23730749724523,123.65413556855917,123.09181424575192,122.50590918035053,121.98109544681712
Offshore Wind - Class 7/Conservative,271.56900182434714,270.2657309306486,269.0517297951389,267.91332881308534,266.8396439509868,265.9214950780064,264.95277526229955,264.1259251170608,247.502206434658,229.57148295261567,211.94452552734612,194.56182299130535,177.4486033661073,160.55723432934795,159.77228823089519,159.0317177638089,158.33020397290286,157.66341463535724,157.02777022588305,156.42007333961024,155.83774526256357,155.33549626464767,154.79695858559782,154.33431319172703,153.88899170664206,153.403336835444,152.98896731498272,152.58827589623044,152.20035114785992
Offshore Wind - Class 8/Advanced,240.393097035788,167.9781868836739,149.65321297971806,139.42103292847068,126.69566508095838,115.83046928158436,106.12363843491845,102.86804892631649,100.12498122711872,89.92648620132637,84.04262547282364,79.95415926665008,76.86810137028495,74.4055865885271,69.36964998983676,66.00492581525724,63.50886407393264,61.53064938118469,59.90922997294035,58.532689193310546,57.34974002032594,56.30715225110978,55.37603707539957,54.54584942701734,53.790106804174734,53.09684990239218,52.46683545447933,51.87230010450898,51.327352919429885
Offshore Wind - Class 8/Moderate,254.06934497936723,209.63142264371243,194.9977227867532,186.30760614991857,180.14984312674147,175.45021323726652,165.43278064618255,156.1177656867281,147.27288695862651,130.7304291584401,118.46709198735287,114.14292673184228,110.83490591306732,108.15923897790309,102.59669330990381,98.79908191914437,95.94856257724769,93.66562840882229,91.78353444543123,90.15610900770199,88.75238881152168,87.52570713520522,86.40781443867161,85.41094529190843,84.49965433136424,83.66051672004976,82.8829761738405,82.1585937921578,81.49710606257138
Offshore Wind - Class 8/Conservative,278.20389580123066,261.41551286128544,253.21524746937283,247.7651233171063,243.6764795354747,240.45079788608103,237.76057025517056,235.4502758155571,224.1613925207357,205.92864282365494,191.1917647755499,178.05691523318143,165.78059742780874,154.09476454601412,148.89341811908398,145.3111154458787,142.54439054167926,140.33346229948359,138.47886471501207,136.88166295466885,135.4788769215883,134.22792651043864,133.1272391292167,132.097635222943,131.17928549892085,130.33094745559072,129.54264161342908,128.80630355711617,128.11535548243316
Offshore Wind - Class 9/Advanced,253.39148768591912,176.97059410491897,157.65346920815108,146.8679831826122,133.4088453239584,121.9398575249257,111.69125534421691,108.26000312856503,105.36887677930098,94.60924765755566,88.38506557019018,84.0737250791468,80.81962211758851,78.22312249560103,72.90959962108909,69.35969928824026,66.72642820799493,64.63970936793073,62.91722518318976,61.477516381033006,60.21818802782966,59.11886850438257,58.148281460400405,57.26178043145108,56.464971363495756,55.73409045533767,55.06982370508002,54.44313820535237,53.86862475385495
Offshore Wind - Class 9/Moderate,267.84813774069016,220.97001572840992,205.53778138550476,196.332769025354,189.8819188556208,184.88807611435598,174.34694786527655,164.47284215484413,155.13083058989312,137.6664065954677,124.690696780276,120.15584900932936,116.66710394986595,113.84539953256731,107.97573887613031,103.9688752892322,100.96136034669891,98.55287930632507,96.54759712089073,94.85062593095671,93.36992680245068,92.05711552162292,90.8783033129729,89.82700924775381,88.86603836695996,87.98118405374308,87.16132696628237,86.39756594405252,85.69999403502358
Offshore Wind - Class 9/Conservative,293.3598687872364,275.6480539339661,266.99751634476206,261.2486949991951,256.9364822507409,253.5343252784408,250.69718841047649,248.26094697370132,236.3321953217573,217.07855205149133,201.51310706012666,187.63719421224243,174.66707626037677,162.3195858059233,156.83187592380054,153.01976834066764,150.13380590187177,147.80143910748075,145.81405250458587,144.12969413602002,142.68074457443848,141.36138101828408,140.1705698120993,139.11454029752426,138.14587103575823,137.2220441971057,136.39079889775385,135.61438600805099,134.88588092578533
Offshore Wind - Class 10/Advanced,259.4919752998232,181.15732350991567,161.360585831462,150.27714158908105,136.502156599511,124.73580518090438,114.22006750755601,110.68192712432476,107.72003826966848,96.69154349016384,90.31244014696108,85.89412082595584,82.55941334104583,79.89871857941506,74.45174701902634,70.8129307335643,68.11381141002676,65.97502410734447,64.22209020100851,62.73411054877287,61.44355803779372,60.31698052633141,59.322304338666136,58.413878543942765,57.59737778732022,56.8484561790221,56.16776378652637,55.525659846475975,54.9369771616664
Offshore Wind - Class 10/Moderate,274.3368151503866,226.2832333426036,210.46635953516122,201.03250876054673,194.38046379406987,189.3037566600571,178.44992155207336,168.3544117471971,158.7338390020321,140.85202406634411,127.53908009783008,122.8908247760256,119.2905178473456,116.42302393135975,110.3828017455408,106.29767779613697,103.19349096138848,100.72510799931162,98.69009818747215,96.93092667985528,95.41347337581813,94.06818552468147,92.87905710417795,91.80148275522168,90.79815511558452,89.89143896853527,89.06933087165716,88.2865708024871,87.55392152537377
Offshore Wind - Class 10/Conservative,300.5335888937634,282.37837115337436,273.51158715741633,267.619281515394,263.1996016119184,259.7126609344075,256.804918088344,254.30808841782763,242.06294115210764,222.31002187098926,206.33765122556326,192.09697527268227,178.7847382001848,166.11064590694278,160.48560781465218,156.57820630894068,153.62013571080053,151.22953794167603,149.19272751797217,147.46640494086645,145.98126638876414,144.6291268946119,143.4086992273702,142.32637979482752,141.33360180424106,140.38689624264114,139.53502160990706,138.73931309403793,137.9927234160686
Offshore Wind - Class 11/Advanced,268.62169418138586,187.46267219259644,166.98409986506064,155.49680299916955,141.2209457784157,129.02750975752667,118.13066226841926,114.48752124806181,111.41793904573994,99.99367475386792,93.38546382077713,88.8258348742542,85.37055570322033,82.59752329434635,76.97126246034948,73.20178545033221,70.39206674719424,68.17689358357096,66.36135443445605,64.8202204838149,63.495814158159035,62.32873407926223,61.28653919558576,60.357256241903976,59.51141550561486,58.73558310826278,58.030418887864215,57.365217518218664,56.75540749123354
Offshore Wind - Class 11/Moderate,284.0078612938062,234.2261334873593,217.83741005936272,208.0619184809711,201.21139118220924,195.94941642948078,184.69944282421895,174.19934088893368,164.26453379283518,145.73674508061222,131.94179026051071,127.09999693547442,123.39625943028621,120.42553032743757,114.1693467415788,109.93815568301753,106.72284504930981,104.16607247831737,102.05821226260409,100.25643555523706,98.68426130633921,97.29039735313619,96.03884490858586,94.92264801998012,93.90237636276781,92.96292143695705,92.09248063557129,91.28161132418471,90.54102953399493
Offshore Wind - Class 11/Conservative,311.1599214984178,292.3554919301022,283.17107568286656,277.067264451967,272.48861103667116,268.8762687812414,265.8637676171739,263.27686588946506,250.58661242550355,230.11966822376016,213.5685466420903,198.81145802355033,185.01616177009132,171.88210516880326,166.05637095283373,162.0440783876196,158.945725335293,156.46970607856144,154.39284175760304,152.60433704951038,151.03361889736834,149.63299744740158,148.40039632246734,147.24773797012216,146.21942591742692,145.26957677762374,144.35628102361323,143.5320499912658,142.7586786856792
Offshore Wind - Class 12/Advanced,285.46430342574826,199.252012891735,177.4717240581254,165.2981559228345,150.1037533806458,137.15980580607484,125.56897840445569,121.71143695579777,118.439727810161,106.28999289442423,99.280319988748,94.42834359054446,90.75105011427134,87.8168248897208,81.83600743588106,77.82823728239121,74.85517972467112,72.49886959906175,70.5676079569144,68.9416269224491,67.51905550335765,66.2773270326379,65.1810887878853,64.19217025450918,63.29191666552175,62.46610661730445,61.71564764911743,61.00746478371154,60.35836390359685
Offshore Wind - Class 12/Moderate,301.8069290129192,248.86360039309184,231.52121527488663,221.15652581090626,213.81125033279838,208.20543427798407,196.2860445363033,185.16131250004727,174.59791556517848,154.90176433066415,140.23786479477937,135.11458531758663,131.1725409690792,128.01077356268877,121.38520459300486,116.86152526277418,113.46597515047192,110.74637014304307,108.48171902878512,106.56544193366692,104.89316622831953,103.43187648454253,102.09997671602888,100.91239697651304,99.82676225612488,98.82702361118452,97.9006623422793,97.05766496380573,96.24961599288432
Offshore Wind - Class 12/Conservative,330.64685490314565,310.65904178123907,300.8943220573091,294.40295706504105,289.5322330779112,285.6895401732876,282.4842404325109,279.79291154912266,266.24983677144195,244.50008793851256,226.96257483023638,211.2805408715733,196.62126303968572,182.70605375306673,176.51241252730466,172.20908241246417,168.95141875894225,166.28207098704164,164.07367690995812,162.17163739373652,160.53584947826639,159.0456087371164,157.70035963456502,156.50789986891263,155.41399466215154,154.40349556357137,153.4311544780808,152.55412981748137,151.73118522072983
Offshore Wind - Class 13/Advanced,399.42217036366793,278.25759972049633,247.6287588581359,230.49970087796336,209.1464349630064,190.8897231720497,174.53811491746472,169.082491207844,164.513164918587,147.47759759440675,137.59459428665,130.7702834145515,125.61148796953482,121.50957077383879,113.09765052244981,107.46116445317269,103.28545758136435,99.97702128223382,97.27106780808654,94.97495348695058,92.98420092134849,91.22912947975273,89.68354948842224,88.28904506839673,87.04110768465958,85.87600107287899,84.82119247769297,83.84258404235372,82.93015199727425
Offshore Wind - Class 13/Moderate,422.55526654063095,348.2096835405873,323.73989103561985,309.2169291416863,298.9222737493336,291.05878721753476,274.2170597336473,258.45396392532484,243.56685500076208,215.82005356104392,195.16894504822642,187.93046514391108,182.41443413187588,177.91877679978532,168.63059662686837,162.2953599875781,157.51154722881049,153.67876726951548,150.52609815786664,147.83089327421922,145.47886416753374,143.3933917425798,141.55799300100713,139.85815204396505,138.33890319592527,136.94033758478594,135.64478721043037,134.43811767134497,133.34400793322084
Offshore Wind - Class 13/Conservative,463.3783764136457,435.25964157437693,421.5332279847612,412.406390444823,405.67079820243816,400.2879502694474,395.8004516775283,391.94824378246415,372.8184203956118,342.12905592302667,317.3985402611388,295.20711608337155,274.5355081696362,254.7919407605952,246.10200096772525,240.0673044606032,235.51487933188096,231.7750215413774,228.69565750625225,225.98373908888243,223.65974217726753,221.58925907066651,219.72212199218583,218.02153450705651,216.51954557588363,215.07498840272856,213.73113831456152,212.53306288004873,211.35233382427663
Offshore Wind - Class 14/Advanced,565.1226146758448,393.2585339329732,349.9572838617771,325.67912897397815,295.4376788149076,269.519930571339,246.29886742460565,238.61464108068535,232.08141597872324,207.94616979806895,193.97806111884765,184.2612362837605,176.9953990995137,171.1371127889836,159.22370656562845,151.24319105145696,145.29570724906114,140.62573179371537,136.7740030689555,133.5477656821432,130.71033519051323,128.24955664633774,126.05296158501172,124.11122509677276,122.30560666989106,120.68808462448536,119.15737433618659,117.7738447564394,116.48403247835456
Offshore Wind - Class 14/Moderate,597.996184870554,492.50051822244825,457.9417774105993,437.25177530714586,422.6694830063277,411.6348803050325,387.6147358626764,365.29729095230783,344.14951734608184,304.7624762456525,275.48273797910775,265.2669432245746,257.44126730625595,251.06233055084883,237.88581054066157,228.89541726285364,222.1816886487254,216.73715669894187,212.27422596228817,208.4595127286454,205.13111568576824,202.18034015658353,199.53094100582067,197.1953344782631,194.99500483620065,193.03327090624694,191.21708885345552,189.4614543719501,187.8810614929837
Offshore Wind - Class 14/Conservative,656.0083687420918,616.121675302281,596.6848600697709,583.7652109225328,574.0722358003808,566.5082127277848,560.211202393801,554.6099347856762,527.5048815850713,483.9846196440484,448.81687272635554,417.4084098383537,388.032154712425,360.1053722882211,347.7007972412523,339.18703227180197,332.6797213924512,327.416630208652,322.99879722718237,319.19159603186847,315.9597043470877,312.97284549177834,310.3871078132391,307.9253855832851,305.7714938023141,303.78332117486514,301.82838004367034,300.1057310227011,298.4904179804297
