tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 5/Conservative,5892.1998,5872.2829,5854.0918,5837.358,5821.8711,5807.4625,5793.9956,5781.3579,5365.0891,4927.1917,4494.0793,4064.583,3637.9134,3213.5123,3200.0008,3187.3647,3175.5005,3164.3215,3153.755,3143.7392,3134.2208,3125.1543,3116.4996,3108.2222,3100.2912,3092.6796,3085.3635,3078.3213,3071.5339
Offshore Wind - Class 6/Advanced,4118.311,3840.7593,3675.7647,3560.0122,3214.4398,2886.9717,2571.4067,2520.9313,2477.0081,2418.0245,2368.1153,2324.98,2287.0824,2253.3482,2230.7618,2209.7586,2190.1433,2171.7541,2154.4553,2138.1321,2122.6868,2108.035,2094.1039,2080.8302,2068.1582,2056.0389,2044.429,2033.29,2022.5874
Offshore Wind - Class 6/Moderate,4687.5084,4561.6474,4471.6757,4402.0665,4345.5265,4298.0594,3989.3862,3685.7896,3386.1892,3070.3374,2761.5987,2726.0607,2694.6768,2666.6113,2647.7509,2630.1618,2613.6905,2598.209,2583.6102,2569.803,2556.7095,2544.2627,2532.4045,2521.0841,2510.257,2499.8837,2489.9295,2480.3633,2471.1573
Offshore Wind - Class 6/Conservative,5691.9745,5672.7345,5655.1615,5638.9964,5624.0357,5610.1167,5597.1074,5584.8992,5182.7758,4759.7588,4341.3641,3926.4628,3514.2919,3104.3126,3091.2602,3079.0536,3067.5925,3056.7934,3046.586,3036.9105,3027.7156,3018.9571,3010.5966,3002.6004,2994.9389,2987.586,2980.5185,2973.7157,2967.1589
Offshore Wind - Class 7/Advanced,4314.3319,4023.5694,3850.7215,3729.4595,3367.4388,3024.3841,2693.799,2640.921,2594.9072,2533.1161,2480.8315,2435.643,2395.9416,2360.6017,2336.9402,2314.9373,2294.3884,2275.1239,2257.0017,2239.9017,2223.7211,2208.3719,2193.7778,2179.8723,2166.5971,2153.901,2141.7385,2130.0693,2118.8572
Offshore Wind - Class 7/Moderate,4910.6216,4778.77,4684.5158,4611.5934,4552.3623,4502.6359,4179.2706,3861.2236,3547.363,3216.4775,2893.0436,2855.8141,2822.9364,2793.5351,2773.777,2755.3507,2738.0953,2721.877,2706.5833,2692.1189,2678.4022,2665.363,2652.9404,2641.0812,2629.7387,2618.8717,2608.4437,2598.4222,2588.778
Offshore Wind - Class 7/Conservative,5962.8977,5942.7419,5924.3324,5907.3979,5891.7251,5877.1437,5863.5152,5850.7259,5429.4625,4986.3109,4548.0017,4113.3522,3681.5631,3252.0698,3238.3962,3225.6085,3213.6019,3202.2888,3191.5956,3181.4595,3171.827,3162.6516,3153.8932,3145.5163,3137.4902,3129.7874,3122.3834,3115.2568,3108.3879
Offshore Wind - Class 8/Advanced,10370.5258,7335.6329,6604.8375,6199.3148,5632.5185,5136.1222,4682.5325,4548.7148,4435.5373,3960.6753,3689.8071,3503.9624,3364.1885,3253.0677,3008.6384,2846.4343,2726.6659,2632.5586,2555.5305,2490.63,2434.7531,2385.8326,2342.426,2303.4888,2268.2418,2236.0892,2206.5657,2179.3012,2153.9971
Offshore Wind - Class 8/Moderate,11016.3095,9122.5089,8526.3689,8177.1246,7933.2817,7747.4732,7294.3016,6866.1432,6456.1288,5692.6599,5119.7989,4932.0919,4789.0948,4674.2335,4417.6591,4244.204,4114.3659,4011.2344,3926.0575,3853.7372,3791.0528,3735.8442,3686.5949,3642.2009,3601.8346,3564.8602,3530.7791,3499.1934,3469.7806
Offshore Wind - Class 8/Conservative,12155.9277,11422.0532,11067.9868,10836.2695,10665.0563,10529.8265,10418.3913,10323.8236,9798.632,8974.3295,8302.5166,7697.1344,7128.8489,6584.1743,6354.0735,6195.708,6075.5933,5979.1832,5898.8641,5830.1612,5770.2254,5717.1333,5669.5267,5626.4114,5587.0388,5550.8311,5517.3336,5486.1817,5457.0792
Offshore Wind - Class 9/Advanced,10788.3797,7631.2035,6870.9626,6449.1004,5859.4665,5343.0691,4871.2032,4731.9937,4614.256,4120.2606,3838.4785,3645.1456,3499.7399,3384.1418,3129.8638,2961.1241,2836.5299,2738.6308,2658.4991,2590.9836,2532.8553,2481.9637,2436.8081,2396.302,2359.6348,2326.1867,2295.4736,2267.1106,2240.787
Offshore Wind - Class 9/Moderate,11460.1836,9490.0772,8869.9172,8506.601,8252.933,8059.6379,7588.2068,7142.7969,6716.262,5922.0311,5326.0882,5130.8179,4982.0592,4862.5698,4595.6574,4415.2134,4280.1438,4172.8569,4084.248,4009.0138,3943.8036,3886.3705,3835.1368,3788.9541,3746.9613,3708.4972,3673.0429,3640.1845,3609.5866
Offshore Wind - Class 9/Conservative,12645.7198,11882.2757,11513.9431,11272.8893,11094.7776,10954.099,10838.1738,10739.7958,10193.4429,9335.9272,8637.0454,8007.2708,7416.0877,6849.4668,6610.0947,6445.3482,6320.3939,6220.0991,6136.5438,6065.0727,6002.7219,5947.4906,5897.9658,5853.1133,5812.1543,5774.4877,5739.6405,5707.2334,5676.9583
Offshore Wind - Class 10/Advanced,10869.6996,7688.7255,6922.754,6497.7119,5903.6336,5383.3437,4907.921,4767.6622,4649.037,4151.3181,3867.4119,3672.6218,3526.12,3409.6505,3153.4558,2983.4442,2857.9109,2759.2739,2678.5382,2610.5137,2551.9472,2500.672,2455.1761,2414.3646,2377.4211,2343.7209,2312.7763,2284.1995,2257.6774
Offshore Wind - Class 10/Moderate,11546.5674,9561.6108,8936.7762,8570.7214,8315.1414,8120.3892,7645.4047,7196.6374,6766.8874,5966.6698,5366.2348,5169.4927,5019.6126,4899.2225,4630.2982,4448.4941,4312.4063,4204.3108,4115.0339,4039.2326,3973.531,3915.6649,3864.045,3817.5142,3775.2049,3736.4508,3700.7293,3667.6232,3636.7947
Offshore Wind - Class 10/Conservative,12741.0398,11971.841,11600.7321,11357.8613,11178.407,11036.668,10919.869,10820.7494,10270.2783,9406.2989,8702.1491,8067.6274,7471.9882,6901.0962,6659.9198,6493.9315,6368.0353,6266.9846,6182.7994,6110.7896,6047.9688,5992.3212,5942.423,5897.2325,5855.9647,5818.0142,5782.9043,5750.253,5719.7497
Offshore Wind - Class 11/Advanced,11002.8537,7782.9126,7007.5579,6577.3091,5975.9532,5449.2898,4968.0432,4826.0661,4705.9878,4202.1718,3914.7878,3717.6115,3569.3151,3451.4188,3192.0858,3019.9915,2892.9204,2793.075,2711.3503,2642.4925,2583.2087,2531.3053,2485.252,2443.9407,2406.5446,2372.4315,2341.1078,2312.181,2285.334
Offshore Wind - Class 11/Moderate,11688.0131,9678.7408,9046.2519,8675.713,8417.0021,8219.8642,7739.0611,7284.7964,6849.782,6039.7616,5431.9713,5232.8191,5081.103,4959.2382,4687.0195,4502.9882,4365.2334,4255.8137,4165.4432,4088.7133,4022.2068,3963.6319,3911.3797,3864.2788,3821.4513,3782.2224,3746.0633,3712.5517,3681.3455
Offshore Wind - Class 11/Conservative,12897.1179,12118.4964,11742.8413,11496.9954,11315.3428,11171.8675,11053.6377,10953.3039,10396.0894,9521.5263,8808.7506,8166.4561,7563.5202,6985.6348,6741.504,6573.4824,6446.0439,6343.7553,6258.5389,6185.6469,6122.0566,6065.7273,6015.2179,5969.4737,5927.7004,5889.2851,5853.745,5820.6937,5789.8168
Offshore Wind - Class 12/Advanced,11245.5685,7954.5979,7162.1395,6722.3997,6107.7783,5569.4971,5077.6345,4932.5256,4809.7984,4294.8686,4001.1451,3799.6192,3648.0515,3527.5546,3262.5008,3086.6103,2956.7361,2854.6882,2771.1607,2700.784,2640.1923,2587.1441,2540.0748,2497.8522,2459.6312,2424.7656,2392.7509,2363.186,2335.7468
Offshore Wind - Class 12/Moderate,11945.842,9892.2466,9245.8056,8867.0928,8602.6749,8401.1883,7909.779,7445.4936,7000.8831,6172.9943,5551.7965,5348.2512,5193.1884,5068.6353,4790.4116,4602.3208,4461.5272,4349.6938,4257.3298,4178.9073,4110.9337,4051.0667,3997.6618,3949.5219,3905.7496,3865.6554,3828.6987,3794.4478,3762.5533
Offshore Wind - Class 12/Conservative,13181.6188,12385.8215,12001.8797,11750.6106,11564.9509,11418.3106,11297.4728,11194.9257,10625.4195,9731.5641,9003.0651,8346.6021,7730.3659,7139.7327,6890.2166,6718.4885,6588.2389,6483.6938,6396.5976,6322.0977,6257.1046,6199.5328,6147.9091,6101.1559,6058.4611,6019.1983,5982.8743,5949.0939,5917.5359
Offshore Wind - Class 13/Advanced,12296.8591,8698.2325,7831.6912,7350.8424,6678.7632,6090.1609,5552.3166,5393.6421,5259.4418,4696.3739,4375.1916,4154.8262,3989.0892,3857.3276,3567.4953,3375.1616,3233.1462,3121.5584,3030.2223,2953.2664,2887.0104,2829.0029,2777.5334,2731.3636,2689.5695,2651.4445,2616.437,2584.1081,2554.1038
Offshore Wind - Class 13/Moderate,13062.5976,10817.0221,10110.1486,9696.0319,9406.8949,9186.5724,8649.2238,8141.5347,7655.3598,6750.0759,6070.8056,5848.2318,5678.6729,5542.476,5238.2427,5032.5682,4878.6125,4756.3244,4655.3257,4569.5719,4495.2439,4429.7802,4371.3827,4318.7425,4270.8782,4227.0358,4186.6241,4149.1713,4114.2951
Offshore Wind - Class 13/Conservative,14413.9008,13543.7085,13123.874,12849.115,12646.0989,12485.75,12353.6156,12241.4819,11618.7355,10641.3182,9844.7156,9126.8831,8453.0382,7807.1898,7534.3477,7346.5656,7204.1396,7089.8211,6994.5827,6913.1182,6842.0493,6779.0953,6722.6457,6671.5217,6624.8356,6581.9024,6542.1826,6505.2442,6470.736
Offshore Wind - Class 14/Advanced,12927.2566,9144.1466,8233.1822,7727.6827,7021.1495,6402.3725,5836.9556,5670.1468,5529.0667,4937.1331,4599.4855,4367.823,4193.5895,4055.0732,3750.3827,3548.189,3398.8931,3281.5848,3185.5664,3104.6654,3035.0127,2974.0315,2919.9235,2871.3867,2827.45,2787.3706,2750.5684,2716.5822,2685.0397
Offshore Wind - Class 14/Moderate,13732.2506,11371.5559,10628.4445,10193.0982,9889.1387,9657.5213,9092.6255,8558.9098,8047.8112,7096.118,6382.0249,6148.0409,5969.7896,5826.6106,5506.7808,5290.5624,5128.7142,5000.1569,4893.9806,4803.8307,4725.6922,4656.8725,4595.4813,4540.1425,4489.8244,4443.7344,4401.2511,4361.8783,4325.2141
Offshore Wind - Class 14/Conservative,15152.8282,14238.0256,13796.6683,13507.8238,13294.4001,13125.8309,12986.9227,12869.0405,12214.369,11186.8445,10349.4041,9594.772,8886.3825,8207.4247,7920.5954,7723.1867,7573.4592,7453.2803,7353.1595,7267.5186,7192.8064,7126.6251,7067.2815,7013.5367,6964.4573,6919.323,6877.567,6838.735,6802.4577
