tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 4/Moderate,6781.41403640866,6619.760137432523,6495.374178689217,6394.78838259777,6310.656740603145,5838.021660428881,5374.53335110778,4918.226035697825,4433.613680712898,3961.7075675839264,3899.8398750431897,3845.348131387619,3796.7336059699296,3764.125729562157,3733.7608638402317,3705.365089066331,3678.711110138859,3653.607857470148,3629.893973250515,3607.431183436256,3586.100755191492,3565.799840053963,3546.4388455854314,3527.9389212981655,3510.2305873421024,3493.252591744163,3476.949967715072,3461.274147925429,3461.2741479254287,3461.2741479254287,3461.2741479254287,3461.2741479254287,3461.2741479254287,3461.2741479254287,3461.2741479254287,3461.2741479254287,3461.2741479254287,3461.2741479254287
Offshore Wind - Class 4/Conservative,8469.597722085442,8431.740460163857,8396.99516415816,8364.906443932667,8335.110558759185,8307.313133483507,8281.272474219319,7672.689096898272,7019.820314488248,6377.012282932684,5741.777326481618,5112.441529273716,4487.825676551118,4460.5635203834745,4435.114239777289,4411.2602530968425,4388.820661324627,4367.642791632216,4347.597854889649,4328.57488903375,4310.478816374962,4293.226786763132,4276.746463446467,4260.974423206575,4245.854556493488,4231.337153217113,4217.377874262609,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901,4203.936951557901
Offshore Wind - Class 5/Advanced,5997.969646244311,5714.806231462173,5517.143371707357,4962.249062931967,4438.424017568923,3935.043646638435,3849.848208715823,3775.85639661553,3676.7091076829106,3593.0117147511673,3520.821350605414,3457.511836899845,3401.2490427241373,3363.627760885408,3328.67905347657,3296.0710627927283,3265.5288406114373,3236.82223492937,3209.756633600715,3184.1662220490925,3159.9087265683756,3136.86061472778,3114.914924126556,3093.977605559769,3073.965923153332,3054.8070830511783,3036.435833617808,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076,3018.794122610076
Offshore Wind - Class 5/Moderate,7133.567856847398,6963.519352105433,6832.674281379984,6726.865040442431,6638.364510047021,6141.185787114814,5653.628766379279,5173.625850920761,4663.847962809419,4167.436146577473,4102.355696627837,4045.0343632233216,3993.8952508853267,3959.5940316844585,3927.6523847599997,3897.781991589413,3869.743900912043,3843.3371011222052,3818.3915494289604,3794.76234377659,3772.3243518693425,3750.969354269706,3730.6028446684672,3711.1420871915425,3692.514287982865,3674.6545382351396,3657.5054713616396,3641.015548855164,3641.0155488551636,3641.0155488551636,3641.0155488551636,3641.0155488551636,3641.0155488551636,3641.0155488551636,3641.0155488551636,3641.0155488551636,3641.0155488551636,3641.0155488551636
Offshore Wind - Class 5/Conservative,8909.417743338512,8869.594475922771,8833.044989336873,8799.289781194542,8767.946712320443,8738.705866014963,8711.312863748111,8071.126210943446,7384.354461433643,6708.165818690517,6039.943589282003,5377.926893258123,4720.875149611867,4692.197341499233,4665.42645815299,4640.333833158712,4616.728854033007,4594.451305726888,4573.365428270167,4553.354660072283,4534.318895296636,4516.170827026372,4498.834804503695,4482.243747675996,4466.338690091578,4451.06740758683,4436.383161249453,4422.244354590269,4422.244354590268,4422.244354590268,4422.244354590268,4422.244354590268,4422.244354590268,4422.244354590268,4422.244354590268,4422.244354590268,4422.244354590268,4422.244354590268
Offshore Wind - Class 6/Advanced,5786.376762208699,5513.202675737784,5322.512713172137,4787.193666494991,4281.847861450691,3796.2254202902905,3714.0355572631574,3642.6539248589847,3547.00428357573,3466.2594414433675,3396.6159480514084,3335.539731565807,3281.2617984356702,3244.967604588318,3211.2518216898543,3179.794133918369,3150.3294207933677,3122.635529636366,3096.5247048657016,3071.8371885366637,3048.43527798589,3026.2002403775045,3005.028770144969,2984.830132089355,2965.524447238307,2947.041435809278,2929.3181316881532,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397,2912.2988824292397
Offshore Wind - Class 6/Moderate,6881.913896896083,6717.864314405677,6591.63508266651,6489.558555252621,6404.180161343254,5924.540529508656,5454.1834284974075,4991.1137124177085,4499.319449313083,4020.4197550264194,3957.6352255826596,3902.3358929462006,3853.0009711884054,3819.9097070080047,3789.094822125653,3760.278282865035,3733.2292515664108,3707.754030292521,3683.6886328840937,3660.8929568803155,3639.246441028202,3618.644751276593,3598.996809598354,3580.2226227450574,3562.2519109341592,3545.022165155819,3528.4780757925523,3512.5698184781986,3512.569818478198,3512.569818478198,3512.569818478198,3512.569818478198,3512.569818478198,3512.569818478198,3512.569818478198,3512.569818478198,3512.569818478198,3512.569818478198
Offshore Wind - Class 6/Conservative,8595.116499502523,8556.69814208127,8521.43791810785,8488.873580882435,8458.636132977643,8430.426856748643,8404.000287198838,7786.397671117831,7123.85347675862,6471.5189349720085,5826.870030218038,5188.207591624083,4554.334920193702,4526.668683845441,4500.842292210963,4476.634849648547,4453.86260023895,4432.371042736644,4412.028873938141,4392.723989019577,4374.359710426426,4356.851930971773,4340.127399695272,4324.121664893909,4308.777817085231,4294.045231970592,4279.878999054805,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518,4266.238893161518
Offshore Wind - Class 7/Advanced,6118.60117901081,5829.742702045061,5628.1044063956415,5062.05012525636,4527.6899690756945,4014.1855383484226,3927.2766450445392,3851.796615695327,3750.6552093555324,3665.274529924781,3591.632402596176,3527.049510651744,3469.655040562955,3431.2771368701915,3395.6255173598333,3362.361810591042,3331.205354537913,3301.921311878283,3274.311527908197,3248.2064169409923,3223.4609626448805,3199.949461343764,3177.562322287301,3156.2038964055887,3135.789847959572,3116.245554676078,3097.5047364349816,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518,3079.508312508518
Offshore Wind - Class 7/Moderate,7277.03860480003,7103.570045859676,6970.0933115371,6862.156135915362,6771.875641466418,6264.697648204971,5767.335055077455,5277.678211570754,4757.6475888087325,4251.2518152408165,4184.862447194802,4126.388296804409,4074.2206998438023,4039.229596013299,4006.645489027916,3976.174460837724,3947.572417758955,3920.6344627995727,3895.187353438701,3871.082873614615,3848.1934912341094,3826.4090441664976,3805.6329691333212,3785.780930395528,3766.7784199560115,3748.559386246787,3731.065434196504,3714.243768261202,3714.2437682612012,3714.2437682612012,3714.2437682612012,3714.2437682612012,3714.2437682612012,3714.2437682612012,3714.2437682612012,3714.2437682612012,3714.2437682612012,3714.2437682612012
Offshore Wind - Class 7/Conservative,9088.60444822845,9047.980334119902,9010.695709580976,8976.261701587722,8944.288171639964,8914.459260682486,8886.515333486122,8233.453081690977,7532.869012251635,6843.08071734371,6161.4192793715265,5486.088049975451,4815.8216502414625,4786.567090807681,4759.257852899537,4733.660470507694,4709.5806743145495,4686.855278093318,4665.345207867805,4644.932073630341,4625.513369746875,4607.000303711652,4589.315624901909,4572.390767676138,4556.1658513740895,4540.587509071455,4525.60797337132,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019,4511.184847852019
