Tax Credit,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PFF/Advanced,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125
PFF/Moderate,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125
PFF/Conservative,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125,1.055582818412125
Year (Advanced)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035.0,2036.0,2037.0,2038.0,2039.0,2040,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087
2/nan,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022
3/nan,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777
4/nan,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383
5/nan,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675
6/nan,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523
Year (Moderate)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035.0,2036.0,2037.0,2038.0,2039.0,2040,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087
2/nan,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022
3/nan,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777,0.825266636307777
4/nan,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383,0.7740916518815383
5/nan,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675,0.7260900406607675
6/nan,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523,0.6810650210027523
Year (Conservative)/nan,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035.0,2036.0,2037.0,2038.0,2039.0,2040,2041.0,2042.0,2043.0,2044.0,2045.0,2046.0,2047.0,2048.0,2049.0,2050.0
1/nan,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087,0.9379897572799087
2/nan,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022,0.879824784762022
