tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
PV+Storage - Class 4/Moderate,0.27394764350726597,0.2756178020351332,0.2772879605630004,0.27895811909086765,0.2806282776187349,0.2822984361466021,0.28396859467446933,0.28563875320233656,0.2873089117302038,0.288979070258071,0.29064922878593824,0.29231938731380547,0.29398954584167264,0.295141855989086,0.29629416613649934,0.2974464762839127,0.29859878643132604,0.2997510965787394,0.30090340672615273,0.3020557168735661,0.30320802702097943,0.3043603371683928,0.30551264731580613,0.3066649574632195,0.3078172676106328,0.3089695777580462,0.3101218879054595,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732,0.3112741980528732
PV+Storage - Class 4/Conservative,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.2706073264515315,0.27216614107754095,0.2737249557035504,0.2752837703295598,0.27684258495556924,0.27840139958157867,0.2799602142075881,0.28151902883359753,0.28307784345960696,0.2846366580856164,0.2861954727116258,0.28775428733763525,0.2893131019636447,0.2908719165896541,0.29243073121566354,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264,0.29398954584167264
PV+Storage - Class 5/Advanced,0.26269447740840113,0.26551905538271314,0.26834363335702516,0.2711682113313372,0.2739927893056492,0.2768173672799612,0.2796419452542732,0.28246652322858523,0.28529110120289725,0.28811567917720926,0.2909402571515213,0.2937648351258333,0.29658941310014564,0.29823722901511734,0.29988504493008905,0.30153286084506076,0.30318067676003246,0.30482849267500417,0.3064763085899759,0.3081241245049476,0.3097719404199193,0.311419756334891,0.3130675722498627,0.3147153881648344,0.3163632040798061,0.3180110199947778,0.31965883590974953,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213,0.3213066518247213
PV+Storage - Class 5/Moderate,0.260295454805666,0.2619205214786105,0.263545588151555,0.2651706548244995,0.26679572149744396,0.26842078817038845,0.27004585484333293,0.2716709215162774,0.2732959881892219,0.2749210548621664,0.2765461215351109,0.27817118820805536,0.27979625488099974,0.2809157987622761,0.2820353426435525,0.2831548865248289,0.2842744304061053,0.28539397428738167,0.28651351816865805,0.28763306204993444,0.2887526059312108,0.2898721498124872,0.2909916936937636,0.29211123757504,0.29323078145631637,0.29435032533759276,0.29546986921886914,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564,0.29658941310014564
PV+Storage - Class 5/Conservative,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25704532145977704,0.25856205035452523,0.2600787792492734,0.2615955081440216,0.2631122370387698,0.264628965933518,0.26614569482826617,0.26766242372301435,0.26917915261776254,0.2706958815125107,0.2722126104072589,0.2737293393020071,0.2752460681967553,0.2767627970915035,0.27827952598625166,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974,0.27979625488099974
PV+Storage - Class 6/Advanced,0.2491795448803826,0.25192497557983234,0.25467040627928206,0.25741583697873177,0.2601612676781815,0.2629066983776312,0.2656521290770809,0.2683975597765306,0.27114299047598034,0.27388842117543005,0.27663385187487977,0.2793792825743295,0.2821247132737794,0.283623789345651,0.28512286541752263,0.28662194148939424,0.28812101756126585,0.28962009363313745,0.29111916970500906,0.29261824577688067,0.2941173218487523,0.2956163979206239,0.2971154739924955,0.2986145500643671,0.3001136261362387,0.3016127022081103,0.3031117782799819,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539,0.3046108543518539
PV+Storage - Class 6/Moderate,0.24684911623403108,0.24842933261030506,0.250009548986579,0.251589765362853,0.25316998173912697,0.25475019811540095,0.25633041449167493,0.2579106308679489,0.2594908472442229,0.26107106362049687,0.26265127999677085,0.2642314963730448,0.2658117127493187,0.26689924611761606,0.26798677948591343,0.2690743128542108,0.27016184622250816,0.27124937959080553,0.2723369129591029,0.27342444632740026,0.2745119796956976,0.275599513063995,0.27668704643229236,0.2777745798005897,0.2788621131688871,0.27994964653718446,0.2810371799054818,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794,0.2821247132737794
PV+Storage - Class 6/Conservative,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24368868348148312,0.24516355209933882,0.24663842071719452,0.24811328933505022,0.24958815795290593,0.2510630265707616,0.25253789518861736,0.2540127638064731,0.2554876324243288,0.25696250104218454,0.2584373696600403,0.259912238277896,0.26138710689575173,0.26286197551360746,0.2643368441314632,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187,0.2658117127493187
PV+Storage - Class 7/Advanced,0.23644950515625468,0.23911397810317056,0.24177845105008644,0.24444292399700232,0.2471073969439182,0.24977186989083408,0.25243634283774996,0.25510081578466587,0.2577652887315818,0.2604297616784977,0.2630942346254136,0.2657587075723295,0.26842318051924535,0.26978834842316424,0.2711535163270831,0.272518684231002,0.2738838521349209,0.2752490200388398,0.27661418794275866,0.27797935584667754,0.27934452375059643,0.2807096916545153,0.2820748595584342,0.2834400274623531,0.28480519536627197,0.28617036327019085,0.28753553117410974,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286,0.2889006990780286
PV+Storage - Class 7/Moderate,0.23420240683668792,0.2357433306238204,0.2372842544109529,0.2388251781980854,0.2403661019852179,0.2419070257723504,0.2434479495594829,0.2449888733466154,0.2465297971337479,0.2480707209208804,0.2496116447080129,0.2511525684951454,0.2526934922822778,0.2537421381647423,0.2547907840472068,0.2558394299296713,0.2568880758121358,0.2579367216946003,0.2589853675770648,0.2600340134595293,0.2610826593419938,0.2621313052244583,0.2631799511069228,0.26422859698938733,0.26527724287185184,0.26632588875431634,0.26737453463678085,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535,0.26842318051924535
PV+Storage - Class 7/Conservative,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.23112055926242292,0.2325587547970799,0.2339969503317369,0.23543514586639389,0.23687334140105087,0.23831153693570786,0.23974973247036485,0.24118792800502184,0.24262612353967883,0.24406431907433582,0.2455025146089928,0.2469407101436498,0.24837890567830678,0.24981710121296377,0.25125529674762076,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778,0.2526934922822778
PV+Storage - Class 8/Advanced,0.22733936614389477,0.2299022854777623,0.23246520481162986,0.2350281241454974,0.23759104347936494,0.24015396281323248,0.24271688214710002,0.24527980148096756,0.2478427208148351,0.25040564014870265,0.2529685594825702,0.25553147881643773,0.2580943981503051,0.2594058988966314,0.2607173996429577,0.262028900389284,0.2633404011356103,0.2646519018819366,0.2659634026282629,0.2672749033745892,0.2685864041209155,0.2698979048672418,0.2712094056135681,0.2725209063598944,0.2738324071062207,0.275143907852547,0.2764554085988733,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965,0.27776690934519965
PV+Storage - Class 8/Moderate,0.22519453686663313,0.22668504156186983,0.22817554625710654,0.22966605095234324,0.23115655564757995,0.23264706034281665,0.23413756503805336,0.23562806973329006,0.23711857442852677,0.23860907912376347,0.24009958381900018,0.24159008851423688,0.2430805932094736,0.24408151353886234,0.2450824338682511,0.24608335419763985,0.2470842745270286,0.24808519485641736,0.24908611518580612,0.2500870355151949,0.25108795584458365,0.2520888761739724,0.25308979650336116,0.2540907168327499,0.2550916371621387,0.25609255749152743,0.2570934778209162,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051,0.2580943981503051
PV+Storage - Class 8/Conservative,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22221352747615972,0.22360466519171399,0.22499580290726826,0.22638694062282252,0.2277780783383768,0.22916921605393106,0.23056035376948533,0.2319514914850396,0.23334262920059387,0.23473376691614814,0.2361249046317024,0.23751604234725668,0.23890718006281095,0.24029831777836522,0.2416894554939195,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736,0.2430805932094736
PV+Storage - Class 9/Advanced,0.21636056872259085,0.2188304963492731,0.22130042397595534,0.22377035160263758,0.22624027922931983,0.22871020685600207,0.23118013448268432,0.23365006210936656,0.2361199897360488,0.23858991736273105,0.2410598449894133,0.24352977261609554,0.2459997002427776,0.2472181130156946,0.2484365257886116,0.24965493856152862,0.25087335133444566,0.25209176410736267,0.2533101768802797,0.2545285896531967,0.2557470024261137,0.2569654151990307,0.2581838279719477,0.25940224074486473,0.26062065351778174,0.26183906629069875,0.26305747906361576,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294,0.26427589183653294
PV+Storage - Class 9/Moderate,0.21430335766898562,0.21574467976886524,0.21718600186874487,0.2186273239686245,0.22006864606850413,0.22150996816838375,0.22295129026826338,0.224392612368143,0.22583393446802263,0.22727525656790226,0.2287165786677819,0.23015790076766152,0.231599222867541,0.23255925469255678,0.23351928651757256,0.23447931834258834,0.23543935016760412,0.2363993819926199,0.23735941381763567,0.23831944564265145,0.23927947746766723,0.240239509292683,0.24119954111769878,0.24215957294271456,0.24311960476773034,0.24407963659274612,0.2450396684177619,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776,0.2459997002427776
PV+Storage - Class 9/Conservative,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.21142071346922636,0.212765947429114,0.21411118138900165,0.2154564153488893,0.21680164930877693,0.21814688326866458,0.21949211722855222,0.22083735118843986,0.2221825851483275,0.22352781910821515,0.2248730530681028,0.22621828702799043,0.22756352098787808,0.22890875494776572,0.23025398890765336,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541,0.231599222867541
PV+Storage - Class 10/Advanced,0.19858935624842047,0.20091633136069423,0.20324330647296798,0.20557028158524174,0.2078972566975155,0.21022423180978925,0.212551206922063,0.21487818203433676,0.2172051571466105,0.21953213225888427,0.22185910737115802,0.22418608248343178,0.22651305759570542,0.2275734709246478,0.22863388425359019,0.22969429758253257,0.23075471091147495,0.23181512424041734,0.23287553756935972,0.2339359508983021,0.2349963642272445,0.23605677755618687,0.23711719088512925,0.23817760421407164,0.23923801754301402,0.2402984308719564,0.2413588442008988,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412,0.2424192575298412
PV+Storage - Class 10/Moderate,0.19664707359051595,0.19800290737383744,0.19935874115715893,0.20071457494048042,0.20207040872380191,0.2034262425071234,0.2047820762904449,0.2061379100737664,0.20749374385708788,0.20884957764040937,0.21020541142373086,0.21156124520705236,0.21291707899037385,0.21382347756406261,0.21472987613775138,0.21563627471144015,0.2165426732851289,0.21744907185881768,0.21835547043250644,0.2192618690061952,0.22016826757988398,0.22107466615357274,0.2219810647272615,0.22288746330095027,0.22379386187463904,0.2247002604483278,0.22560665902201657,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542,0.22651305759570542
PV+Storage - Class 10/Conservative,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19393540602387296,0.19520085088830635,0.19646629575273974,0.19773174061717314,0.19899718548160653,0.20026263034603992,0.2015280752104733,0.2027935200749067,0.2040589649393401,0.20532440980377348,0.20658985466820687,0.20785529953264026,0.20912074439707365,0.21038618926150704,0.21165163412594043,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385,0.21291707899037385
