tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Pumped Storage Hydropower - National Class 4/Moderate,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291
Pumped Storage Hydropower - National Class 4/Conservative,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291,3706.61331658291
Pumped Storage Hydropower - National Class 5/Advanced,3820.78524077046,3782.191450459647,3743.597660148835,3743.597660148835,3705.0038698380217,3705.0038698380217,3666.410079527209,3627.8162892163964,3627.8162892163964,3589.2224989055844,3589.2224989055844,3550.6287085947706,3550.6287085947706,3512.034918283958,3512.034918283958,3512.034918283958,3473.4411279731457,3473.4411279731457,3473.4411279731457,3473.4411279731457,3434.8473376623333,3434.8473376623333,3434.8473376623333,3434.8473376623333,3434.8473376623333,3396.25354735152,3396.25354735152,3396.25354735152,3396.25354735152
Pumped Storage Hydropower - National Class 5/Moderate,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046
Pumped Storage Hydropower - National Class 5/Conservative,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046,3820.78524077046
Pumped Storage Hydropower - National Class 6/Advanced,3921.20380988593,3881.5956905941525,3841.9875713023766,3841.9875713023766,3802.3794520105985,3802.3794520105985,3762.771332718821,3723.1632134270444,3723.1632134270444,3683.555094135268,3683.555094135268,3643.9469748434904,3643.9469748434904,3604.3388555517136,3604.3388555517136,3604.3388555517136,3564.7307362599363,3564.7307362599363,3564.7307362599363,3564.7307362599363,3525.1226169681595,3525.1226169681595,3525.1226169681595,3525.1226169681595,3525.1226169681595,3485.514497676382,3485.514497676382,3485.514497676382,3485.514497676382
Pumped Storage Hydropower - National Class 6/Moderate,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593
Pumped Storage Hydropower - National Class 6/Conservative,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593,3921.20380988593
Pumped Storage Hydropower - National Class 7/Advanced,4011.66568334578,3971.1438077564285,3930.6219321670783,3930.6219321670783,3890.1000565777263,3890.1000565777263,3849.5781809883747,3809.0563053990236,3809.0563053990236,3768.534429809673,3768.534429809673,3728.012554220321,3728.012554220321,3687.49067863097,3687.49067863097,3687.49067863097,3646.9688030416187,3646.9688030416187,3646.9688030416187,3646.9688030416187,3606.4469274522676,3606.4469274522676,3606.4469274522676,3606.4469274522676,3606.4469274522676,3565.9250518629156,3565.9250518629156,3565.9250518629156,3565.9250518629156
Pumped Storage Hydropower - National Class 7/Moderate,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578
Pumped Storage Hydropower - National Class 7/Conservative,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578,4011.66568334578
Pumped Storage Hydropower - National Class 8/Advanced,4093.525,4052.1762626262625,4010.8275252525264,4010.8275252525264,3969.478787878788,3969.478787878788,3928.1300505050503,3886.7813131313133,3886.7813131313133,3845.4325757575766,3845.4325757575766,3804.0838383838386,3804.0838383838386,3762.735101010101,3762.735101010101,3762.735101010101,3721.386363636364,3721.386363636364,3721.386363636364,3721.386363636364,3680.037626262627,3680.037626262627,3680.037626262627,3680.037626262627,3680.037626262627,3638.688888888889,3638.688888888889,3638.688888888889,3638.688888888889
Pumped Storage Hydropower - National Class 8/Moderate,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525
Pumped Storage Hydropower - National Class 8/Conservative,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525,4093.525
Pumped Storage Hydropower - National Class 9/Advanced,4164.87921907394,4122.809732012586,4080.7402449512347,4080.7402449512347,4038.670757889881,4038.670757889881,3996.6012708285275,3954.531783767175,3954.531783767175,3912.4622967058226,3912.4622967058226,3870.3928096444693,3870.3928096444693,3828.3233225831164,3828.3233225831164,3828.3233225831164,3786.2538355217634,3786.2538355217634,3786.2538355217634,3786.2538355217634,3744.184348460411,3744.184348460411,3744.184348460411,3744.184348460411,3744.184348460411,3702.114861399057,3702.114861399057,3702.114861399057,3702.114861399057
Pumped Storage Hydropower - National Class 9/Moderate,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394
Pumped Storage Hydropower - National Class 9/Conservative,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394,4164.87921907394
Pumped Storage Hydropower - National Class 10/Advanced,4233.82842643051,4191.062482729191,4148.296539027874,4148.296539027874,4105.530595326555,4105.530595326555,4062.764651625237,4019.998707923919,4019.998707923919,3977.2327642226014,3977.2327642226014,3934.4668205212824,3934.4668205212824,3891.700876819964,3891.700876819964,3891.700876819964,3848.934933118646,3848.934933118646,3848.934933118646,3848.934933118646,3806.168989417328,3806.168989417328,3806.168989417328,3806.168989417328,3806.168989417328,3763.403045716009,3763.403045716009,3763.403045716009,3763.403045716009
Pumped Storage Hydropower - National Class 10/Moderate,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051
Pumped Storage Hydropower - National Class 10/Conservative,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051,4233.82842643051
Pumped Storage Hydropower - National Class 11/Advanced,4296.63721160184,4253.236835727073,4209.8364598523085,4209.8364598523085,4166.436083977542,4166.436083977542,4123.035708102776,4079.6353322280097,4079.6353322280097,4036.2349563532443,4036.2349563532443,3992.8345804784776,3992.8345804784776,3949.434204603712,3949.434204603712,3949.434204603712,3906.033828728946,3906.033828728946,3906.033828728946,3906.033828728946,3862.63345285418,3862.63345285418,3862.63345285418,3862.63345285418,3862.63345285418,3819.2330769794135,3819.2330769794135,3819.2330769794135,3819.2330769794135
Pumped Storage Hydropower - National Class 11/Moderate,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184
Pumped Storage Hydropower - National Class 11/Conservative,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184,4296.63721160184
Pumped Storage Hydropower - National Class 12/Advanced,4353.0650801796,4309.094725834351,4265.124371489104,4265.124371489104,4221.154017143855,4221.154017143855,4177.183662798606,4133.213308453358,4133.213308453358,4089.2429541081096,4089.2429541081096,4045.2725997628604,4045.2725997628604,4001.3022454176125,4001.3022454176125,4001.3022454176125,3957.331891072364,3957.331891072364,3957.331891072364,3957.331891072364,3913.361536727116,3913.361536727116,3913.361536727116,3913.361536727116,3913.361536727116,3869.3911823818667,3869.3911823818667,3869.3911823818667,3869.3911823818667
Pumped Storage Hydropower - National Class 12/Moderate,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796
Pumped Storage Hydropower - National Class 12/Conservative,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796,4353.0650801796
Pumped Storage Hydropower - National Class 13/Advanced,4404.93334824281,4360.439071997933,4315.944795753057,4315.944795753057,4271.450519508179,4271.450519508179,4226.956243263303,4182.461967018426,4182.461967018426,4137.967690773549,4137.967690773549,4093.473414528672,4093.473414528672,4048.9791382837952,4048.9791382837952,4048.9791382837952,4004.4848620389184,4004.4848620389184,4004.4848620389184,4004.4848620389184,3959.990585794042,3959.990585794042,3959.990585794042,3959.990585794042,3959.990585794042,3915.4963095491644,3915.4963095491644,3915.4963095491644,3915.4963095491644
Pumped Storage Hydropower - National Class 13/Moderate,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281
Pumped Storage Hydropower - National Class 13/Conservative,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281,4404.93334824281
Pumped Storage Hydropower - National Class 14/Advanced,4453.75316153362,4408.765755861563,4363.778350189507,4363.778350189507,4318.79094451745,4318.79094451745,4273.803538845393,4228.816133173336,4228.816133173336,4183.82872750128,4183.82872750128,4138.841321829223,4138.841321829223,4093.853916157166,4093.853916157166,4093.853916157166,4048.8665104851098,4048.8665104851098,4048.8665104851098,4048.8665104851098,4003.879104813053,4003.879104813053,4003.879104813053,4003.879104813053,4003.879104813053,3958.8916991409956,3958.8916991409956,3958.8916991409956,3958.8916991409956
Pumped Storage Hydropower - National Class 14/Moderate,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362
Pumped Storage Hydropower - National Class 14/Conservative,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362,4453.75316153362
Pumped Storage Hydropower - National Class 15/Advanced,4500.56915544675,4455.108860947288,4409.648566447827,4409.648566447827,4364.188271948364,4364.188271948364,4318.727977448902,4273.267682949439,4273.267682949439,4227.807388449978,4227.807388449978,4182.347093950515,4182.347093950515,4136.886799451054,4136.886799451054,4136.886799451054,4091.4265049515916,4091.4265049515916,4091.4265049515916,4091.4265049515916,4045.9662104521294,4045.9662104521294,4045.9662104521294,4045.9662104521294,4045.9662104521294,4000.505915952667,4000.505915952667,4000.505915952667,4000.505915952667
Pumped Storage Hydropower - National Class 15/Moderate,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675
Pumped Storage Hydropower - National Class 15/Conservative,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675,4500.56915544675
