tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Utility PV - Class 4/Moderate,39.862412614154145,37.742820420419534,36.064849015233435,34.33371935960922,32.62731837495448,30.95219808780391,29.307361566272906,27.69187853867878,27.005636152263467,26.328835450970875,25.661308568960802,25.00289159148038,24.3534244390815,23.779609309214827,23.210508202681318,22.6460619672285,22.086212464265916,21.530902546480153,21.269207156346294,21.009757182879902,20.752522604327545,20.49747395741103,20.244582323745693,19.993819316670532,19.745157068474676,19.498568218006326,19.25402589864921,19.011503726654574,18.855380026630176,18.69945892051721,18.54373699681998,18.38821092000159,18.232877428370184,18.0777333320344,17.922775510925806,17.76800091288536,17.613406551811305,17.45898950586678
Utility PV - Class 4/Conservative,40.354465429145584,38.441653976231066,37.76762093508374,37.01405230791121,36.26028349364582,35.513935438259956,34.77465297499009,34.04211255800569,33.89068992183731,33.739603149434195,33.58885146353519,33.43843407497608,33.28835018043304,32.98546297069062,32.686089434825405,32.390169037481776,32.09764258580254,31.808452188142002,31.56317790884613,31.32066525264882,31.080868239039155,30.843741896745925,30.60924223614694,30.377326222571305,30.147951750459498,29.92107761834998,29.696663504659085,29.474669944226378,29.412791926371547,29.350954314556486,29.28915679526633,29.227399056725655,29.165680788812637,29.104001682969574,29.042361432110138,28.98075973052266,28.919196273768744,28.857670758577918
Utility PV - Class 5/Advanced,41.570017412983525,39.17833012733761,36.48345949102472,33.77339073298635,31.127786514796927,28.551468642891724,26.041759957292005,23.596151253868957,22.95195020460656,22.322481644410274,21.70727091263467,21.105863820614257,20.517825542719823,20.042079700320116,19.572541244236515,19.109074065966432,18.651546597842557,18.19983159955291,17.891596507192556,17.586991698914964,17.285952078629926,16.988414132115732,16.69431587819494,16.403596821747964,16.116197908482384,15.832061481380988,15.551131238754087,15.273352193827408,15.11529551837583,14.957497615299712,14.799953270735465,14.642657410152056,14.485605093738746,14.328791511975421,14.172211981377513,14.01586194040731,13.859736945544213,13.703832667507195
Utility PV - Class 5/Moderate,41.95314900260077,39.71660238059007,37.94542151734217,36.11889023047886,34.31894674881169,32.5524605416937,30.818359653842098,29.115643350680873,28.390317709737452,27.675153485111828,26.969966180702723,26.274575732223127,25.588806374767728,24.98384945645677,24.383958794162332,23.789069708562465,23.199118644870538,22.614043147731408,22.337434312406437,22.0632399557483,21.791427351015653,21.52196438607026,21.254819548352195,20.989961910311575,20.727361115279415,20.466987363762435,20.208811400145237,19.952804499786463,19.78895077684278,19.625309678674373,19.461877624875004,19.298651114758115,19.13562672513841,18.97280110818608,18.81017098935136,18.647733165356176,18.485484502250408,18.323421933530714
Utility PV - Class 5/Conservative,42.48361315485237,40.469879583124765,39.7602837882314,38.96695601887606,38.17341750032802,37.387691268380735,36.60940341726626,35.83821333050617,35.67880146296055,35.51974317973638,35.36103766256331,35.202684080639926,35.044681588258136,34.72097377043354,34.40110880440032,34.08501895736212,33.7726380363076,33.463901339988645,33.20149158953931,32.94210349627704,32.685685605278245,32.43218761693395,32.181560354652596,31.933755733632353,31.688726730660523,31.446427354901328,31.206812619631982,30.96983851489267,30.90482159615492,30.8398471331437,30.774914796440402,30.710024258454098,30.645175193331333,30.580367276862134,30.51560018638253,30.450873600672942,30.386187199851655,30.321540665264127
Utility PV - Class 6/Advanced,43.824680735347016,41.2924251870625,38.44225255807376,35.57772537676048,32.78270100778438,30.062156766919816,27.413175409518143,24.833023116177383,24.149571918239694,23.48203305674101,22.829884840833397,22.1926284165379,21.56978651459394,21.074728348118583,20.585905665014998,20.103184498958623,19.62643533616133,19.155532904626675,18.83541526262924,18.51892866597213,18.206010049814566,17.896597843534586,17.590631925454115,17.28805357924814,16.98880545196313,16.69283151357482,16.400077018017253,16.11048846562082,15.943768664069584,15.777321818272735,15.61114242859351,15.445225142364553,15.27956474902286,15.11415617543731,14.948994481420367,14.784074855415293,14.619392610351007,14.4549431796575
Utility PV - Class 6/Moderate,44.23841643333524,41.87344987639059,39.99986589305615,38.06859853832683,36.166010267032014,34.29931430918346,32.467353880322946,30.66904854987784,29.900707542822218,29.14333853812038,28.396737854459122,27.660706809820883,26.935051568954663,26.295908018879118,25.662229258885258,25.033944200793808,24.410983012244397,23.793277088314355,23.50021824867332,23.209765448753842,22.92188283200469,22.636535222503632,22.353688108213753,22.07330762474993,21.79536053963592,21.519814237035195,21.24663670293695,20.97579651078235,20.8035419111827,20.63151083775549,20.459699526524957,20.28810429732228,20.116721551453445,19.945547769443444,19.774579508854416,19.60381340217434,19.433246154773627,19.262874542927516
Utility PV - Class 6/Conservative,44.81215066760219,42.68804385277589,41.93955493404966,41.102744670300154,40.265712106141734,39.4369200219758,38.615974018165325,37.802514808957106,37.6343655368926,37.466589229195066,37.29918502274454,37.13215204120317,36.96548939250939,36.61851890917026,36.275769025170874,35.93716353584349,35.60262801454791,35.272089756340726,34.990527032915026,34.71228426562714,34.43730356131938,34.16552835817789,33.89690338762663,33.63137463751453,33.36888931654298,33.109395819886196,32.852843695954945,32.599183614261264,32.53074610946297,32.46235329401699,32.39400482117378,32.32570034610761,32.25743952582165,32.18922201904902,32.121047486150154,32.05291558900589,31.98482599090531,31.916778356429234
Utility PV - Class 7/Advanced,46.18412710546954,43.50474735690427,40.49204565061637,37.46588285685282,34.51450323858827,31.643044451546906,28.848335902975023,26.127406867574688,25.40290502591631,24.695552913955087,24.004779087506545,23.330037469284374,22.67080594170272,22.155494662609343,21.646455078029298,21.143554936317,20.64666637363316,20.155665704632778,19.8230990719839,19.494168562980796,19.168812925016205,18.84697232346021,18.528588299362852,18.213603728716617,17.901962783209658,17.593610892405263,17.288494707284634,16.98656206509562,16.81077619351427,16.635278120771094,16.46006204816413,16.285122331952877,16.11045347822868,15.93605013798821,15.76190710240105,15.588019298262418,15.414381783622606,15.240989743585708
Utility PV - Class 7/Moderate,46.62724925699263,44.12677626703411,42.145014873709215,40.10326652412848,38.09251006385526,36.120311460939824,34.185419481455206,32.28666490672698,31.47270643831851,30.670618287217984,29.88017467667052,29.101155504353592,28.333346165231625,27.65941075841466,26.99131445917473,26.328980390985596,25.672333049499507,25.02129827128258,24.711731599293785,24.40495065543427,24.10091673811269,23.79959188558557,23.5009388576774,23.20492111805873,22.911502817061145,22.620648775010366,22.332324466057447,22.04649600249156,21.865448749314194,21.684636432095743,21.504055094730095,21.323700869195978,21.143569973105755,20.963658707334517,20.783963453726795,20.60448067287754,20.425206901984367,20.24613875276903
Utility PV - Class 7/Conservative,47.248994356069474,45.009380559136154,44.22018949890784,43.33787425984955,42.45532463188982,41.581463593673185,40.715875298471765,39.85818092290234,39.680887847511144,39.503988017947414,39.32748052415552,39.15136444214316,38.97563883133928,38.603260394227526,38.23553413831134,37.872373818434625,37.51369525956336,37.159416289994894,36.856908899888076,36.55806216040925,36.262810556426054,35.971090119367794,35.682838381802256,35.3979943335951,35.1164983795865,34.83829229872445,34.56331920459384,34.29152350728754,34.219533167518904,34.14758983708626,34.075693151239044,34.0038427472504,33.93203826431732,33.860279343456526,33.78856562739656,33.71689676046529,33.64527238847193,33.573692158584485
Utility PV - Class 8/Advanced,48.03485725059107,45.24788949037648,42.114277210597976,38.96669808753914,35.89692998187753,32.91031423807165,30.00355124819233,27.17354941586319,26.419929248268346,25.684153743824428,24.96562811717641,24.263783993145328,23.578077941321855,23.04224514148558,22.51292939582075,21.989993327646925,21.473304118053598,20.96273328844451,20.61693600743167,20.274916767285063,19.936611962652748,19.6019594599744,19.27089855359115,18.943369923473842,18.619315594497916,18.29867889719803,17.981404429937175,17.667438022430716,17.484606088606736,17.30207348952259,17.119834194045715,16.937882332216365,16.75621218991239,16.574818203725222,16.3936949560378,16.212837170295,16.032239706457894,15.851897556634098
Utility PV - Class 8/Moderate,48.49235755052582,45.89007344820131,43.8274328493479,41.70259267416806,39.610160020038485,37.55799494139916,35.544788706752264,33.56931824197354,32.72185636316484,31.88681008090594,31.063941996788355,30.253020709764485,29.453820627981045,28.754156447409763,28.06051035552707,27.372803641360044,26.690958990887985,26.01490045535642,25.69383237975668,25.37563474308433,25.060267878644115,24.74769287508171,24.43787155776618,24.130766470740202,23.826340859216316,23.524558652600383,23.225384448021646,22.92878349435271,22.740490839144286,22.552442521890352,22.364634428163818,22.177062535147527,21.98972290908497,21.80261170281448,21.615725153384194,21.429059579744198,21.24261138051285,21.05637703181504
Utility PV - Class 8/Conservative,49.14288578283526,46.81350107274104,45.992676700451455,45.074995433190225,44.157070381967685,43.24818218706723,42.34789833328869,41.45582481279113,41.27142526158845,41.08743471876885,40.903852237798745,40.720676857649266,40.537907600048236,40.149100470206385,39.76517902583882,39.386052171204014,39.011631010570326,38.64182877694388,38.325904276098825,38.01382439015961,37.70551992193377,37.400923317015604,37.099968615265574,36.802591403989965,36.508728772750075,36.218319269735794,35.931302859637775,35.6476208829599,35.572783603165014,35.497995191743875,35.42325526952146,35.348563459426465,35.2739193863875,35.199322677224885,35.12477296053847,35.050269866590654,34.97581302718377,34.901402075532694
Utility PV - Class 9/Advanced,50.47229291656797,47.537218899688014,44.23897569359888,40.92709284347532,37.6979248839023,34.557016454791594,31.500839934183155,28.52609045375038,27.731608645020096,26.956113782973627,26.19896723843421,25.459558964172626,24.73730589834372,24.178221573692447,23.62580297640335,23.079911034048866,22.540411287513134,22.00717366977476,21.64678308561302,21.290246519212168,20.93750021156132,20.588481860261076,20.243130576430566,19.901386843197706,19.56319247570258,19.22849058254853,18.897225528637073,18.569342899328557,18.377177579839994,18.18532687582757,17.9937844482755,17.802544127568513,17.611599907884294,17.420945941807883,17.230576535158338,17.04048614201772,16.850669359953308,16.661120925424857
Utility PV - Class 9/Moderate,50.95680309885427,48.21714824220663,46.04508736935204,43.808201098069524,41.605873087579226,39.446338183953735,37.3281996600122,35.250151848322226,34.35692670264888,33.47694995264979,32.609964649917515,31.755720428094797,30.913973293554168,30.178794800040436,29.449979383181812,28.72744334755171,28.01110449038979,27.300882067614204,26.963231787495058,26.62861710718328,26.296995885978923,25.968326788319754,25.64256926389517,25.319683528367115,24.99963054467493,24.68237200490373,24.36787031269458,24.056088566178467,23.858538408701932,23.661244602177238,23.46420282988943,23.267408871237546,23.070858599059974,22.874547977047428,22.67847305724064,22.48262997760904,22.28701495970726,22.091624306407116
Utility PV - Class 9/Conservative,51.65158049545296,49.203283047273125,48.34055641934779,47.37602844973335,46.411244251232446,45.45595823144675,44.50971579571171,43.57210282248384,43.378289860331805,43.18490678602793,42.99195260471906,42.79942630631677,42.607326862609064,42.194374978072915,41.786693831812435,41.38418361695685,40.98674697708492,40.59428892594452,40.25854850737804,39.92695627300868,39.59943641886114,39.27591496830567,38.956319717266,38.640580181377196,38.328627545011244,38.020394612094364,37.715815758639884,37.4148268869289,37.336279601055104,37.2577836061707,37.1793385043033,37.10094389968856,37.02259939866119,36.9443046095414,36.866059142517116,36.787862609521255,36.70971462410302,36.631614801294155
Utility PV - Class 10/Advanced,54.98891887489412,51.77574732940729,48.16938007529183,44.55055412209814,41.02405768878963,37.595772445741524,34.26171282561679,31.01814592414563,30.14655468887631,29.296198664511344,28.466349911045814,27.65631361576271,26.865426216037378,26.265338790314253,25.672102057775895,25.08557605414927,24.505625466188416,23.932119405966482,23.546270722713917,23.164359300463914,22.786322396991906,22.412098666730444,22.04162812004112,21.674852083976308,21.311713164464148,20.95215520985566,20.596123275773298,20.243563591206666,20.03407255610752,19.82492450236386,19.616112519431244,19.407629881438996,19.19947004107703,18.991626623724706,18.784093421811043,18.576864389395542,18.369933636959594,18.1632954263997
Utility PV - Class 10/Moderate,55.53204429017503,52.537578083347334,50.16257814129713,47.71785893869662,45.31167238542369,42.95294947101489,40.6401303685746,38.37175634888411,37.3937054161627,36.43044183071966,35.481672401724076,34.54711161272464,33.62648137239735,32.82314040615243,32.02692749240951,31.237746723612293,30.455503936678962,29.680106672645188,29.309899491101124,28.943095741991666,28.57964730218616,28.2195069807059,27.86262849549592,27.508966450909057,27.15847631587528,26.811114402732354,26.466837846692265,26.12560458592216,25.91105942884393,25.696792676277912,25.48279964014742,25.269075736758325,25.055616483894326,24.842417498007364,24.629474491500037,24.41678327009599,24.204339730294794,23.99213985690883
Utility PV - Class 10/Conservative,56.308511292763065,53.639474194837014,52.698963728262285,51.64747346313861,50.59570386741153,49.55428881066109,48.522732711753946,47.5005841117534,47.289296881753096,47.078478298491596,46.868127277419305,46.65824271737774,46.44882349745085,45.99122456451746,45.53960947036943,45.09386215090725,44.65386946517833,44.21952109787404,43.84716143993396,43.47951187538435,43.116484279800396,42.7579927040108,42.403953307330006,42.054284293223915,41.70890584730428,41.367740077554735,41.030710956691884,40.69774426657466,40.612304946943816,40.52692141876632,40.44159324915022,40.35632000760532,40.27110126592465,40.18593659806096,40.10082557999861,40.01576778962006,39.93076280656585,39.84581021208919
