tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Utility PV - Class 4/Moderate,34.276928501356345,32.44371179138689,30.689245272968446,28.758379104198,26.84118724501469,24.942733394244954,23.062089385932914,21.19825940621659,19.350162762859547,17.51661224952732,15.696286678862567,13.88769561067431,12.089133505256186,10.298619355067988,9.80350683336912,9.31119030991594,8.82158850229336,8.334618852744033,7.850197374671453,7.368238487903085,6.888654841555191,6.411357123206258,5.936253852943093,5.463251160665475,4.992252544862197,4.523158610837854,4.0558667861348425,3.5902710106109055,3.126261398313453
Utility PV - Class 4/Conservative,34.48848191787439,33.059821153818916,32.32174095609639,31.38552641818311,30.444838658915447,29.50606705725435,28.569415351931674,27.63512467041939,26.703482059756375,25.774831465135073,24.849588009735836,23.928256784844617,23.01145788961205,22.09996026494462,21.30838080004834,20.52440677394583,19.74784720813232,18.97851210355534,18.216212180811024,17.460758609474404,16.71196272504266,15.969635731807795,15.233588389806958,14.503630683775551,13.779571471829534,13.061218111307294,12.348376058919932,11.640848442007204,10.93843559730324
Utility PV - Class 5/Advanced,35.91349327294854,34.58183857745341,31.972465751991304,29.20838793280008,26.489157447999087,23.818246769823546,21.1929455721965,18.6104792042231,16.067972509548248,13.562405667440345,11.09055929027452,8.648944952228995,6.233715772858677,3.8405493723417052,3.5635234926965715,3.287398367952413,3.012140079034662,2.7377137503171696,2.4640834730296355,2.1912122228223225,1.919061770934615,1.6475925883513902,1.3767637422678618,1.106532784102761,0.8368556282247894,0.5676864204530467,0.2989773952907093,0.030678720729202524,-0.23726167067661663
Utility PV - Class 5/Moderate,36.080032015026696,35.061565452729525,33.213096167187715,31.176310912318087,29.154596070063707,27.153384122207164,25.171695545010138,23.208483343404826,21.262615500693705,19.3328529528697,17.41782163704467,15.515976605963974,13.62555538988402,11.744516588705213,11.2232297560086,10.705014162207135,10.189783755058418,9.67745126693502,9.167928057504927,8.66112394506338,8.156947025338685,7.65530347645775,7.1560973486120645,6.659230336783121,6.164601534711693,5.672107168056879,5.1816403044525,4.693090537879616,4.206343644449248
Utility PV - Class 5/Conservative,36.30813364805161,35.72577043373843,34.95419378855813,33.97067749344342,32.98248247840398,31.996461958981236,31.012848526012434,30.03191701642076,29.053994091497103,28.079470546633303,27.108817299667667,26.142606397585492,25.181538965980227,24.22648291189929,23.388729912650795,22.55930863027562,21.738010902481157,20.924629965677305,20.118960176718698,19.320796724112512,18.52993532711551,17.746171920979567,16.969302326433915,16.19912190126505,15.4354251716547,14.678005440632692,13.926654370716456,13.181161537448983,12.441313950147062
Utility PV - Class 6/Advanced,37.87152568623585,37.404948495165044,34.645928125258635,31.722154908344947,28.847386967711156,26.02531891120976,23.253024273518967,20.527517870080008,17.845718012476468,15.204400535986231,12.60014178271344,10.02924658997637,7.487655732375288,4.970824883881203,4.686266993589619,4.40254452734856,4.119625456932713,3.83747679653019,3.5560645282532164,3.275353521940108,2.995307448709781,2.715888687669299,2.437058225113663,2.158775545477713,1.8809985132291196,1.6036832447883675,1.3267839694646106,1.0502528782775222,0.7740399594029093
Utility PV - Class 6/Moderate,38.051444315119134,37.922995398539285,35.97103072673775,33.817797161043956,31.68122950289,29.567160324030816,27.47455121593213,25.40229662062063,23.3492059270946,21.31398101654333,19.295187779174217,17.291219557329075,15.300249643238512,13.320168737925805,12.770063766801758,12.223342992023042,11.679914844259464,11.139686612980565,10.602564284740467,10.06845237000596,9.537253717329612,9.008869313530202,8.483198068396124,7.960136582241127,7.439578894466273,6.921416211037279,6.405536608545287,5.891824712224398,5.380161344969288
Utility PV - Class 6/Conservative,38.298191577193776,38.64137973150115,37.83316977360724,36.79792202053274,35.75777080449478,34.720076614844054,33.68510359645653,32.65316345251914,31.624626168358382,30.599933776978922,29.579618215918376,28.564324758108636,27.554843143525932,26.552149513310084,25.663308870084457,24.783627276996892,23.912876566715873,23.05083047749593,22.197264352718054,21.351954830360768,20.514679520760353,19.685216670852174,18.863344812912064,18.048842395584305,17.24148739478116,16.441056901727332,15.647326685133528,14.86007072411564,14.07906070806748
Utility PV - Class 7/Advanced,39.92058771671508,40.359259403464634,37.443607468677854,34.352704438773934,31.315171268579537,28.334932171709873,25.408831945852675,22.53366280099871,19.706124868862766,16.922778307495186,14.179984048607576,11.473829105948703,8.800030709352306,6.153811068219603,5.8613277800036165,5.569617344077603,5.278649470249281,4.988392915713131,4.698815412632726,4.409883590158596,4.121562890358366,3.8338174774766856,3.546610139883903,3.2599021839941464,2.973653319366875,2.687821534104465,2.402362959565597,2.1172317232990636,1.8323797889750395
Utility PV - Class 7/Moderate,40.11336884317951,40.91410168448918,38.85233167119574,36.5759061664991,34.3179624628588,32.084745299598154,29.875149191388893,27.688002092698266,25.522047118520874,23.375919636436635,21.248118225265113,19.136967416545293,17.04056929263746,14.956739769251179,14.377547206740104,13.802029531822416,13.230090143607367,12.661631360153198,12.096554252522399,11.534758467250075,10.976142036005324,10.420601171083455,9.868030045217719,9.318320554009059,8.771362059094894,8.227041109927363,7.685241141786722,7.145842147355033,6.608720318839044
Utility PV - Class 7/Conservative,40.380812139568775,41.69260140020393,40.8460542214643,39.7566688493331,38.662144817831916,37.570373484710004,36.4816520165403,35.39633069751679,34.31482485211218,33.237630134135024,32.16534233900299,31.098683371518764,30.038535707720673,28.985988757082616,28.042409701837165,27.108924435412273,26.185281456474705,25.271231792687196,24.36652867323676,23.470927191972557,22.5841839594351,21.70605674188994,20.836304085305134,19.97468492197446,19.120958157286054,18.27488223381727,17.436214669643277,16.604711567371854,15.78012709000047
Utility PV - Class 8/Advanced,41.52052413683602,42.676596353898304,39.64796667365199,36.434553813660614,33.27670694759021,30.178601778538408,27.13696858406761,24.148485268237234,21.2097367362803,18.317165646401165,15.467011505011282,12.655233911258165,9.877414056878322,7.128626057456387,6.825599797438649,6.5234022377063425,6.2220030127298145,5.921370824559325,5.621473371475172,5.322277271172993,5.02374797797097,4.725849693467513,4.428545270020933,4.131796106345142,3.8355620344520034,3.539801197069675,3.244469914577028,2.9495225403809933,2.6549113035393326
Utility PV - Class 8/Moderate,41.71956935500112,43.249441807714405,41.10703824834914,38.73906229756465,36.390534500644094,34.068037866852904,31.770429504820207,29.496499786143577,27.244953782603254,25.014388009065037,22.80326094458844,20.60985521614872,18.432228473588605,16.26814871837962,15.668183092519811,15.072019724785594,14.479560260250082,13.890705253236526,13.305353999269862,12.72340435527384,12.144752546775699,11.569292960735986,10.996917922469741,10.427517454931277,9.860979018455655,9.297187228793987,8.736023551031643,8.177365966672667,7.621088610831723
Utility PV - Class 8/Conservative,41.999404766972404,44.063981471427496,43.18763897416608,42.05617836631818,40.91939630672012,39.78559673892367,38.655102493646375,37.52829383986901,36.40562133921167,35.28762231905493,34.1749422045453,33.068362458036816,31.968837629141415,30.87754515839049,29.89540135752975,28.923876077577457,27.96270591587235,27.011630263899043,26.07039096674445,25.138731973303038,24.216398975467236,23.30313903436794,22.398700191553903,21.50283106275646,20.615280411681944,19.735796700947976,18.86412761698213,18.000019565319082,17.14321713230794
Utility PV - Class 9/Advanced,43.633680451605784,45.728559249711125,42.54302856202571,39.16123126081136,35.83890393232875,32.58049365384727,29.38252549957437,26.241476345693133,23.15373257036955,20.11553888406565,17.122935154245614,14.171676889746383,11.25713329357886,8.374154177933615,8.060765341889947,7.748195557350336,7.436415428096488,7.12539464132362,6.815101898102899,6.505504838522921,6.196569961011932,5.888262535285737,5.580546508311812,5.273384402603732,4.96673720610082,4.660564252788017,4.354823093125923,4.04946935325129,3.744456581788299
Utility PV - Class 9/Moderate,43.844529909787774,46.33522432794145,44.08264037577868,41.59039474942524,39.11919940854631,36.676072003513134,34.25980899707905,31.869140372244058,29.502710685433996,27.15905534240936,24.836570540231637,22.53347471890525,20.24775849342382,17.977118745262416,17.347741551298512,16.72243013560721,16.10108174973312,15.483592595470768,14.869857652880615,14.259770496391141,13.65322309772582,13.050105614246718,12.450306161152518,11.853710565770324,11.260202101999468,10.669661202703026,10.081965147591081,9.496987723827132,8.914598856241064
Utility PV - Class 9/Conservative,44.14343198461691,47.20516927248576,46.28935917059822,45.10216468071102,43.90940660783467,42.71993541672414,41.534107933448006,40.35234414556595,39.175141290681836,38.00309189800464,36.83690713342858,35.67744735069077,34.52576256981429,33.383146839413385,32.347062855746216,31.32244037617978,30.308995468256313,29.30644751909655,28.314518870918658,27.33293444782172,26.361421371996514,25.39970856735219,24.44752634836971,23.50460599174475,22.570679288177786,21.64547807133393,20.72873372069325,19.820176634620832,18.919535669552943
Utility PV - Class 10/Advanced,47.55285160172295,51.38391870452223,47.903027026973064,44.20521518205372,40.57469581010828,37.01638147966808,33.526383120418075,30.100773742264682,26.735542894095715,23.42654182154387,20.1694160005668,16.959520455367755,13.79181140990228,10.660705052928076,10.330053565331433,10.000163098456689,9.671006390178281,9.342555290850239,9.014780697254903,8.687652481507573,8.361139414447695,8.035209082993148,7.709827800884504,7.384960512172174,7.060570686747997,6.7366202071256325,6.413069245597256,6.08987613079108,5.766997202542839
Utility PV - Class 10/Moderate,47.78932170425064,52.06397711112881,49.60712126475816,46.88442722940845,44.18573791139714,41.51887793066955,38.88253119536128,36.27531563046128,33.69576351495302,31.142296887555098,28.61319641009788,26.106561456289935,23.620258288945028,21.151851849352518,20.465257672129113,19.78332743016224,19.105947804373976,18.43300456470277,17.76438238935511,17.09996467191644,16.439633315017552,15.783268509100385,15.13074849466938,14.481949306207145,13.836744495749976,13.195004833843733,12.556597985342684,11.921388157190083,11.289235714959108
Utility PV - Class 10/Conservative,48.12342457993011,53.03620727695427,52.04713281868452,50.75647861709262,49.459811360354564,48.16699602942359,46.878452556491304,45.594674659361445,44.316246221025594,43.04386224274475,41.77835592603223,40.52073407198277,39.272223923896306,38.03433599186791,36.89832964648876,35.77534343665171,34.66505522869496,33.56714719712609,32.481305414706185,31.407219434817108,30.34458186413326,29.29308792344092,28.25243499426703,27.222322148721357,26.202449659748588,25.192518488636214,24.19222974631368,23.201284124571206,22.219381292876676
