tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 7/Moderate,72.79,70.36,68.62,67.28,66.19,65.28,64.49,63.8,63.19,62.26,61.48,60.79,60.19,59.64,59.28,58.94,58.62,58.32,58.04,57.78,57.52,57.28,57.06,56.84,56.63,56.43,56.24,56.05,55.88
Offshore Wind - Class 7/Conservative,72.79,72.39,72.03,71.69,71.39,71.1,70.83,70.58,70.34,69.67,69.1,68.6,68.15,67.76,67.49,67.23,67.0,66.78,66.56,66.37,66.18,65.99,65.82,65.66,65.5,65.35,65.2,65.06,64.93
Offshore Wind - Class 8/Advanced,67.05,55.3,52.95,51.68,50.82,50.18,49.67,49.26,48.91,47.35,46.49,45.91,45.47,45.13,44.43,43.96,43.6,43.32,43.09,42.9,42.73,42.58,42.45,42.33,42.23,42.13,42.04,41.96,41.88
Offshore Wind - Class 8/Moderate,67.05,59.27,57.23,56.07,55.27,54.66,54.17,53.77,53.43,51.85,50.96,50.34,49.88,49.51,48.74,48.21,47.81,47.49,47.22,46.99,46.8,46.62,46.47,46.33,46.2,46.08,45.97,45.87,45.78
Offshore Wind - Class 8/Conservative,67.05,63.55,62.14,61.26,60.62,60.13,59.72,59.38,59.09,57.67,56.84,56.27,55.82,55.47,54.72,54.19,53.79,53.46,53.19,52.95,52.75,52.57,52.41,52.26,52.12,52.0,51.88,51.78,51.68
Offshore Wind - Class 9/Advanced,68.34,56.36,53.98,52.67,51.8,51.15,50.63,50.21,49.85,48.26,47.39,46.79,46.35,46.0,45.29,44.8,44.44,44.16,43.92,43.72,43.55,43.4,43.27,43.15,43.04,42.94,42.85,42.77,42.69
Offshore Wind - Class 9/Moderate,68.34,60.41,58.34,57.15,56.34,55.72,55.22,54.81,54.46,52.85,51.94,51.31,50.84,50.46,49.68,49.14,48.73,48.4,48.13,47.9,47.7,47.52,47.36,47.22,47.09,46.97,46.86,46.76,46.67
Offshore Wind - Class 9/Conservative,68.34,64.78,63.34,62.44,61.79,61.29,60.88,60.53,60.23,58.78,57.94,57.35,56.9,56.54,55.77,55.23,54.82,54.49,54.21,53.98,53.77,53.58,53.42,53.27,53.13,53.0,52.88,52.78,52.67
Offshore Wind - Class 10/Advanced,70.33,58,55.54,54.2,53.3,52.63,52.1,51.67,51.3,49.66,48.76,48.15,47.7,47.34,46.6,46.11,45.73,45.44,45.2,45.0,44.82,44.66,44.53,44.4,44.29,44.19,44.1,44.01,43.93
Offshore Wind - Class 10/Moderate,70.33,62.17,60.03,58.81,57.97,57.33,56.82,56.4,56.04,54.39,53.45,52.81,52.32,51.93,51.12,50.56,50.14,49.81,49.53,49.29,49.09,48.9,48.74,48.59,48.46,48.34,48.22,48.12,48.02
Offshore Wind - Class 10/Conservative,70.33,66.66,65.18,64.26,63.59,63.07,62.65,62.29,61.98,60.49,59.63,59.02,58.55,58.18,57.39,56.84,56.42,56.08,55.79,55.54,55.33,55.14,54.97,54.81,54.67,54.54,54.42,54.31,54.2
Offshore Wind - Class 11/Advanced,74.13,61.14,58.54,57.13,56.18,55.47,54.92,54.46,54.07,52.35,51.4,50.75,50.27,49.89,49.12,48.6,48.2,47.9,47.64,47.43,47.24,47.08,46.93,46.8,46.68,46.58,46.48,46.39,46.3
Offshore Wind - Class 11/Moderate,74.13,65.53,63.28,61.99,61.1,60.43,59.89,59.45,59.07,57.32,56.34,55.66,55.14,54.73,53.88,53.3,52.85,52.5,52.2,51.95,51.74,51.54,51.37,51.22,51.08,50.95,50.83,50.72,50.62
Offshore Wind - Class 11/Conservative,74.13,70.26,68.7,67.73,67.02,66.48,66.03,65.65,65.33,63.76,62.85,62.21,61.72,61.32,60.49,59.91,59.46,59.1,58.8,58.54,58.32,58.12,57.94,57.78,57.63,57.49,57.36,57.24,57.13
Offshore Wind - Class 12/Advanced,74.39,61.35,58.75,57.33,56.38,55.67,55.11,54.65,54.26,52.53,51.57,50.93,50.45,50.07,49.29,48.76,48.37,48.06,47.81,47.59,47.4,47.24,47.09,46.96,46.85,46.74,46.64,46.55,46.46
Offshore Wind - Class 12/Moderate,74.39,65.75,63.5,62.21,61.32,60.64,60.1,59.65,59.27,57.52,56.53,55.85,55.33,54.92,54.07,53.48,53.04,52.68,52.39,52.13,51.92,51.72,51.55,51.4,51.25,51.12,51.0,50.89,50.79
Offshore Wind - Class 12/Conservative,74.39,70.5,68.94,67.96,67.26,66.71,66.26,65.88,65.55,63.98,63.06,62.42,61.93,61.53,60.7,60.12,59.67,59.31,59.01,58.75,58.52,58.32,58.14,57.98,57.83,57.69,57.56,57.44,57.33
Offshore Wind - Class 13/Advanced,69.89,57.64,55.19,53.86,52.97,52.3,51.77,51.34,50.98,49.35,48.45,47.85,47.4,47.04,46.31,45.81,45.45,45.15,44.91,44.71,44.54,44.38,44.25,44.12,44.01,43.91,43.82,43.73,43.65
Offshore Wind - Class 13/Moderate,69.89,61.78,59.66,58.44,57.61,56.97,56.47,56.05,55.69,54.04,53.11,52.47,51.99,51.6,50.8,50.25,49.83,49.49,49.22,48.98,48.78,48.6,48.43,48.29,48.15,48.03,47.92,47.82,47.72
Offshore Wind - Class 13/Conservative,69.89,66.24,64.77,63.85,63.19,62.67,62.25,61.9,61.59,60.11,59.25,58.65,58.19,57.81,57.03,56.48,56.06,55.72,55.44,55.19,54.98,54.79,54.62,54.47,54.33,54.2,54.08,53.97,53.86
Offshore Wind - Class 14/Advanced,71.09,58.63,56.14,54.79,53.88,53.2,52.66,52.22,51.85,50.2,49.29,48.67,48.21,47.85,47.11,46.6,46.23,45.93,45.69,45.48,45.3,45.15,45.01,44.88,44.77,44.67,44.57,44.48,44.4
Offshore Wind - Class 14/Moderate,71.09,62.84,60.68,59.45,58.6,57.95,57.44,57.01,56.64,54.97,54.03,53.37,52.88,52.49,51.67,51.11,50.69,50.35,50.06,49.82,49.61,49.43,49.27,49.12,48.98,48.86,48.74,48.64,48.54
Offshore Wind - Class 14/Conservative,71.09,67.38,65.88,64.95,64.28,63.75,63.32,62.96,62.65,61.14,60.27,59.66,59.19,58.81,58.01,57.45,57.03,56.68,56.39,56.14,55.93,55.73,55.56,55.41,55.26,55.13,55.01,54.89,54.79
