tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Conservative,152.99137164728648,152.44297471119654,151.94303983020166,151.48139902797175,151.05711315758245,150.66030466901657,150.28960825306547,149.94233670249028,140.1347303614279,129.73230351580798,119.4624076519043,109.29169694314568,99.19746311275337,87.60212560024858,87.23705260910728,86.8958735418755,86.5744736242471,86.2729195335413,85.9876245081024,85.71682850576221,85.45965150543661,85.21468547339099,84.97939967327066,84.75656752296634,84.54183156663588,84.33649051111624,84.13801362005272,83.94769960028223,83.76537244758799
Offshore Wind - Class 5/Advanced,126.25885443678682,115.60207124070425,108.63261800349478,103.3333459968484,94.28366133579081,84.22089598097698,76.17848825886989,74.75454723532155,72.22411941854358,70.58926070453327,69.20603215506715,66.83785950792362,65.80618403174432,64.88629418374285,64.27138408758543,63.698117765575084,63.16448510948572,62.66402071413676,62.19181590129982,60.70034078104385,60.287408499550814,59.89528526773547,59.52210066790376,59.16632435830602,58.826766073136945,58.502065508619076,58.19137247489147,57.89383678209322,57.60633332965388
Offshore Wind - Class 5/Moderate,141.49724875890666,134.99800187408763,132.26016220730395,130.14302549937474,128.42329251842662,124.6268491319871,116.50223401838878,108.5295494552368,100.67707170039408,92.33782168099059,82.68059812211472,81.63776681704165,80.71886278373908,79.89631806083575,79.34235287772297,78.82653510945087,78.34314111859544,77.88907003086396,77.46122097196363,77.057952302563,76.67255926143828,76.30773371366969,74.60333421151383,74.27722648135959,73.96719858346128,73.66863610311603,73.38028501027898,73.10586398390664,72.84022116784838
Offshore Wind - Class 5/Conservative,168.3878973302266,167.78516156938718,167.23558035253083,166.73039884459322,166.26201977670533,165.82561995638682,165.4179196127512,165.03621775800949,154.21816510309037,140.05308880575987,128.9406612571951,117.93492599337964,107.01188936337742,96.15716551308884,95.7562111909974,95.38171125804324,95.02905110336215,94.69792386141583,94.38447207155588,94.08718143335068,93.80491622147656,93.53616213550204,93.27762957744036,93.03324771750978,92.79757308506056,92.57219169009387,92.35419250973094,92.14535084152692,91.94509882282
Offshore Wind - Class 6/Advanced,161.8759542660043,147.38075568074933,137.75114790859618,133.45535254471264,118.95279750227796,108.20539274413797,97.89044212196205,96.06120455545177,92.32339108838642,90.23446262990905,88.46717750807258,86.93933625202177,85.59550240747386,82.52677857294368,81.74492883872367,81.01653036361856,80.33787764809708,79.70197513530763,79.10138139104942,78.5384947179441,78.00213774712128,77.4949317198773,77.01233340478169,76.55233635376263,76.11293411874836,75.69577172839898,75.29145532324127,74.90648055997812,72.91704022880108
Offshore Wind - Class 6/Moderate,181.3776262997319,176.37487931804765,168.5811193358938,165.8812808669657,163.68781874728717,161.84510339137654,151.31038249957749,137.61361508351357,127.66915968492359,117.11288925940322,106.82412730754294,105.47690732489099,104.28958442661497,103.2270131623819,102.51113708007607,101.84473822004449,101.2230393249734,98.29592571524411,97.75637608018194,97.2446784732571,96.76092128068343,96.30058326585595,95.86156465753675,95.44246560823392,95.0416529625401,94.65796018087879,94.29022072367327,93.9375013592623,93.59644739061753
Offshore Wind - Class 6/Conservative,215.79222362701165,215.02180406556684,214.31402523071603,213.6660674807113,213.06494967873513,212.50515409259026,211.98527090140269,211.49272556519327,197.65006141687473,182.96552453067275,168.46803585492736,150.34859017866668,136.44863513719733,122.63346851896222,122.12201299845496,121.64426523754673,121.19450469634856,120.77209000622909,120.37252407124558,119.99360469229487,119.63337435906296,119.29060962760367,118.96359767639234,118.64906485343234,118.34832730040632,118.06089563973582,117.78554642747459,117.51925070041533,117.26102970340108
Offshore Wind - Class 7/Advanced,206.99994916510903,187.4841135449836,179.50415518322697,168.93742337369076,154.07940834315136,140.06656871763926,126.61455333793927,120.79161553200433,118.78219812024547,116.08749727926379,113.80765259273197,111.83718192053641,110.1067631286937,105.6326204340925,104.62939177384453,103.69442510128518,102.82294258616393,102.0064361187965,101.23585530623592,100.50994715943885,99.82437341230424,99.17360851309219,98.55412762059558,97.96321931850116,97.39979904028363,96.86088422799848,96.34511917348908,95.85087702696744,95.37398794485046
Offshore Wind - Class 7/Moderate,232.1297992423825,225.73225234697912,221.1584876806738,211.22080411119018,208.43204975937783,206.09262738737792,192.6004655223773,179.35934229431638,166.3165124091281,152.46988678030434,138.97813176376118,137.22392374667717,131.80106116464344,130.45334829276368,129.55083699607195,128.70787641277124,127.91787392776854,127.17567010316496,126.47667877193928,125.81717367338672,125.18719202503334,124.59096390057657,124.02562294562814,123.48235291946935,122.96326885894898,122.46636431599521,121.98991947797506,121.52981285996806,121.0911344419881
Offshore Wind - Class 7/Conservative,276.4759497162645,275.4881833644912,274.5878237754884,273.75640017241017,272.9923188513845,272.2776018802177,271.6096283632721,270.98444620586105,253.1480068571247,234.24015765116272,215.57149784741225,197.08088047940748,178.72825025316646,160.49304984331908,159.82325228267192,159.19430686794266,158.60887599722997,158.05578506849426,157.52914277343208,157.03628678931122,156.56471131504264,156.1119842923575,151.10546278891195,150.70887610316655,150.32674764617371,149.96154972764128,149.6081544448252,149.26962423921916,148.94507391314434
Offshore Wind - Class 8/Advanced,250.6529060190352,162.2254043665654,143.84626751131697,135.3073073035401,121.1982230736744,110.77304029983688,99.59938568044606,96.91696971722746,94.65061228828716,83.21533245562051,77.73843303987636,74.03494827865426,71.2704021913238,69.08546296140618,63.615405345329194,60.64448191197826,58.42568921237492,56.67104919776012,55.22817581797601,54.00922758539453,52.95577333395461,52.03144619235514,51.210538544676325,50.47245626444608,49.038955024708926,48.437516289489615,47.885062489669934,47.37511125455637,46.90050437393815
Offshore Wind - Class 8/Moderate,265.4249399370204,207.98674327353547,194.14773761841107,186.2490874830792,177.73097379892837,173.67044845516853,163.7047672283501,154.29279927869007,145.27910668637,125.90065074565655,113.4309577563829,109.39206338992074,106.34035174599316,103.90050803901548,98.84623681646106,95.36470188099862,92.7318819247638,89.14124277149767,87.4227317304959,85.95889410365871,84.68871413404902,83.56546188981179,82.56377022272983,81.65884507922566,80.83473355249899,80.07877199488367,79.38175048080427,78.73561032538228,78.1339374733063
Offshore Wind - Class 8/Conservative,291.4936285075963,268.637088393171,259.4179142374503,253.6688530341991,249.517926337413,246.2856857869317,243.64447280244624,241.41856849824774,229.36069801202453,206.330971421034,191.06632206548824,177.39348652729913,164.58715047674414,152.33099431743494,147.50922060958956,144.12989876016687,141.5427649717032,139.45182092667147,137.7037499773957,136.20218440902855,134.89080163967654,133.72657413790176,132.68148081856373,131.73262415865256,130.8647828279686,130.06764417454028,129.32793144868378,128.64179740360825,127.99907874353433
Offshore Wind - Class 9/Advanced,262.7774616751132,170.0099394618263,150.73357114117817,139.44803355195089,126.96859113670958,114.15455937675488,104.30068260022092,101.4860062986081,97.53447807910842,87.1134907227424,81.36868608650754,76.27082670538665,73.41733323469293,71.16019524945293,66.55431570121033,63.43561146110157,61.108972177639714,59.269214873729595,56.86580394893182,55.60551119520825,54.517948388298,53.56354546452292,52.71590991463104,51.953992734068414,51.2632857598544,50.632522014355146,50.05336702096476,49.51856669819292,49.02080849366947
Offshore Wind - Class 9/Moderate,278.2885372995396,218.0312969419516,203.51405363116177,191.9169394557389,186.2933269960358,182.03362276977597,171.57238647493855,158.99653289123833,149.69125218153212,131.89506215721914,118.80625325089296,114.56932599789467,109.541706701451,107.02371372434337,101.8086674631624,98.21606342411705,95.49871889133323,93.32591625961322,91.52402249956259,89.98897241247269,88.65508297358267,87.47739349067648,86.42514939085049,85.47631263790639,84.61207214974402,83.81959981574046,81.74839681688749,81.08193431448528,80.46132543512775
Offshore Wind - Class 9/Conservative,305.66106510834305,281.6842100983556,267.32228835699027,261.39442856705676,257.11505111569596,253.7828006276327,251.06120388458152,248.7656786444007,236.3239077376797,216.30250827888648,200.28070518785387,185.92520031051427,172.48302778479655,159.61535834486637,154.5556202972293,151.01052798451263,148.29602299757715,143.62738451520843,141.82368844597096,140.2777519519773,138.9244272766396,137.72256523068893,136.64519419361886,135.6673597873483,134.77273836654743,133.9490871972189,133.18671411494813,132.47956216980754,131.81519537658656
Offshore Wind - Class 10/Advanced,269.723939014176,174.57340016939975,154.8111312725183,145.60288906264634,130.42191000710943,119.16988154336133,107.14444692623225,104.25049749279673,101.80501675798337,89.4956279933141,83.58615318446152,79.58938556036432,76.60854865562925,73.10777930808999,68.36792632924306,65.16199842276022,62.76670134832048,60.87354252974639,59.31652460435696,58.00066867326084,56.86350356231352,55.018918437518586,54.14718896554597,53.362101569400494,52.65191513493655,52.0034997640017,51.4077352380878,50.8560517682965,50.34455484489839
Offshore Wind - Class 10/Moderate,285.6580771884029,223.85333150857048,208.9404790565418,200.42834103299595,191.30899350581015,186.93188595234557,176.18161795172554,166.02699909947512,156.30147137928242,135.4481563559564,121.99317693516656,117.64013098579007,114.34847675677905,111.7175998863366,106.26751360787479,100.85968048728027,98.066686769669,95.83475573057518,93.98192917077527,92.40345450769803,91.03347493769691,89.82180716895752,88.74106604588906,87.76459207440679,86.8767509527749,86.0627566409957,85.31025025399704,84.61417646150313,83.964380422923
Offshore Wind - Class 10/Conservative,313.7767172178752,289.156382702702,279.22549076524984,273.0335482166591,268.5622163554287,265.0791782368996,262.23609126386276,259.83792948678473,242.64980540930333,222.08142616270723,205.62131172622486,190.87151929900926,177.05868774766867,163.8375523583549,158.64137415689555,155.00122910685985,152.21347164345198,149.9618491289964,148.07681049198322,146.45915917755744,145.0463212119549,143.79157735665456,142.6650009285519,141.64221208055335,140.70848192614986,139.84861266874586,139.0527421059546,136.00716220018066,135.32527630182378
Offshore Wind - Class 11/Advanced,279.6008064190361,181.06832483542095,160.61256389013724,151.05953835488157,135.34405008371473,123.66669785543117,111.21641113593907,108.21121801459734,105.67278300760208,92.919416469457,86.78369985008136,82.632725420665,79.5367476025322,75.92004741154271,70.99920757937338,67.6690054461808,65.18159450806095,63.21658792182213,61.598379978721745,60.23187398394926,59.05062359480653,57.149716662392905,56.24222077461332,55.427823729778275,54.689399020303995,54.01667166145059,53.39710020300646,52.824901708153604,52.292532704875
Offshore Wind - Class 11/Moderate,296.11846507508693,232.11687051074992,216.65447291707386,207.82729352008323,198.4253316028395,193.88642006023662,182.7355919199547,172.20327415836852,162.11554467305498,140.52199637035648,126.56421701595124,122.04732036015454,118.63139111847255,115.90205016002668,110.2485265177579,104.66671616531265,101.76707261081447,99.45037999384876,97.52699804738795,95.88927923996165,94.46757452960082,93.21042703984271,92.08849767144893,91.07672511737911,90.15498456981707,89.30942198255283,88.52952738949614,87.80638324366119,87.13314214289834
Offshore Wind - Class 11/Conservative,325.267734570866,299.74510112126075,289.4504753485186,283.03158484760075,278.3958570251162,274.7868933410615,271.83825674272526,269.3522342722862,255.87228309871745,230.27979097420405,213.21102511348366,197.9171680094414,183.59521471993614,169.88362453132692,164.49607007214254,160.7216114089452,157.82947573017785,155.49436507439827,153.54085961297739,151.86416295126398,150.39923273093092,149.09845632737284,147.92989777544713,146.87098453434623,145.90225759592295,145.0103406396987,144.18419820127872,143.4156372843698,142.69780252472674
Offshore Wind - Class 12/Advanced,322.98108087300824,208.48477056609315,184.67221457099592,173.65563929612014,155.35789623276236,141.89209651469588,129.56770773214222,123.95089737416609,121.03038266708914,108.02600094480522,99.20087714057989,94.43206883665621,90.87388245986429,88.05936277181968,82.31491025300919,77.16171792731656,74.30758199560118,72.04956028354346,70.19319598653914,68.62228719879896,67.26628461715363,66.07793962571921,65.02007505906693,64.07074601265447,63.211991540032834,62.42605171517763,60.72433981378165,60.06803868262577,59.457280737861204
Offshore Wind - Class 12/Moderate,342.1320805050986,267.75724698766584,249.8888883835908,239.6879146502221,228.56330759356197,223.32229607692895,210.43325078383776,198.25639063523607,186.594809562077,161.47826343585533,145.36605211424572,140.1583228768917,136.22002860966083,133.0734454086458,126.55487592439324,122.06383083446536,118.66883958626677,115.95275957160746,111.77407660061627,109.88617053131699,108.24871240445766,106.80091103365595,105.50888765861703,104.34350136902611,103.27996782477418,102.3063431639782,101.40810974193137,100.57523531827479,99.79972810831572
Offshore Wind - Class 12/Conservative,375.9277798044174,346.39753948561116,334.48815770713844,327.06008151171216,321.69930485420593,317.52209225769695,314.1111218222493,311.2348975006501,295.60968283192466,265.65906580100557,245.9063274184155,228.20636590422657,211.6296001528277,195.75838924566347,189.5331254746199,185.17179301984294,181.83015268675808,179.13208228426157,176.87494192972525,174.93749241427372,173.24281174288603,171.73966383087188,170.3894641731534,169.16587813878834,168.04662361328207,167.01593564749905,166.0616322352893,165.17368113629374,164.34402072879547
Offshore Wind - Class 13/Advanced,453.66835921477525,295.91111208321183,260.4033200410712,244.80729585473907,217.60241977767643,198.61859780136632,181.24045955020424,176.29244686173269,168.28934343565598,150.0884626531269,140.05241103727735,133.26733258777887,128.20460757558817,124.19959494131831,113.50441954795264,108.09203853098617,104.05588542627562,100.8587924916358,98.23163397482922,96.01111168014144,94.09463966027043,92.41095462018579,90.9172576438805,89.57251762768723,88.35552678158874,87.24439326551796,86.22363253457308,85.27876788286537,84.40224870593022
Offshore Wind - Class 13/Moderate,480.7069598036212,382.84631171692814,348.7233394942804,334.44597611915793,324.5911048945301,317.12538733476407,298.73367712739457,281.35523053285976,258.5524748091046,227.51470427528085,204.6710055292309,197.29771815353135,191.72488229231593,187.26875366601936,178.04018741573452,171.6832848713646,166.8748294422027,163.02970956137798,159.8426700894329,157.1253113017611,151.24855875011028,149.2131952289478,147.39201521469957,145.75190266468346,144.25566156163296,142.88613624525505,141.6224918410075,140.45127602659093,139.35826608588147
Offshore Wind - Class 13/Conservative,528.4222524610151,486.85298519092925,470.0860066018376,459.6297564870215,452.0825746407611,446.20106370723624,441.40029137800155,437.3533200262097,415.30276304170843,379.8837994173121,351.51884362669665,326.0947656472382,302.28032484777896,279.4759668858352,264.11151155333624,258.0074101552268,253.33264620948793,249.55696942678463,246.39929609577172,243.68665689261383,241.31738672717492,239.21343532394553,237.32416375539975,235.6120705516243,234.04625191229786,232.6047324537771,231.26983632400106,230.0281872024911,228.86560168952414
Offshore Wind - Class 14/Advanced,601.1637592251178,389.89962061425285,351.19284935177194,320.9357332953603,291.79612295607984,266.23264773703244,236.2663014315798,229.7893599092942,224.3193440146397,199.95848627591337,186.5262723779806,177.4407262681207,166.17228274484668,160.95402923356826,150.30294904296298,143.09153157442978,137.71266220142968,133.45519979090372,129.9562996360002,126.99548041353685,124.44021094824558,122.20072908954651,120.20845716724621,118.4174580807538,116.79667909967029,115.31697951224109,113.95449873321621,112.69587245598751,111.52842837694365
Offshore Wind - Class 14/Moderate,637.1125221559927,507.2358636098078,473.23606127088664,440.8628469478552,427.8458140524233,417.9862358431339,393.66656008160226,370.6846207169735,348.66958094929106,306.6759796908916,275.76073933157153,258.4051148880907,251.07863576413706,245.22293557698742,233.08892279789472,224.7322853368232,218.41367068252322,213.36079891285502,209.16649022932884,205.5952656568533,202.49225034505065,199.7551711769286,197.30979547074617,195.10084033210734,193.08901281960627,191.2473871913644,189.54509823477437,187.97009546757496,186.5004312241443
Offshore Wind - Class 14/Conservative,700.5516891315912,645.3892534115788,623.1377956666877,609.2643190416092,599.2490797199666,591.4442686285497,585.0719400092833,579.7003721790396,550.3945032264572,503.34471086118657,465.6583169783199,431.87383015104007,400.223939619508,369.9181950755817,358.0750447034893,349.7771382232196,343.42498586723553,338.29076279745567,333.9963778224983,320.8734125390081,317.7453727142878,314.96513026564105,312.47098911583544,310.21095966166615,308.14039623256133,306.2374450772851,304.4756271466886,302.83333619408273,301.3021903338567
