tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,6.068,6.064,6.061,6.057,6.054,6.051,6.047,6.044,6.04,6.037,6.034,6.03,6.027,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023,6.023
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068,6.068
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,7.22,7.162,7.105,7.048,6.99,6.933,6.875,6.818,6.761,6.703,6.646,6.589,6.531,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,7.22,7.191,7.162,7.134,7.105,7.076,7.048,7.019,6.99,6.961,6.933,6.904,6.875,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847,6.847
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22,7.22
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,7.007,6.966,6.925,6.884,6.843,6.802,6.761,6.72,6.679,6.638,6.597,6.556,6.515,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,7.007,6.986,6.966,6.945,6.925,6.904,6.884,6.863,6.843,6.822,6.802,6.781,6.761,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,6.848,6.822,6.795,6.769,6.743,6.716,6.69,6.664,6.637,6.611,6.585,6.558,6.532,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506,6.506
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,6.848,6.835,6.822,6.808,6.795,6.782,6.769,6.756,6.743,6.73,6.716,6.703,6.69,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677,6.677
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848,6.848
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,7.26,7.201,7.142,7.083,7.025,6.966,6.907,6.848,6.79,6.731,6.672,6.614,6.555,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496,6.496
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,7.26,7.23,7.201,7.171,7.142,7.113,7.083,7.054,7.025,6.995,6.966,6.937,6.907,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878,6.878
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26,7.26
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,7.007,6.966,6.925,6.884,6.843,6.802,6.761,6.72,6.679,6.638,6.597,6.556,6.515,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474,6.474
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,7.007,6.986,6.966,6.945,6.925,6.904,6.884,6.863,6.843,6.822,6.802,6.781,6.761,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74,6.74
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007,7.007
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,6.884,6.856,6.829,6.802,6.774,6.747,6.719,6.692,6.665,6.637,6.61,6.583,6.555,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528,6.528
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,6.884,6.87,6.856,6.843,6.829,6.815,6.802,6.788,6.774,6.76,6.747,6.733,6.719,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706,6.706
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884,6.884
