tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2643.133432938201,2618.7727561369275,2594.5238255595127,2570.274894982098,2546.0259644046832,2521.7770338272685,2497.5281032498538,2473.2791726724395,2449.0302420950243,2424.669565293751,2400.420634716336,2376.1717041389215,2351.9227735615063,2327.673842984092,2303.4249124066773,2279.1759818292626,2254.927051251848,2230.566374450574,2206.3174438731594,2182.0685132957447,2157.81958271833,2133.570652140915,2109.3217215635004,2085.072790986086,2060.8238604086714,2036.4631836073977,2012.214253029983,1987.9653224525682,1963.7163918751535
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2643.133432938201,2576.979668413641,2510.9376501129404,2444.8956318122396,2378.8536135115387,2312.8115952108374,2246.769576910137,2180.615812385577,2114.573794084876,2048.5317757841754,1982.4897574834745,1916.4477391827738,1850.405720882073,1784.251956357513,1764.1376360628833,1743.9115695443945,1723.6855030259057,1703.4594365074172,1683.3451162127874,1663.1190496942986,1642.8929831758098,1622.666916657321,1602.4408501388323,1582.3265298442027,1562.100463325714,1541.8743968072251,1521.6483302887366,1501.4222637702476,1481.3079434756178
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2643.133432938201,2597.876212275284,2552.7307378362266,2507.5852633971685,2462.439788958111,2417.294314519053,2372.1488400799954,2327.003365640938,2281.7461449780208,2236.600670538963,2191.455196099905,2146.3097216608476,2101.1642472217895,2056.018772782732,2033.7812742347803,2011.5437756868284,1989.3062771388768,1967.0687785909251,1944.8312800429735,1922.5937814950216,1900.3562829470698,1878.1187843991183,1855.8812858511665,1833.6437873032148,1811.4062887552632,1789.1687902073113,1766.9312916593597,1744.6937931114078,1722.4562945634564
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2643.133432938201,2618.7727561369275,2594.5238255595127,2570.274894982098,2546.0259644046832,2521.7770338272685,2497.5281032498538,2473.2791726724395,2449.0302420950243,2424.669565293751,2400.420634716336,2376.1717041389215,2351.9227735615063,2327.673842984092,2303.4249124066773,2279.1759818292626,2254.927051251848,2230.566374450574,2206.3174438731594,2182.0685132957447,2157.81958271833,2133.570652140915,2109.3217215635004,2085.072790986086,2060.8238604086714,2036.4631836073977,2012.214253029983,1987.9653224525682,1963.7163918751535
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,2813.658170547117,2735.5475600696386,2657.5486958160186,2579.5498315623995,2501.5509673087795,2423.440356831301,2345.4414925776814,2267.442628324062,2189.4437640704423,2111.3331535929638,2033.334289339344,1955.3354250857244,1877.3365608321049,1799.3376965784853,1778.8881376122786,1758.5503248699306,1738.1007659037239,1717.7629531613761,1697.4251404190281,1676.9755814528214,1656.6377687104734,1636.1882097442667,1615.8503970019187,1595.512584259571,1575.0630252933643,1554.7252125510163,1534.2756535848096,1513.9378408424616,1493.6000281001138
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,2813.658170547117,2761.6961764526573,2709.7341823581974,2657.772188263737,2605.810194169277,2553.848200074817,2501.886205980357,2449.924211885897,2397.962217791437,2346.0002236969767,2294.038229602517,2242.076235508057,2190.1142414135966,2138.1522473191367,2115.0207789803126,2091.8893106414885,2068.757842302664,2045.6263739638398,2022.494905625016,1999.3634372861918,1976.2319689473675,1953.1005006085434,1929.969032269719,1906.8375639308952,1883.706095592071,1860.5746272532467,1837.3314126905636,1814.1999443517395,1791.0684760129152
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,2813.658170547117,2787.7330466118165,2761.8079226765162,2735.994544965075,2710.069421029774,2684.1442970944736,2658.2191731591734,2632.4057954477316,2606.4806715124314,2580.555547577131,2554.742169865689,2528.8170459303888,2502.8919219950885,2477.078544283647,2451.1534203483466,2425.2282964130463,2399.414918701604,2373.489794766304,2347.5646708310037,2321.639546895703,2295.8261691842617,2269.901045248961,2243.9759213136604,2218.162543602219,2192.2374196669184,2166.312295731618,2140.498918020177,2114.573794084876,2088.6486701495755
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2813.658170547117,2735.5475600696386,2657.5486958160186,2579.5498315623995,2501.5509673087795,2423.440356831301,2345.4414925776814,2267.442628324062,2189.4437640704423,2111.3331535929638,2033.334289339344,1955.3354250857244,1877.3365608321049,1799.3376965784853,1778.8881376122786,1758.5503248699306,1738.1007659037239,1717.7629531613761,1697.4251404190281,1676.9755814528214,1656.6377687104734,1636.1882097442667,1615.8503970019187,1595.512584259571,1575.0630252933643,1554.7252125510163,1534.2756535848096,1513.9378408424616,1493.6000281001138
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2813.658170547117,2761.6961764526573,2709.7341823581974,2657.772188263737,2605.810194169277,2553.848200074817,2501.886205980357,2449.924211885897,2397.962217791437,2346.0002236969767,2294.038229602517,2242.076235508057,2190.1142414135966,2138.1522473191367,2115.0207789803126,2091.8893106414885,2068.757842302664,2045.6263739638398,2022.494905625016,1999.3634372861918,1976.2319689473675,1953.1005006085434,1929.969032269719,1906.8375639308952,1883.706095592071,1860.5746272532467,1837.3314126905636,1814.1999443517395,1791.0684760129152
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2813.658170547117,2787.7330466118165,2761.8079226765162,2735.994544965075,2710.069421029774,2684.1442970944736,2658.2191731591734,2632.4057954477316,2606.4806715124314,2580.555547577131,2554.742169865689,2528.8170459303888,2502.8919219950885,2477.078544283647,2451.1534203483466,2425.2282964130463,2399.414918701604,2373.489794766304,2347.5646708310037,2321.639546895703,2295.8261691842617,2269.901045248961,2243.9759213136604,2218.162543602219,2192.2374196669184,2166.312295731618,2140.498918020177,2114.573794084876,2088.6486701495755
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2679.339209468534,2611.6209978099478,2543.902786151361,2476.1845744927746,2408.466362834188,2340.8598973994604,2273.1416857408735,2205.4234740822867,2137.7052624237003,2070.098796988973,2002.3805853303863,1934.6623736717995,1866.944162013213,1799.3376965784853,1778.8881376122786,1758.5503248699306,1738.1007659037239,1717.7629531613761,1697.4251404190281,1676.9755814528214,1656.6377687104734,1636.1882097442667,1615.8503970019187,1595.512584259571,1575.0630252933643,1554.7252125510163,1534.2756535848096,1513.9378408424616,1493.6000281001138
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2679.339209468534,2633.1880190147454,2587.0368285609557,2540.885638107167,2494.7344476533776,2448.583257199588,2402.432066745799,2356.2808762920095,2310.1296858382207,2263.9784953844314,2217.827304930642,2171.676114476853,2125.5249240230632,2079.373733569274,2056.800996349745,2034.3400053540756,2011.8790143584058,1989.3062771388768,1966.845286143207,1944.3842951475372,1921.8115579280084,1899.3505669323386,1876.8895759366685,1854.31683871714,1831.85584772147,1809.3948567258,1786.8221195062713,1764.3611285106015,1741.9001375149314
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2679.339209468534,2654.6432939956835,2630.0591247466914,2605.4749554976997,2580.890786248708,2556.194870775857,2531.6107015268653,2507.0265322778732,2482.4423630288816,2457.746447556031,2433.162278307039,2408.578109058047,2383.993939809055,2359.4097705600634,2334.7138550872123,2310.1296858382207,2285.5455165892286,2260.961347340237,2236.265431867386,2211.681262618394,2187.097093369402,2162.5129241204104,2137.8170086475593,2113.2328393985676,2088.6486701495755,2064.064500900584,2039.480331651592,2014.7844161787411,1990.2002469297493
