tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Offshore Wind - Class 4/Moderate,1382.5536,1345.4316,1318.895,1298.3641,1281.688,1267.6878,1176.6465,1087.1024,998.737,905.5783,814.5176,804.0359,794.7794,786.5016,780.9389,775.7511,770.8929,766.3268,762.0209,757.9486,754.0867,750.4156,746.9181,743.5792,740.3858,737.3263,734.3903,731.5689,728.8536
Offshore Wind - Class 4/Conservative,1678.8151,1673.1403,1667.9573,1663.1895,1658.7769,1654.6716,1650.8346,1647.2338,1528.6298,1403.8634,1280.4603,1158.0875,1036.5201,915.5991,911.7494,908.1491,904.7687,901.5836,898.573,895.7192,893.0073,890.424,887.9581,885.5997,883.34,881.1713,879.0867,877.0803,875.1464
Offshore Wind - Class 5/Advanced,1403.7543,1309.149,1252.9094,1213.4544,1095.6637,984.044,876.4815,859.2766,844.3051,824.2001,807.1882,792.4853,779.5676,768.0691,760.3703,753.2113,746.5253,740.2572,734.3608,728.7969,723.5322,718.5381,713.7896,709.2651,704.9458,700.8149,696.8576,693.0607,689.4127
Offshore Wind - Class 5/Moderate,1597.7692,1554.8686,1524.2011,1500.4743,1481.2023,1465.0228,1359.8095,1256.3265,1154.2056,1046.5454,941.3097,929.1963,918.499,908.9326,902.5039,896.5086,890.8942,885.6173,880.6411,875.9348,871.4718,867.2293,863.1873,859.3287,855.6382,852.1024,848.7094,845.4487,842.3108
Offshore Wind - Class 5/Conservative,1940.1483,1933.5902,1927.6003,1922.0903,1916.9909,1912.2465,1907.8122,1903.6509,1766.5844,1622.3962,1479.7835,1338.3616,1197.8703,1058.1261,1053.6771,1049.5164,1045.6098,1041.9289,1038.4496,1035.1516,1032.0175,1029.0321,1026.1824,1023.4568,1020.8453,1018.339,1015.93,1013.6112,1011.3763
Offshore Wind - Class 6/Advanced,1342.4978,1252.0208,1198.2354,1160.5021,1047.8515,941.1026,838.2339,821.7798,807.4616,788.234,771.9645,757.9031,745.5491,734.5524,727.1896,720.3429,713.9487,707.9541,702.315,696.9939,691.959,687.1828,682.6415,678.3145,674.1836,670.233,666.4483,662.8172,659.3283
Offshore Wind - Class 6/Moderate,1528.0463,1487.0178,1457.6886,1434.9972,1416.5662,1401.0927,1300.4706,1201.5034,1103.8389,1000.8767,900.2332,888.6484,878.4178,869.269,863.1208,857.3871,852.0177,846.971,842.2121,837.7111,833.4429,829.3855,825.5199,821.8296,818.3002,814.9187,811.6738,808.5554,805.5544
Offshore Wind - Class 6/Conservative,1855.4848,1849.2129,1843.4844,1838.2149,1833.3379,1828.8006,1824.5598,1820.5801,1689.4949,1551.5987,1415.2093,1279.9587,1145.5981,1011.952,1007.6971,1003.718,999.9819,996.4616,993.1341,989.9801,986.9827,984.1276,981.4022,978.7956,976.2981,973.9012,971.5973,969.3797,967.2423
Offshore Wind - Class 7/Advanced,1477.7456,1378.1536,1318.9497,1277.415,1153.4156,1035.9125,922.6804,904.5687,888.808,867.6433,849.7348,834.2568,820.6583,808.5537,800.4491,792.9127,785.8743,779.2758,773.0686,767.2115,761.6693,756.4119,751.4131,746.6502,742.1032,737.7545,733.5886,729.5917,725.7513
Offshore Wind - Class 7/Moderate,1681.9869,1636.825,1604.5411,1579.5637,1559.2758,1542.2435,1431.4844,1322.5469,1215.0433,1101.7083,990.9257,978.1739,966.9126,956.8421,950.0745,943.7631,937.8528,932.2977,927.0593,922.105,917.4067,912.9405,908.6855,904.6235,900.7385,897.0163,893.4445,890.012,886.7086
Offshore Wind - Class 7/Conservative,2042.4126,2035.5089,2029.2032,2023.4028,2018.0346,2013.0401,2008.3721,2003.9915,1859.7003,1707.912,1557.7822,1408.906,1261.0095,1113.8995,1109.216,1104.8359,1100.7234,1096.8485,1093.1858,1089.714,1086.4147,1083.2719,1080.272,1077.4027,1074.6536,1072.0152,1069.4793,1067.0382,1064.6855
