tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.91073458529,1779.7423778702396,1731.5740211551893,1683.405664440139,1635.2373077250886,1587.0689510100385,1538.9005942949882,1490.7322375799379,1442.5638808648876,1394.3955241498372,1377.8526577713583,1361.3097913928898,1344.7669250144108,1328.2240586359317,1311.6811922574532,1295.1383258789847,1278.5954595005057,1262.0525931220268,1245.5097267435583,1228.9668603650798,1212.4239939866009,1195.8811276081217,1179.3382612296534,1162.7953948511777,1146.2525284727008,1142.5109109089074,1138.7692933451128,1135.0276757813197,1131.2860582175251,1127.5444406537317,1123.8028230899372,1120.0612055261436,1116.3195879623493,1112.5779703985559,1108.836352834761
Land-Based Wind - Class 4 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1723.0813941345107,1711.0716683817293,1699.0619426289477,1687.0522168761663,1675.0424911233847,1663.0327653705926,1651.0230396178108,1639.0133138650292,1627.0035881122478,1614.9938623594662,1602.9841366066848,1590.9744108539032,1578.9646851011214,1566.9549593483398,1554.9452335955584,1549.8644759416836,1544.7837182878084,1539.7029606339338,1534.622202980059,1529.5414453261944,1524.4606876723199,1519.379930018445,1514.2991723645698,1509.2184147107057,1504.1376570568311
Land-Based Wind - Class 5 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1812.2216424613196,1758.8235883716127,1705.4255342819056,1652.0274801921876,1598.6294261024807,1545.2313720127734,1491.8333179230665,1438.435263833359,1385.037209743652,1331.6391556539452,1311.8267561799619,1292.01435670599,1272.2019572320178,1252.3895577580456,1232.577158284063,1212.764758810091,1192.952359336119,1173.1399598621465,1153.3275603881732,1133.515160914198,1113.7027614402239,1093.8903619662483,1074.0779624922743,1054.265563018299,1034.4531635443248,1031.0778725866676,1027.7025816290115,1024.3272906713555,1020.9519997136996,1017.5767087560437,1014.2014177983876,1010.8261268407316,1007.4508358830757,1004.0755449254195,1000.7002539677635
Land-Based Wind - Class 5 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.91073458529,1779.7423778702396,1731.5740211551893,1683.405664440139,1635.2373077250886,1587.0689510100385,1538.9005942949882,1490.7322375799379,1442.5638808648876,1394.3955241498372,1377.8526577713583,1361.3097913928898,1344.7669250144108,1328.2240586359317,1311.6811922574532,1295.1383258789847,1278.5954595005057,1262.0525931220268,1245.5097267435583,1228.9668603650798,1212.4239939866009,1195.8811276081217,1179.3382612296534,1162.7953948511768,1146.2525284727008,1142.5109109089065,1138.7692933451128,1135.0276757813197,1131.2860582175251,1127.5444406537317,1123.8028230899372,1120.0612055261436,1116.3195879623493,1112.5779703985559,1108.836352834761
Land-Based Wind - Class 5 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1723.0813941345107,1711.0716683817293,1699.0619426289477,1687.0522168761663,1675.0424911233847,1663.0327653705926,1651.0230396178108,1639.0133138650292,1627.0035881122478,1614.9938623594662,1602.9841366066848,1590.9744108539032,1578.9646851011214,1566.9549593483398,1554.9452335955584,1549.8644759416836,1544.7837182878084,1539.7029606339338,1534.622202980059,1529.5414453261944,1524.4606876723199,1519.379930018445,1514.2991723645698,1509.2184147107057,1504.1376570568311
Land-Based Wind - Class 6 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1812.2216424613196,1758.8235883716127,1705.4255342819056,1652.0274801921876,1598.6294261024807,1545.2313720127734,1491.8333179230665,1438.435263833359,1385.037209743652,1331.6391556539452,1311.8267561799619,1292.01435670599,1272.2019572320178,1252.3895577580456,1232.577158284063,1212.764758810091,1192.952359336119,1173.1399598621465,1153.3275603881732,1133.515160914198,1113.7027614402239,1093.8903619662483,1074.0779624922743,1054.265563018299,1034.4531635443248,1031.0778725866687,1027.7025816290127,1024.3272906713555,1020.9519997136996,1017.5767087560437,1014.2014177983876,1010.8261268407316,1007.4508358830757,1004.0755449254195,1000.7002539677635
Land-Based Wind - Class 6 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.91073458529,1779.7423778702396,1731.5740211551893,1683.405664440139,1635.2373077250886,1587.0689510100385,1538.9005942949882,1490.7322375799379,1442.5638808648876,1394.3955241498372,1377.8526577713583,1361.3097913928898,1344.7669250144108,1328.2240586359317,1311.6811922574532,1295.1383258789847,1278.5954595005057,1262.0525931220268,1245.5097267435478,1228.9668603650798,1212.4239939866009,1195.8811276081217,1179.3382612296534,1162.7953948511768,1146.2525284727008,1142.5109109089065,1138.7692933451128,1135.0276757813185,1131.2860582175251,1127.5444406537317,1123.8028230899372,1120.0612055261436,1116.3195879623493,1112.5779703985559,1108.836352834761
Land-Based Wind - Class 6 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1723.0813941345107,1711.0716683817293,1699.0619426289477,1687.0522168761663,1675.0424911233847,1663.0327653705926,1651.0230396178108,1639.0133138650292,1627.0035881122478,1614.9938623594662,1602.9841366066848,1590.9744108539032,1578.9646851011214,1566.9549593483398,1554.9452335955584,1549.8644759416836,1544.7837182878084,1539.7029606339338,1534.622202980059,1529.5414453261944,1524.4606876723199,1519.379930018445,1514.2991723645698,1509.2184147107057,1504.1376570568311
Land-Based Wind - Class 7 - Technology 1/Advanced,1972.4158047304413,2110.4848504536703,1958.6833437530038,1812.2216424613196,1758.8235883716127,1705.4255342819056,1652.0274801921876,1598.6294261024807,1545.2313720127734,1491.8333179230665,1438.435263833359,1385.037209743652,1331.6391556539452,1311.8267561799619,1292.01435670599,1272.2019572320178,1252.3895577580456,1232.577158284063,1212.764758810091,1192.952359336119,1173.1399598621465,1153.3275603881732,1133.515160914198,1113.7027614402239,1093.8903619662483,1074.0779624922743,1054.265563018299,1034.4531635443248,1031.0778725866676,1027.7025816290115,1024.3272906713555,1020.9519997136996,1017.5767087560437,1014.2014177983876,1010.8261268407316,1007.4508358830757,1004.0755449254195,1000.7002539677635
Land-Based Wind - Class 7 - Technology 1/Moderate,1972.4158047304413,2116.2375175657994,1969.6657082397894,1827.91073458529,1779.7423778702396,1731.5740211551893,1683.405664440139,1635.2373077250886,1587.0689510100385,1538.9005942949882,1490.7322375799379,1442.5638808648876,1394.3955241498372,1377.8515648368416,1361.3076055238457,1344.76364621085,1328.219686897844,1311.6757275848486,1295.131768271853,1278.5878089588575,1262.043849645851,1245.4998903328553,1228.95593101986,1212.4119717068643,1195.8680123938582,1179.3240530808623,1162.780093767871,1146.2361344548733,1142.4961562928622,1138.7561781308514,1135.0161999688405,1131.2762218068283,1127.5362436448174,1123.7962654828063,1120.0562873207953,1116.3163091587846,1112.5763309967724,1108.836352834761
Land-Based Wind - Class 7 - Technology 1/Conservative,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1723.0813941345107,1711.0716683817293,1699.0619426289477,1687.0522168761663,1675.0424911233847,1663.0327653705926,1651.0230396178108,1639.0133138650292,1627.0035881122478,1614.9938623594662,1602.9841366066848,1590.9744108539032,1578.9646851011214,1566.9549593483398,1554.9452335955477,1549.8644759416836,1544.7837182878084,1539.7029606339338,1534.622202980059,1529.5414453261944,1524.4606876723199,1519.379930018445,1514.2991723645698,1509.2184147107057,1504.1376570568311
Land-Based Wind - Class 8 - Technology 2/Advanced,1972.4158047304413,2117.0112792868536,1971.1428897072751,1830.020993824552,1782.5560568559224,1735.0911198872923,1687.6261829186624,1640.1612459500327,1592.696308981403,1545.2313720127734,1497.7664350441437,1450.3014980755138,1402.8365611068841,1381.6962166136395,1360.5558721203843,1339.4155276271397,1318.2751831338844,1297.1348386406396,1275.994494147395,1254.8541496541397,1233.7138051608947,1212.5734606676394,1191.4331161743946,1170.2927716811394,1149.1524271878982,1128.0120826946481,1106.8717382013992,1085.7313937081492,1082.1880822967398,1078.6447708853302,1075.101459473921,1071.5581480625117,1068.0148366511012,1064.4715252396918,1060.9282138282824,1057.384902416873,1053.8415910054637,1050.2982795940543
Land-Based Wind - Class 8 - Technology 2/Moderate,1972.4158047304413,2127.8795927095566,1991.891488059692,1859.661848613725,1822.0771965748197,1784.4925445359145,1746.9078924970092,1709.323240458104,1671.7385884191988,1634.1539363802935,1596.5692843413772,1558.984632302472,1521.3999802635667,1502.4886327365482,1483.5772852095292,1464.6659376824996,1445.754590155481,1426.8432426284621,1407.9318951014325,1389.020547574414,1370.109200047395,1351.1978525203654,1332.2865049933469,1313.375157466328,1294.4638099393087,1275.5524624122797,1256.6411148852608,1237.7297673582416,1233.6884115402845,1229.6470557223272,1225.6056999043803,1221.564344086423,1217.5229882684653,1213.4816324505186,1209.4402766325613,1205.398920814604,1201.3575649966572,1197.3162091786999
Land-Based Wind - Class 8 - Technology 2/Conservative,1972.4158047304413,2151.8188997305174,2037.593801463359,1924.9508677618117,1909.1292221056012,1893.3075764493915,1877.4859307931818,1861.6642851369716,1845.8426394807618,1830.020993824552,1814.1993481683419,1798.3777025121321,1782.5560568559224,1770.2013908764925,1757.846724897052,1745.4920589176115,1733.1373929381816,1720.782726958741,1708.4280609793007,1696.0733949998712,1683.7187290204306,1671.3640630410007,1659.0093970615603,1646.6547310821197,1634.3000651026898,1621.9453991232494,1609.59073314382,1597.2360671643794,1592.016737546862,1586.7974079293547,1581.578078311837,1576.3587486943197,1571.1394190768128,1565.9200894592955,1560.700759841788,1555.4814302242705,1550.2621006067532,1545.0427709892463
Land-Based Wind - Class 9 - Technology 3/Advanced,1972.4158047304413,2117.0112792868536,1971.1428897072751,1830.020993824552,1782.5560568559224,1735.0911198872923,1687.6261829186624,1640.1612459500327,1592.696308981403,1545.2313720127734,1497.7664350441437,1450.3014980755138,1402.8365611068841,1382.2297694580598,1361.6229778092359,1341.0161861604115,1320.4093945115872,1299.8026028627737,1279.1958112139494,1258.589019565125,1237.982227916301,1217.3754362674767,1196.7686446186524,1176.1618529698285,1155.5550613210085,1134.9482696721852,1114.341478023361,1093.7346863745377,1090.1651510302613,1086.5956156859859,1083.0260803417093,1079.4565449974327,1075.8870096531562,1072.3174743088796,1068.747938964604,1065.1784036203276,1061.608868276051,1058.0393329317744
Land-Based Wind - Class 9 - Technology 3/Moderate,1972.4158047304413,2127.8795927095566,1991.891488059692,1859.661848613725,1822.0771965748197,1784.4925445359145,1746.9078924970092,1709.323240458104,1671.7385884191988,1634.1539363802935,1596.5692843413772,1558.984632302472,1521.3999802635667,1505.5729135568085,1489.7458468500506,1473.9187801432818,1458.0917134365238,1442.2646467297657,1426.4375800230075,1410.610513316239,1394.7834466094807,1378.9563799027221,1363.1293131959535,1347.3022464891953,1331.4751797824372,1315.6481130756686,1299.8210463689104,1283.9939796621525,1279.8010325369535,1275.6080854117552,1271.4151382865457,1267.2221911613474,1263.0292440361484,1258.83629691095,1254.6433497857513,1250.4504026605523,1246.2574555353435,1242.0645084101445
Land-Based Wind - Class 9 - Technology 3/Conservative,1972.4158047304413,2160.5208048414383,2054.2065294023796,1948.6833362461314,1940.7725134180214,1932.8616905899216,1924.9508677618117,1917.0400449337114,1909.1292221056012,1901.2183992775017,1893.3075764493915,1885.396753621292,1877.4859307931818,1864.4725414498496,1851.4591521065063,1838.4457627631634,1825.432373419831,1812.4189840764882,1799.4055947331558,1786.392205389813,1773.37881604647,1760.365426703138,1747.352037359795,1734.3386480164627,1721.3252586731198,1708.311869329777,1695.2984799864448,1682.2850906431017,1676.787085738423,1671.2890808337443,1665.7910759290658,1660.293071024387,1654.7950661197083,1649.2970612150293,1643.799056310351,1638.3010514056723,1632.8030465009933,1627.3050415963146
Land-Based Wind - Class 10 - Technology 4/Advanced,1972.4158047304413,2147.467947175062,2029.2874374938478,1913.0846335196566,1893.3075764493915,1873.5305193791264,1853.753462308872,1833.976405238607,1814.1993481683419,1794.4222910980768,1774.6452340278224,1754.8681769575574,1735.0911198872923,1708.7615206768965,1682.4319214665106,1656.1023222561148,1629.7727230457183,1603.4431238353332,1577.1135246249366,1550.7839254145408,1524.4543262041445,1498.1247269937587,1471.795127783363,1445.4655285729666,1419.1359293625708,1392.806330152185,1366.4767309417891,1340.1471317313928,1335.7701907737141,1331.393249816046,1327.0163088583672,1322.6393679006885,1318.2624269430098,1313.8854859853418,1309.5085450276626,1305.131604069984,1300.7546631123053,1296.3777221546372
Land-Based Wind - Class 10 - Technology 4/Moderate,1972.4158047304413,2155.747237148157,2045.0933547152074,1935.6645152644585,1923.4140854424681,1911.1636556204774,1898.913225798476,1886.6627959764853,1874.412366154495,1862.1619363324937,1849.911506510503,1837.6610766885126,1825.4106468665218,1804.1268850689005,1782.8431232712792,1761.5593614736683,1740.275599676047,1718.9918378784364,1697.708076080815,1676.4243142832042,1655.140552485583,1633.8567906879723,1612.573028890351,1591.2892670927295,1570.0055052951188,1548.7217434974975,1527.4379816998867,1506.1542199022654,1501.2333329817197,1496.3124460611746,1491.391559140629,1486.470672220073,1481.549785299528,1476.6288983789823,1471.708011458437,1466.7871245378813,1461.8662376173356,1456.9453506967905
Land-Based Wind - Class 10 - Technology 4/Conservative,1972.4158047304413,2160.5208048414383,2054.2065294023796,1948.6833362461314,1940.7725134180214,1932.8616905899216,1924.9508677618117,1917.0400449337114,1909.1292221056012,1901.2183992775017,1893.3075764493915,1885.396753621292,1877.4859307931818,1864.4413843604445,1851.396837927697,1838.3522914949497,1825.3077450622127,1812.2631986294648,1799.2186521967174,1786.1741057639804,1773.129559331233,1760.0850128984962,1747.0404664657483,1733.9959200330009,1720.9513736002639,1707.9068271675164,1694.8622807347685,1681.8177343020316,1676.3212607572286,1670.8247872124364,1665.3283136676334,1659.831840122841,1654.3353665780492,1648.8388930332462,1643.342419488454,1637.845945943651,1632.3494723988586,1626.8529988540556
