tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Land-Based Wind - Class 5 - Technology 1/Conservative,34.37714205356222,36.50208357216877,35.027472251427575,33.57391344560848,33.30762966549668,33.0420704670996,32.77723289695889,32.51311401764623,32.24971090765422,32.00904849826967,31.768971642192817,31.529478204964068,31.29056606248605,31.05223310095942,30.81447721682154,30.577296316683857,30.340688317271283,30.10465114536015,29.869182737718866,29.63428104104644,29.39994401191426,29.16616961670559,28.932955831557194,28.70030064230155,28.468202044407576,28.236658042924496,28.005666652423344,27.7752258969414,27.54533380992473
Land-Based Wind - Class 6 - Technology 1/Advanced,35.77342081145309,36.77867179658285,34.160276477710106,31.680206015662456,30.391265197886575,29.13786831727704,27.91878827691232,26.732850932874516,25.578932323500492,25.208261777656357,24.837975439003763,24.468072480254413,24.098552076301882,23.72941340421558,23.360655643232533,22.99227797475069,22.624279582321147,22.256659651641368,21.88941737054759,21.522551929008248,21.15606251911595,20.789948335081437,20.424208573225602,20.058842431972984,19.69384911184457,19.329227815450803,18.964977747484554,18.601098114714315,18.237588125977272
Land-Based Wind - Class 6 - Technology 1/Moderate,36.06353053533508,37.622891206881725,35.46910424777732,33.39857243081854,32.53653886693579,31.687165643880892,30.850175888800933,30.025300743771215,29.21227907785921,28.912166176122618,28.612537662283714,28.313392364571072,28.014729114990295,27.716546749307604,27.4188441070356,27.12162003141781,26.82487336941392,26.528602971684784,26.232807692577143,25.93748639011018,25.64263792595912,25.348261165441727,25.054354977503394,24.760918234702647,24.467949813196704,24.17544859272769,23.883413456607144,23.59184329170296,23.300736988424752
Land-Based Wind - Class 6 - Technology 1/Conservative,36.29078017980433,38.5340087014347,36.977311661049846,35.44283904496646,35.161732310892155,34.88139049310119,34.601810473727994,34.322989151829326,34.04492344326917,33.79086431924699,33.5374233439451,33.284598264087315,33.03238683733617,32.78078683222555,32.5297960280959,32.27941221502809,32.02963319377943,31.780456775718175,31.53188078276088,31.283903047307476,31.036521412179873,30.789733730557995,30.54353786591824,30.297931691972412,30.052913092605216,29.808479961814925,29.564630203651685,29.321361732158817,29.078672471312192
Land-Based Wind - Class 7 - Technology 1/Advanced,38.765906680094695,39.84065324833818,36.99083763060819,34.29292977306322,32.88596446927536,31.518546105769648,30.189292142805748,28.89688014815101,27.64004463882388,27.243857077642936,26.84795960072627,26.452351392617867,26.057031639749994,25.66199953043727,25.267254254869457,24.87279500510475,24.478620975063123,24.084731360519697,23.69112535909766,23.297802170262514,22.904760995314103,22.51200103738148,22.119521501415335,21.727321594181884,21.33540052425623,20.943757502015966,20.552391739634473,20.16130245107485,19.77048885208313
Land-Based Wind - Class 7 - Technology 1/Moderate,39.09473245533086,40.94101463940585,38.74564998904669,36.62450221250337,35.82545723831547,35.03814751682989,34.262316406227725,33.49771469396973,32.74410032989913,32.364112521139376,31.984738019887278,31.60597534250538,31.22782301013789,30.850279548690633,30.473343488813182,30.097013365879068,29.72128771996648,29.34616509584032,28.971644042932834,28.59772311532458,28.224400871726658,27.851675875461652,27.479546694445503,27.108011901168357,26.7370700726776,26.36671979055889,25.996959640917893,25.6277882143628,25.259204105986313
Land-Based Wind - Class 7 - Technology 1/Conservative,39.34108282422751,41.77285857073626,40.08531846014671,38.42187077503905,38.117136535299075,37.813231504374784,37.510152302338824,37.20789556760812,36.906457956819814,36.6310447253905,36.35630159914738,36.08222613542224,35.808815903405375,35.53606848407201,35.263981470112505,34.99255246586011,34.72177908722202,34.451658961608196,34.18218972786354,33.913369036197466,33.64519454811741,33.37766393635921,33.110774884820856,32.84452508849596,32.57891225340609,32.31393409653645,32.04958834576897,31.785872739818643,31.522785028168183
Land-Based Wind - Class 8 - Technology 2/Advanced,44.89238559994287,46.06174378333334,42.526723045501015,39.19562523498724,37.40735464655649,35.67109424210651,33.98498777642333,32.34726073116784,30.75621598842438,30.305506475371367,29.855401806218502,29.405900764248397,28.957002136004224,28.50870471128022,28.061007283109294,27.613908647753757,27.167407604693036,26.721502956614295,26.276193509400446,25.8314780721208,25.387355457019126,24.94382447950434,24.500883958138786,24.058532714628743,23.616769573813336,23.175593363654468,22.735002915226307,22.294997062704923,21.85557464335815
Land-Based Wind - Class 8 - Technology 2/Moderate,45.29635404026525,47.37209978835253,44.59360569634623,41.919987310818705,40.82783451493535,39.75172172864252,38.691298168080756,37.64622320389813,36.61616599645005,36.23901387072377,35.86247047565935,35.48653433869067,35.11120399199828,34.73647797248847,34.36235482177567,33.988833086163424,33.61591131662493,33.243588068784625,32.871861902899624,32.50073138384103,32.13019508107553,31.760251568647305,31.3908994251584,31.022137233752723,30.6539635820963,30.286377062359456,29.919376271199532,29.55295980974235,29.18712628356476
Land-Based Wind - Class 8 - Technology 2/Conservative,45.581783120519034,48.48097712510541,46.4205463845102,44.3931335544174,43.99907625048743,43.60609121132988,43.21417406630044,42.823320468476034,42.43352609449394,42.116238484548674,41.79972286392172,41.483976418557816,41.16899634806106,40.85477986561419,40.54132419789439,40.228626584994146,39.916684280337414,39.60549455060166,39.29505467563616,38.985361948384394,38.67641367480365,38.368207173788676,38.06073977709264,37.754008829251,37.44801168750465,37.14274572172406,36.838208314334565,36.53439686024037,36.23130876675118
Land-Based Wind - Class 9 - Technology 3/Advanced,48.77487265680886,50.22033950995824,46.944858328333524,43.82449763824996,42.2691208620469,40.75828309200477,39.29039673718434,37.86394418845649,36.477474108768405,35.938585527766804,35.40042012535725,34.86297644677761,34.326253041164655,33.790248461541246,33.25496126480373,32.72039001170884,32.18653326686046,31.653389598697057,31.120957579478965,30.58923578527547,30.058222795951853,29.52791719515764,28.998317570313088,28.469422512596754,27.941230616933773,27.413740481982476,26.886950710122477,26.36085990744234,25.83546668372706
Land-Based Wind - Class 9 - Technology 3/Moderate,49.22275305996178,51.42538695772991,48.79091163238534,46.24486605551314,45.281609431352926,44.33249977046371,43.39722768859313,42.47549275755857,41.567003183500496,41.13670830540538,40.707107931379085,40.27820038136348,39.84998398071483,39.42245706018224,38.99561795588583,38.56946500929508,38.14399656720801,37.71921098172866,37.29510661024661,36.87168181541571,36.4489349651328,36.02686443251687,35.60546859588824,35.18474583874747,34.76469454975555,34.3453131227121,33.92659995653582,33.50855345524369,33.091172027930895
Land-Based Wind - Class 9 - Technology 3/Conservative,49.53292383266838,52.51044197018353,50.550330188544145,48.61111432411856,48.30551898295532,48.00075519374079,47.69681956699698,47.393708731641844,47.091419334865165,46.73858023837682,46.38659963117457,46.03547438389238,45.685201382356254,45.3357775274905,44.987199735227115,44.639464936415614,44.29257007673146,43.946512116588394,43.60128803104806,43.256894809732664,42.91332945673791,42.570588990544856,42.22867044393525,41.887570863904315,41.547287311576625,41.20781686212206,40.869156604670785,40.53130364223149,40.19425509160753
Land-Based Wind - Class 10 - Technology 4/Advanced,73.20931215694367,74.95452066137732,68.65145202153836,62.74858152076139,59.48356358023397,56.32239486226684,53.26111466821798,50.29594525989456,47.423281839947975,46.72192720701694,46.02151377914011,45.32203966296834,44.623502970226525,43.92590181769822,43.22923432720787,42.533498625603386,41.83869284474059,41.144815121466046,40.451863597599385,39.75983641991857,39.068731740141736,38.3785477149116,37.68928250577893,37.000934279186374,36.31350120645131,35.6269814637507,34.94137323210522,34.25667469736118,33.572884050176945
Land-Based Wind - Class 10 - Technology 4/Moderate,73.99025694572238,77.2062685980471,72.09914172093647,67.22158454514762,65.03212318651147,62.87481756773497,60.748964465139274,58.6538810119998,56.588903967219345,56.00129586197532,55.414636167323096,54.82892258898483,54.24415284007781,53.660324641082994,53.077435719815604,52.49548381139669,51.91446665822305,51.33438200993845,50.755227623403385,50.177001262667986,49.59970069894223,49.02332371056671,48.447868082985615,47.87333160871721,47.29971208732643,46.72700732539534,46.155215136497205,45.584333341167415,45.01435976687539
Land-Based Wind - Class 10 - Technology 4/Conservative,74.45649692099667,79.40798201457407,75.81166185416333,72.27915943165937,71.55733546834605,70.8374756518716,70.1195719762026,69.40361647875814,68.68960124011413,68.17162219128393,67.65490343211003,67.13944036858439,66.62522842899912,66.11226306381286,65.60053974551563,65.09005396849659,64.58080124890917,64.07277712454415,63.565977154695965,63.06039692003365,62.55603202247414,62.052878085052605,61.550930751797516,61.05018568760441,60.550638578110046,60.05228512957026,59.55512106873611,59.059142142730835,58.564344118930336
