tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,69.1011,67.0618,65.8894,65.0807,64.4701,63.9832,62.9069,62.1887,61.6561,61.2362,60.8916,60.6006,60.3495,60.1292,59.9335,59.7577,59.5983,59.4527,59.3188,59.1951,59.0801,59.0801,59.0801,59.0801,59.0801,59.0801,59.0801,59.0801,59.0801,59.0801,59.0801
Offshore Wind - Class 11/Conservative,76.5113,74.63,73.5247,72.7514,72.1612,71.6864,70.6233,69.9027,69.3621,68.9321,68.5764,68.2741,68.0118,67.7806,67.5742,67.388,67.2186,67.0633,66.9201,66.7873,66.6635,66.6635,66.6635,66.6635,66.6635,66.6635,66.6635,66.6635,66.6635,66.6635,66.6635
Offshore Wind - Class 12/Advanced,66.3388,64.2049,63.0042,62.1877,61.5779,61.0956,60.0435,59.3522,58.8454,58.4495,58.127,57.8563,57.6242,57.4215,57.2422,57.0818,56.937,56.8051,56.6843,56.5729,56.4697,56.4697,56.4697,56.4697,56.4697,56.4697,56.4697,56.4697,56.4697,56.4697,56.4697
Offshore Wind - Class 12/Moderate,72.3817,70.2456,69.0175,68.1704,67.5309,67.0208,65.8935,65.1411,64.5832,64.1434,63.7825,63.4776,63.2146,62.9839,62.7789,62.5947,62.4277,62.2752,62.135,62.0054,61.885,61.885,61.885,61.885,61.885,61.885,61.885,61.885,61.885,61.885,61.885
Offshore Wind - Class 12/Conservative,80.1437,78.173,77.0153,76.2053,75.5871,75.0897,73.9762,73.2213,72.6551,72.2047,71.8321,71.5155,71.2407,70.9985,70.7823,70.5873,70.4098,70.2471,70.0971,69.958,69.8284,69.8284,69.8284,69.8284,69.8284,69.8284,69.8284,69.8284,69.8284,69.8284,69.8284
Offshore Wind - Class 13/Advanced,63.3754,61.3368,60.1897,59.4098,58.8272,58.3665,57.3614,56.7009,56.2168,55.8386,55.5304,55.2719,55.0501,54.8565,54.6852,54.532,54.3936,54.2676,54.1522,54.0458,53.9472,53.9472,53.9472,53.9472,53.9472,53.9472,53.9472,53.9472,53.9472,53.9472,53.9472
Offshore Wind - Class 13/Moderate,69.1484,67.1077,65.9344,65.1252,64.5142,64.0269,62.95,62.2312,61.6983,61.2781,60.9333,60.642,60.3908,60.1704,59.9745,59.7986,59.639,59.4934,59.3594,59.2356,59.1206,59.1206,59.1206,59.1206,59.1206,59.1206,59.1206,59.1206,59.1206,59.1206,59.1206
Offshore Wind - Class 13/Conservative,76.5637,74.681,73.575,72.8012,72.2106,71.7354,70.6717,69.9505,69.4096,68.9793,68.6234,68.3209,68.0584,67.827,67.6204,67.4341,67.2646,67.1092,66.9659,66.833,66.7092,66.7092,66.7092,66.7092,66.7092,66.7092,66.7092,66.7092,66.7092,66.7092,66.7092
Offshore Wind - Class 14/Advanced,64.5878,62.5102,61.3411,60.5463,59.9525,59.483,58.4587,57.7856,57.2922,56.9067,56.5927,56.3292,56.1032,55.9059,55.7313,55.5751,55.4341,55.3057,55.1881,55.0796,54.9792,54.9792,54.9792,54.9792,54.9792,54.9792,54.9792,54.9792,54.9792,54.9792,54.9792
Offshore Wind - Class 14/Moderate,70.4712,68.3914,67.1957,66.3711,65.7484,65.2518,64.1542,63.4217,62.8786,62.4504,62.0989,61.8021,61.546,61.3214,61.1218,60.9425,60.7799,60.6314,60.4949,60.3688,60.2515,60.2515,60.2515,60.2515,60.2515,60.2515,60.2515,60.2515,60.2515,60.2515,60.2515
Offshore Wind - Class 14/Conservative,78.0283,76.1097,74.9825,74.1939,73.5919,73.1077,72.0236,71.2886,70.7374,70.2988,69.9361,69.6278,69.3603,69.1245,68.914,68.7241,68.5513,68.3929,68.2469,68.1115,67.9853,67.9853,67.9853,67.9853,67.9853,67.9853,67.9853,67.9853,67.9853,67.9853,67.9853
