WACC,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Rate of Return on Equity Nominal - Conservative,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
Calculated Rate of Return on Equity Real - Advanced,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Calculated Rate of Return on Equity Real - Moderate,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Calculated Rate of Return on Equity Real - Conservative,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612,0.05365853658536612
Debt Fraction - Advanced,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362
Debt Fraction - Moderate,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362
Debt Fraction - Conservative,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362,0.713075955772362
Tax Rate (Federal and State),0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574,0.2574
WACC Nominal - Advanced,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717
WACC Nominal - Moderate,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717
WACC Nominal - Conservative,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717,0.05737338684738717
WACC Real - Advanced,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141
WACC Real - Moderate,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141
WACC Real - Conservative,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141,0.03158379204623141
