tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Land-Based Wind - Class 4 - Technology 1/Moderate,48.3521956722337,46.76876163103539,45.20918816400598,43.67305128442046,42.15993608256449,40.66943649581977,39.20115508550437,37.75470282024194,36.32969886564018,34.925770380071654,33.54255231635362,32.179687229132355,30.836825087786103,30.46976201849912,30.10331742110665,29.737489733810623,29.372277400067684,29.0076788685663,28.64369259320517,28.280317033071302,27.91755065241778,27.555391920643107,27.19383931226886,26.832891306918846,26.472546389296898,26.11280304916679,25.753659781330576,25.395115085607383,25.311904359609535,25.22869363361173,25.145482907613886,25.06227218161606,24.97906145561821,24.895850729620392,24.812640003622565,24.729429277624735,24.646218551626887,24.563007825629068
Land-Based Wind - Class 4 - Technology 1/Conservative,48.3521956722337,47.69299047473397,47.038447234233274,46.38851957980087,45.7431617501709,45.102328583759665,44.46597550887998,43.834058534145186,43.2065342390614,42.58335976480085,41.96449280515456,41.34989159765769,40.739514914888105,40.395995163502015,40.05330617330429,39.71144493429062,39.37040845098004,39.030193742328215,38.69079784163947,38.352217796481234,38.01445066859827,37.67749353382775,37.34134348201457,37.005997616928404,36.671453056179345,36.337706931136154,36.00475638684398,35.67259858194295,35.5557122116222,35.43882584130145,35.32193947098091,35.20505310066016,35.0881667303394,34.971280360018866,34.85439398969811,34.73750761937737,34.620621249056626,34.50373487873608
Land-Based Wind - Class 5 - Technology 1/Advanced,50.1388810090753,48.23856281692456,46.3766357107062,44.55215080514213,42.76418825163256,41.01185616522318,39.29428959825581,37.61064955836274,35.96012206859521,34.34191726760685,32.755268547923464,31.199431730442306,29.673684273406856,29.17893571482057,28.68484887967437,28.19142244127822,27.698655076486315,27.20654546568508,26.715092292781904,26.224294245192556,25.73415001382981,25.24465829309265,24.755817780852983,24.2676271784457,23.780085190656287,23.293190525709733,22.806941895258873,22.321338014373246,22.248198958489574,22.17505990260588,22.101920846722184,22.028781790838508,21.95564273495481,21.88250367907114,21.809364623187417,21.73622556730374,21.663086511420047,21.589947455536368
Land-Based Wind - Class 5 - Technology 1/Moderate,50.1388810090753,48.484569739073486,46.85591061668229,45.25243584712129,43.67368788004487,42.11921914494887,40.58859179448195,39.0813774553913,37.59715698684411,36.13552024587907,34.696065859745794,33.278401004903266,31.88214119245682,31.50263530726181,31.123768859110264,30.745540233261828,30.36794782040896,29.990990016653292,29.614665223483307,29.23897184775169,28.863908301652284,28.489473002698805,28.115664373701705,27.742480842746602,27.369920843171368,26.99798281354532,26.62666519764687,26.255966444441533,26.169935015867487,26.083903587293484,25.997872158719442,25.911840730145418,25.825809301571372,25.739777872997355,25.65374644442333,25.567715015849302,25.481683587275256,25.395652158701242
Land-Based Wind - Class 5 - Technology 1/Conservative,50.1388810090753,49.44270581675459,48.751799549223705,48.066105861412915,47.385569205109974,46.710134814927265,46.03974869456683,45.374357603370534,44.713909043154956,44.0583512453178,43.407633158213685,42.76170443478957,42.12051542047754,41.76535093175632,41.41104536561969,41.057595610029274,40.704998567962406,40.35325115732239,40.00235031084759,39.65229297602297,39.303076114991434,38.95469670446598,38.607151735642184,38.26043821411242,37.91455315977865,37.56949360676789,37.22525660334717,36.88183921183932,36.76099059167719,36.640141971515064,36.51929335135315,36.39844473119102,36.277596111028885,36.15674749086697,36.03589887070483,35.915050250542706,35.794201630380584,35.67335301021866
Land-Based Wind - Class 6 - Technology 1/Advanced,53.14522418591724,51.13112781312113,49.157710611657386,47.22396732418824,45.328923451547716,43.471634116171465,41.65118297497157,39.86668117918029,38.117266378819394,36.40210176959641,34.72037518013954,33.07129819760693,31.45410532981127,30.92967185770981,30.405939812454832,29.882907787754913,29.360574381075494,28.838938193626184,28.31799783034882,27.797751899904107,27.2781990146596,26.75933779067821,26.241166847704157,25.723684809152445,25.206890302095665,24.690781957252312,24.175358408974404,23.660618295235643,23.58309089599895,23.505563496762235,23.428036097525517,23.35050869828882,23.2729812990521,23.19545389981541,23.117926500578665,23.04039910134197,22.96287170210525,22.88534430286855
Land-Based Wind - Class 6 - Technology 1/Moderate,53.14522418591724,51.37362052043752,49.63055977256818,47.91550231885541,46.227920748786595,44.56729953984052,42.933134742505786,41.324933674920956,39.74221462680219,38.18450657233993,36.651348891754665,35.142291101216514,33.65689259084407,33.25626112953488,32.85630470017408,32.45702159813525,32.0584101245272,31.660468586168808,31.26319529556588,30.866588570887014,30.470646735939113,30.075368120145257,29.680751058520137,29.286793891647033,28.893494965654067,28.500852632192025,28.10886524841053,27.717531176935296,27.626710722516172,27.5358902680971,27.44506981367798,27.35424935925888,27.26342890483976,27.172608450420668,27.08178799600157,26.990967541582464,26.900147087163344,26.809326632744252
Land-Based Wind - Class 6 - Technology 1/Conservative,53.14522418591724,52.38884906689327,51.63871685990792,50.89475436508211,50.156889518158806,49.42505136857104,48.6991700580178,47.97917679953132,47.26500385702547,46.55658452530942,45.85385311055684,45.15674491121557,44.465196199351034,44.09026112278848,43.71623278159852,43.343107890508044,42.9708831800955,42.599555396696196,42.229121302306304,41.85957767448946,41.490921306283205,41.12314900610623,40.75625759766609,40.390243919868176,40.02510482672467,39.660837187263915,39.29743788544204,38.93490382005304,38.80732804012045,38.67975226018787,38.55217648025551,38.42460070032292,38.29702492039033,38.16944914045797,38.04187336052537,37.914297580592795,37.78672180066022,37.65914602072785
Land-Based Wind - Class 7 - Technology 1/Advanced,58.16670955666965,55.92881344044771,53.738282421261886,51.59390504838918,49.49450781818113,47.4389537502469,45.426141026178946,43.45500168766642,41.52450039102021,39.63363321530923,37.781426521456005,35.96693585979124,34.1892449237079,33.619208540988915,33.04993457875525,32.48142150842925,31.913667805516837,31.346671949593677,30.78043242429219,30.214947717287075,29.650216320282176,29.086236728998053,28.523007443156693,27.960526966470045,27.398793806625722,26.837806475274256,26.277563488015655,25.71806336438657,25.633794452172772,25.54952553995895,25.465256627745127,25.380987715531326,25.2967188033175,25.212449891103706,25.12818097888985,25.043912066676054,24.95964315446223,24.875374242248427
Land-Based Wind - Class 7 - Technology 1/Moderate,58.16670955666965,56.18070612758734,54.229562281114006,52.312560104447414,50.42899934243754,48.578196888437496,46.759486292033536,44.97221728301922,43.21575531100688,41.48948110009924,39.792790218059835,38.1250926594515,36.48581244222967,36.05150395540207,35.61792724361537,35.18508045895267,34.75296175971443,34.32156931039079,33.89090128163696,33.46095585024669,33.03173119912711,32.603225517272385,32.175436999738835,31.748363847618933,31.322004268017402,30.896356474024632,30.471418684692324,30.04718912500886,29.948766929668277,29.85034473432772,29.751922538987156,29.6535003436466,29.55507814830601,29.45665595296545,29.358233757624888,29.259811562284323,29.16138936694377,29.062967171603177
Land-Based Wind - Class 7 - Technology 1/Conservative,58.16670955666965,57.29093071450514,56.42380470628907,55.565208917297596,54.715023032835354,53.8731289845652,53.03941089833376,52.21375504344459,51.396049783332515,50.58618552759342,49.78405468532724,48.989551619749555,48.20257260403787,47.796123587850445,47.39065751970702,46.986170838201616,46.582659999112145,46.18012147529782,45.77855175659498,45.377947349715946,44.978304778147525,44.57962058205051,44.18189131815948,43.78511355968468,43.389283896212206,42.994398933607215,42.600455293916696,42.20744961527301,42.069150871078854,41.930852126884695,41.79255338269078,41.65425463849662,41.51595589430245,41.37765715010853,41.239358405914366,41.101059661720214,40.962760917526055,40.82446217333214
Land-Based Wind - Class 8 - Technology 2/Advanced,66.0803201842179,63.39116127654922,60.77302583680752,58.22368766903761,55.74100404093237,53.32291201807336,50.967424982982706,48.67262932846605,46.43668131540075,44.25780408573723,42.13428482206239,40.06447204560654,38.046773045081245,37.411768011938015,36.777612294487604,36.144304189936626,35.51184200003978,34.88022403108637,34.24944859388313,33.61951400374141,32.99041858046053,32.36216064831318,31.734738536031397,31.108150576790333,30.48239510819508,29.857470472264378,29.233375015417234,28.610107088457482,28.516361981428783,28.422616874400127,28.328871767371428,28.235126660342726,28.14138155331403,28.04763644628534,27.953891339256643,27.86014623222794,27.766401125199277,27.67265601817058
Land-Based Wind - Class 8 - Technology 2/Moderate,66.0803201842179,63.87182222955911,61.71042681183871,59.594928270172446,57.524158300853706,55.496984585648214,53.51230947853142,51.56906874803053,49.66623037248724,47.80279338570317,45.97778677056779,44.19026839839383,42.43932401180959,41.931143909618505,41.42382005022809,40.91735027140883,40.41173241820606,39.906964342907486,39.40304390501533,38.89996897121347,38.39773741533895,37.89634711835226,37.395795968306196,36.89608186031674,36.39720269653471,35.899156386114655,35.40194084518622,34.90555399682626,34.79118095777349,34.67680791872099,34.56243487966826,34.44806184061552,34.33368880156302,34.21931576251026,34.10494272345776,33.99056968440503,33.876196645352536,33.76182360629979
Land-Based Wind - Class 8 - Technology 2/Conservative,66.0803201842179,65.03904812670852,64.0126192393186,63.00072543013629,62.00306706695553,61.019352688904654,60.04929872979318,59.09262925262103,58.149075694731046,57.21837662310826,56.30027749936027,55.394530453930976,54.50089406913202,54.04129545034293,53.58280831551764,53.125428637539166,52.66915240872406,52.21397564070072,51.75989436429748,51.30690462942401,50.855002504958286,50.40418407863278,49.95444545692146,49.50578276492691,49.05819214627045,48.61166976298098,48.16621179538448,47.72181444199649,47.56544709291133,47.40907974382593,47.2527123947408,47.09634504565539,46.93997769657024,46.78361034748486,46.62724299839945,46.470875649314294,46.314508300228894,46.15814095114376
Land-Based Wind - Class 9 - Technology 3/Advanced,78.1295470653492,74.24603826053833,70.55351268354897,67.03982212554226,63.693790007641766,60.50511736739241,57.464299504277285,54.56255190288618,51.79174425309234,49.14434155512007,46.613351439326046,44.192276950465626,41.875074147873725,41.177568240245925,40.48099524288267,39.785353285390926,39.09064050237514,38.39685503341878,37.70399502306949,37.01205862082097,36.32104398109758,35.63094926323802,34.941772631477164,34.25351225493267,33.56616630758625,32.87973296826915,32.19421042064518,31.509596853194676,31.406351153334086,31.30310545347352,31.199859753612962,31.096614053752393,30.99336835389182,30.89012265403123,30.786876954170662,30.683631254310104,30.58038555444953,30.47713985458894
Land-Based Wind - Class 9 - Technology 3/Moderate,78.1295470653492,74.95050222818122,71.90881857777288,68.99652106109241,66.20622840593896,63.53109912766893,60.964783315403785,58.5013794888328,56.135395914383565,53.86171585230113,51.675566276552374,49.572489669473946,47.5483185443866,46.99014980625589,46.432921537776664,45.87663136402527,45.32127691806845,44.7668558409284,44.213365781550124,43.66080439676785,43.109169351272996,42.558458317579635,42.00866897599262,41.45979901457574,40.911846129117784,40.364808023101055,39.818682407670124,39.273467001598235,39.14478187098795,39.016096740377705,38.8874116097672,38.75872647915695,38.630041348546705,38.50135621793644,38.3726710873262,38.24398595671591,38.11530082610542,37.98661569549516
Land-Based Wind - Class 9 - Technology 3/Conservative,78.1295470653492,76.23280047984964,74.40911684632444,72.65436632160561,70.96472454207769,69.33664489158117,67.7668337365359,66.25222826438487,64.78997661157175,63.3774200097783,62.01207671524781,60.69162751684352,59.41390264481404,58.912875600837005,58.413060230485314,57.91445214363663,57.41704697135239,56.920840365748084,56.42582799986847,55.93200556756093,55.439368783349906,54.94791338231446,54.45763511996437,53.96852977211727,53.48059313477875,52.99382102402127,52.50820927586368,52.02375374615405,51.85329047777542,51.68282720939655,51.512363941017675,51.34190067263882,51.171437404259926,51.000974135881066,50.83051086750217,50.660047599123324,50.48958433074444,50.319121062365575
Land-Based Wind - Class 10 - Technology 4/Advanced,120.55097392921687,113.1248032251637,106.3172472498226,100.0574450282891,94.2848746938537,88.94753701392628,84.00050876477187,79.40478098894246,75.12631876810944,71.1352947561562,67.40546013164295,63.91362506280645,60.63922707236265,59.62659334481972,58.61531400924431,57.605386350214324,56.596807659562316,55.5895752363506,54.583686386847305,53.57913842450151,52.57592866992076,51.57405445084651,50.57351310213018,49.57430196571029,48.576418390587335,47.5798597328025,46.58462335541272,45.59070662846841,45.44132215887563,45.29193768928285,45.14255321969036,44.99316875009759,44.843784280504785,44.694399810912294,44.54501534131947,44.39563087172669,44.246246402133906,44.096861932541415
Land-Based Wind - Class 10 - Technology 4/Moderate,120.55097392921687,113.86231667247223,107.71077171598465,102.03574369645453,96.78539476230904,91.91511823416361,87.38632072666742,83.16544237470752,79.22316256846493,75.53375147331745,72.07453704349278,68.82546422400652,65.76872825946316,64.98714233965947,64.2068733295774,63.427917903687536,62.650272747647655,61.87393455825689,61.09890004340703,60.325165922038934,59.55272892409277,58.781585790464604,58.01173327296014,57.24316813424718,56.47588714781293,55.709887097916805,54.94516477954711,54.18171699837419,54.00418285481766,53.82664871126116,53.64911456770432,53.47158042414784,53.294046280591324,53.1165121370348,52.938977993478304,52.761443849921484,52.58390970636498,52.40637556280847
Land-Based Wind - Class 10 - Technology 4/Conservative,120.55097392921687,115.00524927762432,109.89165987165357,105.16163201228372,100.77360887641915,96.69182762343866,92.88534363708544,89.32724553361318,85.99401879737083,82.86502621749584,79.92208085688377,77.14909288141904,74.5317757628577,73.90315263810646,73.27604976275062,72.65046162863875,72.02638275419926,71.40380768427684,70.78273098997366,70.16314726849333,69.54505114298325,68.92843726237814,68.31330030124754,67.69963495964151,67.08743596293745,66.47669806169088,65.86741603148461,65.25958467277849,65.04575231168738,64.83191995059595,64.61808758950484,64.40425522841372,64.19042286732228,63.976590506231204,63.76275814513976,63.548925784048635,63.33509342295752,63.12126106186612
