tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 5/Conservative,81.47524726379471,74.61677935342095,74.47350004844029,73.95436225495705,73.4233027186551,72.89224234987273,72.36118106975488,71.83011878916307,71.2990554069419,70.76799080782416,70.2369248598792,69.7058574113914,69.17478828700469,68.64371728293328,67.11453031620277,65.60184460343241,64.10539448910042,62.62491998997029,61.160166644522434,59.710885367158305,58.27683230700171,56.85776871112923,54.05621389878098,51.363586282953754,47.51696912588582,46.29415417528774,45.08379526688337,43.88570305096232,42.69969199688031
Commercial PV - Class 6/Advanced,80.52341650304822,73.14073062018015,70.00584535074842,66.55824259124134,63.15477716174877,59.80532463893254,56.50860943553738,53.26339582527462,50.06848639926325,46.92272059393489,43.824973286641715,40.77415345545762,37.76920289988952,34.809095019452435,34.379365918954804,33.95129106029481,33.52486090870481,33.10006600248993,32.676896952325,32.255344440559234,31.835399220528373,31.41705211587431,30.241591339086312,29.10137800708384,27.294961207082864,26.92481159726512,26.55605731995773,26.188690498234372,25.822703314220377
Commercial PV - Class 6/Moderate,81.3226821195698,74.1038614859582,72.15633286528268,69.85808455218964,67.57109939940177,65.30658349435596,63.06420732126485,60.84364777626633,58.64458801222753,56.4667172880381,54.30973082223896,52.173329650847236,50.05722048923267,47.961115597917775,47.04378140146141,46.132484315165264,45.22716494047713,44.327764655667046,43.434225603179925,42.546490677235454,41.66450351166947,40.788208468011575,38.9263018092421,37.1307130028201,34.50024152622515,33.733149298729316,32.97092910389895,32.21353467744615,31.46092033928575
Commercial PV - Class 6/Conservative,82.57018044781968,75.61954265323158,75.47433783994163,74.94822343434299,74.4100270714769,73.87182986494287,73.33363173482603,72.79543259079001,72.25723233032004,71.71903083659979,71.18082797592564,70.64262359454308,70.10441751473948,69.56620952999039,68.01647205730032,66.4834575963575,64.96689692153693,63.466526555727775,61.982088617741645,60.513330674557345,59.06000559822467,57.62187142725676,54.78266695523981,52.053853535407036,48.155542288257024,46.91629411760381,45.68966938395928,44.47547619297169,43.273526520679354
Commercial PV - Class 7/Advanced,84.51239602023193,76.76398568046073,73.47380405536568,69.85541350035392,66.28334675617207,62.767968617087575,59.30794030563728,55.9019648799623,52.54878561378421,49.24718445138507,45.99598053364447,42.79402879144974,39.64021860303363,36.533472512042316,36.08245543527311,35.633174548389626,35.185619844289654,34.73978139256363,34.29564933875678,33.85321390363931,33.41246538248449,32.973394144354614,31.739703238177082,30.543005869305603,28.64710255808055,28.258616428577255,27.871594753748337,27.48602926645927,27.10191176155243
Commercial PV - Class 7/Moderate,85.35125576119027,77.774828248782,75.73082270109097,73.31872346308116,70.91844534128187,68.54174955175212,66.18829025510846,63.8577283415275,61.54973126786174,59.26397289946714,57.00013335658092,54.7578988651034,52.53696161163203,50.337019602613495,49.37424238499647,48.41780134469079,47.467634140651,46.52367924713625,45.585875940436324,44.654164285857306,43.72848512496064,42.808780063050136,40.85463802919,38.97009911010319,36.20931899415393,35.40422645176639,34.60424729343444,33.80933296302382,33.01943551754334
Commercial PV - Class 7/Conservative,86.66055282445681,79.3655934275566,79.2131954392728,78.66101830957763,78.0961607050389,77.53130221503847,76.96644275570267,76.40158223222005,75.8367205369974,75.27185754743157,74.7069931231955,74.142127102918,73.57725930008282,73.0123894979347,71.38588092804041,69.7769237966321,68.18523554115062,66.61053963232163,65.05256541400476,63.51104794811888,61.98572786445712,60.4763512152129,57.496497861469194,54.632504126261736,50.54107782771671,49.24043961943072,47.953050189623625,46.67870813785627,45.417216125811315
Commercial PV - Class 8/Advanced,88.98553011265226,80.82700622640681,77.36267945467617,73.55277207002156,69.79164035683827,66.0901977048281,62.44703447673217,58.86078508520151,55.33012628702734,51.85377555634514,48.43048953265675,45.05906253979149,41.7383251721785,38.46714294506371,37.99225410560213,37.51919335035814,37.04795014256631,36.57851402621307,36.110874625259825,35.64502164287455,35.18094486067163,34.71863413795999,33.41964553450014,32.159608489426276,30.163357416964605,29.75430920861671,29.34680296667448,28.940829986434434,28.53638162845037
Commercial PV - Class 8/Moderate,89.86878963734345,81.89135141170927,79.73915923896641,77.19939064304064,74.6720688400358,72.1695775522822,69.6915526355558,67.23763703137968,64.80748059551873,62.400739931435176,60.01707822853554,57.656165105054406,55.317676455415665,53.00129430192955,51.98755850547282,50.98049425216821,49.98003590133769,48.98611867076084,47.99867862269837,47.017652650188936,46.04297846361275,45.074594577516265,43.01702228058563,41.032737103145884,38.125832391990805,37.27812732092706,36.43580627886122,35.59881813964436,34.76711242272349
Commercial PV - Class 8/Conservative,91.24738613603716,83.56631377680556,83.40584955600308,82.82444639012616,82.22969158793111,81.63493585340801,81.04017909824385,80.44542122260891,79.85066211321524,79.25590164097044,78.66113965812012,78.0663759947519,77.4716104544775,76.87684280906907,75.16424520042752,73.47012800568339,71.79419370659909,70.136151137556,68.495715316927,66.87260728379385,65.26655393981314,63.67728789604245,60.53971467805713,57.52413338148923,53.21615307046225,51.84667372897732,50.49114440703757,49.14935304433361,47.82109185768093
Commercial PV - Class 9/Advanced,92.70384582521406,84.20441294489808,80.59532712467421,76.62622039071157,72.70792744998442,68.85181771496994,65.05642264583977,61.32031959332838,57.64213002168658,54.02051781390909,50.45418765490612,46.94188348857844,43.482387045016196,40.07451643431434,39.57978406938007,39.08695617629925,38.59602177802115,38.10696998162116,37.61978997749148,37.13447103854052,36.65100251940109,36.169373855647024,34.81610620559872,33.50341772902609,31.423752064107013,30.997611522001378,30.57307737832656,30.15014056464762,29.72879208051374
Commercial PV - Class 9/Moderate,93.62401289841083,85.31323245564519,83.0711095945957,80.42521518850116,77.79228767230997,75.18522822989094,72.60365750102721,70.04720350733137,67.51550147357372,65.00819365417858,62.52492916471237,60.065363818202165,57.6291599661188,55.2159863438771,54.1598909667607,53.1107459073758,52.06848278220784,51.03303410207103,50.00433325754789,48.98231450471344,47.966912951137395,46.95806454215831,44.814515307272444,42.74731553973993,39.71894400753289,38.835817052918365,37.95829910230156,37.08633689319559,36.219877835686226
Commercial PV - Class 9/Conservative,95.06021490910057,87.05818416476411,86.89101484670866,86.28531738799248,85.66571038653174,85.04610241378504,84.42649337774914,83.80688317442291,83.18727168578457,82.5676587773475,81.94804429518335,81.3284280622798,80.70880987404237,80.08918949270658,78.30502992798694,76.54012299275169,74.7941587367787,73.06683382791287,71.35785137639263,69.66692076474426,67.99375748304021,66.33808296932489,63.0694043032855,59.92781506696221,55.43982311966559,54.013119232268245,52.60094827465777,51.203089325452886,49.819325919119564
Commercial PV - Class 10/Advanced,101.91157358791402,92.56794202951035,88.60038694181404,84.23705218050145,79.92957824764216,75.69046381258475,71.51809447407709,67.41090627946946,63.36738377116466,59.38605812351371,55.46550536539745,51.60434468405185,47.80123680598225,44.05488245111071,43.511011230165,42.96923364106068,42.429537616461126,41.89191118151162,41.356342452949555,40.822819638224466,40.291331034627426,39.761865028429966,38.27418526202559,36.831115159729436,34.544888535989806,34.07642196020746,33.609721336963936,33.144776697110004,32.68157814623303
Commercial PV - Class 10/Moderate,102.92313544447468,93.78689406067288,91.32207432301273,88.41337878754429,85.5189380668878,82.65293474362666,79.81495177792488,77.00458024496967,74.2214191385532,71.46507518033586,68.73516263459706,66.03130312829616,63.35312547626151,60.70026551134502,59.53927439190668,58.38592392438143,57.24013893312239,56.10184522563987,54.97096957659474,53.847439712104624,52.73118429435579,51.62213290651404,49.26567753353779,46.993154971453215,43.66399310649724,42.69315034564396,41.728473698165786,40.769904611326325,39.817385271764365
Commercial PV - Class 10/Conservative,104.50198695377969,95.70516156002249,95.52138829682076,94.85553047197551,94.17438155131468,93.49323156289576,92.81208040557738,92.13092796502859,91.44977411150519,90.76861869716282,90.0874615527843,89.40630248377573,88.72514126522148,88.04397763574131,86.08260799509742,84.14240323438915,82.22302261786176,80.32413268516127,78.4454070582123,76.58652625421666,74.74717750454917,72.92705457933346,69.33371728632211,65.8800924685966,60.946334677563456,59.37792468427372,57.82549109121029,56.28879103417047,54.767586547371835
