tech_detail-scenario,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 4/Moderate,2058.2954411795413,1845.2278596640967,1794.7388271671873,1744.2497946702779,1693.7607621733682,1643.271729676459,1592.7826971795494,1542.29366468264,1491.8046321857303,1441.315599688821,1390.8265671919114,1340.337534695002,1289.8485021980925,1239.359469701182,1218.682987346094,1198.006504991006,1177.330022635918,1156.6535402808304,1135.9770579257422,1115.3005755706542,1094.6240932155665,1073.9476108604786,1053.2711285053906,1032.5946461503024,1011.9181637952145,991.2416814401265,970.5651990850384,949.8887167299504,929.2122343748616
Commercial PV - Class 4/Conservative,2058.2954411795413,1845.2278596640967,1831.720277841571,1818.212696019045,1804.7051141965194,1791.1975323739937,1777.689950551468,1764.1823687289423,1750.6747869064166,1737.1672050838906,1723.659623261365,1710.1520414388392,1696.6444596163133,1683.1368777937876,1653.5517172542804,1623.9665567147736,1594.3813961752667,1564.7962356357593,1535.2110750962524,1505.6259145567456,1476.0407540172384,1446.4555934777316,1416.8704329382244,1387.2852723987173,1357.7001118592104,1328.1149513197033,1298.5297907801964,1268.9446302406893,1239.359469701182
Commercial PV - Class 5/Advanced,2058.2954411795413,1845.2278596640967,1768.8932242233273,1692.558588782558,1616.2239533417883,1539.8893179010188,1463.5546824602495,1387.2200470194798,1310.8854115787103,1234.5507761379406,1158.2161406971713,1081.8815052564019,1005.5468698156322,929.2122343748616,918.8578363359843,908.5034382971069,898.1490402582295,887.794642219352,877.4402441804747,867.0858461415972,856.7314481027198,846.3770500638424,836.022652024965,825.6682539860877,815.3138559472102,804.9594579083329,794.6050598694554,784.2506618305781,773.8962637917009
Commercial PV - Class 5/Moderate,2058.2954411795413,1845.2278596640967,1794.7388271671873,1744.2497946702779,1693.7607621733682,1643.271729676459,1592.7826971795494,1542.29366468264,1491.8046321857303,1441.315599688821,1390.8265671919114,1340.337534695002,1289.8485021980925,1239.359469701182,1218.682987346094,1198.006504991006,1177.330022635918,1156.6535402808304,1135.9770579257422,1115.3005755706542,1094.6240932155665,1073.9476108604786,1053.2711285053906,1032.5946461503024,1011.9181637952145,991.2416814401265,970.5651990850384,949.8887167299504,929.2122343748616
Commercial PV - Class 5/Conservative,2058.2954411795413,1845.2278596640967,1831.720277841571,1818.212696019045,1804.7051141965194,1791.1975323739937,1777.689950551468,1764.1823687289423,1750.6747869064166,1737.1672050838906,1723.659623261365,1710.1520414388392,1696.6444596163133,1683.1368777937876,1653.5517172542804,1623.9665567147736,1594.3813961752667,1564.7962356357593,1535.2110750962524,1505.6259145567456,1476.0407540172384,1446.4555934777316,1416.8704329382244,1387.2852723987173,1357.7001118592104,1328.1149513197033,1298.5297907801964,1268.9446302406893,1239.359469701182
Commercial PV - Class 6/Advanced,2058.2954411795413,1845.2278596640967,1768.8932242233273,1692.558588782558,1616.2239533417883,1539.8893179010188,1463.5546824602495,1387.2200470194798,1310.8854115787103,1234.5507761379406,1158.2161406971713,1081.8815052564019,1005.5468698156322,929.2122343748616,918.8578363359843,908.5034382971069,898.1490402582295,887.794642219352,877.4402441804747,867.0858461415972,856.7314481027198,846.3770500638424,836.022652024965,825.6682539860877,815.3138559472102,804.9594579083329,794.6050598694554,784.2506618305781,773.8962637917009
Commercial PV - Class 6/Moderate,2058.2954411795413,1845.2278596640967,1794.7388271671873,1744.2497946702779,1693.7607621733682,1643.271729676459,1592.7826971795494,1542.29366468264,1491.8046321857303,1441.315599688821,1390.8265671919114,1340.337534695002,1289.8485021980925,1239.359469701182,1218.682987346094,1198.006504991006,1177.330022635918,1156.6535402808304,1135.9770579257422,1115.3005755706542,1094.6240932155665,1073.9476108604786,1053.2711285053906,1032.5946461503024,1011.9181637952145,991.2416814401265,970.5651990850384,949.8887167299504,929.2122343748616
Commercial PV - Class 6/Conservative,2058.2954411795413,1845.2278596640967,1831.720277841571,1818.212696019045,1804.7051141965194,1791.1975323739937,1777.689950551468,1764.1823687289423,1750.6747869064166,1737.1672050838906,1723.659623261365,1710.1520414388392,1696.6444596163133,1683.1368777937876,1653.5517172542804,1623.9665567147736,1594.3813961752667,1564.7962356357593,1535.2110750962524,1505.6259145567456,1476.0407540172384,1446.4555934777316,1416.8704329382244,1387.2852723987173,1357.7001118592104,1328.1149513197033,1298.5297907801964,1268.9446302406893,1239.359469701182
Commercial PV - Class 7/Advanced,2058.2954411795413,1845.2278596640967,1768.8932242233273,1692.558588782558,1616.2239533417883,1539.8893179010188,1463.5546824602495,1387.2200470194798,1310.8854115787103,1234.5507761379406,1158.2161406971713,1081.8815052564019,1005.5468698156322,929.2122343748616,918.8578363359843,908.5034382971069,898.1490402582295,887.794642219352,877.4402441804747,867.0858461415972,856.7314481027198,846.3770500638424,836.022652024965,825.6682539860877,815.3138559472102,804.9594579083329,794.6050598694554,784.2506618305781,773.8962637917009
Commercial PV - Class 7/Moderate,2058.2954411795413,1845.2278596640967,1794.7388271671873,1744.2497946702779,1693.7607621733682,1643.271729676459,1592.7826971795494,1542.29366468264,1491.8046321857303,1441.315599688821,1390.8265671919114,1340.337534695002,1289.8485021980925,1239.359469701182,1218.682987346094,1198.006504991006,1177.330022635918,1156.6535402808304,1135.9770579257422,1115.3005755706542,1094.6240932155665,1073.9476108604786,1053.2711285053906,1032.5946461503024,1011.9181637952145,991.2416814401265,970.5651990850384,949.8887167299504,929.2122343748616
Commercial PV - Class 7/Conservative,2058.2954411795413,1845.2278596640967,1831.720277841571,1818.212696019045,1804.7051141965194,1791.1975323739937,1777.689950551468,1764.1823687289423,1750.6747869064166,1737.1672050838906,1723.659623261365,1710.1520414388392,1696.6444596163133,1683.1368777937876,1653.5517172542804,1623.9665567147736,1594.3813961752667,1564.7962356357593,1535.2110750962524,1505.6259145567456,1476.0407540172384,1446.4555934777316,1416.8704329382244,1387.2852723987173,1357.7001118592104,1328.1149513197033,1298.5297907801964,1268.9446302406893,1239.359469701182
Commercial PV - Class 8/Advanced,2058.2954411795413,1845.2278596640967,1768.8932242233273,1692.558588782558,1616.2239533417883,1539.8893179010188,1463.5546824602495,1387.2200470194798,1310.8854115787103,1234.5507761379406,1158.2161406971713,1081.8815052564019,1005.5468698156322,929.2122343748616,918.8578363359843,908.5034382971069,898.1490402582295,887.794642219352,877.4402441804747,867.0858461415972,856.7314481027198,846.3770500638424,836.022652024965,825.6682539860877,815.3138559472102,804.9594579083329,794.6050598694554,784.2506618305781,773.8962637917009
Commercial PV - Class 8/Moderate,2058.2954411795413,1845.2278596640967,1794.7388271671873,1744.2497946702779,1693.7607621733682,1643.271729676459,1592.7826971795494,1542.29366468264,1491.8046321857303,1441.315599688821,1390.8265671919114,1340.337534695002,1289.8485021980925,1239.359469701182,1218.682987346094,1198.006504991006,1177.330022635918,1156.6535402808304,1135.9770579257422,1115.3005755706542,1094.6240932155665,1073.9476108604786,1053.2711285053906,1032.5946461503024,1011.9181637952145,991.2416814401265,970.5651990850384,949.8887167299504,929.2122343748616
Commercial PV - Class 8/Conservative,2058.2954411795413,1845.2278596640967,1831.720277841571,1818.212696019045,1804.7051141965194,1791.1975323739937,1777.689950551468,1764.1823687289423,1750.6747869064166,1737.1672050838906,1723.659623261365,1710.1520414388392,1696.6444596163133,1683.1368777937876,1653.5517172542804,1623.9665567147736,1594.3813961752667,1564.7962356357593,1535.2110750962524,1505.6259145567456,1476.0407540172384,1446.4555934777316,1416.8704329382244,1387.2852723987173,1357.7001118592104,1328.1149513197033,1298.5297907801964,1268.9446302406893,1239.359469701182
Commercial PV - Class 9/Advanced,2058.2954411795413,1845.2278596640967,1768.8932242233273,1692.558588782558,1616.2239533417883,1539.8893179010188,1463.5546824602495,1387.2200470194798,1310.8854115787103,1234.5507761379406,1158.2161406971713,1081.8815052564019,1005.5468698156322,929.2122343748616,918.8578363359843,908.5034382971069,898.1490402582295,887.794642219352,877.4402441804747,867.0858461415972,856.7314481027198,846.3770500638424,836.022652024965,825.6682539860877,815.3138559472102,804.9594579083329,794.6050598694554,784.2506618305781,773.8962637917009
Commercial PV - Class 9/Moderate,2058.2954411795413,1845.2278596640967,1794.7388271671873,1744.2497946702779,1693.7607621733682,1643.271729676459,1592.7826971795494,1542.29366468264,1491.8046321857303,1441.315599688821,1390.8265671919114,1340.337534695002,1289.8485021980925,1239.359469701182,1218.682987346094,1198.006504991006,1177.330022635918,1156.6535402808304,1135.9770579257422,1115.3005755706542,1094.6240932155665,1073.9476108604786,1053.2711285053906,1032.5946461503024,1011.9181637952145,991.2416814401265,970.5651990850384,949.8887167299504,929.2122343748616
Commercial PV - Class 9/Conservative,2058.2954411795413,1845.2278596640967,1831.720277841571,1818.212696019045,1804.7051141965194,1791.1975323739937,1777.689950551468,1764.1823687289423,1750.6747869064166,1737.1672050838906,1723.659623261365,1710.1520414388392,1696.6444596163133,1683.1368777937876,1653.5517172542804,1623.9665567147736,1594.3813961752667,1564.7962356357593,1535.2110750962524,1505.6259145567456,1476.0407540172384,1446.4555934777316,1416.8704329382244,1387.2852723987173,1357.7001118592104,1328.1149513197033,1298.5297907801964,1268.9446302406893,1239.359469701182
Commercial PV - Class 10/Advanced,2058.2954411795413,1845.2278596640967,1768.8932242233273,1692.558588782558,1616.2239533417883,1539.8893179010188,1463.5546824602495,1387.2200470194798,1310.8854115787103,1234.5507761379406,1158.2161406971713,1081.8815052564019,1005.5468698156322,929.2122343748616,918.8578363359843,908.5034382971069,898.1490402582295,887.794642219352,877.4402441804747,867.0858461415972,856.7314481027198,846.3770500638424,836.022652024965,825.6682539860877,815.3138559472102,804.9594579083329,794.6050598694554,784.2506618305781,773.8962637917009
Commercial PV - Class 10/Moderate,2058.2954411795413,1845.2278596640967,1794.7388271671873,1744.2497946702779,1693.7607621733682,1643.271729676459,1592.7826971795494,1542.29366468264,1491.8046321857303,1441.315599688821,1390.8265671919114,1340.337534695002,1289.8485021980925,1239.359469701182,1218.682987346094,1198.006504991006,1177.330022635918,1156.6535402808304,1135.9770579257422,1115.3005755706542,1094.6240932155665,1073.9476108604786,1053.2711285053906,1032.5946461503024,1011.9181637952145,991.2416814401265,970.5651990850384,949.8887167299504,929.2122343748616
Commercial PV - Class 10/Conservative,2058.2954411795413,1845.2278596640967,1831.720277841571,1818.212696019045,1804.7051141965194,1791.1975323739937,1777.689950551468,1764.1823687289423,1750.6747869064166,1737.1672050838906,1723.659623261365,1710.1520414388392,1696.6444596163133,1683.1368777937876,1653.5517172542804,1623.9665567147736,1594.3813961752667,1564.7962356357593,1535.2110750962524,1505.6259145567456,1476.0407540172384,1446.4555934777316,1416.8704329382244,1387.2852723987173,1357.7001118592104,1328.1149513197033,1298.5297907801964,1268.9446302406893,1239.359469701182
