tech_detail-scenario,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Commercial PV - Class 4/Moderate,1691.122646486328,1838.176789659052,1781.9185470796879,1725.6603045003237,1669.4020619209598,1613.1438193415956,1556.8855767622315,1500.6273341828676,1444.3690916035034,1388.1108490241395,1331.8526064447753,1275.5943638654112,1219.3361212860473,1163.0778787066831,1106.8196361273199,1088.3543423718534,1069.8890486163868,1051.4237548609203,1032.9584611054536,1014.4931673499871,996.0278735945207,977.5625798390541,959.0972860835877,940.6319923281212,922.1666985726548,903.7014048171883,885.2361110617219,866.7708173062554,848.305523550789,829.8402297953228
Commercial PV - Class 4/Conservative,1691.122646486328,1838.176789659052,1812.404614300115,1786.6324389411782,1760.8602635822415,1735.0880882233046,1709.3159128643679,1683.543737505431,1657.771562146494,1631.9993867875573,1606.2272114286204,1580.4550360696837,1554.6828607107468,1528.91068535181,1503.138509992874,1476.7172517351703,1450.2959934774667,1423.874735219763,1397.4534769620593,1371.0322187043555,1344.610960446652,1318.189702188948,1291.7684439312445,1265.3471856735407,1238.9259274158371,1212.5046691581333,1186.0834109004297,1159.662152642726,1133.2408943850223,1106.8196361273199
Commercial PV - Class 5/Advanced,1691.122646486328,1838.176789659052,1760.6124389003035,1683.0480881415551,1605.4837373828066,1527.9193866240582,1450.3550358653097,1372.790685106561,1295.2263343478128,1217.6619835890642,1140.097632830316,1062.5332820715673,984.968931312819,907.4045805540707,829.8402297953228,820.5931539066213,811.3460780179197,802.0990021292181,792.8519262405166,783.604850351815,774.3577744631135,765.1106985744119,755.8636226857104,746.6165467970088,737.3694709083073,728.1223950196057,718.8753191309042,709.6282432422026,700.381167353501,691.1340914648001
Commercial PV - Class 5/Moderate,1691.122646486328,1838.176789659052,1781.9185470796879,1725.6603045003237,1669.4020619209598,1613.1438193415956,1556.8855767622315,1500.6273341828676,1444.3690916035034,1388.1108490241395,1331.8526064447753,1275.5943638654112,1219.3361212860473,1163.0778787066831,1106.8196361273199,1088.3543423718534,1069.8890486163868,1051.4237548609203,1032.9584611054536,1014.4931673499871,996.0278735945207,977.5625798390541,959.0972860835877,940.6319923281212,922.1666985726548,903.7014048171883,885.2361110617219,866.7708173062554,848.305523550789,829.8402297953228
Commercial PV - Class 5/Conservative,1691.122646486328,1838.176789659052,1812.404614300115,1786.6324389411782,1760.8602635822415,1735.0880882233046,1709.3159128643679,1683.543737505431,1657.771562146494,1631.9993867875573,1606.2272114286204,1580.4550360696837,1554.6828607107468,1528.91068535181,1503.138509992874,1476.7172517351703,1450.2959934774667,1423.874735219763,1397.4534769620593,1371.0322187043555,1344.610960446652,1318.189702188948,1291.7684439312445,1265.3471856735407,1238.9259274158371,1212.5046691581333,1186.0834109004297,1159.662152642726,1133.2408943850223,1106.8196361273199
Commercial PV - Class 6/Advanced,1691.122646486328,1838.176789659052,1760.6124389003035,1683.0480881415551,1605.4837373828066,1527.9193866240582,1450.3550358653097,1372.790685106561,1295.2263343478128,1217.6619835890642,1140.097632830316,1062.5332820715673,984.968931312819,907.4045805540707,829.8402297953228,820.5931539066213,811.3460780179197,802.0990021292181,792.8519262405166,783.604850351815,774.3577744631135,765.1106985744119,755.8636226857104,746.6165467970088,737.3694709083073,728.1223950196057,718.8753191309042,709.6282432422026,700.381167353501,691.1340914648001
Commercial PV - Class 6/Moderate,1691.122646486328,1838.176789659052,1781.9185470796879,1725.6603045003237,1669.4020619209598,1613.1438193415956,1556.8855767622315,1500.6273341828676,1444.3690916035034,1388.1108490241395,1331.8526064447753,1275.5943638654112,1219.3361212860473,1163.0778787066831,1106.8196361273199,1088.3543423718534,1069.8890486163868,1051.4237548609203,1032.9584611054536,1014.4931673499871,996.0278735945207,977.5625798390541,959.0972860835877,940.6319923281212,922.1666985726548,903.7014048171883,885.2361110617219,866.7708173062554,848.305523550789,829.8402297953228
Commercial PV - Class 6/Conservative,1691.122646486328,1838.176789659052,1812.404614300115,1786.6324389411782,1760.8602635822415,1735.0880882233046,1709.3159128643679,1683.543737505431,1657.771562146494,1631.9993867875573,1606.2272114286204,1580.4550360696837,1554.6828607107468,1528.91068535181,1503.138509992874,1476.7172517351703,1450.2959934774667,1423.874735219763,1397.4534769620593,1371.0322187043555,1344.610960446652,1318.189702188948,1291.7684439312445,1265.3471856735407,1238.9259274158371,1212.5046691581333,1186.0834109004297,1159.662152642726,1133.2408943850223,1106.8196361273199
Commercial PV - Class 7/Advanced,1691.122646486328,1838.176789659052,1760.6124389003035,1683.0480881415551,1605.4837373828066,1527.9193866240582,1450.3550358653097,1372.790685106561,1295.2263343478128,1217.6619835890642,1140.097632830316,1062.5332820715673,984.968931312819,907.4045805540707,829.8402297953228,820.5931539066213,811.3460780179197,802.0990021292181,792.8519262405166,783.604850351815,774.3577744631135,765.1106985744119,755.8636226857104,746.6165467970088,737.3694709083073,728.1223950196057,718.8753191309042,709.6282432422026,700.381167353501,691.1340914648001
Commercial PV - Class 7/Moderate,1691.122646486328,1838.176789659052,1781.9185470796879,1725.6603045003237,1669.4020619209598,1613.1438193415956,1556.8855767622315,1500.6273341828676,1444.3690916035034,1388.1108490241395,1331.8526064447753,1275.5943638654112,1219.3361212860473,1163.0778787066831,1106.8196361273199,1088.3543423718534,1069.8890486163868,1051.4237548609203,1032.9584611054536,1014.4931673499871,996.0278735945207,977.5625798390541,959.0972860835877,940.6319923281212,922.1666985726548,903.7014048171883,885.2361110617219,866.7708173062554,848.305523550789,829.8402297953228
Commercial PV - Class 7/Conservative,1691.122646486328,1838.176789659052,1812.404614300115,1786.6324389411782,1760.8602635822415,1735.0880882233046,1709.3159128643679,1683.543737505431,1657.771562146494,1631.9993867875573,1606.2272114286204,1580.4550360696837,1554.6828607107468,1528.91068535181,1503.138509992874,1476.7172517351703,1450.2959934774667,1423.874735219763,1397.4534769620593,1371.0322187043555,1344.610960446652,1318.189702188948,1291.7684439312445,1265.3471856735407,1238.9259274158371,1212.5046691581333,1186.0834109004297,1159.662152642726,1133.2408943850223,1106.8196361273199
Commercial PV - Class 8/Advanced,1691.122646486328,1838.176789659052,1760.6124389003035,1683.0480881415551,1605.4837373828066,1527.9193866240582,1450.3550358653097,1372.790685106561,1295.2263343478128,1217.6619835890642,1140.097632830316,1062.5332820715673,984.968931312819,907.4045805540707,829.8402297953228,820.5931539066213,811.3460780179197,802.0990021292181,792.8519262405166,783.604850351815,774.3577744631135,765.1106985744119,755.8636226857104,746.6165467970088,737.3694709083073,728.1223950196057,718.8753191309042,709.6282432422026,700.381167353501,691.1340914648001
Commercial PV - Class 8/Moderate,1691.122646486328,1838.176789659052,1781.9185470796879,1725.6603045003237,1669.4020619209598,1613.1438193415956,1556.8855767622315,1500.6273341828676,1444.3690916035034,1388.1108490241395,1331.8526064447753,1275.5943638654112,1219.3361212860473,1163.0778787066831,1106.8196361273199,1088.3543423718534,1069.8890486163868,1051.4237548609203,1032.9584611054536,1014.4931673499871,996.0278735945207,977.5625798390541,959.0972860835877,940.6319923281212,922.1666985726548,903.7014048171883,885.2361110617219,866.7708173062554,848.305523550789,829.8402297953228
Commercial PV - Class 8/Conservative,1691.122646486328,1838.176789659052,1812.404614300115,1786.6324389411782,1760.8602635822415,1735.0880882233046,1709.3159128643679,1683.543737505431,1657.771562146494,1631.9993867875573,1606.2272114286204,1580.4550360696837,1554.6828607107468,1528.91068535181,1503.138509992874,1476.7172517351703,1450.2959934774667,1423.874735219763,1397.4534769620593,1371.0322187043555,1344.610960446652,1318.189702188948,1291.7684439312445,1265.3471856735407,1238.9259274158371,1212.5046691581333,1186.0834109004297,1159.662152642726,1133.2408943850223,1106.8196361273199
Commercial PV - Class 9/Advanced,1691.122646486328,1838.176789659052,1760.6124389003035,1683.0480881415551,1605.4837373828066,1527.9193866240582,1450.3550358653097,1372.790685106561,1295.2263343478128,1217.6619835890642,1140.097632830316,1062.5332820715673,984.968931312819,907.4045805540707,829.8402297953228,820.5931539066213,811.3460780179197,802.0990021292181,792.8519262405166,783.604850351815,774.3577744631135,765.1106985744119,755.8636226857104,746.6165467970088,737.3694709083073,728.1223950196057,718.8753191309042,709.6282432422026,700.381167353501,691.1340914648001
Commercial PV - Class 9/Moderate,1691.122646486328,1838.176789659052,1781.9185470796879,1725.6603045003237,1669.4020619209598,1613.1438193415956,1556.8855767622315,1500.6273341828676,1444.3690916035034,1388.1108490241395,1331.8526064447753,1275.5943638654112,1219.3361212860473,1163.0778787066831,1106.8196361273199,1088.3543423718534,1069.8890486163868,1051.4237548609203,1032.9584611054536,1014.4931673499871,996.0278735945207,977.5625798390541,959.0972860835877,940.6319923281212,922.1666985726548,903.7014048171883,885.2361110617219,866.7708173062554,848.305523550789,829.8402297953228
Commercial PV - Class 9/Conservative,1691.122646486328,1838.176789659052,1812.404614300115,1786.6324389411782,1760.8602635822415,1735.0880882233046,1709.3159128643679,1683.543737505431,1657.771562146494,1631.9993867875573,1606.2272114286204,1580.4550360696837,1554.6828607107468,1528.91068535181,1503.138509992874,1476.7172517351703,1450.2959934774667,1423.874735219763,1397.4534769620593,1371.0322187043555,1344.610960446652,1318.189702188948,1291.7684439312445,1265.3471856735407,1238.9259274158371,1212.5046691581333,1186.0834109004297,1159.662152642726,1133.2408943850223,1106.8196361273199
Commercial PV - Class 10/Advanced,1691.122646486328,1838.176789659052,1760.6124389003035,1683.0480881415551,1605.4837373828066,1527.9193866240582,1450.3550358653097,1372.790685106561,1295.2263343478128,1217.6619835890642,1140.097632830316,1062.5332820715673,984.968931312819,907.4045805540707,829.8402297953228,820.5931539066213,811.3460780179197,802.0990021292181,792.8519262405166,783.604850351815,774.3577744631135,765.1106985744119,755.8636226857104,746.6165467970088,737.3694709083073,728.1223950196057,718.8753191309042,709.6282432422026,700.381167353501,691.1340914648001
Commercial PV - Class 10/Moderate,1691.122646486328,1838.176789659052,1781.9185470796879,1725.6603045003237,1669.4020619209598,1613.1438193415956,1556.8855767622315,1500.6273341828676,1444.3690916035034,1388.1108490241395,1331.8526064447753,1275.5943638654112,1219.3361212860473,1163.0778787066831,1106.8196361273199,1088.3543423718534,1069.8890486163868,1051.4237548609203,1032.9584611054536,1014.4931673499871,996.0278735945207,977.5625798390541,959.0972860835877,940.6319923281212,922.1666985726548,903.7014048171883,885.2361110617219,866.7708173062554,848.305523550789,829.8402297953228
Commercial PV - Class 10/Conservative,1691.122646486328,1838.176789659052,1812.404614300115,1786.6324389411782,1760.8602635822415,1735.0880882233046,1709.3159128643679,1683.543737505431,1657.771562146494,1631.9993867875573,1606.2272114286204,1580.4550360696837,1554.6828607107468,1528.91068535181,1503.138509992874,1476.7172517351703,1450.2959934774667,1423.874735219763,1397.4534769620593,1371.0322187043555,1344.610960446652,1318.189702188948,1291.7684439312445,1265.3471856735407,1238.9259274158371,1212.5046691581333,1186.0834109004297,1159.662152642726,1133.2408943850223,1106.8196361273199
