tech_detail-scenario,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
Offshore Wind - Class 11/Moderate,115.73568607920433,100.73277446409035,89.80831475386017,85.78750625275833,82.69750470990128,80.21140556294408,75.38747610684855,72.42544912954774,70.00152644581821,68.0770709230148,66.50003911744507,65.16032053417258,63.99770863773839,62.97201272573818,62.06781556768728,61.251694016627894,60.50843569984515,59.8264075235323,59.19649564233404,58.62338853287969,58.077248752352446,58.07723506488991,58.07723506488991,58.07723506488991,58.07723506488991,58.07723506488991,58.07723506488991,58.07723506488991,58.07723506488991,58.07723506488991,58.07723506488991
Offshore Wind - Class 11/Conservative,179.05950492363874,161.0601603244831,147.13727780072637,135.0003655154979,123.86534840533348,113.41052015181671,108.11314205621224,104.95363292301973,102.21118017747729,100.0365837513162,98.22937075348418,96.68573856339495,95.33996802391583,94.16800732414649,93.09847966986149,92.14871324494366,91.28174922380852,90.46533420012636,89.72792837173292,89.04195750991764,88.40080013966661,88.40077778544786,88.40077778544786,88.40077778544786,88.40077778544786,88.40077778544786,88.40077778544786,88.40077778544786,88.40077778544786,88.40077778544786,88.40077778544786
Offshore Wind - Class 12/Advanced,85.02504014426404,75.5272192435314,70.07179625404908,66.30223711649045,63.45847280343017,61.174792147110075,56.81054810977444,54.114664428625105,51.97268651911285,50.29495560096741,48.91782324765103,47.76286074225597,46.76541744313675,45.88907265316336,45.117442624127825,44.42308572632651,43.79244307079076,43.21512513488018,42.69145489269627,42.20643240515396,41.754929107493396,41.75492015995151,41.75492015995151,41.75492015995151,41.75492015995151,41.75492015995151,41.75492015995151,41.75492015995151,41.75492015995151,41.75492015995151,41.75492015995151
Offshore Wind - Class 12/Moderate,123.02667900937465,107.08086963989882,95.49085103604878,91.21372991978791,87.94487609671563,85.28156418148583,80.17131630945798,77.02159998132588,74.4442389175242,72.39768483225447,70.72065932290634,69.29579296577583,68.05917171152502,66.98200879152638,66.02007939668663,65.13821986546135,64.36088906869796,63.63512059087095,62.964761633365654,62.35502477212833,61.77371578469498,61.77370124673141,61.77370124673141,61.77370124673141,61.77370124673141,61.77370124673141,61.77370124673141,61.77370124673141,61.77370124673141,61.77370124673141,61.77370124673141
Offshore Wind - Class 12/Conservative,190.33961226707768,171.2078772325581,156.4106331684157,143.48120073046488,131.67991083890377,120.57106176929229,114.96586130675868,111.58231186711491,108.69042976723506,106.35501647961532,104.4336491120156,102.81473939970098,101.3833535479366,100.1153832455897,98.99936617582246,97.98931577513075,97.04618126943659,96.19847624433237,95.41411185102439,94.68441297864275,94.00236049685516,94.002336752334,94.002336752334,94.002336752334,94.002336752334,94.002336752334,94.002336752334,94.002336752334,94.002336752334,94.002336752334,94.002336752334
Offshore Wind - Class 13/Advanced,117.14084598713488,103.82165536054518,96.14759300979497,90.8802371835705,86.87959309555202,83.69183638054284,77.5662868348863,73.78567061675832,70.78383200720835,68.43687695166402,66.49491163240725,64.88485516957327,63.47958976111513,62.26027094819477,61.175185909541774,60.19874433730608,59.326627442324785,58.51451187459956,57.78045821493966,57.100696830321745,56.4680009938053,56.467988326886015,56.467988326886015,56.467988326886015,56.467988326886015,56.467988326886015,56.467988326886015,56.467988326886015,56.467988326886015,56.467988326886015,56.467988326886015
Offshore Wind - Class 13/Moderate,170.48679419609246,148.03951808212688,131.69586138655848,125.7004343703183,121.10110797660775,117.38457351235857,110.17170413404341,105.77011924360096,102.14580754807871,99.29375410122155,96.93896730064561,94.93844173555375,93.20240355312299,91.67079124815461,90.32552380081057,89.1116406904229,88.00639169990741,86.99251827958297,86.0563354935162,85.18709783967583,84.39824293240594,84.39822234695978,84.39822234695978,84.39822234695978,84.39822234695978,84.39822234695978,84.39822234695978,84.39822234695978,84.39822234695978,84.39822234695978,84.39822234695978
Offshore Wind - Class 13/Conservative,265.22726659367476,238.2472653747855,217.38588117786423,199.14707691865655,182.4615717441287,166.79881828945517,158.85025088143166,154.1531065219941,150.0641699534577,146.83164774821668,144.10733114201687,141.81670868822349,139.8211119749144,138.05474642805112,136.4713528951905,135.03725374846567,133.72713106080883,132.55804462567662,131.44137191021625,130.40178202208457,129.46502008782866,129.46498646955317,129.46498646955317,129.46498646955317,129.46498646955317,129.46498646955317,129.46498646955317,129.46498646955317,129.46498646955317,129.46498646955317,129.46498646955317
Offshore Wind - Class 14/Advanced,164.70308653167186,145.84774201492507,135.00778915656693,127.52747014783262,121.89342331829249,117.34836983645239,108.67995424752384,103.33328600104488,99.0952410898196,95.75953547811483,93.02199020757338,90.73756871915326,88.73696841323331,87.00662197952148,85.49446202599015,84.10790346763721,82.84838674399718,81.72181472290272,80.68482879642593,79.72466627145327,78.83118990618554,78.83117190757733,78.83117190757733,78.83117190757733,78.83117190757733,78.83117190757733,78.83117190757733,78.83117190757733,78.83117190757733,78.83117190757733,78.83117190757733
Offshore Wind - Class 14/Moderate,240.2396448451117,208.46681307304502,185.2277292224968,176.77861388411003,170.25785741362026,164.94387745413454,154.76321086805282,148.5231084619285,143.43253731133493,139.34762510672184,136.0166317241876,133.18733711404263,130.73246647183726,128.61155847945415,126.6755317644755,124.96966713232598,123.3748240294825,121.95214282536745,120.63928692795449,119.42099596913889,118.28481266435094,118.28478341551218,118.28478341551218,118.28478341551218,118.28478341551218,118.28478341551218,118.28478341551218,118.28478341551218,118.28478341551218,118.28478341551218,118.28478341551218
Offshore Wind - Class 14/Conservative,374.57958480366966,336.3218381312966,306.67119422968693,280.8471215523524,257.14183184464457,234.9088347502256,223.6530088281159,216.96395184997232,211.19494426805906,206.58055623091713,202.74409140556986,199.53783784279784,196.6773861088921,194.14265971081934,191.93722838690374,189.94243222434827,188.0547250028229,186.3828987139972,184.83694654927518,183.3996118710066,181.99141244434512,181.99136468616285,181.99136468616285,181.99136468616285,181.99136468616285,181.99136468616285,181.99136468616285,181.99136468616285,181.99136468616285,181.99136468616285,181.99136468616285
