tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,1532.1257999999998,1521.1932,1510.1564799999999,1499.22388,1488.1871599999997,1477.15044,1466.21784,1455.1811199999997,1444.1444,1433.2117999999998,1422.17508,1411.24248,1400.2057599999998,1388.64844,1377.0911199999998,1365.42968,1353.8723599999998,1342.31504,1330.7577199999998,1319.2004,1307.64308,1296.08576,1284.4243199999999,1272.867,1261.30968,1249.7523599999997,1238.1950399999998,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997,1226.6377199999997
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,1532.85464,1522.65088,1512.3429999999998,1502.0351199999998,1491.83136,1481.52348,1471.2155999999998,1461.01184,1450.7039599999998,1440.39608,1430.1923199999999,1419.8844399999998,1409.5765599999997,1399.3727999999999,1389.0649199999998,1378.75704,1368.5532799999999,1358.2453999999998,1347.9375199999997,1337.7337599999998,1327.42588,1317.118,1306.9142399999998,1296.6063599999998,1286.29848,1276.0947199999998,1265.78684,1255.47896,1255.47896,1255.47896,1255.47896,1255.47896,1255.47896,1255.47896,1255.47896,1255.47896,1255.47896,1255.47896
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,2686.9207199999996,2607.89364,2528.7624399999995,2449.73536,2370.70828,2291.57708,2212.5499999999997,2133.4188,2054.3917199999996,1975.2605199999998,1896.23344,1817.10224,1738.0751599999999,1717.0429199999996,1696.0106799999999,1674.9784399999999,1654.0503199999998,1633.01808,1611.9858399999998,1590.9535999999998,1570.02548,1548.99324,1527.9609999999998,1506.9287599999998,1485.8965199999998,1464.9684,1443.9361599999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,2713.2630799999997,2660.4742399999996,2607.6854,2554.89656,2502.1077199999995,2449.21476,2396.4259199999997,2343.63708,2290.84824,2238.0593999999996,2185.27056,2132.4817199999998,2079.69288,2055.9535199999996,2032.2141599999998,2008.37068,1984.6313199999997,1960.8919599999997,1937.1526,1913.3091199999997,1889.5697599999999,1865.8303999999998,1842.0910399999998,1818.35168,1794.5081999999998,1770.76884,1747.02948,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997,1723.2901199999997
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,2739.50132,2713.05484,2686.5042399999998,2659.9536399999997,2633.50716,2606.95656,2580.40596,2553.95948,2527.40888,2500.85828,2474.4118,2447.8612,2421.3106,2394.8641199999997,2368.3135199999997,2341.7629199999997,2315.3164399999996,2288.7658399999996,2262.2152399999995,2235.76876,2209.21816,2182.66756,2156.22108,2129.6704799999998,2103.1198799999997,2076.6733999999997,2050.1227999999996,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998,2023.5721999999998
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,2559.68608,2491.17512,2422.76828,2354.2573199999997,2285.74636,2217.3395199999995,2148.82856,2080.42172,2011.9107599999998,1943.3998,1874.9929599999998,1806.4819999999997,1738.0751599999999,1717.0429199999996,1696.0106799999999,1674.9784399999999,1654.0503199999998,1633.01808,1611.9858399999998,1590.9535999999998,1570.02548,1548.99324,1527.9609999999998,1506.9287599999998,1485.8965199999998,1464.9684,1443.9361599999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997,1422.9039199999997
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,2581.3430399999997,2534.4890399999995,2487.6350399999997,2440.7810399999994,2393.9270399999996,2347.17716,2300.32316,2253.46916,2206.61516,2159.76116,2112.9071599999997,2066.15728,2019.3032799999999,1996.1886399999999,1973.0739999999998,1949.9593599999998,1926.8447199999998,1903.7300799999998,1880.6154399999998,1857.6049199999998,1834.49028,1811.37564,1788.2609999999997,1765.1463599999997,1742.0317199999997,1718.91708,1695.80244,1672.6878,1672.6878,1672.6878,1672.6878,1672.6878,1672.6878,1672.6878,1672.6878,1672.6878,1672.6878,1672.6878
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,2602.89588,2577.6988399999996,2552.5017999999995,2527.30476,2502.1077199999995,2476.91068,2451.7136399999995,2426.5166,2401.31956,2376.12252,2350.92548,2325.7284399999994,2300.5314,2275.33436,2250.13732,2224.94028,2199.74324,2174.5461999999998,2149.34916,2124.1521199999997,2098.9550799999997,2073.7580399999997,2048.5609999999997,2023.3639599999997,1998.1669199999997,1972.9698799999999,1947.7728399999999,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998,1922.5757999999998
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,3026.56016,2962.10988,2897.6596,2833.2093199999995,2768.7590399999995,2704.30876,2639.85848,2575.4082,2510.95792,2446.50764,2382.05736,2317.6070799999998,2253.2609199999997,2225.98148,2198.7020399999997,2171.4226,2144.14316,2116.86372,2089.58428,2062.30484,2035.1295199999997,2007.85008,1980.57064,1953.2912,1926.0117599999999,1898.7323199999996,1871.4528799999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998,1844.1734399999998
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,3043.9482,2996.88596,2949.8237199999994,2902.7614799999997,2855.6992399999995,2808.7411199999997,2761.67888,2714.6166399999997,2667.5543999999995,2620.49216,2573.4299199999996,2526.36768,2479.3054399999996,2450.8806799999998,2422.3518,2393.9270399999996,2365.5022799999997,2336.9734,2308.5486399999995,2280.12388,2251.595,2223.1702399999995,2194.74548,2166.2165999999997,2137.7918399999994,2109.36708,2080.8381999999997,2052.41344,2052.41344,2052.41344,2052.41344,2052.41344,2052.41344,2052.41344,2052.41344,2052.41344,2052.41344,2052.41344
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,3061.3362399999996,3031.6620399999997,3001.9878399999993,2972.41776,2942.74356,2913.06936,2883.39516,2853.72096,2824.0467599999997,2794.37256,2764.80248,2735.12828,2705.45408,2675.77988,2646.1056799999997,2616.4314799999997,2586.8614,2557.1872,2527.513,2497.8388,2468.1645999999996,2438.4903999999997,2408.8161999999998,2379.24612,2349.57192,2319.8977199999995,2290.2235199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996,2260.5493199999996
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,2727.2151599999997,2646.00156,2564.89208,2483.7825999999995,2402.6731199999995,2321.5636399999994,2240.35004,2159.24056,2078.13108,1997.0215999999998,1915.9121199999997,1834.8026399999999,1753.5890399999998,1732.4526799999999,1711.2122,1690.07584,1668.8353599999998,1647.6989999999998,1626.4585199999997,1605.21804,1584.08168,1562.8411999999998,1541.7048399999999,1520.4643599999997,1499.328,1478.0875199999998,1456.8470399999999,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,2754.28636,2700.24808,2646.2097999999996,2592.17152,2538.1332399999997,2484.09496,2430.1607999999997,2376.12252,2322.0842399999997,2268.04596,2214.0076799999997,2159.9694,2105.9311199999997,2081.8794,2057.82768,2033.7759599999997,2009.7242399999998,1985.6725199999996,1961.6208,1937.56908,1913.5173599999998,1889.46564,1865.4139199999997,1841.3621999999998,1817.3104799999999,1793.2587599999997,1769.1029199999998,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999,1745.0511999999999
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,2781.35756,2754.4945999999995,2727.5275199999996,2700.5604399999997,2673.69748,2646.7304,2619.8674399999995,2592.90036,2566.0373999999997,2539.07032,2512.20736,2485.24028,2458.2731999999996,2431.4102399999997,2404.44316,2377.5802,2350.6131199999995,2323.75016,2296.7830799999997,2269.816,2242.9530399999994,2215.98596,2189.1229999999996,2162.1559199999997,2135.2929599999998,2108.32588,2081.4629199999995,2054.49584,2054.49584,2054.49584,2054.49584,2054.49584,2054.49584,2054.49584,2054.49584,2054.49584,2054.49584,2054.49584
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,2595.6074799999997,2525.4305999999997,2455.2537199999997,2385.0768399999997,2314.89996,2244.8271999999997,2174.6503199999997,2104.4734399999998,2034.2965599999998,1964.11968,1893.9427999999998,1823.7659199999998,1753.5890399999998,1732.4526799999999,1711.2122,1690.07584,1668.8353599999998,1647.6989999999998,1626.4585199999997,1605.21804,1584.08168,1562.8411999999998,1541.7048399999999,1520.4643599999997,1499.328,1478.0875199999998,1456.8470399999999,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068,1435.71068
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,2617.8891599999997,2569.99396,2522.20288,2474.30768,2426.41248,2378.6214,2330.7261999999996,2282.8309999999997,2235.0399199999997,2187.14472,2139.24952,2091.45844,2043.56324,2020.1362399999998,1996.8133599999999,1973.3863599999997,1950.06348,1926.63648,1903.3135999999997,1879.8865999999998,1856.5637199999996,1833.1367199999997,1809.8138399999998,1786.38684,1762.95984,1739.6369599999998,1716.2099599999997,1692.88708,1692.88708,1692.88708,1692.88708,1692.88708,1692.88708,1692.88708,1692.88708,1692.88708,1692.88708,1692.88708
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,2640.1708399999998,2614.6614399999994,2589.0479199999995,2563.5385199999996,2537.9249999999997,2512.4156,2486.80208,2461.29268,2435.67916,2410.1697599999998,2384.5562399999994,2359.0468399999995,2333.4333199999996,2307.9239199999997,2282.3104,2256.801,2231.18748,2205.6780799999997,2180.06456,2154.55516,2128.94164,2103.4322399999996,2077.8187199999998,2052.30932,2026.6957999999997,2001.1863999999998,1975.57288,1950.06348,1950.06348,1950.06348,1950.06348,1950.06348,1950.06348,1950.06348,1950.06348,1950.06348,1950.06348,1950.06348
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,3068.83288,3002.61256,2936.49636,2870.2760399999997,2804.1598399999993,2737.9395199999994,2671.7191999999995,2605.6029999999996,2539.3826799999997,2473.26648,2407.04616,2340.92996,2274.7096399999996,2247.22196,2219.63016,2192.14248,2164.6548,2137.0629999999996,2109.57532,2081.9835199999998,2054.49584,2027.0081599999999,1999.4163599999997,1971.92868,1944.4409999999998,1916.8491999999999,1889.3615199999997,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998,1861.7697199999998
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,3086.8456399999995,3038.7421999999997,2990.63876,2942.4311999999995,2894.32776,2846.22432,2798.12088,2750.0174399999996,2701.80988,2653.7064399999995,2605.6029999999996,2557.4995599999997,2509.292,2480.5548799999997,2451.7136399999995,2422.8723999999997,2394.13528,2365.2940399999998,2336.4527999999996,2307.71568,2278.8744399999996,2250.13732,2221.29608,2192.4548399999994,2163.7177199999996,2134.87648,2106.0352399999997,2077.29812,2077.29812,2077.29812,2077.29812,2077.29812,2077.29812,2077.29812,2077.29812,2077.29812,2077.29812,2077.29812
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,3104.8583999999996,3074.8718399999993,3044.78116,3014.6904799999998,2984.5997999999995,2954.5091199999997,2924.4184399999995,2894.32776,2864.23708,2834.1463999999996,2804.05572,2773.9650399999996,2743.9784799999998,2713.8878,2683.7971199999997,2653.7064399999995,2623.61576,2593.52508,2563.4343999999996,2533.34372,2503.2530399999996,2473.16236,2443.07168,2413.0851199999997,2382.9944399999995,2352.90376,2322.81308,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997,2292.7223999999997
