tech_detail-scenario,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
NG 1-on-1 Combined Cycle (H-Frame)/Moderate,2.623824,2.6029999999999998,2.592588,2.5821759999999996,2.561352,2.5509399999999998,2.530116,2.5197039999999995,2.4988799999999998,2.4884679999999997,2.467644,2.457232,2.4468199999999998,2.425996,2.4155839999999995,2.3947599999999998,2.3843479999999997,2.363524,2.3531119999999994,2.3427,2.3218759999999996,2.311464,2.29064,2.2802279999999997,2.269816,2.248992,2.23858,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996,2.2177559999999996
NG 1-on-1 Combined Cycle (H-Frame)/Conservative,2.623824,2.6134119999999994,2.6029999999999998,2.5821759999999996,2.571764,2.561352,2.5509399999999998,2.530116,2.5197039999999995,2.509292,2.4988799999999998,2.4780559999999996,2.467644,2.457232,2.4364079999999997,2.425996,2.4155839999999995,2.405172,2.3843479999999997,2.3739359999999996,2.363524,2.3531119999999994,2.332288,2.3218759999999996,2.311464,2.301052,2.2802279999999997,2.269816,2.269816,2.269816,2.269816,2.269816,2.269816,2.269816,2.269816,2.269816,2.269816,2.269816
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Advanced,5.195588,5.070644,4.935288,4.810344,4.674988,4.550044,4.414688,4.289744,4.154388,4.029444,3.9044999999999996,3.769144,3.6441999999999997,3.612964,3.5921399999999997,3.5609039999999994,3.5296679999999996,3.508844,3.4776079999999996,3.4567839999999994,3.4255479999999996,3.404724,3.373488,3.352664,3.3214279999999996,3.290192,3.2693679999999996,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Moderate,5.247648,5.164351999999999,5.081055999999999,4.9977599999999995,4.914464,4.831167999999999,4.758284,4.674988,4.591692,4.508395999999999,4.4251,4.341804,4.26892,4.237684,4.206448,4.175211999999999,4.143975999999999,4.11274,4.081504,4.050268,4.019031999999999,3.9982079999999995,3.9669719999999997,3.9357359999999995,3.9044999999999996,3.873264,3.8420279999999996,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997,3.8107919999999997
NG 2-on-1 Combined Cycle (F-Frame) 95% CCS/Conservative,5.289295999999999,5.2580599999999995,5.226823999999999,5.195588,5.1539399999999995,5.122704,5.091467999999999,5.060232,5.018584,4.987348,4.956111999999999,4.924876,4.8936399999999995,4.851992,4.820755999999999,4.7895199999999996,4.758284,4.716635999999999,4.6854,4.654164,4.622928,4.58128,4.550044,4.518807999999999,4.487571999999999,4.456335999999999,4.414688,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999,4.383451999999999
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,4.956111999999999,4.8415799999999996,4.73746,4.622928,4.518807999999999,4.404276,4.300155999999999,4.185623999999999,4.081504,3.9669719999999997,3.8628519999999997,3.7483199999999997,3.6441999999999997,3.612964,3.5921399999999997,3.5609039999999994,3.5296679999999996,3.508844,3.4776079999999996,3.4567839999999994,3.4255479999999996,3.404724,3.373488,3.352664,3.3214279999999996,3.290192,3.2693679999999996,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132,3.238132
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,4.987348,4.924876,4.851992,4.779107999999999,4.706223999999999,4.63334,4.570867999999999,4.497984,4.4251,4.352215999999999,4.289744,4.21686,4.143975999999999,4.11274,4.081504,4.06068,4.029444,3.9982079999999995,3.9669719999999997,3.9357359999999995,3.9044999999999996,3.8836759999999995,3.8524399999999996,3.8212039999999994,3.7899679999999996,3.7587319999999997,3.7379079999999996,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997,3.7066719999999997
NG 2-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,5.028995999999999,4.9977599999999995,4.966523999999999,4.935288,4.904051999999999,4.872815999999999,4.8415799999999996,4.810344,4.779107999999999,4.73746,4.706223999999999,4.674988,4.643751999999999,4.612515999999999,4.58128,4.550044,4.518807999999999,4.487571999999999,4.456335999999999,4.4251,4.393864,4.362628,4.331392,4.300155999999999,4.258507999999999,4.227271999999999,4.196035999999999,4.1648,4.1648,4.1648,4.1648,4.1648,4.1648,4.1648,4.1648,4.1648,4.1648,4.1648
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Advanced,5.4142399999999995,5.3101199999999995,5.2059999999999995,5.1018799999999995,4.9977599999999995,4.8936399999999995,4.7895199999999996,4.6854,4.58128,4.47716,4.37304,4.26892,4.1648,4.123151999999999,4.091915999999999,4.06068,4.019031999999999,3.987796,3.9565599999999996,3.9149119999999993,3.8836759999999995,3.8524399999999996,3.8212039999999994,3.7795559999999995,3.7483199999999997,3.7170839999999994,3.6754359999999995,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997,3.6441999999999997
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Moderate,5.445476,5.383004,5.3101199999999995,5.237235999999999,5.164351999999999,5.091467999999999,5.018584,4.956111999999999,4.883228,4.810344,4.73746,4.664576,4.591692,4.560455999999999,4.518807999999999,4.487571999999999,4.456335999999999,4.414688,4.383451999999999,4.341804,4.310567999999999,4.26892,4.237684,4.196035999999999,4.1648,4.123151999999999,4.091915999999999,4.050268,4.050268,4.050268,4.050268,4.050268,4.050268,4.050268,4.050268,4.050268,4.050268,4.050268
NG 1-on-1 Combined Cycle (H-Frame) 95% CCS/Conservative,5.487123999999999,5.445476,5.403828,5.372592,5.330944,5.299707999999999,5.2580599999999995,5.216411999999999,5.185176,5.143528,5.1018799999999995,5.070644,5.028995999999999,4.9977599999999995,4.956111999999999,4.914464,4.883228,4.8415799999999996,4.799932,4.768695999999999,4.727048,4.695811999999999,4.654164,4.612515999999999,4.58128,4.539632,4.497984,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Advanced,5.289295999999999,5.1539399999999995,5.018584,4.8936399999999995,4.758284,4.622928,4.487571999999999,4.352215999999999,4.21686,4.091915999999999,3.9565599999999996,3.8212039999999994,3.6858479999999996,3.665024,3.633788,3.6025519999999998,3.5817279999999996,3.5504919999999998,3.5296679999999996,3.4984319999999998,3.4776079999999996,3.4463719999999998,3.4151359999999995,3.3943119999999993,3.3630759999999995,3.342252,3.311016,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Moderate,5.341355999999999,5.2580599999999995,5.174764,5.091467999999999,5.008171999999999,4.914464,4.831167999999999,4.747871999999999,4.664576,4.58128,4.497984,4.414688,4.331392,4.300155999999999,4.26892,4.237684,4.206448,4.185623999999999,4.154388,4.123151999999999,4.091915999999999,4.06068,4.029444,3.9982079999999995,3.9669719999999997,3.9357359999999995,3.9044999999999996,3.873264,3.873264,3.873264,3.873264,3.873264,3.873264,3.873264,3.873264,3.873264,3.873264,3.873264
NG 2-on-1 Combined Cycle (F-Frame) 97% CCS/Conservative,5.383004,5.351767999999999,5.320532,5.289295999999999,5.247648,5.216411999999999,5.185176,5.1539399999999995,5.112292,5.081055999999999,5.0498199999999995,5.008171999999999,4.976935999999999,4.9456999999999995,4.914464,4.872815999999999,4.8415799999999996,4.810344,4.768695999999999,4.73746,4.706223999999999,4.674988,4.63334,4.602104,4.570867999999999,4.539632,4.497984,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748,4.466748
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,5.039407999999999,4.924876,4.810344,4.695811999999999,4.591692,4.47716,4.362628,4.248095999999999,4.133564,4.029444,3.9149119999999993,3.8003799999999996,3.6858479999999996,3.665024,3.633788,3.6025519999999998,3.5817279999999996,3.5504919999999998,3.5296679999999996,3.4984319999999998,3.4776079999999996,3.4463719999999998,3.4151359999999995,3.3943119999999993,3.3630759999999995,3.342252,3.311016,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192,3.290192
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,5.081055999999999,5.008171999999999,4.935288,4.862404,4.7895199999999996,4.716635999999999,4.643751999999999,4.570867999999999,4.497984,4.4251,4.352215999999999,4.279332,4.206448,4.175211999999999,4.154388,4.123151999999999,4.091915999999999,4.06068,4.029444,3.9982079999999995,3.9669719999999997,3.9461479999999995,3.9149119999999993,3.8836759999999995,3.8524399999999996,3.8212039999999994,3.7899679999999996,3.769144,3.769144,3.769144,3.769144,3.769144,3.769144,3.769144,3.769144,3.769144,3.769144,3.769144
NG 2-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,5.122704,5.091467999999999,5.0498199999999995,5.018584,4.987348,4.956111999999999,4.924876,4.8936399999999995,4.862404,4.831167999999999,4.7895199999999996,4.758284,4.727048,4.695811999999999,4.664576,4.63334,4.602104,4.570867999999999,4.539632,4.497984,4.466748,4.435511999999999,4.404276,4.37304,4.341804,4.310567999999999,4.279332,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999,4.248095999999999
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Advanced,5.507948,5.393415999999999,5.289295999999999,5.185176,5.070644,4.966523999999999,4.862404,4.747871999999999,4.643751999999999,4.52922,4.4251,4.32098,4.206448,4.175211999999999,4.143975999999999,4.102328,4.071092,4.0398559999999994,3.9982079999999995,3.9669719999999997,3.9357359999999995,3.894088,3.8628519999999997,3.831616,3.7899679999999996,3.7587319999999997,3.727496,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996,3.6858479999999996
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Moderate,5.539184,5.4662999999999995,5.393415999999999,5.320532,5.247648,5.174764,5.1018799999999995,5.028995999999999,4.956111999999999,4.883228,4.810344,4.73746,4.664576,4.622928,4.591692,4.550044,4.518807999999999,4.47716,4.445923999999999,4.404276,4.37304,4.331392,4.300155999999999,4.258507999999999,4.227271999999999,4.185623999999999,4.154388,4.11274,4.11274,4.11274,4.11274,4.11274,4.11274,4.11274,4.11274,4.11274,4.11274,4.11274
NG 1-on-1 Combined Cycle (H-Frame) 97% CCS/Conservative,5.5704199999999995,5.539184,5.497535999999999,5.455888,5.424651999999999,5.383004,5.341355999999999,5.3101199999999995,5.268471999999999,5.226823999999999,5.195588,5.1539399999999995,5.112292,5.081055999999999,5.039407999999999,4.9977599999999995,4.966523999999999,4.924876,4.883228,4.851992,4.810344,4.768695999999999,4.73746,4.695811999999999,4.654164,4.612515999999999,4.58128,4.539632,4.539632,4.539632,4.539632,4.539632,4.539632,4.539632,4.539632,4.539632,4.539632,4.539632
